Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
31255,2023-12-14 14:00:00,6,69.27019958333334,1.1166666666666665,3.733333333333333,4.27171270718232,1089.0,-59.0,650.0,595.0,258.0,198.0,256.0,0.0,1121.0,15316.0,2072.0,1111.0,3022.0,24424.0,26058.16,14.0
31265,2023-12-14 15:00:00,6,66.90204395833334,2.8249999999999997,0.0,4.27171270718232,2128.0,322.0,571.0,595.0,261.0,199.0,259.0,0.0,1122.0,15549.0,2387.0,2230.0,3231.0,26841.0,27035.89,15.0
31275,2023-12-14 16:00:00,6,42.27094833333333,4.308333333333334,3.9166666666666665,4.27171270718232,44.0,6551.0,679.0,594.0,266.0,197.0,258.0,0.0,1122.0,12817.0,1505.0,28.0,3019.0,26853.0,25776.69,16.0
31285,2023-12-14 17:00:00,6,36.80635625,8.008333333333335,3.9166666666666665,4.27171270718232,-1538.0,12507.0,492.0,593.0,283.0,195.0,262.0,0.0,1122.0,9472.0,951.0,-1874.0,1364.0,25444.0,24107.53,17.0
31295,2023-12-14 18:00:00,6,36.14110770833333,13.191666666666668,4.1499999999999995,4.27171270718232,-2288.0,13152.0,501.0,593.0,286.0,195.0,215.0,0.0,1122.0,8413.0,735.0,-2755.0,1252.0,24075.0,22519.13,18.0
31305,2023-12-14 19:00:00,6,35.42650895833333,16.075,7.8,4.27171270718232,-3656.0,12693.0,462.0,591.0,282.0,195.0,203.0,0.0,1122.0,8788.0,729.0,-4006.0,1336.0,22726.0,21457.94,19.0
31315,2023-12-14 20:00:00,6,35.69895291666666,17.45,6.133333333333333,4.27171270718232,-3337.0,12372.0,394.0,591.0,285.0,196.0,210.0,0.0,1121.0,8369.0,767.0,-3722.0,1393.0,22429.0,21241.47,20.0
31325,2023-12-14 21:00:00,6,31.275397916666662,17.8,3.6,4.27171270718232,-3461.0,12106.0,363.0,589.0,292.0,196.0,208.0,0.0,1120.0,8261.0,773.0,-3718.0,1849.0,22360.0,21756.87,21.0
31335,2023-12-14 22:00:00,6,35.277479375000006,18.258333333333333,1.3500000000000003,4.27171270718232,-2521.0,12219.0,314.0,590.0,292.0,195.0,206.0,0.0,1119.0,8368.0,797.0,-2869.0,1607.0,23039.0,22963.94,22.0
31345,2023-12-14 23:00:00,6,53.624821875,18.025,2.35,4.27171270718232,-422.0,9402.0,282.0,590.0,268.0,190.0,219.0,0.0,1119.0,10359.0,1184.0,-484.0,1015.0,24201.0,24647.67,23.0
31355,2023-12-15 00:00:00,6,73.48244874999999,18.025,2.35,4.27171270718232,1659.0,2240.0,281.0,590.0,292.0,194.0,217.0,0.0,1119.0,13932.0,1880.0,2059.0,2775.0,25667.0,26451.98,0.0
31365,2023-12-15 01:00:00,6,72.0680175,12.691666666666668,6.133333333333333,4.27171270718232,3394.0,-43.0,450.0,597.0,299.0,196.0,264.0,0.0,1118.0,15273.0,2618.0,3961.0,3049.0,27996.0,28489.25,1.0
31375,2023-12-15 02:00:00,6,68.50781854166667,10.608333333333333,6.133333333333333,4.27171270718232,2839.0,-13.0,483.0,598.0,294.0,197.0,267.0,0.0,1118.0,15600.0,3182.0,3473.0,3468.0,28836.0,28597.17,2.0
31385,2023-12-15 03:00:00,6,69.45940479166667,9.3,5.683333333333334,4.27171270718232,2221.0,-56.0,528.0,530.0,280.0,196.0,267.0,0.0,1119.0,15579.0,3428.0,2364.0,3822.0,28404.0,28270.23,3.0
31395,2023-12-15 04:00:00,6,64.75653979166667,6.558333333333334,8.483333333333333,4.27171270718232,1377.0,-56.0,1000.0,555.0,281.0,197.0,266.0,0.0,1119.0,15535.0,2946.0,1718.0,4464.0,27981.0,27743.349999999995,4.0
31405,2023-12-15 05:00:00,6,61.980345,6.366666666666667,7.933333333333334,4.27171270718232,604.0,-56.0,1133.0,555.0,283.0,198.0,265.0,0.0,1119.0,15374.0,2946.0,754.0,4789.0,27263.0,26969.62,5.0
31415,2023-12-15 06:00:00,6,61.94814791666667,6.066666666666666,6.133333333333333,4.27171270718232,330.0,-53.0,1201.0,554.0,277.0,197.0,256.0,0.0,1120.0,15033.0,2659.0,332.0,4940.0,26226.0,25515.64,6.0
31425,2023-12-15 07:00:00,6,55.65720666666667,4.933333333333333,2.533333333333333,4.27171270718232,-25.0,-56.0,1220.0,554.0,271.0,197.0,235.0,0.0,1120.0,13979.0,2238.0,-25.0,5303.0,24655.0,23915.5,7.0
31435,2023-12-15 08:00:00,6,55.34728395833333,3.6333333333333337,3.733333333333333,3.837624309392265,-367.0,-56.0,1101.0,555.0,267.0,198.0,216.0,0.0,1121.0,13481.0,1868.0,-392.0,5363.0,23358.0,22968.27,8.0
31445,2023-12-15 09:00:00,6,49.62812395833333,3.716666666666667,3.733333333333333,3.837624309392265,-328.0,-57.0,1111.0,556.0,270.0,199.0,217.0,0.0,1120.0,13038.0,1376.0,-334.0,5690.0,22632.0,22175.099999999995,9.0
31455,2023-12-15 10:00:00,6,45.018075,2.8333333333333335,3.1333333333333333,3.837624309392265,-629.0,-57.0,1172.0,556.0,266.0,199.0,219.0,0.0,1121.0,12763.0,1332.0,-621.0,5551.0,22001.0,21650.65,10.0
31465,2023-12-15 11:00:00,6,50.47558916666667,2.6750000000000003,3.1333333333333333,3.837624309392265,-700.0,-57.0,1257.0,555.0,272.0,199.0,224.0,0.0,1120.0,12472.0,1355.0,-689.0,5432.0,21483.0,21429.5,11.0
31475,2023-12-15 12:00:00,6,53.30230708333334,1.5750000000000002,3.1333333333333333,3.837624309392265,-664.0,-58.0,1318.0,555.0,269.0,199.0,223.0,0.0,1120.0,12684.0,1316.0,-682.0,5323.0,21552.0,21960.86,12.0
31485,2023-12-15 13:00:00,6,58.83422541666667,0.9916666666666668,3.1333333333333333,3.837624309392265,-9.0,-57.0,1292.0,556.0,272.0,200.0,222.0,0.0,1120.0,13074.0,1559.0,-5.0,4752.0,22401.0,23375.88,13.0
31495,2023-12-15 14:00:00,6,63.13469999999999,1.0416666666666667,4.966666666666667,3.837624309392265,739.0,-58.0,1396.0,556.0,273.0,198.0,250.0,0.0,1119.0,13917.0,1866.0,717.0,4249.0,24059.0,25575.51,14.0
31505,2023-12-15 15:00:00,6,69.30711145833334,1.5916666666666668,0.0,3.837624309392265,2353.0,330.0,1323.0,556.0,278.0,198.0,242.0,0.0,1122.0,14248.0,2257.0,2353.0,3618.0,26326.0,26461.08,15.0
31515,2023-12-15 16:00:00,6,46.45516083333334,3.975,0.0,3.837624309392265,-91.0,5637.0,1239.0,554.0,277.0,199.0,256.0,0.0,1121.0,12992.0,1445.0,-160.0,3512.0,26489.0,25261.08,16.0
31525,2023-12-15 17:00:00,6,35.87992020833333,5.875,0.0,3.837624309392265,-1759.0,11116.0,1322.0,555.0,278.0,196.0,258.0,0.0,1121.0,9709.0,948.0,-2160.0,2268.0,25518.0,23601.039999999997,17.0
31535,2023-12-15 18:00:00,6,35.684097916666666,11.591666666666669,0.0,3.837624309392265,-3102.0,12276.0,1479.0,555.0,279.0,197.0,228.0,0.0,1120.0,8700.0,794.0,-3581.0,1899.0,23873.0,22044.789999999997,18.0
31545,2023-12-15 19:00:00,6,22.52074770833333,14.608333333333334,1.8,3.837624309392265,-3432.0,12157.0,1540.0,553.0,280.0,196.0,218.0,0.0,1121.0,7926.0,535.0,-3831.0,2104.0,22701.0,21057.71,19.0
31555,2023-12-15 20:00:00,6,21.919090833333332,17.125,2.533333333333333,3.837624309392265,-2886.0,11802.0,1655.0,553.0,279.0,197.0,214.0,0.0,1122.0,7443.0,490.0,-3112.0,1478.0,21908.0,20904.55,20.0
31565,2023-12-15 21:00:00,6,36.39003833333333,17.55,3.8833333333333337,3.837624309392265,-2392.0,12077.0,1596.0,551.0,286.0,198.0,215.0,0.0,1120.0,7574.0,487.0,-2717.0,828.0,21931.0,21482.65,21.0
31575,2023-12-15 22:00:00,6,39.3636275,19.083333333333332,3.1500000000000004,3.837624309392265,-1733.0,11891.0,1353.0,550.0,290.0,198.0,219.0,0.0,1119.0,8286.0,905.0,-2043.0,-54.0,22495.0,22693.74,22.0
31585,2023-12-15 23:00:00,6,51.062330624999994,17.925,2.25,3.837624309392265,-646.0,9495.0,1395.0,580.0,288.0,198.0,207.0,0.0,1120.0,9502.0,1348.0,-697.0,712.0,23785.0,24406.86,23.0
31595,2023-12-16 00:00:00,6,66.00582874999999,14.866666666666667,6.016666666666667,3.837624309392265,1291.0,2490.0,1383.0,592.0,307.0,198.0,217.0,0.0,1119.0,12839.0,1867.0,1541.0,3421.0,25549.0,26187.14,0.0
31605,2023-12-16 01:00:00,6,67.86242729166666,12.083333333333334,3.983333333333334,3.837624309392265,3501.0,-66.0,1503.0,594.0,306.0,199.0,256.0,0.0,1119.0,14419.0,2486.0,4049.0,3331.0,27570.0,28040.960000000003,1.0
31615,2023-12-16 02:00:00,6,64.12917916666667,12.616666666666667,4.116666666666667,3.837624309392265,3011.0,-46.0,1515.0,593.0,306.0,199.0,255.0,0.0,1118.0,14716.0,2695.0,3522.0,4039.0,28177.0,27843.74,2.0
31625,2023-12-16 03:00:00,6,60.395,9.191666666666668,4.65,3.837624309392265,2001.0,-55.0,1832.0,593.0,306.0,200.0,276.0,0.0,1118.0,14492.0,2471.0,2183.0,4760.0,27506.0,27442.17,3.0
31635,2023-12-16 04:00:00,6,61.533611875,8.108333333333333,4.783333333333333,3.837624309392265,2166.0,-42.0,1761.0,590.0,307.0,199.0,268.0,0.0,1119.0,14306.0,2558.0,2249.0,4241.0,26975.0,26930.63,4.0
31645,2023-12-16 05:00:00,6,57.88253791666667,7.366666666666667,2.1666666666666665,3.837624309392265,1582.0,-17.0,1592.0,590.0,317.0,198.0,265.0,0.0,1119.0,14132.0,2680.0,1832.0,4242.0,26421.0,26369.42,5.0
31655,2023-12-16 06:00:00,6,59.206707083333335,6.008333333333333,4.433333333333333,3.837624309392265,1023.0,-57.0,1454.0,590.0,313.0,198.0,263.0,0.0,1118.0,13816.0,2628.0,1230.0,4635.0,25658.0,25099.7,6.0
31665,2023-12-16 07:00:00,6,56.618165,4.841666666666667,3.933333333333333,3.837624309392265,491.0,-56.0,926.0,590.0,304.0,199.0,230.0,0.0,1118.0,13303.0,2307.0,547.0,5019.0,24424.0,23630.22,7.0
31675,2023-12-16 08:00:00,6,62.39422833333333,2.8249999999999997,9.0,3.842651933701658,305.0,-56.0,816.0,591.0,300.0,199.0,214.0,0.0,1118.0,12552.0,2164.0,242.0,5113.0,23028.0,22630.069999999996,8.0
31685,2023-12-16 09:00:00,6,58.814554791666666,3.558333333333333,4.933333333333334,3.842651933701658,460.0,-57.0,846.0,591.0,301.0,174.0,219.0,0.0,1120.0,12562.0,1810.0,470.0,4526.0,22429.0,21802.68,9.0
31695,2023-12-16 10:00:00,6,51.59633479166666,3.2416666666666667,7.333333333333333,3.842651933701658,-115.0,-57.0,876.0,591.0,304.0,175.0,221.0,0.0,1121.0,12433.0,1474.0,-125.0,4897.0,21669.0,21129.79,10.0
31705,2023-12-16 11:00:00,6,54.01173104166667,2.875,6.733333333333334,3.842651933701658,-114.0,-56.0,893.0,592.0,306.0,175.0,222.0,0.0,1120.0,12335.0,1093.0,-125.0,4841.0,21150.0,20853.73,11.0
31715,2023-12-16 12:00:00,6,57.69994104166667,2.1416666666666666,4.966666666666667,3.842651933701658,-51.0,-57.0,879.0,591.0,305.0,175.0,222.0,0.0,1118.0,12343.0,1158.0,-60.0,4357.0,21012.0,21017.92,12.0
31725,2023-12-16 13:00:00,6,63.31273875,0.6833333333333335,5.383333333333334,3.842651933701658,281.0,-57.0,715.0,591.0,312.0,174.0,228.0,0.0,1120.0,12401.0,949.0,274.0,4686.0,21340.0,21523.69,13.0
31735,2023-12-16 14:00:00,6,62.9244075,0.6000000000000001,1.8,3.842651933701658,839.0,-58.0,925.0,591.0,318.0,174.0,267.0,0.0,1120.0,12491.0,1182.0,839.0,4538.0,22098.0,22537.06,14.0
31745,2023-12-16 15:00:00,6,54.591131875,0.725,6.8999999999999995,3.842651933701658,1411.0,159.0,1103.0,591.0,322.0,172.0,267.0,0.0,1120.0,12221.0,1314.0,1439.0,4849.0,23200.0,23000.09,15.0
31755,2023-12-16 16:00:00,6,48.16082125,2.558333333333333,6.3,3.842651933701658,-201.0,4147.0,1226.0,584.0,323.0,172.0,265.0,0.0,1119.0,11675.0,908.0,-326.0,3776.0,23232.0,21977.91,16.0
31765,2023-12-16 17:00:00,6,54.15077854166666,9.433333333333332,6.3,3.842651933701658,-586.0,9659.0,1213.0,578.0,318.0,173.0,266.0,0.0,1120.0,7842.0,819.0,-937.0,1592.0,22100.0,20347.92,17.0
31775,2023-12-16 18:00:00,6,46.761595625000005,12.9,3.1666666666666665,3.842651933701658,-2258.0,10890.0,1610.0,575.0,321.0,169.0,213.0,0.0,1121.0,6094.0,638.0,-2551.0,1920.0,20394.0,18870.0,18.0
31785,2023-12-16 19:00:00,6,46.37871916666666,16.341666666666665,0.0,3.842651933701658,-3532.0,11569.0,1578.0,574.0,315.0,172.0,219.0,0.0,1121.0,5783.0,616.0,-3760.0,1724.0,19426.0,17789.38,19.0
31795,2023-12-16 20:00:00,6,46.315470625,18.375,4.433333333333333,3.842651933701658,-3058.0,11285.0,1456.0,574.0,317.0,173.0,216.0,0.0,1121.0,5368.0,280.0,-3264.0,1843.0,18919.0,17615.13,20.0
31805,2023-12-16 21:00:00,6,38.30696,18.375,4.433333333333333,3.842651933701658,-3308.0,11977.0,1044.0,575.0,313.0,174.0,230.0,0.0,1120.0,5350.0,600.0,-3617.0,1614.0,19046.0,18194.91,21.0
31815,2023-12-16 22:00:00,6,44.75320083333333,20.46666666666667,5.716666666666666,3.842651933701658,-2517.0,11357.0,956.0,580.0,314.0,173.0,230.0,0.0,1120.0,5653.0,630.0,-2798.0,1934.0,19783.0,19618.11,22.0
31825,2023-12-16 23:00:00,6,56.714092916666665,20.4,6.5,3.842651933701658,-1650.0,9806.0,868.0,585.0,319.0,172.0,232.0,0.0,1120.0,7594.0,683.0,-1748.0,2316.0,21597.0,21731.12,23.0
31835,2023-12-17 00:00:00,6,60.415795,18.525,2.2666666666666666,3.842651933701658,2100.0,2223.0,766.0,587.0,323.0,171.0,238.0,0.0,1120.0,10900.0,1241.0,2557.0,3730.0,23510.0,24147.73,0.0
31845,2023-12-17 01:00:00,6,63.8303,14.666666666666666,2.6333333333333333,3.842651933701658,3058.0,-35.0,814.0,589.0,319.0,172.0,273.0,0.0,1119.0,13276.0,1852.0,3489.0,3679.0,25682.0,26144.61,1.0
31855,2023-12-17 02:00:00,6,62.4025,12.416666666666666,1.4333333333333331,3.842651933701658,2946.0,-55.0,894.0,588.0,320.0,172.0,270.0,0.0,1118.0,13517.0,2042.0,3387.0,4147.0,26441.0,26177.56,2.0
31865,2023-12-17 03:00:00,6,58.1158975,8.9,4.516666666666667,3.842651933701658,2106.0,-54.0,929.0,588.0,311.0,172.0,271.0,0.0,1119.0,13650.0,2083.0,2327.0,4391.0,25845.0,25904.72,3.0
31875,2023-12-17 04:00:00,6,62.395,7.341666666666666,2.766666666666667,3.842651933701658,1926.0,-55.0,840.0,589.0,325.0,173.0,271.0,0.0,1119.0,13770.0,2195.0,2015.0,4263.0,25477.0,25425.31,4.0
31885,2023-12-17 05:00:00,6,64.73893395833333,6.633333333333333,6.733333333333334,3.842651933701658,1884.0,-51.0,834.0,589.0,325.0,174.0,271.0,0.0,1118.0,13651.0,2018.0,1870.0,4352.0,25035.0,24910.400000000005,5.0
31895,2023-12-17 06:00:00,6,63.69386458333333,6.333333333333333,5.866666666666667,3.842651933701658,1421.0,-52.0,862.0,589.0,324.0,173.0,269.0,0.0,1119.0,13526.0,1902.0,1384.0,4645.0,24514.0,23905.01,6.0
31905,2023-12-17 07:00:00,6,53.807447499999995,6.133333333333333,10.633333333333333,3.842651933701658,492.0,-55.0,865.0,587.0,314.0,174.0,240.0,0.0,1120.0,13264.0,1546.0,501.0,5144.0,23287.0,22719.86,7.0
31915,2023-12-17 08:00:00,6,57.87711645833334,5.241666666666666,5.716666666666668,3.842651933701658,-196.0,-55.0,798.0,589.0,312.0,172.0,223.0,0.0,1141.0,12904.0,1502.0,-235.0,5214.0,22154.0,21922.210000000003,8.0
31925,2023-12-17 09:00:00,6,55.14102520833333,4.6000000000000005,1.8,3.842651933701658,82.0,-55.0,761.0,588.0,315.0,175.0,223.0,0.0,1274.0,12647.0,1394.0,98.0,4606.0,21609.0,21160.66,9.0
31935,2023-12-17 10:00:00,6,56.966944375,4.366666666666666,4.783333333333333,3.842651933701658,156.0,-55.0,745.0,589.0,312.0,174.0,223.0,0.0,1331.0,11868.0,1393.0,151.0,4530.0,20822.0,20525.82,10.0
31945,2023-12-17 11:00:00,6,45.10522041666667,4.0,4.05,3.842651933701658,-679.0,-56.0,875.0,590.0,312.0,173.0,224.0,0.0,1331.0,12409.0,1267.0,-689.0,4292.0,20326.0,20232.83,11.0
31955,2023-12-17 12:00:00,6,45.12824875,4.908333333333333,10.9,3.842651933701658,-276.0,-57.0,800.0,588.0,313.0,175.0,223.0,0.0,1288.0,12058.0,1212.0,-263.0,4147.0,20139.0,20287.9,12.0
31965,2023-12-17 13:00:00,6,51.661144375,4.95,2.25,3.842651933701658,-483.0,-57.0,858.0,588.0,312.0,172.0,234.0,0.0,1356.0,12068.0,1087.0,-468.0,4464.0,20376.0,20682.94,13.0
31975,2023-12-17 14:00:00,6,49.0224175,4.533333333333333,4.783333333333333,3.842651933701658,-26.0,-58.0,911.0,588.0,323.0,175.0,272.0,0.0,1477.0,12091.0,1059.0,-21.0,4218.0,20693.0,21417.68,14.0
31985,2023-12-17 15:00:00,6,46.026570625,5.325,7.65,3.842651933701658,479.0,352.0,869.0,588.0,330.0,175.0,271.0,0.0,1535.0,12049.0,1129.0,491.0,3863.0,21451.0,21732.79,15.0
31995,2023-12-17 16:00:00,6,44.43599791666667,6.458333333333333,3.9166666666666665,3.842651933701658,-645.0,4566.0,956.0,596.0,326.0,174.0,270.0,0.0,1541.0,10156.0,906.0,-791.0,3282.0,21726.0,21384.38,16.0
32005,2023-12-17 17:00:00,6,48.99783166666666,10.458333333333334,0.0,3.842651933701658,-1985.0,8438.0,833.0,594.0,325.0,172.0,270.0,0.0,1546.0,8999.0,538.0,-2315.0,2205.0,21473.0,20623.59,17.0
32015,2023-12-17 18:00:00,6,54.55498958333334,13.091666666666669,5.400000000000001,3.842651933701658,-2518.0,9242.0,768.0,591.0,322.0,176.0,232.0,0.0,1553.0,8513.0,387.0,-2924.0,2000.0,21081.0,19790.21,18.0
32025,2023-12-17 19:00:00,6,54.30989375000001,16.608333333333334,8.700000000000001,3.842651933701658,-2691.0,9250.0,790.0,590.0,322.0,182.0,241.0,0.0,1669.0,8222.0,380.0,-2849.0,1958.0,20721.0,19412.17,19.0
32035,2023-12-17 20:00:00,6,54.655561875,16.983333333333334,8.200000000000001,3.842651933701658,-2482.0,9252.0,700.0,584.0,325.0,194.0,219.0,0.0,1733.0,8277.0,275.0,-2593.0,2536.0,21512.0,19468.65,20.0
32045,2023-12-17 21:00:00,6,55.867957708333336,16.983333333333334,8.799999999999999,3.842651933701658,-2164.0,9030.0,694.0,582.0,321.0,199.0,218.0,0.0,1769.0,8489.0,514.0,-2493.0,2813.0,22206.0,20049.93,21.0
32055,2023-12-17 22:00:00,6,59.97884833333333,17.658333333333335,10.166666666666666,3.842651933701658,-15.0,6665.0,729.0,580.0,323.0,200.0,219.0,0.0,1974.0,8763.0,682.0,-159.0,3047.0,22822.0,21097.2,22.0
32065,2023-12-17 23:00:00,6,60.35543854166667,17.158333333333335,11.65,3.842651933701658,-599.0,5396.0,894.0,576.0,330.0,199.0,217.0,0.0,2179.0,10667.0,856.0,-447.0,2955.0,23261.0,22439.650000000005,23.0
32075,2023-12-18 00:00:00,6,59.848066249999995,14.4,6.233333333333333,3.842651933701658,1608.0,1077.0,700.0,575.0,318.0,199.0,222.0,0.0,2203.0,12537.0,1532.0,1979.0,3190.0,24251.0,24277.62,0.0
32085,2023-12-18 01:00:00,6,65.47441520833333,13.666666666666666,7.433333333333334,3.842651933701658,2546.0,-57.0,945.0,576.0,316.0,199.0,269.0,0.0,2202.0,13702.0,2169.0,2731.0,2907.0,26218.0,26262.74,1.0
32095,2023-12-18 02:00:00,6,64.86120854166667,12.375,11.5,3.842651933701658,1771.0,-56.0,855.0,637.0,315.0,200.0,269.0,0.0,2231.0,13971.0,2572.0,1897.0,3469.0,26865.0,26354.12,2.0
32105,2023-12-18 03:00:00,6,65.10062333333333,10.883333333333333,6.45,3.842651933701658,2121.0,-44.0,676.0,666.0,314.0,199.0,268.0,0.0,2240.0,14214.0,2535.0,2247.0,2731.0,26532.0,26049.26,3.0
32115,2023-12-18 04:00:00,6,64.08790020833334,9.616666666666667,9.4,3.842651933701658,1910.0,-43.0,824.0,705.0,316.0,199.0,267.0,0.0,2240.0,14352.0,2490.0,1993.0,2360.0,26099.0,25551.74,4.0
32125,2023-12-18 05:00:00,6,60.11571354166667,9.833333333333334,9.25,3.842651933701658,649.0,-43.0,1108.0,717.0,316.0,199.0,269.0,0.0,2238.0,13970.0,2323.0,678.0,3566.0,25461.0,24856.98,5.0
32135,2023-12-18 06:00:00,6,51.88555333333333,10.2,8.65,3.842651933701658,118.0,-55.0,1079.0,714.0,311.0,200.0,267.0,0.0,2240.0,13303.0,1938.0,175.0,4244.0,24467.0,23619.87,6.0
32145,2023-12-18 07:00:00,6,46.936698750000005,10.6,7.8,3.842651933701658,-83.0,-55.0,752.0,711.0,302.0,199.0,238.0,0.0,2241.0,12490.0,1983.0,-84.0,4191.0,22880.0,22079.63,7.0
32155,2023-12-18 08:00:00,6,56.57758833333333,9.75,2.533333333333333,3.842651933701658,-550.0,-54.0,482.0,678.0,299.0,199.0,218.0,0.0,2243.0,12169.0,1833.0,-528.0,4005.0,21571.0,21603.89,8.0
32165,2023-12-18 09:00:00,6,55.85861979166666,9.8,3.6,3.842651933701658,-646.0,-54.0,389.0,709.0,300.0,201.0,232.0,0.0,2245.0,12164.0,1196.0,-651.0,4261.0,21121.0,20878.96,9.0
32175,2023-12-18 10:00:00,6,55.83388,9.183333333333334,6.316666666666666,3.842651933701658,-682.0,-55.0,384.0,709.0,300.0,200.0,229.0,0.0,2243.0,11909.0,1070.0,-663.0,3988.0,20550.0,20430.91,10.0
32185,2023-12-18 11:00:00,6,55.79951458333333,9.75,6.866666666666667,3.842651933701658,-973.0,-55.0,307.0,711.0,275.0,200.0,229.0,0.0,2247.0,12112.0,1058.0,-941.0,3831.0,20248.0,20308.83,11.0
32195,2023-12-18 12:00:00,6,56.09397229166667,10.2,3.1666666666666665,3.842651933701658,-1036.0,-56.0,314.0,710.0,273.0,201.0,229.0,0.0,2242.0,12231.0,1108.0,-1037.0,3758.0,20216.0,20896.48,12.0
32205,2023-12-18 13:00:00,6,60.805635625,10.0,3.1666666666666665,3.842651933701658,-151.0,-56.0,148.0,689.0,275.0,200.0,232.0,0.0,2242.0,12583.0,1038.0,-160.0,3730.0,21106.0,22130.42,13.0
32215,2023-12-18 14:00:00,6,59.900734375000006,9.75,7.8,3.842651933701658,1169.0,-57.0,273.0,688.0,279.0,200.0,233.0,0.0,2243.0,12922.0,1624.0,1218.0,2870.0,22812.0,24275.31,14.0
32225,2023-12-18 15:00:00,6,58.57861833333333,10.0,7.05,3.842651933701658,1948.0,21.0,140.0,689.0,276.0,199.0,227.0,0.0,2244.0,13040.0,2063.0,2028.0,3336.0,24941.0,25810.210000000003,15.0
32235,2023-12-18 16:00:00,6,61.0646175,10.366666666666667,6.133333333333333,3.842651933701658,528.0,3152.0,300.0,689.0,268.0,198.0,222.0,0.0,2244.0,13265.0,1729.0,323.0,3269.0,26137.0,26089.460000000003,16.0
32245,2023-12-18 17:00:00,6,60.705768125,12.325,10.65,3.842651933701658,212.0,4445.0,335.0,696.0,272.0,197.0,212.0,0.0,2242.0,13198.0,1380.0,139.0,2876.0,26335.0,25896.16,17.0
32255,2023-12-18 18:00:00,6,62.28261708333333,12.325,10.65,3.842651933701658,-1079.0,5164.0,405.0,691.0,277.0,197.0,212.0,0.0,2241.0,13044.0,1006.0,-957.0,3305.0,25822.0,25640.099999999995,18.0
32265,2023-12-18 19:00:00,6,65.46711229166667,13.808333333333335,8.049999999999999,3.842651933701658,-1969.0,6865.0,591.0,691.0,280.0,199.0,211.0,0.0,2241.0,12453.0,872.0,-2235.0,2972.0,25240.0,25474.2,19.0
32275,2023-12-18 20:00:00,6,56.24698312500001,13.808333333333335,8.049999999999999,3.842651933701658,-2514.0,7454.0,1060.0,690.0,278.0,201.0,212.0,0.0,2242.0,11024.0,668.0,-2948.0,3488.0,24823.0,25537.36,20.0
32285,2023-12-18 21:00:00,6,53.56473208333333,16.741666666666667,15.625,3.842651933701658,-2137.0,6931.0,1388.0,687.0,280.0,198.0,211.0,0.0,2242.0,10878.0,796.0,-2547.0,3533.0,24676.0,25766.289999999997,21.0
32295,2023-12-18 22:00:00,6,62.394652083333334,18.333333333333332,14.65,3.842651933701658,-618.0,4972.0,1373.0,685.0,272.0,199.0,209.0,0.0,2242.0,11178.0,854.0,-807.0,3478.0,24784.0,26106.900000000005,22.0
32305,2023-12-18 23:00:00,6,68.60848375,18.333333333333332,12.4,3.842651933701658,501.0,2928.0,1377.0,681.0,254.0,196.0,215.0,0.0,2243.0,12417.0,1284.0,810.0,3101.0,25708.0,26482.06,23.0
32315,2023-12-19 00:00:00,6,72.67500958333333,15.525,10.9,3.842651933701658,1337.0,1235.0,1073.0,684.0,258.0,199.0,217.0,0.0,2242.0,13873.0,1727.0,1504.0,3491.0,26561.0,27517.86,0.0
32325,2023-12-19 01:00:00,6,75.862674375,15.525,10.9,3.842651933701658,2366.0,-66.0,975.0,683.0,263.0,199.0,226.0,0.0,2236.0,14496.0,2663.0,2634.0,3650.0,28266.0,29057.06,1.0
32335,2023-12-19 02:00:00,6,71.95210958333332,13.658333333333331,14.2,3.842651933701658,1700.0,-56.0,1079.0,684.0,259.0,198.0,229.0,0.0,2239.0,14765.0,2903.0,1949.0,4285.0,28766.0,28861.8,2.0
32345,2023-12-19 03:00:00,6,66.24276520833332,13.016666666666666,13.9,3.842651933701658,1084.0,-47.0,1017.0,682.0,265.0,199.0,231.0,0.0,2238.0,14827.0,2862.0,1237.0,4113.0,27922.0,28379.58,3.0
32355,2023-12-19 04:00:00,6,68.39928583333334,13.225,13.75,3.842651933701658,935.0,-55.0,1121.0,679.0,264.0,199.0,231.0,0.0,2236.0,14395.0,2605.0,962.0,4499.0,27287.0,27680.51,4.0
32365,2023-12-19 05:00:00,6,65.28178354166667,13.541666666666666,16.3,3.842651933701658,632.0,-55.0,1206.0,684.0,263.0,199.0,242.0,0.0,2236.0,13980.0,2547.0,613.0,4458.0,26559.0,26753.460000000003,5.0
32375,2023-12-19 06:00:00,6,61.59251729166667,13.541666666666666,16.3,3.842651933701658,115.0,-55.0,1436.0,699.0,265.0,199.0,231.0,0.0,2236.0,13191.0,2380.0,122.0,4884.0,25428.0,25132.47,6.0
32385,2023-12-19 07:00:00,6,55.615699791666664,14.116666666666667,15.55,3.842651933701658,26.0,-55.0,1465.0,699.0,270.0,198.0,232.0,0.0,2235.0,12674.0,1724.0,48.0,4641.0,23904.0,23486.12,7.0
32395,2023-12-19 08:00:00,6,47.26405208333333,14.15,14.95,3.9151630434782607,-519.0,-55.0,1410.0,698.0,269.0,200.0,229.0,0.0,2235.0,11862.0,1250.0,-525.0,4960.0,22198.0,22240.38,8.0
