Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
38066,2024-01-12 08:00:00,7,68.80984875,1.24375,8.3875,6.137282608695652,-351.0,-53.0,3806.0,812.0,251.0,193.0,188.0,0.0,2270.0,13499.0,1858.0,-321.0,1414.0,23146.0,22723.19,8.0
38076,2024-01-12 09:00:00,7,70.98117984375,0.96875,8.2,6.137282608695652,-566.0,-54.0,3911.0,811.0,235.0,196.0,173.0,0.0,2271.0,13917.0,1357.0,-573.0,1376.0,22757.0,22016.23,9.0
38086,2024-01-12 10:00:00,7,65.65345562499999,1.3937499999999998,7.39375,6.137282608695652,-447.0,-54.0,3430.0,810.0,241.0,196.0,178.0,0.0,2268.0,13882.0,1400.0,-477.0,1219.0,22135.0,21515.36,10.0
38096,2024-01-12 11:00:00,7,77.582356875,-0.0312499999999999,7.15,6.137282608695652,707.0,-55.0,2542.0,810.0,240.0,196.0,175.0,0.0,2268.0,14038.0,1281.0,692.0,481.0,22007.0,21450.35,11.0
38106,2024-01-12 12:00:00,7,80.49938640625,0.1625000000000001,1.125,6.137282608695652,1109.0,-56.0,2211.0,810.0,240.0,195.0,176.0,0.0,2268.0,14083.0,1243.0,1139.0,432.0,22033.0,22041.71,12.0
38116,2024-01-12 13:00:00,7,93.00994515625,-0.30625,7.7625,6.137282608695652,1646.0,-56.0,1883.0,809.0,244.0,195.0,174.0,0.0,2269.0,14472.0,1341.0,1686.0,983.0,23063.0,23443.9,13.0
38126,2024-01-12 14:00:00,7,102.08380359375,-0.7687499999999999,8.51875,6.137282608695652,1724.0,-58.0,1988.0,811.0,245.0,194.0,226.0,0.0,2266.0,15640.0,2741.0,1786.0,-226.0,24866.0,25922.51,14.0
38136,2024-01-12 15:00:00,7,89.8196096875,0.4000000000000001,7.4875,6.137282608695652,2415.0,103.0,2439.0,808.0,249.0,193.0,226.0,0.0,2268.0,16338.0,2974.0,2539.0,-553.0,27159.0,27035.17,15.0
38146,2024-01-12 16:00:00,7,53.61892921875,2.5375,7.3,6.137282608695652,-20.0,5902.0,2467.0,810.0,250.0,193.0,225.0,0.0,2269.0,14020.0,2414.0,-130.0,-523.0,27226.0,25931.15,16.0
38156,2024-01-12 17:00:00,7,33.6206215625,6.10625,3.60625,6.137282608695652,-1209.0,11711.0,2406.0,809.0,252.0,194.0,202.0,0.0,2270.0,9846.0,1820.0,-1583.0,-1406.0,25875.0,24216.26,17.0
38166,2024-01-12 18:00:00,7,28.42709984375,8.20625,3.025,6.137282608695652,-1758.0,11720.0,2411.0,807.0,251.0,195.0,186.0,0.0,2268.0,9281.0,1351.0,-1952.0,-1783.0,24035.0,22466.73,18.0
38176,2024-01-12 19:00:00,7,23.4537490625,9.00625,1.125,6.137282608695652,-3078.0,11700.0,2468.0,805.0,249.0,195.0,173.0,0.0,2268.0,9457.0,1067.0,-3349.0,-2292.0,21945.0,21227.26,19.0
38186,2024-01-12 20:00:00,7,27.24249140625,10.89375,3.84375,6.137282608695652,-3184.0,11236.0,2610.0,804.0,253.0,195.0,174.0,0.0,2269.0,9445.0,918.0,-3397.0,-2554.0,21274.0,20498.77,20.0
38196,2024-01-12 21:00:00,7,27.23575671875,11.5125,4.1625000000000005,6.137282608695652,-3447.0,10760.0,3220.0,805.0,247.0,196.0,173.0,0.0,2268.0,9516.0,888.0,-3593.0,-2244.0,21547.0,20691.84,21.0
38206,2024-01-12 22:00:00,7,45.87556546875,11.5125,7.6125,6.137282608695652,-2088.0,10111.0,2770.0,806.0,252.0,197.0,173.0,0.0,2266.0,10195.0,1156.0,-2365.0,-2974.0,21886.0,21446.39,22.0
38216,2024-01-12 23:00:00,7,29.5647296875,11.475,10.2625,6.137282608695652,-1546.0,9140.0,3099.0,808.0,253.0,196.0,174.0,0.0,2266.0,10112.0,1266.0,-1629.0,-2093.0,22812.0,22996.2,23.0
38226,2024-01-13 00:00:00,7,56.57356296875,9.9625,13.1125,6.137282608695652,117.0,4567.0,2766.0,807.0,253.0,195.0,183.0,0.0,2268.0,11968.0,2223.0,224.0,-410.0,24459.0,24998.93,0.0
38236,2024-01-13 01:00:00,7,82.1756165625,7.71875,10.05,6.137282608695652,2087.0,9.0,2979.0,807.0,253.0,198.0,223.0,0.0,2266.0,16202.0,2741.0,2185.0,-883.0,26472.0,27438.27,1.0
38246,2024-01-13 02:00:00,7,70.494648125,7.30625,6.0,6.137282608695652,2722.0,-54.0,3437.0,807.0,252.0,198.0,222.0,0.0,2267.0,16232.0,2788.0,2876.0,-843.0,27765.0,27594.4,2.0
38256,2024-01-13 03:00:00,7,77.8651715625,5.7625,6.0625,6.137282608695652,2265.0,-51.0,3405.0,807.0,255.0,197.0,221.0,0.0,2266.0,16348.0,2609.0,2400.0,-395.0,27371.0,27193.94,3.0
38266,2024-01-13 04:00:00,7,68.19156359375,5.3,6.5125,6.137282608695652,2197.0,-53.0,3079.0,808.0,253.0,198.0,217.0,0.0,2267.0,16567.0,2322.0,2248.0,-301.0,26966.0,26686.79,4.0
38276,2024-01-13 05:00:00,7,88.229031875,4.0125,4.0375,6.137282608695652,1738.0,-53.0,2948.0,807.0,266.0,196.0,218.0,0.0,2267.0,15966.0,2210.0,1758.0,462.0,26400.0,26075.76,5.0
38286,2024-01-13 06:00:00,7,89.809720625,3.08125,1.125,6.137282608695652,1290.0,-53.0,2912.0,807.0,266.0,198.0,205.0,0.0,2269.0,16435.0,2163.0,1267.0,-136.0,25738.0,24845.48,6.0
38296,2024-01-13 07:00:00,7,84.07069328125,3.3625000000000003,6.0375000000000005,6.137282608695652,573.0,-52.0,2993.0,806.0,256.0,198.0,204.0,0.0,2270.0,15945.0,2020.0,535.0,-102.0,24223.0,23451.75,7.0
38306,2024-01-13 08:00:00,7,141.0452621875,2.75,7.425,19.20858695652174,64.0,-52.0,3079.0,806.0,253.0,197.0,194.0,0.0,2268.0,14518.0,2233.0,30.0,129.0,22818.0,22585.53,8.0
38316,2024-01-13 09:00:00,7,145.01226578125,2.5625,10.225,19.20858695652174,220.0,-52.0,3084.0,805.0,246.0,198.0,168.0,0.0,2268.0,13300.0,1658.0,200.0,1054.0,22366.0,21806.03,9.0
38326,2024-01-13 10:00:00,7,177.38888390625,1.6625,3.0437499999999997,19.20858695652174,511.0,-51.0,2936.0,805.0,234.0,199.0,169.0,0.0,2268.0,12763.0,1437.0,508.0,944.0,21557.0,21178.53,10.0
38336,2024-01-13 11:00:00,7,170.39007265625,0.31875,0.0,19.20858695652174,666.0,-52.0,2821.0,805.0,226.0,198.0,168.0,0.0,2268.0,12784.0,1418.0,668.0,328.0,21043.0,20892.07,11.0
38346,2024-01-13 12:00:00,7,196.450569375,2.15625,6.7125,19.20858695652174,446.0,-52.0,2459.0,805.0,228.0,198.0,170.0,0.0,2269.0,13164.0,1399.0,491.0,412.0,20944.0,21046.67,12.0
38356,2024-01-13 13:00:00,7,206.88721421875,1.81875,9.325,19.20858695652174,263.0,-47.0,2240.0,805.0,236.0,198.0,168.0,0.0,2268.0,14136.0,1251.0,383.0,344.0,21347.0,21634.41,13.0
38366,2024-01-13 14:00:00,7,241.21593015625,1.66875,9.64375,19.20858695652174,977.0,-7.0,2239.0,803.0,244.0,198.0,219.0,0.0,2268.0,14394.0,1523.0,1305.0,-682.0,21997.0,22747.48,14.0
38376,2024-01-13 15:00:00,7,197.47410296875,1.8125,2.70625,19.20858695652174,751.0,101.0,2537.0,803.0,244.0,198.0,222.0,0.0,2270.0,15377.0,1854.0,1055.0,-1236.0,22884.0,23188.31,15.0
38386,2024-01-13 16:00:00,7,118.976659375,3.05,7.45,19.20858695652174,-506.0,5342.0,2768.0,801.0,244.0,197.0,219.0,0.0,2271.0,12141.0,1650.0,-609.0,-1196.0,23275.0,22633.65,16.0
38396,2024-01-13 17:00:00,7,69.518133125,6.893750000000001,6.98125,19.20858695652174,-1904.0,10082.0,2597.0,800.0,242.0,198.0,197.0,0.0,2270.0,8960.0,1056.0,-2287.0,-1240.0,22429.0,21916.53,17.0
38406,2024-01-13 18:00:00,7,46.415536406250006,8.58125,5.41875,19.20858695652174,-2192.0,10420.0,2763.0,798.0,240.0,199.0,182.0,0.0,2270.0,8172.0,954.0,-2501.0,-1536.0,21656.0,20942.72,18.0
38416,2024-01-13 19:00:00,7,52.52087015625,10.775,12.4375,19.20858695652174,-2648.0,9772.0,2881.0,798.0,241.0,199.0,167.0,0.0,2271.0,7692.0,824.0,-2873.0,-681.0,20836.0,20074.42,19.0
38426,2024-01-13 20:00:00,7,56.8699909375,11.39375,17.45625,19.20858695652174,-3065.0,9232.0,2694.0,798.0,246.0,198.0,166.0,0.0,2270.0,7445.0,794.0,-3280.0,154.0,20113.0,19645.34,20.0
38436,2024-01-13 21:00:00,7,38.63886890625,10.49375,13.875,19.20858695652174,-2475.0,8838.0,3511.0,796.0,245.0,199.0,170.0,0.0,2268.0,7656.0,770.0,-2613.0,-1457.0,20024.0,19802.55,21.0
38446,2024-01-13 22:00:00,7,63.36149609375,10.24375,9.2125,19.20858695652174,-2242.0,8016.0,3382.0,796.0,244.0,198.0,169.0,0.0,2268.0,7913.0,813.0,-2299.0,-769.0,20336.0,20256.96,22.0
38456,2024-01-13 23:00:00,7,76.0995371875,10.58125,8.950000000000001,19.20858695652174,-1888.0,7771.0,3750.0,795.0,241.0,199.0,169.0,0.0,2268.0,9070.0,1336.0,-1936.0,-2220.0,21130.0,21263.96,23.0
38466,2024-01-14 00:00:00,7,111.66021203125,10.3,5.3999999999999995,19.20858695652174,356.0,3204.0,3327.0,794.0,242.0,198.0,197.0,0.0,2267.0,11251.0,1965.0,660.0,-1664.0,22509.0,22854.3,0.0
38476,2024-01-14 01:00:00,7,138.55190171875,8.39375,9.85,19.20858695652174,2312.0,23.0,2793.0,792.0,239.0,198.0,221.0,0.0,2267.0,14208.0,2535.0,2381.0,-1208.0,24601.0,25261.8,1.0
38486,2024-01-14 02:00:00,7,159.364450625,7.5875,12.8875,19.20858695652174,2295.0,-56.0,3015.0,790.0,238.0,197.0,220.0,0.0,2267.0,14537.0,2721.0,2516.0,-471.0,25991.0,25723.54,2.0
38496,2024-01-14 03:00:00,7,196.03309875,6.75,10.4125,19.20858695652174,1938.0,-51.0,3218.0,794.0,239.0,197.0,220.0,0.0,2269.0,14054.0,2922.0,2072.0,139.0,25973.0,25500.37,3.0
38506,2024-01-14 04:00:00,7,202.3784884375,6.4750000000000005,7.856249999999999,19.20858695652174,1831.0,-53.0,3194.0,794.0,239.0,199.0,220.0,0.0,2268.0,13780.0,2564.0,1858.0,567.0,25558.0,25003.46,4.0
38516,2024-01-14 05:00:00,7,164.2625615625,5.575,4.1625000000000005,19.20858695652174,2358.0,-33.0,3274.0,793.0,242.0,198.0,223.0,0.0,2270.0,13396.0,2656.0,2490.0,-341.0,25037.0,24513.01,5.0
38526,2024-01-14 06:00:00,7,186.057615625,4.9,0.75,19.20858695652174,789.0,-33.0,3556.0,792.0,240.0,197.0,214.0,0.0,2270.0,13464.0,2400.0,873.0,448.0,24207.0,23447.3,6.0
38536,2024-01-14 07:00:00,7,164.76394125000002,5.2375,8.11875,19.20858695652174,460.0,-51.0,3436.0,794.0,234.0,199.0,214.0,0.0,2270.0,13284.0,1917.0,482.0,453.0,22958.0,22278.7,7.0
38546,2024-01-14 08:00:00,7,169.348961875,5.2375,6.75,19.20858695652174,389.0,-56.0,3486.0,799.0,240.0,198.0,174.0,0.0,2271.0,12741.0,1811.0,376.0,402.0,21914.0,21162.44,8.0
38556,2024-01-14 09:00:00,7,162.09154765625,4.7125,6.9375,19.20858695652174,-95.0,-54.0,3605.0,801.0,226.0,200.0,174.0,0.0,2270.0,12530.0,1754.0,-80.0,266.0,21267.0,20395.63,9.0
38566,2024-01-14 10:00:00,7,161.8338403125,4.24375,1.125,19.20858695652174,-502.0,-54.0,3791.0,804.0,223.0,199.0,173.0,0.0,2272.0,12150.0,1784.0,-506.0,186.0,20512.0,19875.72,10.0
38576,2024-01-14 11:00:00,7,164.5725,3.81875,2.56875,19.20858695652174,-611.0,-55.0,3774.0,803.0,225.0,196.0,177.0,0.0,2271.0,12020.0,1765.0,-630.0,176.0,20060.0,19669.2,11.0
38586,2024-01-14 12:00:00,7,163.963350625,4.0625,1.9,19.20858695652174,-122.0,-55.0,3897.0,803.0,226.0,196.0,179.0,0.0,2271.0,11631.0,1799.0,-125.0,-396.0,19744.0,19748.02,12.0
38596,2024-01-14 13:00:00,7,167.65556656249998,4.1875,1.125,19.20858695652174,143.0,-56.0,3541.0,803.0,229.0,196.0,201.0,0.0,2270.0,11738.0,1799.0,146.0,-312.0,20003.0,20103.75,13.0
38606,2024-01-14 14:00:00,7,173.36824546875,4.525,10.6,19.20858695652174,493.0,-56.0,3448.0,804.0,239.0,196.0,230.0,0.0,2270.0,11913.0,1880.0,566.0,-545.0,20485.0,20810.46,14.0
38616,2024-01-14 15:00:00,7,152.88025125,5.5,6.625,19.20858695652174,1188.0,110.0,3490.0,805.0,241.0,200.0,232.0,0.0,2270.0,12231.0,2037.0,1408.0,-1274.0,21282.0,21202.03,15.0
38626,2024-01-14 16:00:00,7,97.0235115625,6.1937500000000005,8.5375,19.20858695652174,-605.0,4676.0,3515.0,804.0,245.0,200.0,236.0,0.0,2271.0,10279.0,1942.0,-655.0,-1537.0,21441.0,20401.46,16.0
38636,2024-01-14 17:00:00,7,62.37021859375,9.8125,9.08125,19.20858695652174,-1820.0,9295.0,3274.0,804.0,242.0,199.0,217.0,0.0,2268.0,7776.0,1220.0,-2078.0,-1787.0,20919.0,19214.21,17.0
38646,2024-01-14 18:00:00,7,-10.25042703125,10.8,8.2375,19.20858695652174,-2847.0,10562.0,3466.0,803.0,244.0,199.0,202.0,0.0,2270.0,5890.0,1142.0,-3114.0,-1732.0,19449.0,17944.97,18.0
38656,2024-01-14 19:00:00,7,-28.65698046875,13.39375,6.4375,19.20858695652174,-4432.0,11303.0,3483.0,800.0,244.0,200.0,188.0,0.0,2271.0,5596.0,949.0,-4702.0,-1833.0,18077.0,17078.03,19.0
38666,2024-01-14 20:00:00,7,-51.9711690625,15.15,0.675,19.20858695652174,-3464.0,10353.0,3146.0,799.0,251.0,200.0,189.0,0.0,2271.0,5565.0,716.0,-3743.0,-1899.0,17118.0,16670.83,20.0
38676,2024-01-14 21:00:00,7,-52.99467234375,15.43125,1.125,19.20858695652174,-3223.0,10385.0,2951.0,797.0,253.0,199.0,187.0,0.0,2268.0,5300.0,780.0,-3519.0,-2073.0,16996.0,16961.73,21.0
38686,2024-01-14 22:00:00,7,-56.30716875,16.474999999999998,6.75,19.20858695652174,-1634.0,8780.0,2637.0,797.0,256.0,199.0,186.0,0.0,2268.0,5415.0,821.0,-1841.0,-1393.0,17663.0,17815.02,22.0
38696,2024-01-14 23:00:00,7,-25.6956765625,16.325,6.84375,19.20858695652174,-1566.0,9464.0,2679.0,797.0,249.0,200.0,187.0,0.0,2269.0,6670.0,966.0,-1503.0,-2957.0,18838.0,19488.44,23.0
38706,2024-01-15 00:00:00,7,98.05819484375,14.85,6.6375,19.20858695652174,489.0,3885.0,3372.0,797.0,232.0,200.0,186.0,0.0,2266.0,9784.0,1628.0,780.0,-1977.0,20642.0,21795.94,0.0
38716,2024-01-15 01:00:00,7,136.5414715625,12.7125,7.987500000000001,19.20858695652174,1048.0,119.0,3088.0,798.0,235.0,198.0,235.0,0.0,2267.0,13281.0,2655.0,1159.0,-713.0,23266.0,24586.14,1.0
38726,2024-01-15 02:00:00,7,153.64257984375,10.20625,5.3875,19.20858695652174,1994.0,-51.0,3144.0,799.0,233.0,197.0,234.0,0.0,2268.0,13545.0,2797.0,2051.0,-670.0,24689.0,25280.55,2.0
38736,2024-01-15 03:00:00,7,142.23873078125,10.39375,10.075,19.20858695652174,1697.0,-48.0,2312.0,801.0,231.0,197.0,235.0,0.0,2269.0,13928.0,2712.0,1869.0,57.0,24600.0,25107.94,3.0
38746,2024-01-15 04:00:00,7,155.1275140625,10.56875,7.425,19.20858695652174,1534.0,-48.0,2047.0,802.0,216.0,195.0,236.0,0.0,2267.0,13400.0,3053.0,1600.0,487.0,24330.0,24597.54,4.0
38756,2024-01-15 05:00:00,7,150.0847846875,9.275,1.125,19.20858695652174,1568.0,-48.0,2074.0,804.0,202.0,196.0,237.0,0.0,2269.0,13151.0,2772.0,1673.0,424.0,23875.0,23964.06,5.0
38766,2024-01-15 06:00:00,7,159.41893046875,8.25,2.475,19.20858695652174,1172.0,-49.0,2175.0,804.0,203.0,195.0,226.0,0.0,2268.0,12866.0,2576.0,1255.0,780.0,23189.0,22635.22,6.0
38776,2024-01-15 07:00:00,7,147.60876328125,7.9125,5.4937499999999995,19.20858695652174,231.0,-49.0,2121.0,804.0,199.0,196.0,225.0,0.0,2269.0,12832.0,2338.0,262.0,1033.0,22006.0,21316.71,7.0
38786,2024-01-15 08:00:00,7,154.40196609375,7.5375,5.5874999999999995,19.20858695652174,-414.0,-49.0,2011.0,804.0,196.0,197.0,216.0,0.0,2270.0,12527.0,2350.0,-427.0,1042.0,20867.0,21142.66,8.0
38796,2024-01-15 09:00:00,7,153.7885975,6.4937499999999995,6.5125,19.20858695652174,-153.0,-49.0,2330.0,803.0,199.0,198.0,184.0,0.0,2270.0,12408.0,2160.0,-148.0,306.0,20339.0,20492.12,9.0
38806,2024-01-15 10:00:00,7,154.18432921875,6.6875,4.375,19.20858695652174,-321.0,-49.0,2498.0,802.0,199.0,198.0,184.0,0.0,2268.0,12665.0,2198.0,-311.0,-579.0,19725.0,20102.81,10.0
38816,2024-01-15 11:00:00,7,157.2506815625,6.01875,3.83125,19.20858695652174,-491.0,-50.0,2518.0,802.0,201.0,198.0,184.0,0.0,2268.0,12696.0,2212.0,-489.0,-506.0,19619.0,20008.2,11.0
38826,2024-01-15 12:00:00,7,180.26502859375,6.65,6.0625,19.20858695652174,-565.0,-50.0,2590.0,803.0,201.0,198.0,183.0,0.0,2268.0,12697.0,2177.0,-599.0,-636.0,19624.0,20646.27,12.0
38836,2024-01-15 13:00:00,7,177.74519078125,6.65,6.737500000000001,19.20858695652174,483.0,-50.0,2072.0,803.0,198.0,198.0,234.0,0.0,2267.0,13104.0,1993.0,467.0,-465.0,20485.0,21942.83,13.0
38846,2024-01-15 14:00:00,7,192.32452640625,5.75,7.1125,19.20858695652174,1349.0,-53.0,1987.0,802.0,207.0,197.0,233.0,0.0,2266.0,14151.0,2038.0,1606.0,-960.0,22057.0,23834.92,14.0
38856,2024-01-15 15:00:00,7,201.7339278125,5.69375,4.375,19.20858695652174,3289.0,128.0,1704.0,804.0,209.0,197.0,228.0,0.0,2268.0,14671.0,2091.0,3563.0,-1598.0,23762.0,24668.51,15.0
38866,2024-01-15 16:00:00,7,171.02198781250002,5.88125,8.66875,19.20858695652174,787.0,5259.0,1480.0,801.0,219.0,197.0,201.0,0.0,2268.0,14134.0,1662.0,694.0,-1913.0,24369.0,23760.9,16.0
38876,2024-01-15 17:00:00,7,163.9567865625,9.5,6.2875000000000005,19.20858695652174,-803.0,8783.0,1238.0,803.0,227.0,194.0,188.0,0.0,2267.0,11781.0,1155.0,-1128.0,-1178.0,23553.0,22543.49,17.0
38886,2024-01-15 18:00:00,7,130.20298234375,9.90625,6.86875,19.20858695652174,-941.0,9165.0,950.0,801.0,233.0,186.0,173.0,0.0,2267.0,10842.0,1220.0,-1318.0,-1252.0,22722.0,21228.57,18.0
38896,2024-01-15 19:00:00,7,129.64644546875,12.5125,9.775,19.20858695652174,-731.0,8756.0,1117.0,791.0,226.0,187.0,174.0,0.0,2269.0,9346.0,1266.0,-861.0,-885.0,21641.0,20131.64,19.0
38906,2024-01-15 20:00:00,7,135.36003265624998,13.61875,10.9,19.20858695652174,-1928.0,9063.0,1390.0,771.0,216.0,187.0,174.0,0.0,2269.0,9222.0,1235.0,-1843.0,-916.0,20807.0,19713.35,20.0
38916,2024-01-15 21:00:00,7,127.819805,13.7625,9.9625,19.20858695652174,-2259.0,8981.0,1010.0,770.0,220.0,185.0,177.0,0.0,2270.0,9658.0,1198.0,-2547.0,-1039.0,20483.0,20045.67,21.0
38926,2024-01-15 22:00:00,7,118.99754203125,14.075,9.9625,19.20858695652174,-2327.0,8213.0,924.0,768.0,214.0,186.0,176.0,0.0,2268.0,9627.0,1271.0,-2514.0,103.0,20880.0,20902.46,22.0
38936,2024-01-15 23:00:00,7,154.2794853125,13.6125,11.425,19.20858695652174,-2741.0,7685.0,844.0,776.0,215.0,187.0,176.0,0.0,2268.0,10927.0,1244.0,-2939.0,441.0,21650.0,22379.62,23.0
38946,2024-01-16 00:00:00,7,211.8075,11.575,9.8875,19.20858695652174,-435.0,3956.0,782.0,798.0,206.0,189.0,170.0,0.0,2268.0,13421.0,1574.0,-309.0,395.0,23314.0,24410.49,0.0
38956,2024-01-16 01:00:00,7,230.72982609375,10.15,8.5,19.20858695652174,2087.0,121.0,816.0,800.0,208.0,192.0,207.0,0.0,2269.0,16946.0,2372.0,2496.0,-726.0,25618.0,26836.78,1.0
38966,2024-01-16 02:00:00,7,228.284045,9.35,8.762500000000001,19.20858695652174,2379.0,-29.0,799.0,801.0,210.0,194.0,219.0,0.0,2267.0,16812.0,2904.0,2627.0,294.0,27200.0,27210.88,2.0
38976,2024-01-16 03:00:00,7,222.11178375,9.35,8.5375,19.20858695652174,2456.0,-26.0,756.0,802.0,214.0,194.0,218.0,0.0,2267.0,16764.0,3104.0,2676.0,-333.0,26883.0,26746.54,3.0
38986,2024-01-16 04:00:00,7,213.90091296875,8.39375,1.125,19.20858695652174,1940.0,-53.0,581.0,801.0,211.0,193.0,218.0,0.0,2268.0,16362.0,3317.0,2118.0,-101.0,26305.0,26143.07,4.0
38996,2024-01-16 05:00:00,7,222.72863828125,8.05625,1.7625000000000002,19.20858695652174,1550.0,-53.0,453.0,801.0,213.0,193.0,216.0,0.0,2268.0,16104.0,3199.0,1651.0,73.0,25633.0,25294.44,5.0
39006,2024-01-16 06:00:00,7,213.2214165625,6.2,1.7625000000000002,19.20858695652174,1024.0,-56.0,268.0,802.0,212.0,193.0,217.0,0.0,2268.0,16134.0,2560.0,1023.0,502.0,24597.0,23794.1,6.0
39016,2024-01-16 07:00:00,7,206.6900671875,6.14375,1.9,19.20858695652174,186.0,-56.0,257.0,802.0,204.0,193.0,206.0,0.0,2268.0,15823.0,2298.0,182.0,200.0,22886.0,22415.28,7.0
39026,2024-01-16 08:00:00,7,217.1002384375,6.2,3.025,19.1725,-371.0,-56.0,204.0,802.0,196.0,193.0,196.0,0.0,2270.0,15620.0,2171.0,-437.0,-131.0,21761.0,21648.81,8.0
39036,2024-01-16 09:00:00,7,218.338658125,6.84375,5.4750000000000005,19.1725,827.0,-56.0,174.0,803.0,195.0,194.0,167.0,0.0,2269.0,14784.0,1664.0,832.0,-467.0,21178.0,20952.86,9.0
39046,2024-01-16 10:00:00,7,215.5097128125,7.125,1.125,19.1725,110.0,-57.0,180.0,803.0,196.0,192.0,167.0,0.0,2270.0,14874.0,1619.0,102.0,-425.0,20534.0,20477.15,10.0
39056,2024-01-16 11:00:00,7,218.46528828125,7.125,1.3125,19.1725,139.0,-57.0,196.0,805.0,193.0,193.0,165.0,0.0,2269.0,14829.0,1508.0,121.0,-616.0,20211.0,20336.97,11.0
39066,2024-01-16 12:00:00,7,221.10791796875,7.4625,2.3625000000000003,19.1725,535.0,-58.0,233.0,803.0,200.0,179.0,165.0,0.0,2268.0,15052.0,1524.0,520.0,-980.0,20437.0,20859.07,12.0
39076,2024-01-16 13:00:00,7,285.93340875,7.4625,2.1,19.1725,436.0,-60.0,416.0,803.0,197.0,180.0,166.0,0.0,2268.0,15958.0,1589.0,427.0,-897.0,21366.0,22247.4,13.0
39086,2024-01-16 14:00:00,7,324.77971,7.4625,6.4,19.1725,850.0,-60.0,622.0,804.0,205.0,180.0,219.0,0.0,2268.0,17032.0,2208.0,843.0,-1400.0,23103.0,24412.06,14.0
39096,2024-01-16 15:00:00,7,373.5673628125,7.74375,7.4875,19.1725,1632.0,105.0,671.0,733.0,203.0,177.0,220.0,0.0,2267.0,18051.0,2642.0,1633.0,-1248.0,25703.0,26005.4,15.0
39106,2024-01-16 16:00:00,7,172.68239078125,7.4625,2.95,19.1725,133.0,5250.0,721.0,746.0,205.0,176.0,223.0,0.0,2268.0,15010.0,2347.0,52.0,-662.0,26179.0,25395.7,16.0
39116,2024-01-16 17:00:00,7,177.896181875,7.5875,0.46875,19.1725,-1299.0,8839.0,821.0,745.0,211.0,175.0,198.0,0.0,2268.0,11686.0,1863.0,-1525.0,236.0,25244.0,24268.46,17.0
39126,2024-01-16 18:00:00,7,175.9035409375,8.543750000000001,0.75,19.1725,-1703.0,10140.0,939.0,744.0,202.0,174.0,183.0,0.0,2269.0,10062.0,1469.0,-1919.0,42.0,23959.0,22978.46,18.0
39136,2024-01-16 19:00:00,7,156.5747028125,8.825000000000001,1.125,19.1725,-2085.0,10369.0,1007.0,742.0,203.0,175.0,169.0,0.0,2269.0,9290.0,1286.0,-2123.0,-128.0,22828.0,21990.81,19.0
39146,2024-01-16 20:00:00,7,149.6858334375,9.0625,1.35,19.1725,-2607.0,10096.0,1033.0,740.0,198.0,176.0,171.0,0.0,2269.0,9308.0,1186.0,-2823.0,267.0,22169.0,21637.6,20.0
39156,2024-01-16 21:00:00,7,141.88340203125,9.775,8.775,19.1725,-2527.0,10190.0,961.0,740.0,204.0,176.0,182.0,0.0,2269.0,9267.0,1241.0,-2728.0,295.0,22292.0,21858.39,21.0
39166,2024-01-16 22:00:00,7,154.2122046875,9.775,7.425,19.1725,-2193.0,9094.0,958.0,740.0,208.0,176.0,175.0,0.0,2267.0,10174.0,1450.0,-2474.0,448.0,22693.0,22371.84,22.0
39176,2024-01-16 23:00:00,7,165.68820296875,10.39375,4.0375,19.1725,-2061.0,8776.0,1262.0,747.0,205.0,176.0,173.0,0.0,2268.0,11198.0,1504.0,-2274.0,-132.0,23348.0,23472.04,23.0
39186,2024-01-17 00:00:00,7,208.91163109375,10.58125,4.375,19.1725,476.0,4047.0,1122.0,747.0,206.0,175.0,203.0,0.0,2267.0,14757.0,2412.0,618.0,-1816.0,24591.0,25445.02,0.0
39196,2024-01-17 01:00:00,7,230.4775146875,9.26875,8.55625,19.1725,2151.0,159.0,1154.0,743.0,211.0,180.0,225.0,0.0,2268.0,17145.0,3180.0,2592.0,-1441.0,26331.0,27546.08,1.0
39206,2024-01-17 02:00:00,7,218.53247640625,9.23125,8.05,19.1725,1994.0,-58.0,1417.0,746.0,207.0,189.0,227.0,0.0,2268.0,16899.0,3305.0,2391.0,-15.0,27585.0,27842.92,2.0
39216,2024-01-17 03:00:00,7,197.59952171875,9.025,8.65,19.1725,1866.0,-55.0,1905.0,747.0,215.0,191.0,225.0,0.0,2267.0,16657.0,3078.0,1990.0,-98.0,27099.0,27345.2,3.0
39226,2024-01-17 04:00:00,7,176.70561171875,9.2875,10.69375,19.1725,1641.0,-53.0,2070.0,748.0,224.0,191.0,225.0,0.0,2266.0,15988.0,2970.0,1687.0,449.0,26557.0,26532.43,4.0
39236,2024-01-17 05:00:00,7,181.797240625,9.625,7.1125,19.1725,1501.0,-55.0,2131.0,748.0,223.0,191.0,225.0,0.0,2268.0,16170.0,2543.0,1565.0,170.0,25904.0,25701.62,5.0
39246,2024-01-17 06:00:00,7,164.5053140625,9.625,1.4812500000000002,19.1725,400.0,-56.0,2246.0,749.0,225.0,191.0,227.0,0.0,2268.0,15665.0,2287.0,391.0,889.0,24732.0,24136.08,6.0
