Segment,Time,Actual,Predicted
7,2024-11-07 19:00:00,2.50368625,-17.882511138916016
7,2024-11-07 20:00:00,0.2282871874999999,-23.863544464111328
7,2024-11-07 21:00:00,-2.19207609375,-28.186351776123047
7,2024-11-07 22:00:00,-1.08654921875,-14.22298812866211
7,2024-11-07 23:00:00,36.4959721875,22.996612548828125
7,2024-11-08 00:00:00,74.6503640625,57.966636657714844
7,2024-11-08 01:00:00,67.55638625,63.465362548828125
7,2024-11-08 02:00:00,66.54785875,57.673580169677734
7,2024-11-08 03:00:00,70.5781690625,55.33991622924805
7,2024-11-08 04:00:00,75.77971578125,54.71027755737305
7,2024-11-08 05:00:00,78.73822390625,52.27897644042969
7,2024-11-08 06:00:00,74.6612209375,49.20543670654297
7,2024-11-08 07:00:00,68.8312646875,45.724369049072266
7,2024-11-08 08:00:00,67.93270625,41.66637420654297
7,2024-11-08 09:00:00,62.37345125,39.518367767333984
7,2024-11-08 10:00:00,56.95017828125,37.80604553222656
7,2024-11-08 11:00:00,57.0163159375,39.28651428222656
7,2024-11-08 12:00:00,65.85237328125,43.25187683105469
7,2024-11-08 13:00:00,69.6323246875,49.354827880859375
7,2024-11-08 14:00:00,78.625355625,49.918113708496094
7,2024-11-08 15:00:00,37.448551875,29.64729881286621
7,2024-11-08 16:00:00,5.4369103125,15.474985122680664
7,2024-11-08 17:00:00,6.587860625,1.0271855592727661
7,2024-11-08 18:00:00,5.105984375,-9.072595596313477
7,2024-11-08 19:00:00,4.63032625,-17.70128631591797
7,2024-11-08 20:00:00,5.2336475,-21.851001739501953
7,2024-11-08 21:00:00,4.93092875,-24.963245391845703
7,2024-11-08 22:00:00,5.58386953125,-13.451305389404297
7,2024-11-08 23:00:00,27.85791828125,18.196502685546875
7,2024-11-09 00:00:00,45.2923453125,52.46558380126953
7,2024-11-09 01:00:00,50.2544075,59.6710205078125
7,2024-11-09 02:00:00,50.39671515625,50.03028106689453
7,2024-11-09 03:00:00,49.96539125,45.97539520263672
7,2024-11-09 04:00:00,47.31912953125,43.921749114990234
7,2024-11-09 05:00:00,52.3721990625,41.86505126953125
7,2024-11-09 06:00:00,58.53340109375,39.83066940307617
7,2024-11-09 07:00:00,59.43257109375,38.343345642089844
7,2024-11-09 08:00:00,47.4966553125,36.6993408203125
7,2024-11-09 09:00:00,40.9831459375,35.13135528564453
7,2024-11-09 10:00:00,41.2773496875,33.41313552856445
7,2024-11-09 11:00:00,40.07885609375,32.66185760498047
7,2024-11-09 12:00:00,42.18186671875,33.512046813964844
7,2024-11-09 13:00:00,38.2468296875,34.250980377197266
7,2024-11-09 14:00:00,38.90353640625,30.986186981201172
7,2024-11-09 15:00:00,15.7888459375,18.82401466369629
7,2024-11-09 16:00:00,-6.4385078125,5.582729339599609
7,2024-11-09 17:00:00,-6.97537265625,-9.445113182067871
7,2024-11-09 18:00:00,-7.57081453125,-26.739765167236328
7,2024-11-09 19:00:00,-7.92824078125,-40.73911666870117
7,2024-11-09 20:00:00,-10.6213390625,-47.94148254394531
7,2024-11-09 21:00:00,-8.2509996875,-47.20370101928711
7,2024-11-09 22:00:00,-5.8620571875,-34.451927185058594
7,2024-11-09 23:00:00,27.0945625,-7.844941139221191
7,2024-11-10 00:00:00,45.39464421875,35.370628356933594
7,2024-11-10 01:00:00,45.7342696875,49.03363800048828
7,2024-11-10 02:00:00,45.98843796875,45.118499755859375
7,2024-11-10 03:00:00,43.1534634375,39.99400329589844
7,2024-11-10 04:00:00,42.1337103125,36.952720642089844
7,2024-11-10 05:00:00,41.69069015625,34.53611755371094
7,2024-11-10 06:00:00,41.6995615625,32.304561614990234
7,2024-11-10 07:00:00,40.2271671875,30.115375518798828
7,2024-11-10 08:00:00,40.2168146875,29.633039474487305
7,2024-11-10 09:00:00,39.62313,29.444881439208984
7,2024-11-10 10:00:00,40.2065909375,28.919265747070312
7,2024-11-10 11:00:00,38.6578475,29.396507263183594
7,2024-11-10 12:00:00,37.69909828125,31.28884506225586
7,2024-11-10 13:00:00,35.4886240625,32.74062728881836
7,2024-11-10 14:00:00,35.39268859375,28.422794342041016
7,2024-11-10 15:00:00,8.8883921875,14.059200286865234
7,2024-11-10 16:00:00,-6.99263734375,4.352069854736328
7,2024-11-10 17:00:00,-9.29503453125,-12.560911178588867
7,2024-11-10 18:00:00,-8.514850000000001,-29.25883674621582
7,2024-11-10 19:00:00,-9.24515171875,-42.58584213256836
7,2024-11-10 20:00:00,-7.801953125,-47.60567092895508
7,2024-11-10 21:00:00,-7.19814921875,-45.518611907958984
7,2024-11-10 22:00:00,-5.1646503125,-31.30682373046875
7,2024-11-10 23:00:00,22.2764734375,1.9277170896530151
7,2024-11-11 00:00:00,48.483295,41.5570068359375
7,2024-11-11 01:00:00,46.81939671875,49.279823303222656
7,2024-11-11 02:00:00,45.08148234375,43.57542037963867
7,2024-11-11 03:00:00,42.47191171875,40.368770599365234
7,2024-11-11 04:00:00,42.23593890625,37.21199035644531
7,2024-11-11 05:00:00,43.35013609375,34.90760803222656
7,2024-11-11 06:00:00,39.77869890625,33.24876403808594
7,2024-11-11 07:00:00,39.349958906249995,31.26668930053711
8,2024-10-21 08:00:00,29.80543525,36.1514892578125
8,2024-10-21 09:00:00,28.562760416666663,35.40372085571289
8,2024-10-21 10:00:00,28.3678145,34.855777740478516
8,2024-10-21 11:00:00,31.057703,36.258609771728516
8,2024-10-21 12:00:00,36.92349425,38.334999084472656
8,2024-10-21 13:00:00,38.36143383333333,39.53548049926758
8,2024-10-21 14:00:00,34.66628825,33.849788665771484
8,2024-10-21 15:00:00,9.688018583333331,26.578269958496094
8,2024-10-21 16:00:00,1.6838638333333331,30.3037052154541
8,2024-10-21 17:00:00,-1.8885691666666664,25.43626594543457
8,2024-10-21 18:00:00,1.6826784166666664,18.788755416870117
8,2024-10-21 19:00:00,7.255224999999999,10.614835739135742
8,2024-10-21 20:00:00,6.93331875,8.508095741271973
8,2024-10-21 21:00:00,7.4556534166666655,12.976988792419434
8,2024-10-21 22:00:00,5.609423333333334,24.85628890991211
8,2024-10-21 23:00:00,15.254159,50.33433151245117
8,2024-10-22 00:00:00,40.83262475,72.81758880615234
8,2024-10-22 01:00:00,44.66934475,75.01294708251953
8,2024-10-22 02:00:00,50.41242691666666,66.01642608642578
8,2024-10-22 03:00:00,35.77133125,62.35485076904297
8,2024-10-22 04:00:00,38.133901333333334,57.670555114746094
8,2024-10-22 05:00:00,36.969519,53.16870880126953
8,2024-10-22 06:00:00,33.49683816666666,48.992977142333984
8,2024-10-22 07:00:00,36.386653,45.1873893737793
8,2024-10-22 08:00:00,34.960935666666664,43.18681335449219
8,2024-10-22 09:00:00,34.52038958333333,42.546302795410156
8,2024-10-22 10:00:00,34.63655833333333,42.2512092590332
8,2024-10-22 11:00:00,35.01337433333333,43.0338249206543
8,2024-10-22 12:00:00,40.69189175,44.98848342895508
8,2024-10-22 13:00:00,44.81124908333333,47.34732437133789
8,2024-10-22 14:00:00,41.81427933333334,40.7026481628418
8,2024-10-22 15:00:00,16.772376333333334,24.133899688720703
8,2024-10-22 16:00:00,4.904875416666667,27.344858169555664
8,2024-10-22 17:00:00,10.27395625,26.90906524658203
8,2024-10-22 18:00:00,4.248665,23.131879806518555
8,2024-10-22 19:00:00,10.23426775,20.10687255859375
8,2024-10-22 20:00:00,12.315221500000002,19.131742477416992
8,2024-10-22 21:00:00,13.815617333333334,24.392837524414062
8,2024-10-22 22:00:00,16.428056333333334,37.54269790649414
8,2024-10-22 23:00:00,38.40988875,60.853153228759766
8,2024-10-23 00:00:00,53.54593616666667,76.94490051269531
8,2024-10-23 01:00:00,58.011320999999995,77.73860168457031
8,2024-10-23 02:00:00,54.518219,69.99675750732422
8,2024-10-23 03:00:00,49.35890941666666,66.68718719482422
8,2024-10-23 04:00:00,47.55363783333333,62.179039001464844
8,2024-10-23 05:00:00,46.18158425,57.561954498291016
8,2024-10-23 06:00:00,43.142801416666664,51.29536437988281
8,2024-10-23 07:00:00,37.967727583333335,47.179988861083984
8,2024-10-23 08:00:00,39.6881115,44.205055236816406
8,2024-10-23 09:00:00,36.825720749999995,42.05732345581055
8,2024-10-23 10:00:00,35.57731758333333,42.57790756225586
8,2024-10-23 11:00:00,38.46640325,43.61958694458008
8,2024-10-23 12:00:00,41.83213325,46.4526252746582
8,2024-10-23 13:00:00,48.76554566666666,50.78156280517578
8,2024-10-23 14:00:00,53.17187025,45.86975860595703
8,2024-10-23 15:00:00,27.638761583333338,24.541454315185547
8,2024-10-23 16:00:00,15.158377583333332,22.58992576599121
8,2024-10-23 17:00:00,12.6109835,19.502925872802734
8,2024-10-23 18:00:00,15.720442833333331,16.36750602722168
8,2024-10-23 19:00:00,20.62466841666667,14.584427833557129
8,2024-10-23 20:00:00,25.715489166666664,16.27261734008789
8,2024-10-23 21:00:00,15.824085833333331,20.881181716918945
8,2024-10-23 22:00:00,36.56291108333333,32.07402038574219
8,2024-10-23 23:00:00,45.69123558333333,55.965633392333984
8,2024-10-24 00:00:00,52.005766,75.5910415649414
8,2024-10-24 01:00:00,55.23925858333334,77.2879867553711
8,2024-10-24 02:00:00,51.05479375,68.89054870605469
8,2024-10-24 03:00:00,46.968628083333336,62.7548713684082
8,2024-10-24 04:00:00,43.92934758333333,56.18820571899414
8,2024-10-24 05:00:00,39.90038108333333,50.69914627075195
8,2024-10-24 06:00:00,34.53755083333333,45.187191009521484
8,2024-10-24 07:00:00,37.06666791666667,40.09938430786133
8,2024-10-24 08:00:00,36.769128083333335,38.91281509399414
8,2024-10-24 09:00:00,35.85410658333333,37.671451568603516
8,2024-10-24 10:00:00,35.456266,36.62550735473633
8,2024-10-24 11:00:00,35.75611583333333,35.72867202758789
8,2024-10-24 12:00:00,35.16461725,35.171504974365234
8,2024-10-24 13:00:00,36.99977841666667,36.84621047973633
8,2024-10-24 14:00:00,31.776190666666665,30.430696487426758
8,2024-10-24 15:00:00,11.708269,14.370986938476562
8,2024-10-24 16:00:00,2.1169710833333335,11.26064682006836
8,2024-10-24 17:00:00,3.627107666666667,8.738770484924316
8,2024-10-24 18:00:00,7.572440916666666,1.730832576751709
8,2024-10-24 19:00:00,11.786373,-1.4295263290405273
8,2024-10-24 20:00:00,17.573142916666665,-1.3783228397369385
8,2024-10-24 21:00:00,18.844333749999997,2.630825996398926
8,2024-10-24 22:00:00,20.366038083333333,13.313079833984375
8,2024-10-24 23:00:00,31.366217916666667,36.12813949584961
8,2024-10-25 00:00:00,46.3467505,70.62134552001953
8,2024-10-25 01:00:00,51.846021666666665,80.03710174560547
8,2024-10-25 02:00:00,50.29938716666667,67.86519622802734
8,2024-10-25 03:00:00,46.330577,63.82495880126953
8,2024-10-25 04:00:00,55.72959225,61.247894287109375
8,2024-10-25 05:00:00,55.116672,57.55487060546875
8,2024-10-25 06:00:00,54.96599858333333,52.95935821533203
8,2024-10-25 07:00:00,48.67083783333333,48.30508804321289
8,2024-10-25 08:00:00,46.425876499999994,45.80376052856445
8,2024-10-25 09:00:00,44.47458808333333,44.938472747802734
8,2024-10-25 10:00:00,44.720733249999995,45.793087005615234
8,2024-10-25 11:00:00,41.9988905,47.94449996948242
8,2024-10-25 12:00:00,40.66147275,50.60288619995117
8,2024-10-25 13:00:00,51.35876208333333,52.893985748291016
8,2024-10-25 14:00:00,46.42813575,43.81854248046875
8,2024-10-25 15:00:00,28.549270916666668,26.980525970458984
8,2024-10-25 16:00:00,20.344190833333336,26.61879539489746
8,2024-10-25 17:00:00,10.27905775,24.57523536682129
8,2024-10-25 18:00:00,8.574698833333334,22.509572982788086
8,2024-10-25 19:00:00,8.751166083333334,20.78949546813965
8,2024-10-25 20:00:00,10.897556583333332,18.521358489990234
8,2024-10-25 21:00:00,8.835038583333333,21.162052154541016
8,2024-10-25 22:00:00,7.69074125,32.22511291503906
8,2024-10-25 23:00:00,24.324099333333333,59.05351638793945
8,2024-10-26 00:00:00,51.920334,80.82677459716797
8,2024-10-26 01:00:00,49.839045000000006,82.52880096435547
8,2024-10-26 02:00:00,43.97356933333334,74.30375671386719
8,2024-10-26 03:00:00,46.240164166666666,69.89051055908203
8,2024-10-26 04:00:00,44.50941591666667,63.74939727783203
8,2024-10-26 05:00:00,43.528882,57.364803314208984
8,2024-10-26 06:00:00,43.29721925,51.74125289916992
8,2024-10-26 07:00:00,38.956259333333335,47.144962310791016
8,2024-10-26 08:00:00,36.671205083333334,43.2065315246582
8,2024-10-26 09:00:00,37.52937716666667,40.6016845703125
8,2024-10-26 10:00:00,38.03513658333333,40.07985305786133
8,2024-10-26 11:00:00,41.96517225,42.51472091674805
8,2024-10-26 12:00:00,39.70419983333333,44.30411911010742
8,2024-10-26 13:00:00,40.89388783333333,46.22909164428711
8,2024-10-26 14:00:00,37.511796583333336,37.94123840332031
8,2024-10-26 15:00:00,16.8053895,15.093656539916992
8,2024-10-26 16:00:00,6.925413083333334,11.036075592041016
8,2024-10-26 17:00:00,8.287179583333334,2.9903037548065186
8,2024-10-26 18:00:00,8.618906083333334,-6.309574127197266
8,2024-10-26 19:00:00,10.9365405,-14.188322067260742
8,2024-10-26 20:00:00,9.489065166666668,-17.568910598754883
8,2024-10-26 21:00:00,7.236573083333334,-13.262720108032227
8,2024-10-26 22:00:00,9.069047666666668,4.48882532119751
8,2024-10-26 23:00:00,19.2401005,35.142826080322266
8,2024-10-27 00:00:00,46.15055316666667,63.15401840209961
8,2024-10-27 01:00:00,45.843808583333335,65.88805389404297
8,2024-10-27 02:00:00,43.97273500000001,60.415794372558594
8,2024-10-27 03:00:00,37.94714641666667,56.72931671142578
8,2024-10-27 04:00:00,40.359426166666665,53.59129333496094
8,2024-10-27 05:00:00,39.51206125,50.59267807006836
8,2024-10-27 06:00:00,39.53124391666667,46.0224723815918
8,2024-10-27 07:00:00,40.46038741666667,42.79029083251953
8,2024-10-27 08:00:00,39.70479758333333,41.957454681396484
8,2024-10-27 09:00:00,38.991598583333335,42.05644607543945
8,2024-10-27 10:00:00,40.38643083333333,42.37190628051758
8,2024-10-27 11:00:00,40.68598466666666,41.770904541015625
8,2024-10-27 12:00:00,38.10150216666667,41.373958587646484
8,2024-10-27 13:00:00,35.356122166666665,37.39208221435547
8,2024-10-27 14:00:00,35.10710466666667,26.202463150024414
8,2024-10-27 15:00:00,21.239744,12.446815490722656
8,2024-10-27 16:00:00,15.818457166666668,13.598148345947266
8,2024-10-27 17:00:00,12.420135333333333,15.664863586425781
8,2024-10-27 18:00:00,9.045724166666666,13.253586769104004
8,2024-10-27 19:00:00,9.771717,5.298212051391602
8,2024-10-27 20:00:00,16.263855333333332,-1.5727839469909668
8,2024-10-27 21:00:00,15.334628416666666,2.556016445159912
8,2024-10-27 22:00:00,18.990633,10.918371200561523
8,2024-10-27 23:00:00,34.253730499999996,37.107574462890625
8,2024-10-28 00:00:00,41.26575833333333,61.82408142089844
8,2024-10-28 01:00:00,42.93315283333334,62.91018295288086
8,2024-10-28 02:00:00,45.52390541666667,58.10002899169922
8,2024-10-28 03:00:00,48.49863958333333,55.027915954589844
8,2024-10-28 04:00:00,51.57518008333333,52.71919631958008
8,2024-10-28 05:00:00,44.1675005,49.024169921875
8,2024-10-28 06:00:00,39.260865583333334,45.28530502319336
8,2024-10-28 07:00:00,35.79857333333334,42.679447174072266
8,2024-10-28 08:00:00,33.17628558333333,40.476951599121094
8,2024-10-28 09:00:00,32.83280216666667,37.58926010131836
8,2024-10-28 10:00:00,32.259750583333336,34.40890121459961
8,2024-10-28 11:00:00,32.425454583333334,32.81065368652344
8,2024-10-28 12:00:00,41.025315500000005,33.03778839111328
8,2024-10-28 13:00:00,58.229834,35.89527893066406
8,2024-10-28 14:00:00,56.34916608333333,32.19246292114258
8,2024-10-28 15:00:00,28.679756166666667,19.19603157043457
8,2024-10-28 16:00:00,12.191088166666669,14.51479721069336
8,2024-10-28 17:00:00,8.132559833333334,13.554174423217773
8,2024-10-28 18:00:00,20.1169795,9.073497772216797
8,2024-10-28 19:00:00,16.67676858333333,4.729439735412598
8,2024-10-28 20:00:00,9.976994416666669,-0.0677509605884552
8,2024-10-28 21:00:00,9.4381635,2.8134400844573975
8,2024-10-28 22:00:00,11.9763575,16.974023818969727
8,2024-10-28 23:00:00,29.844286166666667,43.122314453125
8,2024-10-29 00:00:00,45.685027,67.07594299316406
8,2024-10-29 01:00:00,44.38825091666667,68.06720733642578
8,2024-10-29 02:00:00,50.346903833333336,59.32547378540039
8,2024-10-29 03:00:00,49.990554833333334,53.53217697143555
8,2024-10-29 04:00:00,49.566879416666666,49.485774993896484
8,2024-10-29 05:00:00,41.93301725,46.898345947265625
8,2024-10-29 06:00:00,39.16186975,43.16316604614258
8,2024-10-29 07:00:00,37.873804166666666,41.800628662109375
8,2024-10-29 08:00:00,33.29208416666667,41.87092590332031
8,2024-10-29 09:00:00,37.40669575,40.90098190307617
8,2024-10-29 10:00:00,39.038759166666665,41.480918884277344
8,2024-10-29 11:00:00,44.896681083333334,43.772789001464844
8,2024-10-29 12:00:00,49.926002583333336,47.09897994995117
8,2024-10-29 13:00:00,49.87806025,48.390342712402344
8,2024-10-29 14:00:00,40.415537416666666,42.196556091308594
8,2024-10-29 15:00:00,26.548646416666667,21.984867095947266
8,2024-10-29 16:00:00,10.785921083333331,9.129575729370117
8,2024-10-29 17:00:00,3.6642005,2.0137574672698975
8,2024-10-29 18:00:00,-1.32261925,-8.428587913513184
8,2024-10-29 19:00:00,0.0216468333333333,-15.758642196655273
8,2024-10-29 20:00:00,-3.64221275,-20.35805892944336
8,2024-10-29 21:00:00,0.1530513333333332,-15.823846817016602
8,2024-10-29 22:00:00,7.07968525,-0.16234365105628967
8,2024-10-29 23:00:00,17.95438175,29.257917404174805
8,2024-10-30 00:00:00,40.056781083333334,58.33187484741211
8,2024-10-30 01:00:00,44.07142366666667,64.92168426513672
8,2024-10-30 02:00:00,50.64864658333333,61.9193000793457
8,2024-10-30 03:00:00,42.19980933333333,57.58672332763672
8,2024-10-30 04:00:00,47.31261633333334,54.97865295410156
8,2024-10-30 05:00:00,48.543535166666665,50.78074645996094
8,2024-10-30 06:00:00,50.346199250000005,48.662086486816406
8,2024-10-30 07:00:00,53.74770375000001,47.99656295776367
8,2024-10-30 08:00:00,53.96523633333334,48.51520538330078
8,2024-10-30 09:00:00,47.37352458333333,46.533546447753906
8,2024-10-30 10:00:00,47.73352475,46.47440719604492
8,2024-10-30 11:00:00,51.655572666666664,49.032649993896484
8,2024-10-30 12:00:00,55.667557333333335,54.287986755371094
8,2024-10-30 13:00:00,64.34675233333333,56.60240936279297
8,2024-10-30 14:00:00,66.94574949999999,50.86105728149414
8,2024-10-30 15:00:00,25.005347916666665,32.398372650146484
8,2024-10-30 16:00:00,20.159104333333335,28.495893478393555
8,2024-10-30 17:00:00,15.384783833333334,28.402421951293945
8,2024-10-30 18:00:00,12.311828416666666,25.46117401123047
8,2024-10-30 19:00:00,9.58705425,22.344894409179688
8,2024-10-30 20:00:00,-1.4608150000000002,17.225147247314453
8,2024-10-30 21:00:00,-3.69188625,15.003955841064453
8,2024-10-30 22:00:00,-6.24434675,26.513317108154297
8,2024-10-30 23:00:00,18.181850833333332,50.59903335571289
8,2024-10-31 00:00:00,58.84292008333333,68.69255828857422
8,2024-10-31 01:00:00,53.5306625,70.33303833007812
8,2024-10-31 02:00:00,51.02892083333333,65.05803680419922
8,2024-10-31 03:00:00,53.99898825,62.8197021484375
8,2024-10-31 04:00:00,50.34989375,59.69643020629883
8,2024-10-31 05:00:00,47.65533216666666,54.94631576538086
8,2024-10-31 06:00:00,48.97697366666667,50.12944412231445
8,2024-10-31 07:00:00,35.28206725,46.023685455322266
8,2024-10-31 08:00:00,34.41502775,42.03236770629883
8,2024-10-31 09:00:00,34.14141675,39.230350494384766
8,2024-10-31 10:00:00,33.628408,38.49715805053711
8,2024-10-31 11:00:00,34.04621541666667,38.773624420166016
8,2024-10-31 12:00:00,40.699426333333335,41.0881462097168
8,2024-10-31 13:00:00,44.68113283333333,45.0049934387207
8,2024-10-31 14:00:00,39.558147416666664,43.67538833618164
8,2024-10-31 15:00:00,16.730786000000002,31.39900016784668
8,2024-10-31 16:00:00,-1.0200075833333335,26.58503532409668
8,2024-10-31 17:00:00,-2.0052380833333334,20.14557456970215
8,2024-10-31 18:00:00,-2.5344868333333332,10.114946365356445
8,2024-10-31 19:00:00,-4.420182416666666,1.9312974214553833
8,2024-10-31 20:00:00,-7.705046333333333,-4.167510032653809
8,2024-10-31 21:00:00,-9.276933583333337,-7.1302690505981445
8,2024-10-31 22:00:00,-29.242872583333337,1.8940552473068237
8,2024-10-31 23:00:00,-10.060706416666669,33.90890884399414
8,2024-11-01 00:00:00,37.077416666666664,56.93307876586914
8,2024-11-01 01:00:00,42.47683108333333,63.16801452636719
8,2024-11-01 02:00:00,36.49814675,56.4517936706543
8,2024-11-01 03:00:00,31.462015,50.39128494262695
8,2024-11-01 04:00:00,30.69271275,44.804832458496094
8,2024-11-01 05:00:00,30.92328566666667,39.93830490112305
8,2024-11-01 06:00:00,31.711412,37.22880172729492
8,2024-11-01 07:00:00,41.47237641666666,36.580448150634766
8,2024-11-01 08:00:00,40.312285083333336,39.24880599975586
8,2024-11-01 09:00:00,37.69635266666667,40.4976692199707
8,2024-11-01 10:00:00,36.9688975,40.63576126098633
8,2024-11-01 11:00:00,37.44987575,41.444942474365234
8,2024-11-01 12:00:00,39.389294,45.15373611450195
8,2024-11-01 13:00:00,40.9231635,52.63401794433594
8,2024-11-01 14:00:00,40.7560075,53.38414764404297
8,2024-11-01 15:00:00,34.931934749999996,32.36259841918945
8,2024-11-01 16:00:00,25.030341,26.08237648010254
8,2024-11-01 17:00:00,18.762108166666668,24.528573989868164
8,2024-11-01 18:00:00,17.76029575,20.389930725097656
8,2024-11-01 19:00:00,18.374050666666665,17.71368980407715
8,2024-11-01 20:00:00,22.050655916666667,12.743525505065918
8,2024-11-01 21:00:00,25.309536666666663,13.652240753173828
8,2024-11-01 22:00:00,25.9212915,17.98036766052246
8,2024-11-01 23:00:00,36.1267455,36.585872650146484
8,2024-11-02 00:00:00,45.27670091666666,56.55508804321289
8,2024-11-02 01:00:00,41.630414249999994,57.816287994384766
8,2024-11-02 02:00:00,39.554625,50.46461868286133
8,2024-11-02 03:00:00,39.39430133333333,47.73423767089844
8,2024-11-02 04:00:00,43.01208966666666,47.43912124633789
8,2024-11-02 05:00:00,43.934047,45.9461784362793
8,2024-11-02 06:00:00,42.08143741666667,43.709407806396484
8,2024-11-02 07:00:00,37.12180708333334,41.9763069152832
8,2024-11-02 08:00:00,36.7284845,39.29684829711914
8,2024-11-02 09:00:00,32.362120749999995,37.761837005615234
8,2024-11-02 10:00:00,33.321457083333335,36.740257263183594
8,2024-11-02 11:00:00,31.771836416666662,36.5114860534668
8,2024-11-02 12:00:00,34.706694666666664,38.29790115356445
8,2024-11-02 13:00:00,33.6747985,41.885555267333984
8,2024-11-02 14:00:00,29.54324375,41.30195236206055
8,2024-11-02 15:00:00,50.968744666666666,31.179777145385742
8,2024-11-02 16:00:00,54.79646858333333,19.777769088745117
8,2024-11-02 17:00:00,21.27416575,20.15203285217285
8,2024-11-02 18:00:00,17.2368815,13.768861770629883
8,2024-11-02 19:00:00,-27.058150333333337,0.21248874068260193
8,2024-11-02 20:00:00,9.53078475,-11.180699348449707
8,2024-11-02 21:00:00,4.91173375,-17.180740356445312
8,2024-11-02 22:00:00,-9.73536433333333,-14.28387451171875
8,2024-11-02 23:00:00,5.376157166666667,5.697099208831787
8,2024-11-03 00:00:00,54.59925908333333,37.56198501586914
8,2024-11-03 01:00:00,61.7351565,47.81670379638672
8,2024-11-03 02:00:00,28.390129333333338,44.81381607055664
8,2024-11-03 03:00:00,28.553733083333334,42.06978225708008
8,2024-11-03 04:00:00,29.074640499999997,39.630245208740234
8,2024-11-03 05:00:00,35.95864158333334,36.477474212646484
8,2024-11-03 06:00:00,31.551289833333332,33.49216079711914
8,2024-11-03 07:00:00,32.373687583333336,32.87260055541992
8,2024-11-03 08:00:00,33.16910533333333,33.31404113769531
8,2024-11-03 10:00:00,30.8290935,32.8876838684082
8,2024-11-03 11:00:00,29.803384750000003,32.24470138549805
8,2024-11-03 12:00:00,31.2706755,32.77102279663086
8,2024-11-03 13:00:00,35.023337999999995,34.20890426635742
8,2024-11-03 14:00:00,29.589107833333333,34.927547454833984
8,2024-11-03 15:00:00,6.54566075,33.904178619384766
8,2024-11-03 16:00:00,-1.5176779166666667,24.788061141967773
8,2024-11-03 17:00:00,-4.073221,-2.2868075370788574
8,2024-11-03 18:00:00,-5.715981833333333,-24.963884353637695
8,2024-11-03 19:00:00,-7.99597925,-38.06350326538086
8,2024-11-03 20:00:00,-16.17853,-43.41176223754883
8,2024-11-03 21:00:00,-22.928626,-39.61173629760742
8,2024-11-03 22:00:00,-20.65119616666667,-32.91350555419922
8,2024-11-03 23:00:00,5.8710119999999995,-17.377962112426758
8,2024-11-04 00:00:00,33.192371666666666,8.079912185668945
8,2024-11-04 01:00:00,33.65441475,41.919551849365234
8,2024-11-04 02:00:00,32.59961366666667,51.44453430175781
8,2024-11-04 03:00:00,32.5004105,51.509822845458984
8,2024-11-04 04:00:00,32.670964250000004,51.31534957885742
8,2024-11-04 05:00:00,37.18892541666666,51.183311462402344
8,2024-11-04 06:00:00,36.24283658333333,50.45085906982422
8,2024-11-04 07:00:00,33.101466916666666,48.75288772583008
8,2024-11-04 08:00:00,33.96841475,46.912837982177734
8,2024-11-04 09:00:00,30.111154666666668,46.3492431640625
8,2024-11-04 10:00:00,32.86521583333333,44.734527587890625
8,2024-11-04 11:00:00,32.94552133333333,42.94147872924805
8,2024-11-04 12:00:00,32.577292666666665,43.79743576049805
8,2024-11-04 13:00:00,40.54886066666667,41.88396072387695
8,2024-11-04 14:00:00,55.889289,35.915653228759766
8,2024-11-04 15:00:00,27.821595666666667,29.604759216308594
8,2024-11-04 16:00:00,13.012032166666666,31.69182014465332
8,2024-11-04 17:00:00,11.044837166666667,29.435365676879883
8,2024-11-04 18:00:00,10.690479166666668,24.753084182739258
8,2024-11-04 19:00:00,9.62856225,19.72071647644043
8,2024-11-04 20:00:00,5.45583875,14.627689361572266
8,2024-11-04 21:00:00,0.0179382499999999,13.312137603759766
8,2024-11-04 22:00:00,-1.282323833333333,20.42707633972168
8,2024-11-04 23:00:00,23.46695491666667,39.91377639770508
8,2024-11-05 00:00:00,39.85411166666667,58.288658142089844
8,2024-11-05 01:00:00,51.63105508333333,62.5386848449707
8,2024-11-05 02:00:00,46.69211391666666,59.110538482666016
8,2024-11-05 03:00:00,48.988227,56.942325592041016
8,2024-11-05 04:00:00,45.02018233333333,55.561912536621094
8,2024-11-05 05:00:00,45.73623608333333,51.265750885009766
8,2024-11-05 06:00:00,42.80835558333333,47.609249114990234
8,2024-11-05 07:00:00,38.76280375,42.786014556884766
8,2024-11-05 08:00:00,33.220044333333334,38.93016052246094
8,2024-11-05 09:00:00,32.693561,35.27133560180664
8,2024-11-05 10:00:00,33.35303458333333,32.22821044921875
8,2024-11-05 11:00:00,30.73689566666667,31.198789596557617
8,2024-11-05 12:00:00,30.916929583333335,31.55011558532715
8,2024-11-05 13:00:00,36.965455166666665,32.278717041015625
8,2024-11-05 14:00:00,42.951132333333334,31.268787384033203
8,2024-11-05 15:00:00,15.606252,24.720571517944336
8,2024-11-05 16:00:00,3.513139,21.11648941040039
8,2024-11-05 17:00:00,3.275053916666667,12.51400375366211
8,2024-11-05 18:00:00,7.396059833333334,8.311751365661621
8,2024-11-05 19:00:00,7.132346166666666,1.89061439037323
8,2024-11-05 20:00:00,4.9152265,-1.522200107574463
8,2024-11-05 21:00:00,4.535191333333333,4.0237298011779785
8,2024-11-05 22:00:00,6.8537265,15.723198890686035
