Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
38177,2024-01-12 19:00:00,8,30.43201675,8.3,11.62,6.137282608695652,-3078.0,11700.0,2468.0,805.0,249.0,195.0,173.0,0.0,2268.0,9457.0,1067.0,-3349.0,-2292.0,21945.0,12567.690666666664,19.0
38187,2024-01-12 20:00:00,8,34.77359525,9.14,13.240000000000002,6.137282608695652,-3184.0,11236.0,2610.0,804.0,253.0,195.0,174.0,0.0,2269.0,9445.0,918.0,-3397.0,-2554.0,21274.0,12156.034666666668,20.0
38197,2024-01-12 21:00:00,8,34.936978833333335,10.24,6.9399999999999995,6.137282608695652,-3447.0,10760.0,3220.0,805.0,247.0,196.0,173.0,0.0,2268.0,9516.0,888.0,-3593.0,-2244.0,21547.0,12256.116666666669,21.0
38207,2024-01-12 22:00:00,8,45.11640558333333,10.66,13.72,6.137282608695652,-2088.0,10111.0,2770.0,806.0,252.0,197.0,173.0,0.0,2266.0,10195.0,1156.0,-2365.0,-2974.0,21886.0,12668.240666666668,22.0
38217,2024-01-12 23:00:00,8,42.04160383333333,10.66,7.14,6.137282608695652,-1546.0,9140.0,3099.0,808.0,253.0,196.0,174.0,0.0,2266.0,10112.0,1266.0,-1629.0,-2093.0,22812.0,13518.932666666666,23.0
38227,2024-01-13 00:00:00,8,70.80098025000001,8.81,8.22,6.137282608695652,117.0,4567.0,2766.0,807.0,253.0,195.0,183.0,0.0,2268.0,11968.0,2223.0,224.0,-410.0,24459.0,14630.296666666669,0.0
38237,2024-01-13 01:00:00,8,86.03966183333334,7.970000000000001,18.25,6.137282608695652,2087.0,9.0,2979.0,807.0,253.0,198.0,223.0,0.0,2266.0,16202.0,2741.0,2185.0,-883.0,26472.0,16023.141333333331,1.0
38247,2024-01-13 02:00:00,8,70.25784533333334,2.78,10.72,6.137282608695652,2722.0,-54.0,3437.0,807.0,252.0,198.0,222.0,0.0,2267.0,16232.0,2788.0,2876.0,-843.0,27765.0,16121.325333333334,2.0
38257,2024-01-13 03:00:00,8,70.03031949999999,2.45,25.07,6.137282608695652,2265.0,-51.0,3405.0,807.0,255.0,197.0,221.0,0.0,2266.0,16348.0,2609.0,2400.0,-395.0,27371.0,15890.185999999998,3.0
38267,2024-01-13 04:00:00,8,63.694217916666666,4.409999999999999,25.07,6.137282608695652,2197.0,-53.0,3079.0,808.0,253.0,198.0,217.0,0.0,2267.0,16567.0,2322.0,2248.0,-301.0,26966.0,15601.632,4.0
38277,2024-01-13 05:00:00,8,85.36607408333333,2.69,37.52,6.137282608695652,1738.0,-53.0,2948.0,807.0,266.0,196.0,218.0,0.0,2267.0,15966.0,2210.0,1758.0,462.0,26400.0,15246.414666666666,5.0
38287,2024-01-13 06:00:00,8,88.40925141666666,2.36,42.84,6.137282608695652,1290.0,-53.0,2912.0,807.0,266.0,198.0,205.0,0.0,2269.0,16435.0,2163.0,1267.0,-136.0,25738.0,14537.42,6.0
38297,2024-01-13 07:00:00,8,87.30282933333334,1.74,43.14,6.137282608695652,573.0,-52.0,2993.0,806.0,256.0,198.0,204.0,0.0,2270.0,15945.0,2020.0,535.0,-102.0,24223.0,13733.066666666668,7.0
38307,2024-01-13 08:00:00,8,139.87435133333335,2.0900000000000003,35.84,19.20858695652174,64.0,-52.0,3079.0,806.0,253.0,197.0,194.0,0.0,2268.0,14518.0,2233.0,30.0,129.0,22818.0,13212.539333333332,8.0
38317,2024-01-13 09:00:00,8,156.94266125,4.4,37.1,19.20858695652174,220.0,-52.0,3084.0,805.0,246.0,198.0,168.0,0.0,2268.0,13300.0,1658.0,200.0,1054.0,22366.0,12748.823333333332,9.0
38327,2024-01-13 10:00:00,8,178.33398566666668,3.57,31.22,19.20858695652174,511.0,-51.0,2936.0,805.0,234.0,199.0,169.0,0.0,2268.0,12763.0,1437.0,508.0,944.0,21557.0,12381.121333333333,10.0
38337,2024-01-13 11:00:00,8,173.43068225,2.9099999999999997,36.26,19.20858695652174,666.0,-52.0,2821.0,805.0,226.0,198.0,168.0,0.0,2268.0,12784.0,1418.0,668.0,328.0,21043.0,12209.158,11.0
38347,2024-01-13 12:00:00,8,197.68946066666663,4.67,20.95,19.20858695652174,446.0,-52.0,2459.0,805.0,228.0,198.0,170.0,0.0,2269.0,13164.0,1399.0,491.0,412.0,20944.0,12291.018666666669,12.0
38357,2024-01-13 13:00:00,8,208.426133,5.26,21.49,19.20858695652174,263.0,-47.0,2240.0,805.0,236.0,198.0,168.0,0.0,2268.0,14136.0,1251.0,383.0,344.0,21347.0,12620.715333333334,13.0
38367,2024-01-13 14:00:00,8,243.72449116666667,5.26,25.55,19.20858695652174,977.0,-7.0,2239.0,803.0,244.0,198.0,219.0,0.0,2268.0,14394.0,1523.0,1305.0,-682.0,21997.0,13248.391333333331,14.0
38377,2024-01-13 15:00:00,8,204.39972491666668,5.109999999999999,22.19,19.20858695652174,751.0,101.0,2537.0,803.0,244.0,198.0,222.0,0.0,2270.0,15377.0,1854.0,1055.0,-1236.0,22884.0,13509.181333333334,15.0
38387,2024-01-13 16:00:00,8,123.76831791666667,6.65,18.49,19.20858695652174,-506.0,5342.0,2768.0,801.0,244.0,197.0,219.0,0.0,2271.0,12141.0,1650.0,-609.0,-1196.0,23275.0,13226.438666666669,16.0
38397,2024-01-13 17:00:00,8,78.36814983333333,9.49,17.23,19.20858695652174,-1904.0,10082.0,2597.0,800.0,242.0,198.0,197.0,0.0,2270.0,8960.0,1056.0,-2287.0,-1240.0,22429.0,12837.021333333332,17.0
38407,2024-01-13 18:00:00,8,42.75989716666666,9.91,25.07,19.20858695652174,-2192.0,10420.0,2763.0,798.0,240.0,199.0,182.0,0.0,2270.0,8172.0,954.0,-2501.0,-1536.0,21656.0,12289.833333333334,18.0
38417,2024-01-13 19:00:00,8,40.209203499999994,11.85,21.31,19.20858695652174,-2648.0,9772.0,2881.0,798.0,241.0,199.0,167.0,0.0,2271.0,7692.0,824.0,-2873.0,-681.0,20836.0,11798.082,19.0
38427,2024-01-13 20:00:00,8,32.378227833333334,12.18,23.56,19.20858695652174,-3065.0,9232.0,2694.0,798.0,246.0,198.0,166.0,0.0,2270.0,7445.0,794.0,-3280.0,154.0,20113.0,11551.860666666667,20.0
38437,2024-01-13 21:00:00,8,22.352755416666664,9.32,34.730000000000004,19.20858695652174,-2475.0,8838.0,3511.0,796.0,245.0,199.0,170.0,0.0,2268.0,7656.0,770.0,-2613.0,-1457.0,20024.0,11630.311333333331,21.0
38447,2024-01-13 22:00:00,8,33.75370925,7.6,15.7,19.20858695652174,-2242.0,8016.0,3382.0,796.0,244.0,198.0,169.0,0.0,2268.0,7913.0,813.0,-2299.0,-769.0,20336.0,11883.149333333333,22.0
38457,2024-01-13 23:00:00,8,77.24914075,7.25,11.92,19.20858695652174,-1888.0,7771.0,3750.0,795.0,241.0,199.0,169.0,0.0,2268.0,9070.0,1336.0,-1936.0,-2220.0,21130.0,12448.015333333333,23.0
38467,2024-01-14 00:00:00,8,137.82168508333334,6.260000000000001,11.38,19.20858695652174,356.0,3204.0,3327.0,794.0,242.0,198.0,197.0,0.0,2267.0,11251.0,1965.0,660.0,-1664.0,22509.0,13349.522666666666,0.0
38477,2024-01-14 01:00:00,8,161.76482308333334,5.570000000000001,30.05,19.20858695652174,2312.0,23.0,2793.0,792.0,239.0,198.0,221.0,0.0,2267.0,14208.0,2535.0,2381.0,-1208.0,24601.0,14743.534666666666,1.0
38487,2024-01-14 02:00:00,8,167.85894191666665,7.62,44.76,19.20858695652174,2295.0,-56.0,3015.0,790.0,238.0,197.0,220.0,0.0,2267.0,14537.0,2721.0,2516.0,-471.0,25991.0,15040.886666666667,2.0
38497,2024-01-14 03:00:00,8,176.60951941666664,7.970000000000001,38.36,19.20858695652174,1938.0,-51.0,3218.0,794.0,239.0,197.0,220.0,0.0,2269.0,14054.0,2922.0,2072.0,139.0,25973.0,14925.148,3.0
38507,2024-01-14 04:00:00,8,197.03262991666668,8.39,31.85,19.20858695652174,1831.0,-53.0,3194.0,794.0,239.0,199.0,220.0,0.0,2268.0,13780.0,2564.0,1858.0,567.0,25558.0,14650.11,4.0
38517,2024-01-14 05:00:00,8,184.89335083333336,7.91,23.81,19.20858695652174,2358.0,-33.0,3274.0,793.0,242.0,198.0,223.0,0.0,2270.0,13396.0,2656.0,2490.0,-341.0,25037.0,14365.861333333332,5.0
38527,2024-01-14 06:00:00,8,186.2668301666667,7.55,20.65,19.20858695652174,789.0,-33.0,3556.0,792.0,240.0,197.0,214.0,0.0,2270.0,13464.0,2400.0,873.0,448.0,24207.0,13749.196666666665,6.0
38537,2024-01-14 07:00:00,8,173.7691289166667,6.540000000000001,26.27,19.20858695652174,460.0,-51.0,3436.0,794.0,234.0,199.0,214.0,0.0,2270.0,13284.0,1917.0,482.0,453.0,22958.0,13066.751333333335,7.0
38547,2024-01-14 08:00:00,8,214.33991233333333,5.0,13.9,19.20858695652174,389.0,-56.0,3486.0,799.0,240.0,198.0,174.0,0.0,2271.0,12741.0,1811.0,376.0,402.0,21914.0,12415.384666666669,8.0
38557,2024-01-14 09:00:00,8,162.7082525,7.31,13.9,19.20858695652174,-95.0,-54.0,3605.0,801.0,226.0,200.0,174.0,0.0,2270.0,12530.0,1754.0,-80.0,266.0,21267.0,11959.757333333337,9.0
38567,2024-01-14 10:00:00,8,162.97742183333332,6.98,31.22,19.20858695652174,-502.0,-54.0,3791.0,804.0,223.0,199.0,173.0,0.0,2272.0,12150.0,1784.0,-506.0,186.0,20512.0,11650.552,10.0
38577,2024-01-14 11:00:00,8,164.57193999999998,4.67,20.65,19.20858695652174,-611.0,-55.0,3774.0,803.0,225.0,196.0,177.0,0.0,2271.0,12020.0,1765.0,-630.0,176.0,20060.0,11521.279333333334,11.0
38587,2024-01-14 12:00:00,8,166.83611991666666,3.63,19.389999999999997,19.20858695652174,-122.0,-55.0,3897.0,803.0,226.0,196.0,179.0,0.0,2271.0,11631.0,1799.0,-125.0,-396.0,19744.0,11561.552666666666,12.0
38597,2024-01-14 13:00:00,8,168.2717570833333,3.63,7.84,19.20858695652174,143.0,-56.0,3541.0,803.0,229.0,196.0,201.0,0.0,2270.0,11738.0,1799.0,146.0,-312.0,20003.0,11764.496,13.0
38607,2024-01-14 14:00:00,8,176.21547225,3.81,11.2,19.20858695652174,493.0,-56.0,3448.0,804.0,239.0,196.0,230.0,0.0,2270.0,11913.0,1880.0,566.0,-545.0,20485.0,12171.596666666666,14.0
38617,2024-01-14 15:00:00,8,150.29682608333331,4.739999999999999,10.12,19.20858695652174,1188.0,110.0,3490.0,805.0,241.0,200.0,232.0,0.0,2270.0,12231.0,2037.0,1408.0,-1274.0,21282.0,12401.228666666666,15.0
38627,2024-01-14 16:00:00,8,84.86791283333334,5.930000000000001,10.12,19.20858695652174,-605.0,4676.0,3515.0,804.0,245.0,200.0,236.0,0.0,2271.0,10279.0,1942.0,-655.0,-1537.0,21441.0,11989.536666666663,16.0
38637,2024-01-14 17:00:00,8,64.25517541666666,8.639999999999999,9.4,19.20858695652174,-1820.0,9295.0,3274.0,804.0,242.0,199.0,217.0,0.0,2268.0,7776.0,1220.0,-2078.0,-1787.0,20919.0,11355.912,17.0
38647,2024-01-14 18:00:00,8,16.93112,10.18,11.92,19.20858695652174,-2847.0,10562.0,3466.0,803.0,244.0,199.0,202.0,0.0,2270.0,5890.0,1142.0,-3114.0,-1732.0,19449.0,10663.075333333334,18.0
38657,2024-01-14 19:00:00,8,-0.8791545000000002,11.17,10.72,19.20858695652174,-4432.0,11303.0,3483.0,800.0,244.0,200.0,188.0,0.0,2271.0,5596.0,949.0,-4702.0,-1833.0,18077.0,10179.194,19.0
38667,2024-01-14 20:00:00,8,-19.00822933333333,12.1,6.58,19.20858695652174,-3464.0,10353.0,3146.0,799.0,251.0,200.0,189.0,0.0,2271.0,5565.0,716.0,-3743.0,-1899.0,17118.0,9951.464666666669,20.0
38677,2024-01-14 21:00:00,8,-30.0170595,11.830000000000002,10.36,19.20858695652174,-3223.0,10385.0,2951.0,797.0,253.0,199.0,187.0,0.0,2268.0,5300.0,780.0,-3519.0,-2073.0,16996.0,10105.79,21.0
38687,2024-01-14 22:00:00,8,-19.601870166666668,11.74,12.64,19.20858695652174,-1634.0,8780.0,2637.0,797.0,256.0,199.0,186.0,0.0,2268.0,5415.0,821.0,-1841.0,-1393.0,17663.0,10573.613333333336,22.0
38697,2024-01-14 23:00:00,8,25.62773475,10.2,28.25,19.20858695652174,-1566.0,9464.0,2679.0,797.0,249.0,200.0,187.0,0.0,2269.0,6670.0,966.0,-1503.0,-2957.0,18838.0,11492.242,23.0
38707,2024-01-15 00:00:00,8,117.3805555,9.54,28.25,19.20858695652174,489.0,3885.0,3372.0,797.0,232.0,200.0,186.0,0.0,2266.0,9784.0,1628.0,780.0,-1977.0,20642.0,12773.836,0.0
38717,2024-01-15 01:00:00,8,171.4789455,7.929999999999999,31.31,19.20858695652174,1048.0,119.0,3088.0,798.0,235.0,198.0,235.0,0.0,2267.0,13281.0,2655.0,1159.0,-713.0,23266.0,14368.762666666667,1.0
38727,2024-01-15 02:00:00,8,170.85159116666668,7.87,6.9399999999999995,19.20858695652174,1994.0,-51.0,3144.0,799.0,233.0,197.0,234.0,0.0,2268.0,13545.0,2797.0,2051.0,-670.0,24689.0,14789.169333333331,2.0
38737,2024-01-15 03:00:00,8,170.34602099999998,7.779999999999999,25.55,19.20858695652174,1697.0,-48.0,2312.0,801.0,231.0,197.0,235.0,0.0,2269.0,13928.0,2712.0,1869.0,57.0,24600.0,14695.897333333332,3.0
38747,2024-01-15 04:00:00,8,162.82511866666667,8.2,25.55,19.20858695652174,1534.0,-48.0,2047.0,802.0,216.0,195.0,236.0,0.0,2267.0,13400.0,3053.0,1600.0,487.0,24330.0,14408.62,4.0
38757,2024-01-15 05:00:00,8,163.03250158333333,7.510000000000001,16.8,19.20858695652174,1568.0,-48.0,2074.0,804.0,202.0,196.0,237.0,0.0,2269.0,13151.0,2772.0,1673.0,424.0,23875.0,14043.674,5.0
38767,2024-01-15 06:00:00,8,162.17993508333333,7.03,16.87,19.20858695652174,1172.0,-49.0,2175.0,804.0,203.0,195.0,226.0,0.0,2268.0,12866.0,2576.0,1255.0,780.0,23189.0,13283.29,6.0
38777,2024-01-15 07:00:00,8,150.40698733333332,6.430000000000001,29.51,19.20858695652174,231.0,-49.0,2121.0,804.0,199.0,196.0,225.0,0.0,2269.0,12832.0,2338.0,262.0,1033.0,22006.0,12518.442666666666,7.0
38787,2024-01-15 08:00:00,8,156.7943845,6.430000000000001,36.02,19.20858695652174,-414.0,-49.0,2011.0,804.0,196.0,197.0,216.0,0.0,2270.0,12527.0,2350.0,-427.0,1042.0,20867.0,12356.213333333337,8.0
38797,2024-01-15 09:00:00,8,162.36820208333336,5.75,30.110000000000003,19.20858695652174,-153.0,-49.0,2330.0,803.0,199.0,198.0,184.0,0.0,2270.0,12408.0,2160.0,-148.0,306.0,20339.0,11966.474666666669,9.0
38807,2024-01-15 10:00:00,8,163.42289158333332,6.08,31.22,19.20858695652174,-321.0,-49.0,2498.0,802.0,199.0,198.0,184.0,0.0,2268.0,12665.0,2198.0,-311.0,-579.0,19725.0,11731.715333333334,10.0
38817,2024-01-15 11:00:00,8,159.18106758333334,5.510000000000001,22.19,19.20858695652174,-491.0,-50.0,2518.0,802.0,201.0,198.0,184.0,0.0,2268.0,12696.0,2212.0,-489.0,-506.0,19619.0,11670.378666666666,11.0
38827,2024-01-15 12:00:00,8,182.62371125,6.08,17.23,19.20858695652174,-565.0,-50.0,2590.0,803.0,201.0,198.0,183.0,0.0,2268.0,12697.0,2177.0,-599.0,-636.0,19624.0,12025.466666666667,12.0
38837,2024-01-15 13:00:00,8,180.71683241666668,6.08,17.23,19.20858695652174,483.0,-50.0,2072.0,803.0,198.0,198.0,234.0,0.0,2267.0,13104.0,1993.0,467.0,-465.0,20485.0,12757.537333333335,13.0
38847,2024-01-15 14:00:00,8,196.28479375,7.14,8.2,19.20858695652174,1349.0,-53.0,1987.0,802.0,207.0,197.0,233.0,0.0,2266.0,14151.0,2038.0,1606.0,-960.0,22057.0,13830.216666666667,14.0
38857,2024-01-15 15:00:00,8,196.08805483333333,7.640000000000001,6.58,19.20858695652174,3289.0,128.0,1704.0,804.0,209.0,197.0,228.0,0.0,2268.0,14671.0,2091.0,3563.0,-1598.0,23762.0,14321.898666666666,15.0
38867,2024-01-15 16:00:00,8,149.35419374999998,8.41,2.28,19.20858695652174,787.0,5259.0,1480.0,801.0,219.0,197.0,201.0,0.0,2268.0,14134.0,1662.0,694.0,-1913.0,24369.0,13876.190666666667,16.0
38877,2024-01-15 17:00:00,8,139.90245766666666,11.72,13.240000000000002,19.20858695652174,-803.0,8783.0,1238.0,803.0,227.0,194.0,188.0,0.0,2267.0,11781.0,1155.0,-1128.0,-1178.0,23553.0,13233.289333333336,17.0
38887,2024-01-15 18:00:00,8,138.14899658333334,11.37,11.98,19.20858695652174,-941.0,9165.0,950.0,801.0,233.0,186.0,173.0,0.0,2267.0,10842.0,1220.0,-1318.0,-1252.0,22722.0,12520.117333333334,18.0
38897,2024-01-15 19:00:00,8,123.21948091666668,12.86,15.7,19.20858695652174,-731.0,8756.0,1117.0,791.0,226.0,187.0,174.0,0.0,2269.0,9346.0,1266.0,-861.0,-885.0,21641.0,11922.576666666666,19.0
38907,2024-01-15 20:00:00,8,126.06017966666668,13.37,16.779999999999998,19.20858695652174,-1928.0,9063.0,1390.0,771.0,216.0,187.0,174.0,0.0,2269.0,9222.0,1235.0,-1843.0,-916.0,20807.0,11695.764666666666,20.0
38917,2024-01-15 21:00:00,8,127.53826816666668,13.99,14.98,19.20858695652174,-2259.0,8981.0,1010.0,770.0,220.0,185.0,177.0,0.0,2270.0,9658.0,1198.0,-2547.0,-1039.0,20483.0,11884.206666666663,21.0
38927,2024-01-15 22:00:00,8,130.29388908333334,12.1,14.98,19.20858695652174,-2327.0,8213.0,924.0,768.0,214.0,186.0,176.0,0.0,2268.0,9627.0,1271.0,-2514.0,103.0,20880.0,12370.104,22.0
38937,2024-01-15 23:00:00,8,157.492887,11.919999999999998,14.26,19.20858695652174,-2741.0,7685.0,844.0,776.0,215.0,187.0,176.0,0.0,2268.0,10927.0,1244.0,-2939.0,441.0,21650.0,13188.578,23.0
38947,2024-01-16 00:00:00,8,211.80694,11.08,13.72,19.20858695652174,-435.0,3956.0,782.0,798.0,206.0,189.0,170.0,0.0,2268.0,13421.0,1574.0,-309.0,395.0,23314.0,14308.673333333334,0.0
38957,2024-01-16 01:00:00,8,231.74729458333331,10.0,10.66,19.20858695652174,2087.0,121.0,816.0,800.0,208.0,192.0,207.0,0.0,2269.0,16946.0,2372.0,2496.0,-726.0,25618.0,15690.484,1.0
38967,2024-01-16 02:00:00,8,228.28348383333332,10.0,10.66,19.20858695652174,2379.0,-29.0,799.0,801.0,210.0,194.0,219.0,0.0,2267.0,16812.0,2904.0,2627.0,294.0,27200.0,15904.993333333336,2.0
38977,2024-01-16 03:00:00,8,223.75241383333332,9.23,11.92,19.20858695652174,2456.0,-26.0,756.0,802.0,214.0,194.0,218.0,0.0,2267.0,16764.0,3104.0,2676.0,-333.0,26883.0,15629.359333333334,3.0
38987,2024-01-16 04:00:00,8,216.91567466666663,9.07,9.1,19.20858695652174,1940.0,-53.0,581.0,801.0,211.0,193.0,218.0,0.0,2268.0,16362.0,3317.0,2118.0,-101.0,26305.0,15282.784666666666,4.0
38997,2024-01-16 05:00:00,8,225.51950841666667,9.07,9.1,19.20858695652174,1550.0,-53.0,453.0,801.0,213.0,193.0,216.0,0.0,2268.0,16104.0,3199.0,1651.0,73.0,25633.0,14785.993333333334,5.0
39007,2024-01-16 06:00:00,8,216.00991933333336,7.73,10.36,19.20858695652174,1024.0,-56.0,268.0,802.0,212.0,193.0,217.0,0.0,2268.0,16134.0,2560.0,1023.0,502.0,24597.0,13914.612666666666,6.0
39017,2024-01-16 07:00:00,8,208.45597725,7.31,15.61,19.20858695652174,186.0,-56.0,257.0,802.0,204.0,193.0,206.0,0.0,2268.0,15823.0,2298.0,182.0,200.0,22886.0,13104.617333333332,7.0
39027,2024-01-16 08:00:00,8,219.64075691666667,6.959999999999999,14.35,19.1725,-371.0,-56.0,204.0,802.0,196.0,193.0,196.0,0.0,2270.0,15620.0,2171.0,-437.0,-131.0,21761.0,12609.677333333331,8.0
39037,2024-01-16 09:00:00,8,221.52351733333336,7.820000000000001,14.5,19.1725,827.0,-56.0,174.0,803.0,195.0,194.0,167.0,0.0,2269.0,14784.0,1664.0,832.0,-467.0,21178.0,12192.182666666666,9.0
39047,2024-01-16 10:00:00,8,217.60823283333332,7.970000000000001,12.88,19.1725,110.0,-57.0,180.0,803.0,196.0,192.0,167.0,0.0,2270.0,14874.0,1619.0,102.0,-425.0,20534.0,11911.049333333334,10.0
39057,2024-01-16 11:00:00,8,220.23802608333332,7.62,14.35,19.1725,139.0,-57.0,196.0,805.0,193.0,193.0,165.0,0.0,2269.0,14829.0,1508.0,121.0,-616.0,20211.0,11825.53,11.0
39067,2024-01-16 12:00:00,8,221.62356333333335,8.15,11.62,19.1725,535.0,-58.0,233.0,803.0,200.0,179.0,165.0,0.0,2268.0,15052.0,1524.0,520.0,-980.0,20437.0,12119.738,12.0
39077,2024-01-16 13:00:00,8,286.08854375000004,8.15,11.62,19.1725,436.0,-60.0,416.0,803.0,197.0,180.0,166.0,0.0,2268.0,15958.0,1589.0,427.0,-897.0,21366.0,12911.476666666667,13.0
39087,2024-01-16 14:00:00,8,324.7791511666667,8.15,13.240000000000002,19.1725,850.0,-60.0,622.0,804.0,205.0,180.0,219.0,0.0,2268.0,17032.0,2208.0,843.0,-1400.0,23103.0,14158.553333333335,14.0
39097,2024-01-16 15:00:00,8,372.4691815833333,9.49,8.860000000000001,19.1725,1632.0,105.0,671.0,733.0,203.0,177.0,220.0,0.0,2267.0,18051.0,2642.0,1633.0,-1248.0,25703.0,15071.638,15.0
39107,2024-01-16 16:00:00,8,151.54421225,10.11,9.1,19.1725,133.0,5250.0,721.0,746.0,205.0,176.0,223.0,0.0,2268.0,15010.0,2347.0,52.0,-662.0,26179.0,14772.112666666666,16.0
39117,2024-01-16 17:00:00,8,136.83565675,10.53,9.1,19.1725,-1299.0,8839.0,821.0,745.0,211.0,175.0,198.0,0.0,2268.0,11686.0,1863.0,-1525.0,236.0,25244.0,14168.136666666664,17.0
39127,2024-01-16 18:00:00,8,131.15862191666668,11.21,10.36,19.1725,-1703.0,10140.0,939.0,744.0,202.0,174.0,183.0,0.0,2269.0,10062.0,1469.0,-1919.0,42.0,23959.0,13457.890666666666,18.0
39137,2024-01-16 19:00:00,8,112.79138558333334,11.36,10.36,19.1725,-2085.0,10369.0,1007.0,742.0,203.0,175.0,169.0,0.0,2269.0,9290.0,1286.0,-2123.0,-128.0,22828.0,12912.169333333331,19.0
39147,2024-01-16 20:00:00,8,104.39780466666666,12.55,5.319999999999999,19.1725,-2607.0,10096.0,1033.0,740.0,198.0,176.0,171.0,0.0,2269.0,9308.0,1186.0,-2823.0,267.0,22169.0,12709.687999999998,20.0
39157,2024-01-16 21:00:00,8,107.26651291666668,13.5,7.14,19.1725,-2527.0,10190.0,961.0,740.0,204.0,176.0,182.0,0.0,2269.0,9267.0,1241.0,-2728.0,295.0,22292.0,12832.888666666666,21.0
39167,2024-01-16 22:00:00,8,107.89204008333331,14.27,8.68,19.1725,-2193.0,9094.0,958.0,740.0,208.0,176.0,175.0,0.0,2267.0,10174.0,1450.0,-2474.0,448.0,22693.0,13123.552,22.0
39177,2024-01-16 23:00:00,8,125.80714333333334,13.83,6.58,19.1725,-2061.0,8776.0,1262.0,747.0,205.0,176.0,173.0,0.0,2268.0,11198.0,1504.0,-2274.0,-132.0,23348.0,13734.372666666666,23.0
39187,2024-01-17 00:00:00,8,195.27977408333336,13.83,6.58,19.1725,476.0,4047.0,1122.0,747.0,206.0,175.0,203.0,0.0,2267.0,14757.0,2412.0,618.0,-1816.0,24591.0,14821.082666666663,0.0
39197,2024-01-17 01:00:00,8,228.19815516666668,10.44,8.860000000000001,19.1725,2151.0,159.0,1154.0,743.0,211.0,180.0,225.0,0.0,2268.0,17145.0,3180.0,2592.0,-1441.0,26331.0,16023.408,1.0
39207,2024-01-17 02:00:00,8,220.70929683333333,10.09,11.38,19.1725,1994.0,-58.0,1417.0,746.0,207.0,189.0,227.0,0.0,2268.0,16899.0,3305.0,2391.0,-15.0,27585.0,16204.495999999996,2.0
39217,2024-01-17 03:00:00,8,201.10412108333333,9.91,11.92,19.1725,1866.0,-55.0,1905.0,747.0,215.0,191.0,225.0,0.0,2267.0,16657.0,3078.0,1990.0,-98.0,27099.0,15922.679333333332,3.0
39227,2024-01-17 04:00:00,8,179.9119714166667,10.24,14.98,19.1725,1641.0,-53.0,2070.0,748.0,224.0,191.0,225.0,0.0,2266.0,15988.0,2970.0,1687.0,449.0,26557.0,15464.342666666667,4.0
39237,2024-01-17 05:00:00,8,185.07089058333335,10.0,10.72,19.1725,1501.0,-55.0,2131.0,748.0,223.0,191.0,225.0,0.0,2268.0,16170.0,2543.0,1565.0,170.0,25904.0,14980.275333333331,5.0
39247,2024-01-17 06:00:00,8,165.86330975,10.0,11.9,19.1725,400.0,-56.0,2246.0,749.0,225.0,191.0,227.0,0.0,2268.0,15665.0,2287.0,391.0,889.0,24732.0,14074.378,6.0
39257,2024-01-17 07:00:00,8,147.15332241666667,9.23,13.240000000000002,19.1725,57.0,-56.0,2327.0,749.0,214.0,191.0,205.0,0.0,2271.0,14612.0,2117.0,54.0,749.0,22930.0,13187.610666666667,7.0
39267,2024-01-17 08:00:00,8,84.36034841666667,9.23,13.240000000000002,6.027771739130435,-895.0,-55.0,2508.0,748.0,207.0,191.0,174.0,0.0,2268.0,13866.0,2308.0,-1009.0,1065.0,21713.0,12642.842,8.0
39277,2024-01-17 09:00:00,8,78.36114558333334,9.91,18.790000000000003,6.027771739130435,-897.0,-56.0,2730.0,749.0,211.0,193.0,176.0,0.0,2269.0,13476.0,2075.0,-920.0,745.0,21000.0,12180.54,9.0
39287,2024-01-17 10:00:00,8,72.63761774999999,8.639999999999999,14.98,6.027771739130435,-1663.0,-55.0,3448.0,750.0,202.0,193.0,176.0,0.0,2269.0,13286.0,1887.0,-1673.0,526.0,20043.0,11864.910666666665,10.0
39297,2024-01-17 11:00:00,8,65.55776,8.639999999999999,12.46,6.027771739130435,-1427.0,-56.0,3799.0,750.0,209.0,193.0,176.0,0.0,2268.0,12649.0,1841.0,-1441.0,160.0,19697.0,11773.288,11.0
39307,2024-01-17 12:00:00,8,65.13507750000001,7.69,12.67,6.027771739130435,-1203.0,-56.0,4244.0,751.0,213.0,179.0,176.0,0.0,2269.0,12607.0,1910.0,-1209.0,-488.0,19808.0,12025.620666666666,12.0
39317,2024-01-17 13:00:00,8,84.67056,9.25,16.779999999999998,6.027771739130435,-129.0,-57.0,4064.0,751.0,217.0,178.0,216.0,0.0,2269.0,13084.0,1893.0,-137.0,-1026.0,20652.0,12811.719333333334,13.0
39327,2024-01-17 14:00:00,8,89.47276000000001,9.25,16.779999999999998,6.027771739130435,1333.0,-59.0,3590.0,752.0,226.0,178.0,213.0,0.0,2268.0,14182.0,2484.0,1358.0,-2132.0,22341.0,14063.268,14.0
39337,2024-01-17 15:00:00,8,77.60734075,8.9,2.28,6.027771739130435,2667.0,72.0,3312.0,751.0,227.0,177.0,217.0,0.0,2268.0,14733.0,2929.0,2713.0,-1880.0,24955.0,14857.059333333336,15.0
