Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
55957,2024-10-29 21:00:00,8,0.1530513333333332,10.53,27.52,3.4719786096256686,-3539.0,13389.0,4114.0,769.0,168.0,145.0,165.0,-1.0,2261.0,3064.0,630.0,-3934.0,716.0,20393.0,11948.932,21.0
55967,2024-10-29 22:00:00,8,7.07968525,10.71,29.15,3.4719786096256686,-2095.0,12928.0,3827.0,824.0,173.0,146.0,166.0,-1.0,2264.0,3205.0,651.0,-2376.0,396.0,21199.0,12595.632,22.0
55977,2024-10-29 23:00:00,8,17.95438175,10.39,18.22,3.4719786096256686,-1152.0,11472.0,3588.0,743.0,176.0,145.0,175.0,-1.0,2265.0,4272.0,808.0,-1152.0,871.0,22569.0,13475.401333333331,23.0
55987,2024-10-30 00:00:00,8,40.056781083333334,9.26,12.64,3.4719786096256686,1051.0,5359.0,3942.0,754.0,180.0,145.0,175.0,-1.0,2266.0,6192.0,1256.0,1333.0,3677.0,24397.0,14568.876666666669,0.0
55997,2024-10-30 01:00:00,8,44.07142366666667,8.3,17.410000000000004,3.4719786096256686,4041.0,11.0,3875.0,742.0,172.0,145.0,195.0,-1.0,2268.0,8105.0,1777.0,4744.0,5070.0,26373.0,15484.978666666666,1.0
56007,2024-10-30 02:00:00,8,50.64864658333333,8.09,23.47,3.4719786096256686,4248.0,-37.0,4021.0,743.0,173.0,139.0,201.0,-1.0,2268.0,8537.0,1793.0,4824.0,5030.0,26945.0,15545.763333333332,2.0
56017,2024-10-30 03:00:00,8,42.19980933333333,8.52,11.92,3.4719786096256686,3596.0,-31.0,3691.0,811.0,177.0,151.0,201.0,-1.0,2268.0,9150.0,1765.0,4052.0,4667.0,26358.0,15144.684,3.0
56027,2024-10-30 04:00:00,8,47.31261633333334,7.159999999999999,20.41,3.4719786096256686,2947.0,-30.0,3159.0,812.0,194.0,150.0,203.0,-1.0,2265.0,9552.0,1759.0,3110.0,4810.0,25474.0,14743.026666666668,4.0
56037,2024-10-30 05:00:00,8,48.543535166666665,7.340000000000001,10.12,3.4719786096256686,2451.0,-29.0,2201.0,828.0,195.0,150.0,203.0,-1.0,2267.0,9447.0,1640.0,2498.0,5761.0,24685.0,13953.788666666664,5.0
56047,2024-10-30 06:00:00,8,50.346199250000005,7.579999999999999,15.52,3.4719786096256686,1640.0,-31.0,1717.0,823.0,183.0,150.0,202.0,-1.0,2269.0,9626.0,1401.0,1641.0,5451.0,23081.0,13152.062666666669,6.0
56057,2024-10-30 07:00:00,8,53.74770375000001,7.87,13.66,4.090802139037433,915.0,-30.0,1411.0,813.0,189.0,151.0,196.0,-1.0,2268.0,9547.0,1227.0,943.0,5407.0,21876.0,12689.658666666664,7.0
56067,2024-10-30 08:00:00,8,53.96523633333334,7.45,13.240000000000002,4.090802139037433,-277.0,-30.0,1746.0,834.0,192.0,149.0,180.0,-1.0,2268.0,9718.0,1481.0,-260.0,5566.0,21441.0,12318.695333333331,8.0
56077,2024-10-30 09:00:00,8,47.37352458333333,4.5600000000000005,9.07,4.090802139037433,-657.0,-31.0,1623.0,838.0,193.0,149.0,180.0,-1.0,2268.0,9809.0,1191.0,-679.0,5569.0,20728.0,12040.985333333334,9.0
56087,2024-10-30 10:00:00,8,47.73352475,7.739999999999999,8.95,4.090802139037433,-367.0,-32.0,1250.0,838.0,194.0,149.0,183.0,-1.0,2266.0,9935.0,1104.0,-383.0,5185.0,20396.0,11977.904666666667,10.0
56097,2024-10-30 11:00:00,8,51.655572666666664,6.41,11.98,4.090802139037433,-158.0,-32.0,1096.0,839.0,197.0,148.0,184.0,-1.0,2263.0,10334.0,1096.0,-156.0,4639.0,20444.0,12250.569333333337,11.0
56107,2024-10-30 12:00:00,8,55.667557333333335,6.760000000000001,3.78,4.090802139037433,-63.0,-32.0,1269.0,837.0,197.0,146.0,187.0,-1.0,2266.0,10892.0,1244.0,-37.0,4509.0,21302.0,12937.984666666667,12.0
56117,2024-10-30 13:00:00,8,64.34675233333333,7.09,7.6,4.090802139037433,718.0,-32.0,1151.0,839.0,193.0,147.0,202.0,-1.0,2266.0,11637.0,1524.0,796.0,4303.0,22825.0,14202.524666666668,13.0
56127,2024-10-30 14:00:00,8,66.94574949999999,4.47,8.35,4.090802139037433,2595.0,-15.0,1119.0,845.0,190.0,144.0,205.0,-1.0,2266.0,11871.0,1760.0,2819.0,4404.0,25261.0,15157.309333333333,14.0
56137,2024-10-30 15:00:00,8,25.005347916666665,6.12,7.42,4.090802139037433,-616.0,4782.0,1281.0,761.0,190.0,145.0,204.0,-1.0,2265.0,11276.0,1641.0,-691.0,4554.0,25668.0,14934.908666666666,15.0
56147,2024-10-30 16:00:00,8,20.159104333333335,8.8,4.06,4.090802139037433,-3342.0,13013.0,1252.0,749.0,191.0,140.0,202.0,-1.0,2266.0,7400.0,1173.0,-3756.0,3651.0,25430.0,14255.074,16.0
56157,2024-10-30 17:00:00,8,15.384783833333334,11.31,4.27,4.090802139037433,-4143.0,15311.0,1485.0,747.0,194.0,141.0,181.0,-1.0,2265.0,5716.0,730.0,-4650.0,2625.0,23557.0,13480.8,17.0
56167,2024-10-30 18:00:00,8,12.311828416666666,12.69,6.83,4.090802139037433,-4240.0,14948.0,1595.0,747.0,194.0,150.0,175.0,-1.0,2264.0,5230.0,600.0,-4692.0,2093.0,22067.0,12746.682666666668,18.0
56177,2024-10-30 19:00:00,8,9.58705425,14.29,8.09,4.090802139037433,-5165.0,14650.0,1535.0,748.0,190.0,147.0,174.0,-1.0,2262.0,4821.0,577.0,-5619.0,2475.0,20817.0,12228.032,19.0
56187,2024-10-30 20:00:00,8,-1.4608150000000002,15.54,8.38,4.090802139037433,-5127.0,14915.0,1506.0,746.0,192.0,147.0,174.0,-1.0,2261.0,4762.0,688.0,-5582.0,1713.0,20569.0,12214.852000000004,20.0
56197,2024-10-30 21:00:00,8,-3.69188625,16.31,10.38,4.090802139037433,-3495.0,14181.0,1423.0,744.0,190.0,148.0,173.0,-1.0,2260.0,4837.0,615.0,-3849.0,1197.0,20899.0,12499.06,21.0
56207,2024-10-30 22:00:00,8,-6.24434675,16.31,17.36,4.090802139037433,-2646.0,13852.0,1361.0,751.0,192.0,150.0,175.0,-1.0,2259.0,5198.0,619.0,-2950.0,1171.0,21663.0,13169.885333333334,22.0
56217,2024-10-30 23:00:00,8,18.181850833333332,15.82,13.0,4.090802139037433,-709.0,11412.0,1471.0,752.0,194.0,150.0,178.0,-1.0,2257.0,6279.0,774.0,-710.0,1415.0,23103.0,13969.330666666669,23.0
56227,2024-10-31 00:00:00,8,58.84292008333333,14.5,10.64,4.090802139037433,1234.0,6265.0,1505.0,778.0,200.0,149.0,202.0,-1.0,2259.0,8633.0,1366.0,1614.0,2717.0,24774.0,14796.283333333333,0.0
56237,2024-10-31 01:00:00,8,53.5306625,11.47,7.680000000000001,4.090802139037433,5064.0,129.0,1468.0,752.0,192.0,149.0,204.0,-1.0,2262.0,11317.0,1705.0,5864.0,3100.0,26617.0,15631.818,1.0
56247,2024-10-31 02:00:00,8,51.02892083333333,9.94,6.0600000000000005,4.090802139037433,5231.0,39.0,1404.0,754.0,191.0,147.0,205.0,-1.0,2259.0,11280.0,1883.0,5889.0,3554.0,27148.0,15574.533333333333,2.0
56257,2024-10-31 03:00:00,8,53.99898825,9.56,5.89,4.090802139037433,4300.0,43.0,1573.0,762.0,193.0,146.0,205.0,-1.0,2262.0,11100.0,1842.0,4689.0,4178.0,26539.0,15215.252,3.0
56267,2024-10-31 04:00:00,8,50.34989375,8.45,7.81,4.090802139037433,2930.0,45.0,1554.0,753.0,194.0,149.0,206.0,-1.0,2263.0,11341.0,1710.0,3193.0,4624.0,25570.0,14731.657333333334,4.0
56277,2024-10-31 05:00:00,8,47.65533216666666,8.26,8.02,4.090802139037433,2173.0,45.0,1375.0,755.0,195.0,145.0,205.0,-1.0,2265.0,11461.0,1691.0,2278.0,4842.0,24880.0,13951.951333333333,5.0
56287,2024-10-31 06:00:00,8,48.97697366666667,8.02,7.6,4.090802139037433,757.0,45.0,1044.0,750.0,192.0,146.0,206.0,-1.0,2269.0,11437.0,1383.0,782.0,5516.0,23484.0,13188.127333333334,6.0
56297,2024-10-31 07:00:00,8,35.28206725,6.89,8.2,3.5296256684491976,-461.0,44.0,1026.0,755.0,191.0,146.0,186.0,-1.0,2265.0,10945.0,1192.0,-412.0,6074.0,22158.0,12692.018666666669,7.0
56307,2024-10-31 08:00:00,8,34.41502775,6.819999999999999,6.79,3.5296256684491976,-606.0,45.0,1490.0,755.0,190.0,146.0,186.0,-1.0,2264.0,9831.0,1381.0,-632.0,6479.0,21799.0,12297.542,8.0
56317,2024-10-31 09:00:00,8,34.14141675,6.08,7.069999999999999,3.5296256684491976,-962.0,44.0,1593.0,760.0,195.0,146.0,185.0,-1.0,2264.0,9656.0,1167.0,-965.0,6394.0,21144.0,12003.580666666669,9.0
56327,2024-10-31 10:00:00,8,33.628408,5.6899999999999995,7.069999999999999,3.5296256684491976,-1165.0,44.0,1289.0,790.0,197.0,145.0,190.0,-1.0,2262.0,9918.0,1170.0,-1174.0,5993.0,20525.0,11905.129333333334,10.0
56337,2024-10-31 11:00:00,8,34.04621541666667,5.36,9.77,3.5296256684491976,-713.0,44.0,1709.0,778.0,205.0,147.0,190.0,-1.0,2260.0,9522.0,1024.0,-728.0,5557.0,20473.0,12140.111333333332,11.0
56347,2024-10-31 12:00:00,8,40.699426333333335,4.91,7.28,3.5296256684491976,-147.0,45.0,1747.0,801.0,207.0,146.0,192.0,-1.0,2259.0,9783.0,1141.0,-152.0,5051.0,21144.0,12788.202,12.0
56357,2024-10-31 13:00:00,8,44.68113283333333,5.13,7.84,3.5296256684491976,759.0,45.0,1858.0,802.0,205.0,138.0,205.0,-1.0,2262.0,10271.0,1455.0,734.0,4725.0,22695.0,14025.82,13.0
56367,2024-10-31 14:00:00,8,39.558147416666664,5.3100000000000005,10.12,3.5296256684491976,2545.0,63.0,2112.0,792.0,205.0,137.0,206.0,-1.0,2261.0,10859.0,1465.0,2745.0,4497.0,25120.0,14935.206666666669,14.0
56377,2024-10-31 15:00:00,8,16.730786000000002,7.79,8.33,3.5296256684491976,348.0,4652.0,1958.0,778.0,206.0,138.0,206.0,-1.0,2263.0,8928.0,1449.0,182.0,5016.0,25404.0,14720.894,15.0
56387,2024-10-31 16:00:00,8,-1.0200075833333335,10.86,10.49,3.5296256684491976,-2183.0,12581.0,1824.0,765.0,204.0,139.0,188.0,-1.0,2264.0,5649.0,810.0,-2456.0,3193.0,24806.0,14044.154,16.0
56397,2024-10-31 17:00:00,8,-2.0052380833333334,12.95,8.54,3.5296256684491976,-4176.0,14979.0,1864.0,756.0,203.0,139.0,199.0,-1.0,2265.0,5198.0,680.0,-4399.0,1034.0,22921.0,13176.818666666668,17.0
56407,2024-10-31 18:00:00,8,-2.5344868333333332,13.75,13.01,3.5296256684491976,-4338.0,15084.0,2181.0,812.0,222.0,140.0,181.0,-1.0,2264.0,4937.0,628.0,-4581.0,-22.0,21705.0,12440.920666666669,18.0
56417,2024-10-31 19:00:00,8,-4.420182416666666,15.490000000000002,14.39,3.5296256684491976,-5027.0,14823.0,2193.0,802.0,229.0,141.0,150.0,-1.0,2262.0,4912.0,640.0,-5345.0,-71.0,20465.0,12042.345333333333,19.0
56427,2024-10-31 20:00:00,8,-7.705046333333333,15.78,16.24,3.5296256684491976,-5092.0,14924.0,2612.0,804.0,254.0,148.0,187.0,-1.0,2260.0,4762.0,682.0,-5690.0,-134.0,20208.0,12051.156,20.0
56437,2024-10-31 21:00:00,8,-9.276933583333337,15.7,17.98,3.5296256684491976,-4904.0,14940.0,2661.0,808.0,255.0,153.0,179.0,-1.0,2260.0,4823.0,682.0,-5503.0,-127.0,20324.0,12383.801333333333,21.0
56447,2024-10-31 22:00:00,8,-29.242872583333337,15.61,20.92,3.5296256684491976,-3045.0,13895.0,3170.0,807.0,250.0,145.0,178.0,-1.0,2260.0,4909.0,604.0,-3718.0,-341.0,21118.0,12916.314000000002,22.0
56457,2024-10-31 23:00:00,8,-10.060706416666669,14.37,27.88,3.5296256684491976,-1669.0,11856.0,3093.0,769.0,259.0,146.0,176.0,-1.0,2259.0,5335.0,671.0,-2008.0,842.0,22491.0,13723.084666666666,23.0
56467,2024-11-01 00:00:00,8,37.077416666666664,11.72,24.37,3.5296256684491976,1126.0,6404.0,3000.0,802.0,260.0,136.0,196.0,-1.0,2260.0,6296.0,1510.0,1355.0,2583.0,24453.0,14602.732666666669,0.0
56477,2024-11-01 01:00:00,8,42.47683108333333,10.61,23.35,3.5296256684491976,3301.0,272.0,3233.0,843.0,260.0,138.0,204.0,-1.0,2261.0,7378.0,2156.0,4093.0,5382.0,26007.0,15448.385333333334,1.0
56487,2024-11-01 02:00:00,8,36.49814675,9.77,29.26,3.5296256684491976,2957.0,186.0,3484.0,842.0,257.0,148.0,205.0,-1.0,2263.0,7331.0,2279.0,3374.0,5712.0,25883.0,15462.613333333336,2.0
56497,2024-11-01 03:00:00,8,31.462015,9.54,26.81,3.5296256684491976,1998.0,192.0,3714.0,854.0,259.0,148.0,204.0,-1.0,2264.0,7361.0,2256.0,2269.0,5797.0,25146.0,15102.774,3.0
56507,2024-11-01 04:00:00,8,30.69271275,8.1,35.7,3.5296256684491976,1896.0,22.0,3511.0,848.0,259.0,148.0,204.0,-1.0,2266.0,7330.0,2325.0,2035.0,5989.0,24581.0,14682.85,4.0
56517,2024-11-01 05:00:00,8,30.92328566666667,8.1,26.6,3.5296256684491976,1330.0,22.0,3397.0,849.0,261.0,146.0,203.0,-1.0,2267.0,7259.0,2314.0,1534.0,6284.0,24274.0,13911.438,5.0
56527,2024-11-01 06:00:00,8,31.711412,7.929999999999999,31.2,3.5296256684491976,934.0,24.0,3289.0,857.0,251.0,147.0,203.0,-1.0,2269.0,7168.0,2131.0,1244.0,5618.0,23070.0,13175.489333333337,6.0
56537,2024-11-01 07:00:00,8,41.47237641666666,5.989999999999999,12.08,3.098181818181818,1068.0,22.0,2924.0,849.0,238.0,147.0,184.0,-1.0,2267.0,6739.0,2003.0,1133.0,5503.0,21954.0,12784.495333333332,7.0
56547,2024-11-01 08:00:00,8,40.312285083333336,5.55,11.59,3.098181818181818,540.0,23.0,2829.0,850.0,206.0,147.0,184.0,-1.0,2268.0,7294.0,1919.0,543.0,5511.0,21658.0,12365.517333333331,8.0
56557,2024-11-01 09:00:00,8,37.69635266666667,7.159999999999999,21.67,3.098181818181818,-435.0,24.0,2754.0,826.0,206.0,148.0,186.0,-1.0,2265.0,7942.0,1746.0,-412.0,5531.0,21056.0,12037.163333333332,9.0
56567,2024-11-01 10:00:00,8,36.9688975,7.1,20.0,3.098181818181818,-1075.0,23.0,2974.0,853.0,208.0,148.0,182.0,-1.0,2265.0,8112.0,1669.0,-1085.0,5423.0,20472.0,11907.692,10.0
56577,2024-11-01 11:00:00,8,37.44987575,7.01,21.01,3.098181818181818,-384.0,23.0,2532.0,850.0,209.0,148.0,179.0,-1.0,2264.0,8138.0,1606.0,-406.0,5124.0,20427.0,12085.623333333331,11.0
56587,2024-11-01 12:00:00,8,39.389294,5.98,15.62,3.098181818181818,860.0,24.0,2122.0,851.0,210.0,148.0,180.0,-1.0,2264.0,8877.0,1520.0,841.0,4210.0,21037.0,12706.525333333331,12.0
56597,2024-11-01 13:00:00,8,40.9231635,4.33,9.31,3.098181818181818,2634.0,23.0,1489.0,868.0,206.0,147.0,199.0,-1.0,2266.0,9280.0,1841.0,2709.0,3411.0,22421.0,13915.162,13.0
56607,2024-11-01 14:00:00,8,40.7560075,4.4,10.16,3.098181818181818,3631.0,25.0,1656.0,874.0,206.0,148.0,197.0,-1.0,2266.0,9689.0,1988.0,3914.0,3614.0,24715.0,14922.733333333334,14.0
56617,2024-11-01 15:00:00,8,34.931934749999996,5.77,11.24,3.098181818181818,2292.0,3308.0,1385.0,863.0,205.0,148.0,199.0,-1.0,2267.0,8253.0,1960.0,2231.0,4302.0,25034.0,14682.523333333334,15.0
56627,2024-11-01 16:00:00,8,25.030341,7.81,11.21,3.098181818181818,-1112.0,11849.0,846.0,853.0,204.0,154.0,196.0,-1.0,2267.0,5205.0,1553.0,-1658.0,2889.0,24461.0,13923.666666666666,16.0
56637,2024-11-01 17:00:00,8,18.762108166666668,9.15,11.38,3.098181818181818,-3007.0,14995.0,690.0,856.0,185.0,154.0,196.0,-1.0,2268.0,4453.0,1172.0,-3652.0,1572.0,22932.0,13061.149333333333,17.0
56647,2024-11-01 18:00:00,8,17.76029575,11.68,8.9,3.098181818181818,-3101.0,14970.0,604.0,869.0,186.0,153.0,177.0,-1.0,2269.0,4353.0,988.0,-3576.0,821.0,21757.0,12333.587999999998,18.0
56657,2024-11-01 19:00:00,8,18.374050666666665,12.94,8.680000000000001,3.098181818181818,-4059.0,15099.0,760.0,843.0,183.0,157.0,176.0,-1.0,2268.0,3997.0,781.0,-4189.0,368.0,20671.0,11917.969333333334,19.0
56667,2024-11-01 20:00:00,8,22.050655916666667,13.88,8.9,3.098181818181818,-3701.0,13869.0,711.0,842.0,174.0,157.0,166.0,-1.0,2266.0,3939.0,728.0,-3738.0,1064.0,20141.0,11905.452,20.0
56677,2024-11-01 21:00:00,8,25.309536666666663,13.81,11.02,3.098181818181818,-3017.0,14531.0,720.0,842.0,156.0,158.0,165.0,-1.0,2266.0,3851.0,732.0,-3636.0,979.0,20671.0,12271.967333333332,21.0
56687,2024-11-01 22:00:00,8,25.9212915,14.59,8.4,3.098181818181818,-2372.0,13389.0,760.0,843.0,166.0,157.0,166.0,-1.0,2266.0,4200.0,757.0,-2574.0,1667.0,21753.0,12886.552,22.0
56697,2024-11-01 23:00:00,8,36.1267455,11.15,19.51,3.098181818181818,-1683.0,12846.0,1038.0,839.0,160.0,157.0,171.0,-1.0,2264.0,4949.0,893.0,-1929.0,1891.0,23344.0,13713.237333333333,23.0
56707,2024-11-02 00:00:00,8,45.27670091666666,10.14,12.37,3.098181818181818,977.0,5225.0,2508.0,838.0,178.0,157.0,193.0,-1.0,2264.0,7511.0,1548.0,1248.0,2841.0,24644.0,14726.948666666663,0.0
56717,2024-11-02 01:00:00,8,41.630414249999994,10.47,24.709999999999997,3.098181818181818,3808.0,80.0,3455.0,839.0,188.0,155.0,197.0,-1.0,2263.0,8270.0,2150.0,4650.0,3660.0,26042.0,15404.221333333331,1.0
56727,2024-11-02 02:00:00,8,39.554625,9.72,22.19,3.098181818181818,3696.0,23.0,3596.0,840.0,193.0,160.0,197.0,-1.0,2265.0,8249.0,2314.0,4418.0,4109.0,26300.0,15340.517333333331,2.0
56737,2024-11-02 03:00:00,8,39.39430133333333,9.22,16.82,3.098181818181818,3408.0,25.0,3274.0,838.0,190.0,160.0,198.0,-1.0,2264.0,8071.0,2237.0,3927.0,4327.0,25543.0,14931.304666666669,3.0
56747,2024-11-02 04:00:00,8,43.01208966666666,10.75,22.93,3.098181818181818,2931.0,26.0,3406.0,840.0,178.0,160.0,199.0,-1.0,2264.0,8040.0,2054.0,3105.0,4622.0,24935.0,14543.952666666668,4.0
56757,2024-11-02 05:00:00,8,43.934047,9.66,25.25,3.098181818181818,2315.0,28.0,2651.0,842.0,179.0,161.0,200.0,-1.0,2266.0,8125.0,2095.0,2457.0,5316.0,24223.0,13928.878666666666,5.0
56767,2024-11-02 06:00:00,8,42.08143741666667,9.8,13.240000000000002,3.098181818181818,1487.0,25.0,2743.0,841.0,161.0,161.0,198.0,-1.0,2268.0,7792.0,1922.0,1486.0,5392.0,23074.0,13229.922,6.0
56777,2024-11-02 07:00:00,8,37.12180708333334,9.65,15.97,2.145187165775401,491.0,25.0,2734.0,844.0,154.0,162.0,184.0,-1.0,2267.0,7771.0,1579.0,462.0,5746.0,21903.0,12709.878666666666,7.0
56787,2024-11-02 08:00:00,8,36.7284845,9.44,14.18,2.145187165775401,316.0,25.0,2900.0,848.0,159.0,162.0,183.0,-1.0,2269.0,7462.0,1460.0,312.0,5634.0,21475.0,12287.262666666667,8.0
56797,2024-11-02 09:00:00,8,32.362120749999995,9.32,9.46,2.145187165775401,-212.0,24.0,3196.0,847.0,160.0,162.0,178.0,-1.0,2269.0,7296.0,1419.0,-212.0,5546.0,20755.0,11871.506666666666,9.0
56807,2024-11-02 10:00:00,8,33.321457083333335,9.71,13.06,2.145187165775401,-228.0,25.0,2516.0,850.0,162.0,163.0,177.0,-1.0,2269.0,7401.0,1422.0,-198.0,5569.0,20328.0,11637.913333333334,10.0
56817,2024-11-02 11:00:00,8,31.771836416666662,9.45,5.319999999999999,2.145187165775401,-408.0,25.0,2824.0,853.0,159.0,163.0,178.0,-1.0,2266.0,7259.0,1416.0,-395.0,5288.0,19906.0,11611.518666666669,11.0
56827,2024-11-02 12:00:00,8,34.706694666666664,9.21,6.58,2.145187165775401,-243.0,25.0,2470.0,852.0,161.0,163.0,178.0,-1.0,2266.0,7388.0,1214.0,-232.0,5541.0,20043.0,11826.775333333331,12.0
56837,2024-11-02 13:00:00,8,33.6747985,8.37,11.06,2.145187165775401,198.0,24.0,2659.0,852.0,181.0,162.0,191.0,-1.0,2267.0,7772.0,1297.0,198.0,4820.0,20613.0,12389.5,13.0
56847,2024-11-02 14:00:00,8,29.54324375,9.12,15.61,2.145187165775401,734.0,37.0,3346.0,852.0,183.0,162.0,191.0,-1.0,2268.0,7473.0,1373.0,882.0,4809.0,21568.0,12970.690666666664,14.0
56857,2024-11-02 15:00:00,8,50.968744666666666,10.01,8.38,2.145187165775401,-357.0,1950.0,4113.0,852.0,172.0,162.0,192.0,-1.0,2267.0,5837.0,1480.0,-475.0,5808.0,21894.0,12973.585333333333,15.0
56867,2024-11-02 16:00:00,8,54.79646858333333,8.77,11.41,2.145187165775401,-179.0,6753.0,2360.0,863.0,180.0,164.0,191.0,-1.0,2266.0,3655.0,1334.0,-438.0,4485.0,21700.0,12524.886,16.0
56877,2024-11-02 17:00:00,8,21.27416575,11.04,10.66,2.145187165775401,-2214.0,11052.0,1585.0,851.0,152.0,165.0,187.0,-1.0,2268.0,3357.0,1022.0,-2628.0,2722.0,20717.0,11943.398666666666,17.0
56887,2024-11-02 18:00:00,8,17.2368815,12.6,11.64,2.145187165775401,-3617.0,13618.0,1799.0,847.0,155.0,163.0,169.0,-1.0,2266.0,2826.0,926.0,-3890.0,724.0,19727.0,11208.144666666663,18.0
56897,2024-11-02 19:00:00,8,-27.058150333333337,13.77,14.15,2.145187165775401,-4458.0,13777.0,2503.0,846.0,154.0,162.0,168.0,-1.0,2266.0,1843.0,894.0,-5079.0,1379.0,18608.0,10704.766,19.0
56907,2024-11-02 20:00:00,8,9.53078475,14.45,16.81,2.145187165775401,-5282.0,13832.0,3154.0,844.0,161.0,163.0,167.0,-1.0,2263.0,1476.0,882.0,-5853.0,1487.0,18056.0,10545.524666666666,20.0
56917,2024-11-02 21:00:00,8,4.91173375,14.49,18.12,2.145187165775401,-5846.0,13469.0,3818.0,843.0,178.0,164.0,165.0,-1.0,2264.0,1386.0,888.0,-6234.0,2019.0,18478.0,10740.157333333333,21.0
56927,2024-11-02 22:00:00,8,-9.73536433333333,13.63,17.98,2.145187165775401,-3969.0,12909.0,3709.0,844.0,192.0,163.0,166.0,-1.0,2263.0,1404.0,889.0,-4151.0,1703.0,19346.0,11268.04,22.0
56937,2024-11-02 23:00:00,8,5.376157166666667,12.58,31.19,2.145187165775401,-1756.0,11096.0,3836.0,844.0,194.0,163.0,169.0,-1.0,2262.0,1806.0,992.0,-1741.0,1609.0,20441.0,12135.224666666669,23.0
56947,2024-11-03 00:00:00,8,54.59925908333333,11.7,32.4,2.145187165775401,1608.0,4497.0,3730.0,847.0,193.0,163.0,195.0,-1.0,2263.0,3489.0,1342.0,1704.0,4397.0,22215.0,13205.079333333331,0.0
56957,2024-11-03 01:00:00,8,61.7351565,10.31,38.04,2.145187165775401,4007.0,81.0,4010.0,843.0,193.0,164.0,193.0,-1.0,2263.0,4372.0,1676.0,4598.0,6089.0,24069.0,14133.608666666669,1.0
56967,2024-11-03 02:00:00,8,28.390129333333338,9.03,25.01,2.145187165775401,3791.0,20.0,4493.0,844.0,192.0,164.0,193.0,-1.0,2262.0,4278.0,1877.0,4233.0,6611.0,24645.0,14268.172666666667,2.0
56977,2024-11-03 03:00:00,8,28.553733083333334,9.03,20.77,2.145187165775401,3338.0,25.0,4432.0,855.0,194.0,164.0,193.0,-1.0,2262.0,4164.0,1987.0,3733.0,6769.0,24207.0,13986.702,3.0
56987,2024-11-03 04:00:00,8,29.074640499999997,8.8,9.5,2.145187165775401,2469.0,25.0,4737.0,853.0,198.0,164.0,193.0,-1.0,2263.0,4422.0,1894.0,2779.0,6867.0,23632.0,13733.316666666668,4.0
56997,2024-11-03 05:00:00,8,35.95864158333334,8.59,18.97,2.145187165775401,1998.0,25.0,4841.0,859.0,193.0,164.0,194.0,-1.0,2263.0,4682.0,1618.0,2116.0,7174.0,23252.0,13238.131333333333,5.0
57007,2024-11-03 06:00:00,8,31.551289833333332,7.87,10.66,2.145187165775401,2003.0,23.0,3772.0,856.0,193.0,164.0,192.0,-1.0,2263.0,5369.0,1446.0,2038.0,6460.0,22232.0,12668.000666666663,6.0
57017,2024-11-03 07:00:00,8,32.373687583333336,7.45,9.4,2.145187165775401,1283.0,24.0,3557.0,847.0,197.0,164.0,178.0,-1.0,2264.0,5253.0,1374.0,1284.0,6399.0,21197.0,12218.637333333334,7.0
57027,2024-11-03 08:00:00,8,33.16910533333333,6.680000000000001,28.18,2.145187165775401,586.0,26.0,3787.0,863.0,201.0,164.0,172.0,-1.0,2264.0,5405.0,1473.0,606.0,6364.0,20870.0,11840.308666666668,8.0
57037,2024-11-03 10:00:00,8,30.8290935,6.739999999999999,15.8,2.145187165775401,-147.0,25.0,4090.0,848.0,198.0,164.0,175.0,-1.0,2264.0,4690.0,1284.0,-132.0,6234.0,19563.0,11496.166666666666,10.0
57047,2024-11-03 11:00:00,8,29.803384750000003,6.13,6.52,2.145187165775401,16.0,25.0,3863.0,844.0,202.0,165.0,174.0,-1.0,2264.0,4253.0,1310.0,38.0,6210.0,19253.0,11338.105333333337,11.0
57057,2024-11-03 12:00:00,8,31.2706755,5.26,25.99,2.145187165775401,428.0,24.0,3495.0,846.0,201.0,165.0,173.0,-1.0,2263.0,4339.0,1319.0,432.0,6021.0,19282.0,11330.094,12.0
57067,2024-11-03 13:00:00,8,35.023337999999995,6.33,26.75,2.145187165775401,495.0,25.0,3259.0,844.0,206.0,156.0,172.0,-1.0,2264.0,4543.0,1385.0,532.0,6110.0,19516.0,11540.079333333331,13.0
57077,2024-11-03 14:00:00,8,29.589107833333333,5.12,22.0,2.145187165775401,893.0,28.0,3680.0,846.0,201.0,155.0,186.0,-1.0,2265.0,4564.0,1493.0,883.0,5853.0,20010.0,11733.432,14.0
57087,2024-11-03 15:00:00,8,6.54566075,6.39,21.72,2.145187165775401,-388.0,3441.0,4324.0,849.0,194.0,154.0,185.0,-1.0,2266.0,3373.0,1475.0,-456.0,4994.0,20284.0,11602.780666666666,15.0
57097,2024-11-03 16:00:00,8,-1.5176779166666667,6.920000000000001,19.69,2.145187165775401,-2766.0,11985.0,4631.0,847.0,196.0,155.0,188.0,-1.0,2268.0,1798.0,1058.0,-3228.0,227.0,19726.0,11041.982666666669,16.0
57107,2024-11-03 17:00:00,8,-4.073221,7.0,42.9,2.145187165775401,-3860.0,13125.0,5212.0,846.0,191.0,156.0,190.0,-1.0,2268.0,1270.0,1018.0,-4339.0,-689.0,18555.0,10348.181333333334,17.0
