,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
27568,2023-11-29 05:00:00,9,104.6064951984127,12.782539682539682,2.403174603174603,6.2153591160221,507.0,-31.0,725.0,780.0,317.0,191.0,266.0,0.0,2246.0,16828.0,2812.0,484.0,2692.0,26648.0,14329.976349206348,5.0
27578,2023-11-29 06:00:00,9,103.68968174603177,12.077777777777778,3.2587301587301587,6.2153591160221,63.0,-31.0,823.0,778.0,315.0,189.0,267.0,0.0,2248.0,16600.0,2757.0,86.0,2505.0,25684.0,13579.832539682538,6.0
27588,2023-11-29 07:00:00,9,98.71088757936508,11.647619047619049,2.37936507936508,6.2153591160221,11.0,-33.0,851.0,777.0,306.0,188.0,265.0,0.0,2250.0,15150.0,2306.0,7.0,2686.0,24079.0,12790.842063492064,7.0
27598,2023-11-29 08:00:00,9,80.80621023809525,11.30952380952381,5.957142857142857,6.267790055248619,-397.0,-33.0,886.0,780.0,304.0,190.0,248.0,0.0,2250.0,14938.0,2309.0,-432.0,2307.0,22705.0,12283.250317460315,8.0
27608,2023-11-29 09:00:00,9,80.67194611111111,10.776190476190475,2.2285714285714286,6.267790055248619,-223.0,-33.0,714.0,780.0,300.0,193.0,232.0,0.0,2250.0,14200.0,1915.0,-232.0,2656.0,22314.0,11917.461111111112,9.0
27618,2023-11-29 10:00:00,9,73.6667696031746,10.396825396825395,2.880952380952381,6.267790055248619,-249.0,-32.0,809.0,780.0,297.0,192.0,232.0,0.0,2248.0,14097.0,1638.0,-255.0,2433.0,21679.0,11647.770476190475,10.0
27628,2023-11-29 11:00:00,9,74.50470281746031,10.593650793650792,2.511111111111111,6.267790055248619,-240.0,-33.0,830.0,782.0,295.0,193.0,233.0,0.0,2247.0,13972.0,1719.0,-242.0,2128.0,21334.0,11590.730634920634,11.0
27638,2023-11-29 12:00:00,9,70.17282452380952,10.776190476190475,1.3761904761904762,6.267790055248619,-118.0,-34.0,946.0,781.0,294.0,193.0,232.0,0.0,2246.0,14100.0,1632.0,-106.0,1697.0,21323.0,11876.127936507935,12.0
27648,2023-11-29 13:00:00,9,82.46224777777778,10.688888888888888,4.326984126984128,6.267790055248619,-96.0,-35.0,1116.0,780.0,295.0,195.0,230.0,0.0,2248.0,14210.0,2245.0,-91.0,1350.0,21931.0,12615.932698412698,13.0
27658,2023-11-29 14:00:00,9,93.4278753968254,10.455555555555554,2.282539682539683,6.267790055248619,543.0,-35.0,1632.0,781.0,305.0,192.0,263.0,0.0,2247.0,14649.0,2837.0,544.0,686.0,23717.0,13716.399841269842,14.0
27668,2023-11-29 15:00:00,9,76.71868083333334,11.142857142857142,2.4285714285714284,6.267790055248619,688.0,739.0,1264.0,780.0,308.0,191.0,264.0,0.0,2247.0,16195.0,3015.0,713.0,758.0,25882.0,14113.681587301586,15.0
27678,2023-11-29 16:00:00,9,57.43190408730159,13.926984126984127,2.746031746031746,6.267790055248619,-113.0,4987.0,1012.0,781.0,310.0,190.0,263.0,0.0,2248.0,14118.0,2113.0,-301.0,1123.0,25973.0,13716.026984126984,16.0
27688,2023-11-29 17:00:00,9,57.09538293650794,15.325396825396826,3.644444444444445,6.267790055248619,-2257.0,9768.0,1103.0,780.0,310.0,179.0,257.0,0.0,2249.0,13829.0,1722.0,-2289.0,312.0,25159.0,13250.538253968254,17.0
27698,2023-11-29 18:00:00,9,53.89609734126984,16.926984126984127,4.019047619047619,6.267790055248619,-2629.0,11005.0,1366.0,778.0,305.0,179.0,216.0,0.0,2250.0,12530.0,1508.0,-2685.0,-544.0,23886.0,12801.618888888888,18.0
27708,2023-11-29 19:00:00,9,47.31699063492064,17.2,7.714285714285714,6.267790055248619,-3741.0,11432.0,1800.0,778.0,315.0,187.0,216.0,0.0,2250.0,12990.0,1284.0,-3929.0,-202.0,23089.0,12483.975555555557,19.0
27718,2023-11-29 20:00:00,9,47.40864345238095,18.07619047619048,8.73968253968254,6.267790055248619,-3356.0,10846.0,2269.0,777.0,292.0,189.0,216.0,0.0,2245.0,12405.0,1246.0,-3632.0,-490.0,22636.0,12427.694285714286,20.0
27728,2023-11-29 21:00:00,9,41.60312876984127,17.96825396825397,11.020634920634922,6.267790055248619,-3576.0,11177.0,2613.0,776.0,295.0,188.0,217.0,0.0,2246.0,12835.0,928.0,-3818.0,-558.0,22813.0,12634.593492063492,21.0
27738,2023-11-29 22:00:00,9,32.9758432936508,17.353968253968254,9.44126984126984,6.267790055248619,-2472.0,11218.0,2797.0,776.0,291.0,188.0,217.0,0.0,2242.0,12338.0,1093.0,-2848.0,-1561.0,23535.0,13050.001904761904,22.0
27748,2023-11-29 23:00:00,9,72.84296960317461,17.46825396825397,11.853968253968253,6.267790055248619,-919.0,8517.0,2597.0,777.0,291.0,190.0,216.0,0.0,2243.0,12577.0,1289.0,-1088.0,-1207.0,24066.0,13721.12253968254,23.0
27758,2023-11-30 00:00:00,9,101.44795607142858,16.490476190476187,9.542857142857144,6.267790055248619,1889.0,2433.0,2724.0,808.0,295.0,191.0,250.0,0.0,2239.0,15324.0,1518.0,2245.0,-1029.0,25753.0,14590.723015873016,0.0
27768,2023-11-30 01:00:00,9,115.31811400793652,15.006349206349206,2.726984126984127,6.267790055248619,4282.0,-22.0,2478.0,809.0,282.0,192.0,264.0,0.0,2243.0,16712.0,1939.0,4592.0,-943.0,27785.0,15580.57142857143,1.0
27778,2023-11-30 02:00:00,9,100.20659865079364,14.75079365079365,1.6984126984126984,6.267790055248619,3292.0,-41.0,2543.0,811.0,279.0,191.0,263.0,0.0,2245.0,17067.0,2193.0,3568.0,215.0,28602.0,15441.48380952381,2.0
27788,2023-11-30 03:00:00,9,100.11201742063491,14.292063492063493,3.5428571428571427,6.267790055248619,2759.0,-39.0,2581.0,810.0,268.0,190.0,264.0,0.0,2244.0,16596.0,2405.0,2938.0,306.0,27990.0,15135.115555555554,3.0
27798,2023-11-30 04:00:00,9,90.28184146825396,13.782539682539683,1.1047619047619046,6.267790055248619,1958.0,-38.0,2916.0,811.0,276.0,191.0,265.0,0.0,2243.0,16489.0,2374.0,2104.0,392.0,27412.0,14803.656825396823,4.0
27808,2023-11-30 05:00:00,9,94.59663845238096,13.166666666666666,2.5587301587301585,6.267790055248619,1185.0,-37.0,3284.0,809.0,283.0,196.0,256.0,0.0,2245.0,15755.0,2672.0,1262.0,512.0,26642.0,14351.716031746031,5.0
27818,2023-11-30 06:00:00,9,74.94836825396825,12.587301587301589,2.7285714285714286,6.267790055248619,93.0,-40.0,3663.0,807.0,286.0,196.0,263.0,0.0,2245.0,14876.0,2396.0,135.0,1311.0,25585.0,13602.329047619049,6.0
27828,2023-11-30 07:00:00,9,66.10001654761905,12.212698412698412,4.915873015873015,6.267790055248619,-121.0,-41.0,3615.0,807.0,275.0,196.0,263.0,0.0,2247.0,13738.0,2050.0,-117.0,1675.0,24003.0,12841.640317460317,7.0
27838,2023-11-30 08:00:00,9,64.92888071428571,11.44126984126984,5.423809523809523,6.40121546961326,-488.0,-40.0,3427.0,809.0,273.0,195.0,234.0,0.0,2247.0,13511.0,1881.0,-509.0,1456.0,22618.0,12265.536190476188,8.0
27848,2023-11-30 09:00:00,9,64.20196892857143,11.47936507936508,2.2444444444444445,6.40121546961326,-515.0,-40.0,3389.0,809.0,266.0,194.0,232.0,0.0,2244.0,13175.0,1858.0,-519.0,1522.0,22187.0,11868.961587301588,9.0
27858,2023-11-30 10:00:00,9,62.45218623015873,10.69047619047619,3.72063492063492,6.40121546961326,-1011.0,-40.0,3527.0,812.0,273.0,194.0,232.0,0.0,2246.0,13440.0,1820.0,-997.0,1496.0,21680.0,11585.73015873016,10.0
27868,2023-11-30 11:00:00,9,63.21693055555555,10.409523809523808,3.4825396825396826,6.40121546961326,-1132.0,-41.0,3335.0,812.0,271.0,195.0,230.0,0.0,2247.0,13436.0,1925.0,-1151.0,1262.0,21300.0,11525.764285714286,11.0
27878,2023-11-30 12:00:00,9,67.55215353174603,10.363492063492064,6.096825396825397,6.40121546961326,-774.0,-42.0,3321.0,812.0,273.0,194.0,229.0,0.0,2246.0,13293.0,1758.0,-781.0,1013.0,21247.0,11779.618888888888,12.0
27888,2023-11-30 13:00:00,9,79.74438873015873,10.431746031746032,5.844444444444445,6.40121546961326,-75.0,-43.0,3441.0,814.0,276.0,193.0,229.0,0.0,2246.0,13212.0,1801.0,-66.0,475.0,21888.0,12504.328095238096,13.0
27898,2023-11-30 14:00:00,9,87.81890900793651,10.682539682539682,5.514285714285714,6.40121546961326,1513.0,-46.0,3607.0,814.0,283.0,192.0,259.0,0.0,2248.0,13639.0,1845.0,1503.0,-2.0,23716.0,13660.562380952382,14.0
27908,2023-11-30 15:00:00,9,74.37270345238095,11.0984126984127,4.844444444444444,6.40121546961326,1852.0,558.0,3318.0,814.0,280.0,193.0,257.0,0.0,2247.0,14625.0,2107.0,1911.0,-66.0,25797.0,14164.903174603174,15.0
27918,2023-11-30 16:00:00,9,61.48077162698413,13.03015873015873,4.422222222222223,6.40121546961326,664.0,3519.0,3227.0,813.0,285.0,192.0,261.0,0.0,2247.0,13886.0,1950.0,685.0,67.0,26301.0,13838.763015873015,16.0
27928,2023-11-30 17:00:00,9,65.78460940476191,14.471428571428572,4.857142857142857,6.40121546961326,76.0,4685.0,3138.0,809.0,285.0,192.0,255.0,0.0,2247.0,12426.0,1821.0,-19.0,826.0,25590.0,13433.85492063492,17.0
27938,2023-11-30 18:00:00,9,66.99693503968254,15.692063492063491,3.874603174603175,6.40121546961326,-916.0,5695.0,2967.0,808.0,285.0,192.0,215.0,0.0,2249.0,12902.0,1470.0,-1019.0,477.0,24471.0,12956.44619047619,18.0
27948,2023-11-30 19:00:00,9,62.56082436507937,17.850793650793648,3.3142857142857145,6.40121546961326,-2549.0,7803.0,2543.0,807.0,291.0,194.0,216.0,0.0,2250.0,14194.0,1341.0,-2546.0,-523.0,23642.0,12592.579365079366,19.0
27958,2023-11-30 20:00:00,9,61.61793988095238,17.955555555555556,5.695238095238095,6.40121546961326,-3704.0,8643.0,2762.0,807.0,287.0,194.0,216.0,0.0,2248.0,14661.0,1348.0,-3877.0,-464.0,22850.0,12501.19,20.0
27968,2023-11-30 21:00:00,9,60.334665,18.995238095238097,9.565079365079365,6.40121546961326,-3450.0,9297.0,3193.0,807.0,290.0,194.0,219.0,0.0,2246.0,13090.0,1328.0,-3577.0,-17.0,23248.0,12669.310634920635,21.0
27978,2023-11-30 22:00:00,9,60.92527619047619,18.43809523809524,8.793650793650794,6.40121546961326,-2618.0,8603.0,3460.0,806.0,293.0,193.0,215.0,0.0,2246.0,13051.0,1349.0,-2973.0,-461.0,23535.0,13014.631111111112,22.0
27988,2023-11-30 23:00:00,9,75.39375063492062,17.25873015873016,12.158730158730158,6.40121546961326,-851.0,7220.0,3522.0,809.0,296.0,192.0,212.0,0.0,2246.0,12591.0,1363.0,-1188.0,-971.0,24937.0,13616.026825396826,23.0
27998,2023-12-01 00:00:00,9,98.9964228968254,16.61904761904762,10.514285714285714,6.40121546961326,1540.0,1810.0,3447.0,811.0,295.0,193.0,248.0,0.0,2245.0,15620.0,1678.0,1785.0,-1245.0,26190.0,14403.913015873017,0.0
28008,2023-12-01 01:00:00,9,98.15355833333334,15.436507936507937,1.6444444444444446,6.40121546961326,3232.0,-44.0,3771.0,811.0,296.0,194.0,260.0,0.0,2244.0,16581.0,2491.0,3464.0,-1269.0,27891.0,15353.631904761904,1.0
28018,2023-12-01 02:00:00,9,90.8139159920635,15.004761904761905,0.5333333333333333,6.40121546961326,2720.0,-7.0,3872.0,812.0,292.0,193.0,260.0,0.0,2246.0,16451.0,2681.0,2985.0,-223.0,28666.0,15275.094603174604,2.0
28028,2023-12-01 03:00:00,9,88.32737150793652,14.928571428571429,3.5476190476190474,6.40121546961326,2432.0,-49.0,4168.0,815.0,291.0,193.0,253.0,0.0,2248.0,15743.0,2708.0,2616.0,78.0,28197.0,14953.635238095238,3.0
28038,2023-12-01 04:00:00,9,86.38094726190477,13.823809523809524,6.406349206349206,6.40121546961326,1295.0,-49.0,4410.0,813.0,292.0,194.0,252.0,0.0,2247.0,15669.0,2699.0,1350.0,750.0,27701.0,14615.336825396827,4.0
28048,2023-12-01 05:00:00,9,86.92272718253967,13.520634920634922,7.833333333333333,6.40121546961326,746.0,-48.0,3993.0,815.0,286.0,194.0,252.0,0.0,2246.0,15471.0,2481.0,750.0,1137.0,26785.0,14184.88238095238,5.0
28058,2023-12-01 06:00:00,9,73.87936924603176,12.868253968253969,8.346031746031747,6.40121546961326,33.0,-48.0,4027.0,815.0,288.0,194.0,250.0,0.0,2248.0,14327.0,2481.0,63.0,1851.0,25764.0,13459.52507936508,6.0
28068,2023-12-01 07:00:00,9,64.16672789682539,12.587301587301589,5.06984126984127,6.40121546961326,-498.0,-48.0,4235.0,816.0,283.0,194.0,231.0,0.0,2249.0,13783.0,2166.0,-504.0,1944.0,24097.0,12738.163492063492,7.0
28078,2023-12-01 08:00:00,9,59.10741698412698,12.23968253968254,7.728571428571429,5.683812154696133,-650.0,-49.0,4269.0,814.0,278.0,195.0,226.0,0.0,2247.0,12753.0,2029.0,-690.0,1806.0,22748.0,12315.164126984128,8.0
28088,2023-12-01 09:00:00,9,55.90681138888889,12.066666666666668,4.822222222222222,5.683812154696133,-352.0,-49.0,3917.0,812.0,277.0,195.0,223.0,0.0,2247.0,12294.0,1895.0,-324.0,1550.0,22088.0,11892.119682539684,9.0
28098,2023-12-01 10:00:00,9,55.1468555952381,11.507936507936508,6.380952380952381,5.683812154696133,-1060.0,-48.0,3737.0,813.0,280.0,197.0,222.0,0.0,2247.0,12948.0,1956.0,-1070.0,1768.0,21476.0,11596.118571428571,10.0
28108,2023-12-01 11:00:00,9,60.52598317460317,11.363492063492064,8.015873015873016,5.683812154696133,-650.0,-49.0,3309.0,813.0,284.0,197.0,222.0,0.0,2247.0,12346.0,1826.0,-629.0,1704.0,21148.0,11519.167301587302,11.0
28118,2023-12-01 12:00:00,9,59.07385547619048,11.642857142857142,9.61746031746032,5.683812154696133,-456.0,-49.0,3240.0,815.0,285.0,197.0,219.0,0.0,2250.0,12883.0,1799.0,-469.0,1556.0,21142.0,11800.49111111111,12.0
28128,2023-12-01 13:00:00,9,65.53075424603173,11.052380952380952,8.898412698412699,5.683812154696133,483.0,-50.0,3418.0,815.0,286.0,198.0,222.0,0.0,2250.0,12079.0,1675.0,503.0,1018.0,21794.0,12558.92111111111,13.0
28138,2023-12-01 14:00:00,9,74.17647265873015,11.004761904761905,8.088888888888889,5.683812154696133,1379.0,-51.0,3527.0,815.0,295.0,198.0,249.0,0.0,2252.0,12740.0,2052.0,1351.0,643.0,23399.0,13726.526507936507,14.0
28148,2023-12-01 15:00:00,9,62.03417345238095,12.923809523809524,13.774603174603174,5.683812154696133,1994.0,649.0,3602.0,815.0,292.0,195.0,250.0,0.0,2252.0,13334.0,2321.0,2008.0,433.0,25366.0,14140.465079365078,15.0
28158,2023-12-01 16:00:00,9,36.69636805555555,14.796825396825398,6.860317460317461,5.683812154696133,-279.0,7269.0,3842.0,816.0,292.0,197.0,250.0,0.0,2253.0,11224.0,1711.0,-458.0,-969.0,25244.0,13636.663809523809,16.0
28168,2023-12-01 17:00:00,9,22.851273095238096,16.376190476190477,10.385714285714284,5.683812154696133,-2305.0,11610.0,3942.0,814.0,295.0,195.0,251.0,0.0,2251.0,11759.0,987.0,-2568.0,-1870.0,24007.0,12936.930952380952,17.0
28178,2023-12-01 18:00:00,9,24.79460488095238,17.422222222222224,9.971428571428572,5.683812154696133,-1979.0,12399.0,3829.0,811.0,293.0,196.0,211.0,0.0,2251.0,10344.0,543.0,-2079.0,-2588.0,22579.0,12218.829999999998,18.0
28188,2023-12-01 19:00:00,9,18.369610952380956,17.744444444444447,10.98095238095238,5.683812154696133,-3051.0,12708.0,3240.0,811.0,299.0,196.0,204.0,0.0,2253.0,11062.0,395.0,-3208.0,-1986.0,21560.0,11686.083650793653,19.0
28198,2023-12-01 20:00:00,9,2.684021825396825,18.94761904761905,12.05873015873016,5.683812154696133,-3585.0,12506.0,3619.0,809.0,295.0,197.0,216.0,0.0,2252.0,11405.0,244.0,-3929.0,-1689.0,21061.0,11533.658253968257,20.0
28208,2023-12-01 21:00:00,9,-2.8180003174603176,19.15079365079365,15.026984126984123,5.683812154696133,-4036.0,12366.0,3711.0,807.0,294.0,198.0,214.0,0.0,2252.0,11462.0,533.0,-4404.0,-1644.0,20932.0,11748.552063492063,21.0
28218,2023-12-01 22:00:00,9,2.03753,18.522222222222226,19.904761904761905,5.683812154696133,-2766.0,11699.0,3922.0,806.0,294.0,196.0,216.0,0.0,2253.0,10337.0,538.0,-3062.0,-1404.0,22102.0,12243.512222222222,22.0
28228,2023-12-01 23:00:00,9,46.51564468253968,18.168253968253968,15.742857142857142,5.683812154696133,-1565.0,10307.0,3803.0,806.0,297.0,195.0,214.0,0.0,2252.0,11315.0,667.0,-1714.0,-1874.0,23190.0,13056.301587301588,23.0
28238,2023-12-02 00:00:00,9,71.49308952380952,16.785714285714285,12.61904761904762,5.683812154696133,539.0,2586.0,3653.0,810.0,289.0,192.0,255.0,0.0,2251.0,12927.0,1624.0,782.0,1022.0,25155.0,14133.076349206349,0.0
28248,2023-12-02 01:00:00,9,80.87423174603175,15.968253968253968,10.295238095238096,5.683812154696133,3648.0,-33.0,3553.0,811.0,297.0,192.0,253.0,0.0,2249.0,13759.0,1899.0,4057.0,1115.0,27040.0,15206.924285714284,1.0
28258,2023-12-02 02:00:00,9,75.36671333333332,15.647619047619049,12.688888888888888,5.683812154696133,2134.0,-29.0,3809.0,810.0,298.0,196.0,254.0,0.0,2250.0,13686.0,2345.0,2739.0,2538.0,27611.0,15161.979523809525,2.0
28268,2023-12-02 03:00:00,9,67.05813218253968,15.103174603174605,13.726984126984126,5.683812154696133,1739.0,-27.0,3499.0,810.0,296.0,197.0,255.0,0.0,2251.0,12969.0,2687.0,2220.0,3057.0,27051.0,14917.917301587302,3.0
28278,2023-12-02 04:00:00,9,56.77839611111112,13.192063492063491,10.147619047619049,5.683812154696133,1463.0,-38.0,3416.0,809.0,295.0,198.0,255.0,0.0,2251.0,13069.0,2448.0,1554.0,3164.0,26531.0,14613.962380952382,4.0
28288,2023-12-02 05:00:00,9,59.420926230158734,12.934920634920635,11.696825396825396,5.683812154696133,1513.0,-38.0,3242.0,811.0,292.0,199.0,255.0,0.0,2252.0,12502.0,2473.0,1559.0,3140.0,25924.0,14274.18,5.0
28298,2023-12-02 06:00:00,9,56.36407111111111,11.793650793650794,6.985714285714285,5.683812154696133,772.0,-42.0,3061.0,812.0,291.0,197.0,255.0,0.0,2251.0,12425.0,2364.0,877.0,3517.0,25238.0,13638.997936507936,6.0
28308,2023-12-02 07:00:00,9,52.99897325396826,11.095238095238097,12.907936507936508,5.683812154696133,217.0,-39.0,3028.0,809.0,282.0,197.0,254.0,0.0,2254.0,11709.0,2033.0,310.0,3961.0,23852.0,12918.497301587302,7.0
28318,2023-12-02 08:00:00,9,51.52713269841269,10.526984126984123,5.584126984126985,5.174364640883978,-163.0,-40.0,3028.0,808.0,284.0,196.0,226.0,0.0,2254.0,11246.0,1756.0,-159.0,3790.0,22686.0,12241.751428571428,8.0
28328,2023-12-02 09:00:00,9,51.18374222222222,9.92063492063492,5.603174603174603,5.174364640883978,-56.0,-40.0,2831.0,808.0,283.0,198.0,220.0,0.0,2255.0,10619.0,1361.0,-49.0,4289.0,21873.0,11760.47380952381,9.0
28338,2023-12-02 10:00:00,9,50.47984484126984,9.446031746031746,6.512698412698413,5.174364640883978,-252.0,-42.0,2934.0,807.0,281.0,196.0,222.0,0.0,2254.0,10651.0,1054.0,-260.0,4194.0,21012.0,11459.586349206347,10.0
28348,2023-12-02 11:00:00,9,50.38010595238095,8.784126984126983,4.607936507936508,5.174364640883978,-289.0,-40.0,3152.0,807.0,273.0,196.0,222.0,0.0,2255.0,10122.0,1011.0,-293.0,4118.0,20517.0,11295.457936507935,11.0
28358,2023-12-02 12:00:00,9,49.68089992063492,8.525396825396825,6.9301587301587295,5.174364640883978,-215.0,-40.0,3175.0,810.0,275.0,196.0,220.0,0.0,2255.0,9777.0,997.0,-229.0,4128.0,20360.0,11324.40476190476,12.0
28368,2023-12-02 13:00:00,9,52.2272653968254,8.528571428571428,4.963492063492064,5.174364640883978,72.0,-41.0,2638.0,810.0,274.0,197.0,220.0,0.0,2253.0,9787.0,1009.0,43.0,4365.0,20699.0,11589.388095238097,13.0
28378,2023-12-02 14:00:00,9,56.35782809523809,8.312698412698413,5.211111111111111,5.174364640883978,716.0,-43.0,2239.0,811.0,287.0,196.0,253.0,0.0,2253.0,10626.0,1140.0,710.0,4021.0,21327.0,12084.979206349206,14.0
28388,2023-12-02 15:00:00,9,36.5238819047619,9.57936507936508,3.942857142857143,5.174364640883978,1247.0,670.0,2246.0,811.0,295.0,196.0,255.0,0.0,2253.0,10509.0,910.0,1268.0,3841.0,22084.0,12049.906507936508,15.0
28398,2023-12-02 16:00:00,9,3.0762906746031744,12.971428571428572,6.282539682539682,5.174364640883978,-865.0,7686.0,1938.0,808.0,295.0,195.0,256.0,0.0,2252.0,9473.0,560.0,-1146.0,1705.0,21817.0,11831.710317460318,16.0
28408,2023-12-02 17:00:00,9,-6.884224047619048,15.714285714285714,4.882539682539682,5.174364640883978,-2448.0,12091.0,1978.0,808.0,285.0,196.0,260.0,0.0,2253.0,10008.0,219.0,-2825.0,233.0,21314.0,11351.184126984126,17.0
28418,2023-12-02 18:00:00,9,-17.108891865079364,16.865079365079364,4.641269841269841,5.174364640883978,-2735.0,11966.0,1701.0,806.0,294.0,195.0,244.0,0.0,2253.0,9023.0,209.0,-3010.0,768.0,20222.0,10833.27746031746,18.0
28428,2023-12-02 19:00:00,9,-25.965062142857143,17.820634920634923,4.888888888888889,5.174364640883978,-2948.0,11356.0,1949.0,806.0,296.0,196.0,246.0,0.0,2254.0,9320.0,184.0,-3192.0,668.0,19680.0,10420.823492063491,19.0
28438,2023-12-02 20:00:00,9,-26.856035396825398,18.85396825396825,8.495238095238095,5.174364640883978,-2112.0,11083.0,1488.0,804.0,297.0,196.0,205.0,0.0,2253.0,7806.0,456.0,-2381.0,60.0,19122.0,10356.938412698411,20.0
28448,2023-12-02 21:00:00,9,-21.463763611111112,18.857142857142858,9.047619047619047,5.174364640883978,-1725.0,11330.0,1487.0,804.0,296.0,197.0,199.0,0.0,2252.0,7606.0,153.0,-1903.0,354.0,19537.0,10542.34253968254,21.0
28458,2023-12-02 22:00:00,9,-17.522840912698413,18.633333333333336,11.238095238095235,5.174364640883978,-937.0,10221.0,2110.0,803.0,293.0,195.0,196.0,0.0,2251.0,7428.0,446.0,-1203.0,-127.0,20095.0,11005.38,22.0
28468,2023-12-02 23:00:00,9,32.45976845238095,17.834920634920636,6.67936507936508,5.174364640883978,589.0,8067.0,2841.0,804.0,296.0,196.0,200.0,0.0,2251.0,7552.0,834.0,351.0,-759.0,21230.0,11874.844444444445,23.0
28478,2023-12-03 00:00:00,9,65.09096567460318,16.604761904761904,4.584126984126985,5.174364640883978,1949.0,2173.0,3078.0,804.0,296.0,196.0,263.0,0.0,2252.0,10755.0,1417.0,2284.0,1308.0,23130.0,12896.270952380952,0.0
28488,2023-12-03 01:00:00,9,68.49826063492063,15.6,1.292063492063492,5.174364640883978,3074.0,-30.0,3084.0,805.0,297.0,196.0,251.0,0.0,2253.0,12338.0,1998.0,3508.0,1627.0,25159.0,14046.153968253968,1.0
28498,2023-12-03 02:00:00,9,63.46733805555556,14.65079365079365,2.571428571428572,5.174364640883978,2044.0,-11.0,2808.0,802.0,292.0,197.0,252.0,0.0,2251.0,12677.0,2341.0,2400.0,3000.0,25688.0,14261.590634920634,2.0
28508,2023-12-03 03:00:00,9,58.33711476190476,13.73968253968254,1.711111111111111,5.174364640883978,1328.0,-42.0,3072.0,804.0,293.0,196.0,249.0,0.0,2250.0,12783.0,2590.0,1578.0,3004.0,25283.0,14148.335555555555,3.0
28518,2023-12-03 04:00:00,9,59.01083591269841,13.17777777777778,3.701587301587301,5.174364640883978,1199.0,-42.0,3323.0,804.0,299.0,196.0,250.0,0.0,2251.0,12419.0,2553.0,1234.0,2715.0,24871.0,13924.176507936509,4.0
28528,2023-12-03 05:00:00,9,55.28059583333334,12.188888888888888,3.168253968253968,5.174364640883978,1171.0,-42.0,3180.0,802.0,300.0,197.0,249.0,0.0,2255.0,12443.0,2259.0,1140.0,2536.0,24389.0,13601.651587301589,5.0
28538,2023-12-03 06:00:00,9,53.6857546031746,11.5984126984127,2.803174603174603,5.174364640883978,591.0,-42.0,3254.0,803.0,295.0,195.0,240.0,0.0,2253.0,12390.0,1805.0,592.0,3376.0,23811.0,12987.458253968254,6.0
28548,2023-12-03 07:00:00,9,49.02256396825397,11.061904761904762,6.068253968253968,5.174364640883978,-111.0,-42.0,3148.0,802.0,287.0,196.0,249.0,0.0,2253.0,11993.0,1631.0,-85.0,3928.0,22617.0,12291.106031746032,7.0
28558,2023-12-03 08:00:00,9,53.84982468253968,10.6,2.761904761904762,5.174364640883978,-378.0,-42.0,3150.0,802.0,284.0,196.0,222.0,0.0,2253.0,10859.0,1611.0,-404.0,4236.0,21549.0,11671.890476190478,8.0
28568,2023-12-03 09:00:00,9,54.6845132936508,10.557142857142855,4.873015873015873,5.174364640883978,257.0,-42.0,3033.0,802.0,280.0,196.0,217.0,0.0,2254.0,10020.0,1236.0,268.0,4077.0,20959.0,11258.163650793653,9.0
28578,2023-12-03 10:00:00,9,54.239976587301584,9.588888888888889,2.86984126984127,5.174364640883978,141.0,-43.0,3140.0,802.0,283.0,197.0,215.0,0.0,2255.0,9495.0,1116.0,148.0,4073.0,20232.0,10996.613650793652,10.0
28588,2023-12-03 11:00:00,9,56.52077067460318,9.344444444444443,3.226984126984127,5.174364640883978,748.0,-44.0,2971.0,801.0,284.0,196.0,214.0,0.0,2254.0,9453.0,704.0,750.0,3821.0,19749.0,10846.851904761905,11.0
28598,2023-12-03 12:00:00,9,64.04246563492063,9.028571428571428,5.426984126984126,5.174364640883978,1050.0,-45.0,2557.0,801.0,286.0,197.0,215.0,0.0,2254.0,9661.0,563.0,1053.0,3430.0,19525.0,10863.306666666664,12.0
28608,2023-12-03 13:00:00,9,66.70933777777778,8.933333333333332,2.7428571428571424,5.174364640883978,896.0,-45.0,2617.0,802.0,288.0,197.0,219.0,0.0,2254.0,9893.0,697.0,915.0,3395.0,19637.0,11050.367936507935,13.0
28618,2023-12-03 14:00:00,9,61.37812246031746,8.806349206349205,2.541269841269841,5.174364640883978,1186.0,-47.0,2992.0,803.0,298.0,197.0,248.0,0.0,2254.0,9807.0,1025.0,1202.0,2735.0,20126.0,11406.293333333331,14.0
28628,2023-12-03 15:00:00,9,29.55281567460317,10.49047619047619,4.32063492063492,5.174364640883978,915.0,694.0,2638.0,805.0,301.0,197.0,248.0,0.0,2254.0,9970.0,1073.0,945.0,3005.0,20720.0,11290.815555555557,15.0
28638,2023-12-03 16:00:00,9,3.891508095238095,13.03015873015873,7.063492063492063,5.174364640883978,-949.0,6522.0,2297.0,805.0,296.0,197.0,249.0,0.0,2252.0,9044.0,924.0,-1073.0,1221.0,20513.0,10856.265555555556,16.0
28648,2023-12-03 17:00:00,9,12.107776507936508,15.347619047619046,6.106349206349206,5.174364640883978,-674.0,10595.0,1609.0,805.0,294.0,197.0,252.0,0.0,2251.0,7707.0,287.0,-973.0,-896.0,19635.0,10408.66031746032,17.0
