,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
31526,2023-12-15 17:00:00,7,34.6566546875,8.575,0.6000000000000001,3.837624309392265,-1759.0,11116.0,1322.0,555.0,278.0,196.0,258.0,0.0,1121.0,9709.0,948.0,-2160.0,2268.0,25518.0,23601.04,17.0
31536,2023-12-15 18:00:00,7,36.37038078125,12.19375,5.2875000000000005,3.837624309392265,-3102.0,12276.0,1479.0,555.0,279.0,197.0,228.0,0.0,1120.0,8700.0,794.0,-3581.0,1899.0,23873.0,22044.79,18.0
31546,2023-12-15 19:00:00,7,30.8713775,13.6375,7.7625,3.837624309392265,-3432.0,12157.0,1540.0,553.0,280.0,196.0,218.0,0.0,1121.0,7926.0,535.0,-3831.0,2104.0,22701.0,21057.71,19.0
31556,2023-12-15 20:00:00,7,35.11699625,18.175,8.33125,3.837624309392265,-2886.0,11802.0,1655.0,553.0,279.0,197.0,214.0,0.0,1122.0,7443.0,490.0,-3112.0,1478.0,21908.0,20904.55,20.0
31566,2023-12-15 21:00:00,7,29.77684578125,19.0,7.1875,3.837624309392265,-2392.0,12077.0,1596.0,551.0,286.0,198.0,215.0,0.0,1120.0,7574.0,487.0,-2717.0,828.0,21931.0,21482.65,21.0
31576,2023-12-15 22:00:00,7,31.3565578125,20.11875,6.6375,3.837624309392265,-1733.0,11891.0,1353.0,550.0,290.0,198.0,219.0,0.0,1119.0,8286.0,905.0,-2043.0,-54.0,22495.0,22693.74,22.0
31586,2023-12-15 23:00:00,7,50.97238875,19.95625,6.675000000000001,3.837624309392265,-646.0,9495.0,1395.0,580.0,288.0,198.0,207.0,0.0,1120.0,9502.0,1348.0,-697.0,712.0,23785.0,24406.86,23.0
31596,2023-12-16 00:00:00,7,66.18153640625,16.50625,6.4125000000000005,3.837624309392265,1291.0,2490.0,1383.0,592.0,307.0,198.0,217.0,0.0,1119.0,12839.0,1867.0,1541.0,3421.0,25549.0,26187.14,0.0
31606,2023-12-16 01:00:00,7,67.9261425,15.15625,6.04375,3.837624309392265,3501.0,-66.0,1503.0,594.0,306.0,199.0,256.0,0.0,1119.0,14419.0,2486.0,4049.0,3331.0,27570.0,28040.96,1.0
31616,2023-12-16 02:00:00,7,64.29949484375,13.775,2.075,3.837624309392265,3011.0,-46.0,1515.0,593.0,306.0,199.0,255.0,0.0,1118.0,14716.0,2695.0,3522.0,4039.0,28177.0,27843.74,2.0
31626,2023-12-16 03:00:00,7,60.395,10.875,1.8,3.837624309392265,2001.0,-55.0,1832.0,593.0,306.0,200.0,276.0,0.0,1118.0,14492.0,2471.0,2183.0,4760.0,27506.0,27442.17,3.0
31636,2023-12-16 04:00:00,7,61.45743265625,10.00625,3.71875,3.837624309392265,2166.0,-42.0,1761.0,590.0,307.0,199.0,268.0,0.0,1119.0,14306.0,2558.0,2249.0,4241.0,26975.0,26930.63,4.0
31646,2023-12-16 05:00:00,7,57.99349265625,6.64375,6.425000000000001,3.837624309392265,1582.0,-17.0,1592.0,590.0,317.0,198.0,265.0,0.0,1119.0,14132.0,2680.0,1832.0,4242.0,26421.0,26369.42,5.0
31656,2023-12-16 06:00:00,7,59.26769609375,8.549999999999999,9.23125,3.837624309392265,1023.0,-57.0,1454.0,590.0,313.0,198.0,263.0,0.0,1118.0,13816.0,2628.0,1230.0,4635.0,25658.0,25099.7,6.0
31666,2023-12-16 07:00:00,7,56.7568353125,7.16875,5.8,3.837624309392265,491.0,-56.0,926.0,590.0,304.0,199.0,230.0,0.0,1118.0,13303.0,2307.0,547.0,5019.0,24424.0,23630.22,7.0
31676,2023-12-16 08:00:00,7,62.6901503125,4.9375,5.3125,3.842651933701658,305.0,-56.0,816.0,591.0,300.0,199.0,214.0,0.0,1118.0,12552.0,2164.0,242.0,5113.0,23028.0,22630.07,8.0
31686,2023-12-16 09:00:00,7,59.16201359375,4.9375,3.7,3.842651933701658,460.0,-57.0,846.0,591.0,301.0,174.0,219.0,0.0,1120.0,12562.0,1810.0,470.0,4526.0,22429.0,21802.68,9.0
31696,2023-12-16 10:00:00,7,51.7637734375,4.59375,10.225,3.842651933701658,-115.0,-57.0,876.0,591.0,304.0,175.0,221.0,0.0,1121.0,12433.0,1474.0,-125.0,4897.0,21669.0,21129.79,10.0
31706,2023-12-16 11:00:00,7,54.18775,3.98125,7.45,3.842651933701658,-114.0,-56.0,893.0,592.0,306.0,175.0,222.0,0.0,1120.0,12335.0,1093.0,-125.0,4841.0,21150.0,20853.73,11.0
31716,2023-12-16 12:00:00,7,57.92544765625,3.3625,6.6375,3.842651933701658,-51.0,-57.0,879.0,591.0,305.0,175.0,222.0,0.0,1118.0,12343.0,1158.0,-60.0,4357.0,21012.0,21017.92,12.0
31726,2023-12-16 13:00:00,7,63.49468875,2.41875,8.668750000000001,3.842651933701658,281.0,-57.0,715.0,591.0,312.0,174.0,228.0,0.0,1120.0,12401.0,949.0,274.0,4686.0,21340.0,21523.69,13.0
31736,2023-12-16 14:00:00,7,62.9244075,1.95,6.75,3.842651933701658,839.0,-58.0,925.0,591.0,318.0,174.0,267.0,0.0,1120.0,12491.0,1182.0,839.0,4538.0,22098.0,22537.06,14.0
31746,2023-12-16 15:00:00,7,54.63221296875,3.73125,8.2,3.842651933701658,1411.0,159.0,1103.0,591.0,322.0,172.0,267.0,0.0,1120.0,12221.0,1314.0,1439.0,4849.0,23200.0,23000.09,15.0
31756,2023-12-16 16:00:00,7,44.73483015625,6.53125,2.35,3.842651933701658,-201.0,4147.0,1226.0,584.0,323.0,172.0,265.0,0.0,1119.0,11675.0,908.0,-326.0,3776.0,23232.0,21977.91,16.0
31766,2023-12-16 17:00:00,7,41.25508046875,8.1625,2.35,3.842651933701658,-586.0,9659.0,1213.0,578.0,318.0,173.0,266.0,0.0,1120.0,7842.0,819.0,-937.0,1592.0,22100.0,20347.92,17.0
31776,2023-12-16 18:00:00,7,35.67621859375,11.4375,3.0375,3.842651933701658,-2258.0,10890.0,1610.0,575.0,321.0,169.0,213.0,0.0,1121.0,6094.0,638.0,-2551.0,1920.0,20394.0,18870.0,18.0
31786,2023-12-16 19:00:00,7,32.839153906250004,15.98125,5.4,3.842651933701658,-3532.0,11569.0,1578.0,574.0,315.0,172.0,219.0,0.0,1121.0,5783.0,616.0,-3760.0,1724.0,19426.0,17789.38,19.0
31796,2023-12-16 20:00:00,7,31.1513875,17.7375,3.025,3.842651933701658,-3058.0,11285.0,1456.0,574.0,317.0,173.0,216.0,0.0,1121.0,5368.0,280.0,-3264.0,1843.0,18919.0,17615.13,20.0
31806,2023-12-16 21:00:00,7,28.78861390625,18.69375,7.1875,3.842651933701658,-3308.0,11977.0,1044.0,575.0,313.0,174.0,230.0,0.0,1120.0,5350.0,600.0,-3617.0,1614.0,19046.0,18194.91,21.0
31816,2023-12-16 22:00:00,7,35.1815953125,20.200000000000003,9.21875,3.842651933701658,-2517.0,11357.0,956.0,580.0,314.0,173.0,230.0,0.0,1120.0,5653.0,630.0,-2798.0,1934.0,19783.0,19618.11,22.0
31826,2023-12-16 23:00:00,7,54.9233515625,20.09375,9.45625,3.842651933701658,-1650.0,9806.0,868.0,585.0,319.0,172.0,232.0,0.0,1120.0,7594.0,683.0,-1748.0,2316.0,21597.0,21731.12,23.0
31836,2023-12-17 00:00:00,7,60.415795,16.625,2.825,3.842651933701658,2100.0,2223.0,766.0,587.0,323.0,171.0,238.0,0.0,1120.0,10900.0,1241.0,2557.0,3730.0,23510.0,24147.73,0.0
31846,2023-12-17 01:00:00,7,63.8303,15.825,1.975,3.842651933701658,3058.0,-35.0,814.0,589.0,319.0,172.0,273.0,0.0,1119.0,13276.0,1852.0,3489.0,3679.0,25682.0,26144.61,1.0
31856,2023-12-17 02:00:00,7,62.4025,13.6875,5.14375,3.842651933701658,2946.0,-55.0,894.0,588.0,320.0,172.0,270.0,0.0,1118.0,13517.0,2042.0,3387.0,4147.0,26441.0,26177.56,2.0
31866,2023-12-17 03:00:00,7,58.1158975,12.5625,4.7375,3.842651933701658,2106.0,-54.0,929.0,588.0,311.0,172.0,271.0,0.0,1119.0,13650.0,2083.0,2327.0,4391.0,25845.0,25904.72,3.0
31876,2023-12-17 04:00:00,7,62.395,12.1,7.362500000000001,3.842651933701658,1926.0,-55.0,840.0,589.0,325.0,173.0,271.0,0.0,1119.0,13770.0,2195.0,2015.0,4263.0,25477.0,25425.31,4.0
31886,2023-12-17 05:00:00,7,64.6031215625,11.30625,8.725,3.842651933701658,1884.0,-51.0,834.0,589.0,325.0,174.0,271.0,0.0,1118.0,13651.0,2018.0,1870.0,4352.0,25035.0,24910.4,5.0
31896,2023-12-17 06:00:00,7,63.41949375,9.50625,10.325,3.842651933701658,1421.0,-52.0,862.0,589.0,324.0,173.0,269.0,0.0,1119.0,13526.0,1902.0,1384.0,4645.0,24514.0,23905.01,6.0
31906,2023-12-17 07:00:00,7,53.5299221875,8.025,2.15,3.842651933701658,492.0,-55.0,865.0,587.0,314.0,174.0,240.0,0.0,1120.0,13264.0,1546.0,501.0,5144.0,23287.0,22719.86,7.0
31916,2023-12-17 08:00:00,7,57.63672921875,7.0125,2.475,3.842651933701658,-196.0,-55.0,798.0,589.0,312.0,172.0,223.0,0.0,1141.0,12904.0,1502.0,-235.0,5214.0,22154.0,21922.21,8.0
31926,2023-12-17 09:00:00,7,55.1390740625,6.73125,2.475,3.842651933701658,82.0,-55.0,761.0,588.0,315.0,175.0,223.0,0.0,1274.0,12647.0,1394.0,98.0,4606.0,21609.0,21160.66,9.0
31936,2023-12-17 10:00:00,7,56.825843125,6.706250000000001,10.0,3.842651933701658,156.0,-55.0,745.0,589.0,312.0,174.0,223.0,0.0,1331.0,11868.0,1393.0,151.0,4530.0,20822.0,20525.82,10.0
31946,2023-12-17 11:00:00,7,44.9455225,6.58125,8.6625,3.842651933701658,-679.0,-56.0,875.0,590.0,312.0,173.0,224.0,0.0,1331.0,12409.0,1267.0,-689.0,4292.0,20326.0,20232.83,11.0
31956,2023-12-17 12:00:00,7,44.972353125,6.8625,3.7,3.842651933701658,-276.0,-57.0,800.0,588.0,313.0,175.0,223.0,0.0,1288.0,12058.0,1212.0,-263.0,4147.0,20139.0,20287.9,12.0
31966,2023-12-17 13:00:00,7,51.49109796875,6.93125,1.03125,3.842651933701658,-483.0,-57.0,858.0,588.0,312.0,172.0,234.0,0.0,1356.0,12068.0,1087.0,-468.0,4464.0,20376.0,20682.94,13.0
31976,2023-12-17 14:00:00,7,49.0224175,5.49375,3.025,3.842651933701658,-26.0,-58.0,911.0,588.0,323.0,175.0,272.0,0.0,1477.0,12091.0,1059.0,-21.0,4218.0,20693.0,21417.68,14.0
31986,2023-12-17 15:00:00,7,44.84858140625,5.8625,6.925,3.842651933701658,479.0,352.0,869.0,588.0,330.0,175.0,271.0,0.0,1535.0,12049.0,1129.0,491.0,3863.0,21451.0,21732.79,15.0
31996,2023-12-17 16:00:00,7,34.22548078125,7.14375,3.0375,3.842651933701658,-645.0,4566.0,956.0,596.0,326.0,174.0,270.0,0.0,1541.0,10156.0,906.0,-791.0,3282.0,21726.0,21384.38,16.0
32006,2023-12-17 17:00:00,7,36.081821875,10.70625,4.275,3.842651933701658,-1985.0,8438.0,833.0,594.0,325.0,172.0,270.0,0.0,1546.0,8999.0,538.0,-2315.0,2205.0,21473.0,20623.59,17.0
32016,2023-12-17 18:00:00,7,36.89420109375,11.775,5.625,3.842651933701658,-2518.0,9242.0,768.0,591.0,322.0,176.0,232.0,0.0,1553.0,8513.0,387.0,-2924.0,2000.0,21081.0,19790.21,18.0
32026,2023-12-17 19:00:00,7,35.173596875,14.9625,10.1125,3.842651933701658,-2691.0,9250.0,790.0,590.0,322.0,182.0,241.0,0.0,1669.0,8222.0,380.0,-2849.0,1958.0,20721.0,19412.17,19.0
32036,2023-12-17 20:00:00,7,37.59852421875,15.66875,2.35,3.842651933701658,-2482.0,9252.0,700.0,584.0,325.0,194.0,219.0,0.0,1733.0,8277.0,275.0,-2593.0,2536.0,21512.0,19468.65,20.0
32046,2023-12-17 21:00:00,7,38.0258909375,16.68125,5.8375,3.842651933701658,-2164.0,9030.0,694.0,582.0,321.0,199.0,218.0,0.0,1769.0,8489.0,514.0,-2493.0,2813.0,22206.0,20049.93,21.0
32056,2023-12-17 22:00:00,7,48.47581984375,17.256249999999998,5.625,3.842651933701658,-15.0,6665.0,729.0,580.0,323.0,200.0,219.0,0.0,1974.0,8763.0,682.0,-159.0,3047.0,22822.0,21097.2,22.0
32066,2023-12-17 23:00:00,7,58.46064046875,17.224999999999998,6.175,3.842651933701658,-599.0,5396.0,894.0,576.0,330.0,199.0,217.0,0.0,2179.0,10667.0,856.0,-447.0,2955.0,23261.0,22439.65,23.0
32076,2023-12-18 00:00:00,7,59.80635328125,15.5625,3.2125,3.842651933701658,1608.0,1077.0,700.0,575.0,318.0,199.0,222.0,0.0,2203.0,12537.0,1532.0,1979.0,3190.0,24251.0,24277.62,0.0
32086,2023-12-18 01:00:00,7,65.22358265625,14.58125,2.8,3.842651933701658,2546.0,-57.0,945.0,576.0,316.0,199.0,269.0,0.0,2202.0,13702.0,2169.0,2731.0,2907.0,26218.0,26262.74,1.0
32096,2023-12-18 02:00:00,7,64.54130125,13.15,5.8375,3.842651933701658,1771.0,-56.0,855.0,637.0,315.0,200.0,269.0,0.0,2231.0,13971.0,2572.0,1897.0,3469.0,26865.0,26354.12,2.0
32106,2023-12-18 03:00:00,7,64.81436953125,11.93125,1.9,3.842651933701658,2121.0,-44.0,676.0,666.0,314.0,199.0,268.0,0.0,2240.0,14214.0,2535.0,2247.0,2731.0,26532.0,26049.26,3.0
32116,2023-12-18 04:00:00,7,63.74146484375,11.33125,4.46875,3.842651933701658,1910.0,-43.0,824.0,705.0,316.0,199.0,267.0,0.0,2240.0,14352.0,2490.0,1993.0,2360.0,26099.0,25551.74,4.0
32126,2023-12-18 05:00:00,7,59.91613015625,11.0,2.8,3.842651933701658,649.0,-43.0,1108.0,717.0,316.0,199.0,269.0,0.0,2238.0,13970.0,2323.0,678.0,3566.0,25461.0,24856.98,5.0
32136,2023-12-18 06:00:00,7,51.74537890625,10.9,8.18125,3.842651933701658,118.0,-55.0,1079.0,714.0,311.0,200.0,267.0,0.0,2240.0,13303.0,1938.0,175.0,4244.0,24467.0,23619.87,6.0
32146,2023-12-18 07:00:00,7,46.4341359375,10.61875,6.175,3.842651933701658,-83.0,-55.0,752.0,711.0,302.0,199.0,238.0,0.0,2241.0,12490.0,1983.0,-84.0,4191.0,22880.0,22079.63,7.0
32156,2023-12-18 08:00:00,7,56.08590421875,10.43125,6.175,3.842651933701658,-550.0,-54.0,482.0,678.0,299.0,199.0,218.0,0.0,2243.0,12169.0,1833.0,-528.0,4005.0,21571.0,21603.89,8.0
32166,2023-12-18 09:00:00,7,55.53170109375,11.05,6.43125,3.842651933701658,-646.0,-54.0,389.0,709.0,300.0,201.0,232.0,0.0,2245.0,12164.0,1196.0,-651.0,4261.0,21121.0,20878.96,9.0
32176,2023-12-18 10:00:00,7,55.53892328125,10.775,8.700000000000001,3.842651933701658,-682.0,-55.0,384.0,709.0,300.0,200.0,229.0,0.0,2243.0,11909.0,1070.0,-663.0,3988.0,20550.0,20430.91,10.0
32186,2023-12-18 11:00:00,7,55.46497359375,10.43125,10.8,3.842651933701658,-973.0,-55.0,307.0,711.0,275.0,200.0,229.0,0.0,2247.0,12112.0,1058.0,-941.0,3831.0,20248.0,20308.83,11.0
32196,2023-12-18 12:00:00,7,55.68339640625,10.39375,6.6000000000000005,3.842651933701658,-1036.0,-56.0,314.0,710.0,273.0,201.0,229.0,0.0,2242.0,12231.0,1108.0,-1037.0,3758.0,20216.0,20896.48,12.0
32206,2023-12-18 13:00:00,7,60.50207265625,10.24375,7.35,3.842651933701658,-151.0,-56.0,148.0,689.0,275.0,200.0,232.0,0.0,2242.0,12583.0,1038.0,-160.0,3730.0,21106.0,22130.42,13.0
32216,2023-12-18 14:00:00,7,59.85948609375,10.76875,9.1375,3.842651933701658,1169.0,-57.0,273.0,688.0,279.0,200.0,233.0,0.0,2243.0,12922.0,1624.0,1218.0,2870.0,22812.0,24275.31,14.0
32226,2023-12-18 15:00:00,7,58.3475003125,11.2375,7.3,3.842651933701658,1948.0,21.0,140.0,689.0,276.0,199.0,227.0,0.0,2244.0,13040.0,2063.0,2028.0,3336.0,24941.0,25810.21,15.0
32236,2023-12-18 16:00:00,7,61.0646175,12.13125,6.55,3.842651933701658,528.0,3152.0,300.0,689.0,268.0,198.0,222.0,0.0,2244.0,13265.0,1729.0,323.0,3269.0,26137.0,26089.46,16.0
32246,2023-12-18 17:00:00,7,59.00439015625,12.59375,6.5125,3.842651933701658,212.0,4445.0,335.0,696.0,272.0,197.0,212.0,0.0,2242.0,13198.0,1380.0,139.0,2876.0,26335.0,25896.16,17.0
32256,2023-12-18 18:00:00,7,61.627871875,14.69375,6.1937500000000005,3.842651933701658,-1079.0,5164.0,405.0,691.0,277.0,197.0,212.0,0.0,2241.0,13044.0,1006.0,-957.0,3305.0,25822.0,25640.1,18.0
32266,2023-12-18 19:00:00,7,60.731324375,16.05,11.9125,3.842651933701658,-1969.0,6865.0,591.0,691.0,280.0,199.0,211.0,0.0,2241.0,12453.0,872.0,-2235.0,2972.0,25240.0,25474.2,19.0
32276,2023-12-18 20:00:00,7,52.77205890625,18.7125,3.5875,3.842651933701658,-2514.0,7454.0,1060.0,690.0,278.0,201.0,212.0,0.0,2242.0,11024.0,668.0,-2948.0,3488.0,24823.0,25537.36,20.0
32286,2023-12-18 21:00:00,7,52.91364140625,21.03125,12.15625,3.842651933701658,-2137.0,6931.0,1388.0,687.0,280.0,198.0,211.0,0.0,2242.0,10878.0,796.0,-2547.0,3533.0,24676.0,25766.29,21.0
32296,2023-12-18 22:00:00,7,61.93452625,21.25625,13.80625,3.842651933701658,-618.0,4972.0,1373.0,685.0,272.0,199.0,209.0,0.0,2242.0,11178.0,854.0,-807.0,3478.0,24784.0,26106.9,22.0
32306,2023-12-18 23:00:00,7,68.06662390625,21.425,4.7875,3.842651933701658,501.0,2928.0,1377.0,681.0,254.0,196.0,215.0,0.0,2243.0,12417.0,1284.0,810.0,3101.0,25708.0,26482.06,23.0
32316,2023-12-19 00:00:00,7,72.50435421875,19.18125,6.5125,3.842651933701658,1337.0,1235.0,1073.0,684.0,258.0,199.0,217.0,0.0,2242.0,13873.0,1727.0,1504.0,3491.0,26561.0,27517.86,0.0
32326,2023-12-19 01:00:00,7,75.98498890625001,17.175,6.41875,3.842651933701658,2366.0,-66.0,975.0,683.0,263.0,199.0,226.0,0.0,2236.0,14496.0,2663.0,2634.0,3650.0,28266.0,29057.06,1.0
32336,2023-12-19 02:00:00,7,71.7712296875,15.425,12.9625,3.842651933701658,1700.0,-56.0,1079.0,684.0,259.0,198.0,229.0,0.0,2239.0,14765.0,2903.0,1949.0,4285.0,28766.0,28861.8,2.0
32346,2023-12-19 03:00:00,7,65.96165156250001,14.75625,13.1875,3.842651933701658,1084.0,-47.0,1017.0,682.0,265.0,199.0,231.0,0.0,2238.0,14827.0,2862.0,1237.0,4113.0,27922.0,28379.58,3.0
32356,2023-12-19 04:00:00,7,68.29413046875,12.99375,4.375,3.842651933701658,935.0,-55.0,1121.0,679.0,264.0,199.0,231.0,0.0,2236.0,14395.0,2605.0,962.0,4499.0,27287.0,27680.51,4.0
32366,2023-12-19 05:00:00,7,65.11993703125,12.3125,8.425,3.842651933701658,632.0,-55.0,1206.0,684.0,263.0,199.0,242.0,0.0,2236.0,13980.0,2547.0,613.0,4458.0,26559.0,26753.46,5.0
32376,2023-12-19 06:00:00,7,61.25738765625,11.7875,11.875,3.842651933701658,115.0,-55.0,1436.0,699.0,265.0,199.0,231.0,0.0,2236.0,13191.0,2380.0,122.0,4884.0,25428.0,25132.47,6.0
32386,2023-12-19 07:00:00,7,55.17231671875,11.975,8.4625,3.842651933701658,26.0,-55.0,1465.0,699.0,270.0,198.0,232.0,0.0,2235.0,12674.0,1724.0,48.0,4641.0,23904.0,23486.12,7.0
32396,2023-12-19 08:00:00,7,46.71110953125,11.5125,8.0125,3.9151630434782607,-519.0,-55.0,1410.0,698.0,269.0,200.0,229.0,0.0,2235.0,11862.0,1250.0,-525.0,4960.0,22198.0,22240.38,8.0
32406,2023-12-19 09:00:00,7,46.71412,12.21875,8.25,3.9151630434782607,-647.0,-56.0,1404.0,699.0,266.0,200.0,241.0,0.0,2238.0,11634.0,869.0,-638.0,5065.0,21607.0,21460.81,9.0
32416,2023-12-19 10:00:00,7,46.41790265625,10.60625,7.425,3.9151630434782607,-940.0,-56.0,1500.0,700.0,269.0,200.0,242.0,0.0,2238.0,11196.0,835.0,-931.0,4883.0,20909.0,20925.48,10.0
32426,2023-12-19 11:00:00,7,43.530575,10.98125,8.3125,3.9151630434782607,-1045.0,-57.0,1525.0,701.0,270.0,200.0,242.0,0.0,2238.0,10946.0,780.0,-1048.0,4896.0,20504.0,20732.09,11.0
32436,2023-12-19 12:00:00,7,44.76574328125,12.4875,10.9,3.9151630434782607,-830.0,-57.0,1506.0,702.0,272.0,201.0,243.0,0.0,2239.0,10801.0,811.0,-819.0,4810.0,20438.0,21279.96,12.0
32446,2023-12-19 13:00:00,7,49.89969765625,12.15625,10.84375,3.9151630434782607,-111.0,-57.0,1432.0,700.0,268.0,200.0,244.0,0.0,2239.0,11790.0,665.0,-85.0,3908.0,21064.0,22530.99,13.0
32456,2023-12-19 14:00:00,7,50.48673671875,11.44375,11.5,3.9151630434782607,563.0,-60.0,1247.0,700.0,273.0,199.0,247.0,0.0,2239.0,12409.0,999.0,612.0,3922.0,22455.0,24576.22,14.0
32466,2023-12-19 15:00:00,7,47.845293125,12.0625,8.6125,3.9151630434782607,571.0,37.0,1218.0,699.0,282.0,187.0,244.0,0.0,2236.0,12370.0,1861.0,588.0,4601.0,24378.0,26028.91,15.0
32476,2023-12-19 16:00:00,7,46.17594828125,12.8875,3.7,3.9151630434782607,-282.0,2671.0,1185.0,700.0,279.0,188.0,246.0,0.0,2239.0,12108.0,1827.0,-237.0,4155.0,25212.0,26197.18,16.0
32486,2023-12-19 17:00:00,7,44.90829421875,13.5875,6.5125,3.9151630434782607,-977.0,5267.0,1067.0,699.0,275.0,186.0,236.0,0.0,2238.0,11506.0,1828.0,-1087.0,3398.0,25395.0,26184.65,17.0
32496,2023-12-19 18:00:00,7,46.9849784375,17.212500000000002,9.8875,3.9151630434782607,-1811.0,7555.0,1147.0,699.0,276.0,188.0,236.0,0.0,2239.0,10738.0,1264.0,-2157.0,2892.0,24986.0,25938.64,18.0
32506,2023-12-19 19:00:00,7,45.763805625,17.2125,13.5625,3.9151630434782607,-2493.0,8092.0,1148.0,698.0,283.0,188.0,256.0,0.0,2239.0,10978.0,1226.0,-2848.0,2337.0,24695.0,25599.07,19.0
32516,2023-12-19 20:00:00,7,52.53495171875,17.4,13.75,3.9151630434782607,-1973.0,6951.0,1247.0,697.0,273.0,186.0,240.0,0.0,2240.0,10923.0,1311.0,-2156.0,2430.0,24201.0,25581.38,20.0
32526,2023-12-19 21:00:00,7,57.5939609375,18.325,7.6375,3.9151630434782607,-1300.0,6296.0,1171.0,694.0,285.0,188.0,250.0,0.0,2239.0,11674.0,1405.0,-1390.0,1526.0,24338.0,25848.26,21.0
32536,2023-12-19 22:00:00,7,52.7166425,18.3625,11.63125,3.9151630434782607,-1796.0,5874.0,1387.0,694.0,280.0,196.0,256.0,0.0,2239.0,11962.0,1373.0,-1879.0,2586.0,25072.0,26238.58,22.0
32546,2023-12-19 23:00:00,7,50.1776090625,17.78125,13.4875,3.9151630434782607,-444.0,3592.0,1211.0,711.0,281.0,197.0,258.0,0.0,2240.0,12330.0,1700.0,-449.0,3496.0,25290.0,26807.85,23.0
32556,2023-12-20 00:00:00,7,57.660205,16.425,9.71875,3.9151630434782607,877.0,1149.0,1343.0,759.0,279.0,199.0,259.0,0.0,2240.0,12887.0,2001.0,1021.0,4053.0,25950.0,27846.81,0.0
32566,2023-12-20 01:00:00,7,57.79157890625,15.825,4.73125,3.9151630434782607,2182.0,-63.0,1063.0,757.0,283.0,198.0,261.0,0.0,2239.0,13944.0,2588.0,2582.0,4032.0,27721.0,29081.14,1.0
32576,2023-12-20 02:00:00,7,55.9992721875,14.04375,10.91875,3.9151630434782607,1563.0,-50.0,1025.0,756.0,279.0,199.0,261.0,0.0,2239.0,14160.0,2591.0,1844.0,5002.0,28375.0,28836.88,2.0
32586,2023-12-20 03:00:00,7,53.470456875,13.1375,9.5875,3.9151630434782607,1423.0,-49.0,1167.0,757.0,278.0,199.0,261.0,0.0,2238.0,13651.0,2453.0,1470.0,5088.0,27664.0,28339.39,3.0
32596,2023-12-20 04:00:00,7,51.70660046875,13.95,8.3875,3.9151630434782607,1083.0,-53.0,1099.0,807.0,279.0,198.0,260.0,0.0,2238.0,13621.0,2502.0,1328.0,4946.0,27089.0,27642.27,4.0
32606,2023-12-20 05:00:00,7,49.8609071875,13.275,7.525,3.9151630434782607,393.0,-54.0,1271.0,809.0,282.0,200.0,261.0,0.0,2237.0,13445.0,2287.0,408.0,5189.0,26093.0,26667.46,5.0
32616,2023-12-20 06:00:00,7,47.91113828125,13.3375,7.9375,3.9151630434782607,79.0,-53.0,1142.0,808.0,282.0,200.0,260.0,0.0,2240.0,12998.0,2070.0,59.0,5447.0,25335.0,24958.18,6.0
32626,2023-12-20 07:00:00,7,43.06523390625,13.39375,5.3875,3.9151630434782607,-32.0,-54.0,1591.0,806.0,273.0,200.0,256.0,0.0,2242.0,11416.0,2061.0,-10.0,5058.0,23547.0,23374.95,7.0
32636,2023-12-20 08:00:00,7,42.93115203125,13.55,6.9625,4.11554347826087,-500.0,-54.0,1545.0,806.0,269.0,197.0,239.0,0.0,2239.0,10707.0,1872.0,-505.0,5124.0,22019.0,22319.62,8.0
32646,2023-12-20 09:00:00,7,44.45022703125,11.9125,2.475,4.11554347826087,-388.0,-54.0,1567.0,811.0,269.0,198.0,237.0,0.0,2239.0,10033.0,2093.0,-375.0,5072.0,21583.0,21562.87,9.0
32656,2023-12-20 10:00:00,7,42.11766109375,12.05625,7.65625,4.11554347826087,-498.0,-54.0,1426.0,813.0,264.0,201.0,237.0,0.0,2241.0,9771.0,2104.0,-521.0,4981.0,21008.0,20983.03,10.0
32666,2023-12-20 11:00:00,7,41.62151109375,12.0375,7.75,4.11554347826087,-629.0,-55.0,1314.0,814.0,268.0,202.0,239.0,0.0,2241.0,9517.0,2105.0,-625.0,4953.0,20600.0,20774.28,11.0
32676,2023-12-20 12:00:00,7,42.8560871875,11.6625,7.75,4.11554347826087,-571.0,-55.0,1216.0,813.0,267.0,201.0,243.0,0.0,2241.0,9635.0,2090.0,-573.0,4757.0,20534.0,21115.42,12.0
32686,2023-12-20 13:00:00,7,46.51281609375,10.76875,4.24375,4.11554347826087,-72.0,-55.0,1243.0,814.0,268.0,197.0,241.0,0.0,2241.0,10481.0,1955.0,-60.0,4089.0,21241.0,22325.31,13.0
32696,2023-12-20 14:00:00,7,45.43967921875,10.98125,7.3,4.11554347826087,68.0,-58.0,1135.0,814.0,270.0,200.0,288.0,0.0,2241.0,11491.0,2468.0,75.0,3864.0,22647.0,24280.65,14.0
32706,2023-12-20 15:00:00,7,45.891304375,11.4125,1.9,4.11554347826087,1336.0,75.0,851.0,814.0,278.0,195.0,287.0,0.0,2241.0,12226.0,2526.0,1366.0,4013.0,24808.0,25605.81,15.0
