Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
55996,2024-10-30 01:00:00,7,41.71824390625,15.39375,6.6625,3.4719786096256686,4041.0,11.0,3875.0,742.0,172.0,145.0,195.0,-1.0,2268.0,8105.0,1777.0,4744.0,5070.0,26373.0,26711.42,1.0
56006,2024-10-30 02:00:00,7,48.7013453125,12.93125,7.7625,3.4719786096256686,4248.0,-37.0,4021.0,743.0,173.0,139.0,201.0,-1.0,2268.0,8537.0,1793.0,4824.0,5030.0,26945.0,26794.53,2.0
56016,2024-10-30 03:00:00,7,39.17934078125,13.1125,9.11875,3.4719786096256686,3596.0,-31.0,3691.0,811.0,177.0,151.0,201.0,-1.0,2268.0,9150.0,1765.0,4052.0,4667.0,26358.0,26084.48,3.0
56026,2024-10-30 04:00:00,7,46.5438221875,10.9375,8.55625,3.4719786096256686,2947.0,-30.0,3159.0,812.0,194.0,150.0,203.0,-1.0,2265.0,9552.0,1759.0,3110.0,4810.0,25474.0,25399.57,4.0
56036,2024-10-30 05:00:00,7,47.42375890625,10.925,7.074999999999999,3.4719786096256686,2451.0,-29.0,2201.0,828.0,195.0,150.0,203.0,-1.0,2267.0,9447.0,1640.0,2498.0,5761.0,24685.0,24039.51,5.0
56046,2024-10-30 06:00:00,7,49.40410875,10.25,9.6625,3.4719786096256686,1640.0,-31.0,1717.0,823.0,183.0,150.0,202.0,-1.0,2269.0,9626.0,1401.0,1641.0,5451.0,23081.0,22655.23,6.0
56056,2024-10-30 07:00:00,7,52.34379359375,9.975,8.5375,4.090802139037433,915.0,-30.0,1411.0,813.0,189.0,151.0,196.0,-1.0,2268.0,9547.0,1227.0,943.0,5407.0,21876.0,21891.35,7.0
56066,2024-10-30 08:00:00,7,52.432804375,8.65,6.09375,4.090802139037433,-277.0,-30.0,1746.0,834.0,192.0,149.0,180.0,-1.0,2268.0,9718.0,1481.0,-260.0,5566.0,21441.0,21277.16,8.0
56076,2024-10-30 09:00:00,7,46.33501734375,7.1000000000000005,4.2749999999999995,4.090802139037433,-657.0,-31.0,1623.0,838.0,193.0,149.0,180.0,-1.0,2268.0,9809.0,1191.0,-679.0,5569.0,20728.0,20811.43,9.0
56086,2024-10-30 10:00:00,7,46.47977515625,7.26875,4.4437500000000005,4.090802139037433,-367.0,-32.0,1250.0,838.0,194.0,149.0,183.0,-1.0,2266.0,9935.0,1104.0,-383.0,5185.0,20396.0,20720.55,10.0
56096,2024-10-30 11:00:00,7,50.2132,6.28125,5.96875,4.090802139037433,-158.0,-32.0,1096.0,839.0,197.0,148.0,184.0,-1.0,2263.0,10334.0,1096.0,-156.0,4639.0,20444.0,21208.88,11.0
56106,2024-10-30 12:00:00,7,53.97146734375,6.6312500000000005,2.475,4.090802139037433,-63.0,-32.0,1269.0,837.0,197.0,146.0,187.0,-1.0,2266.0,10892.0,1244.0,-37.0,4509.0,21302.0,22404.22,12.0
56116,2024-10-30 13:00:00,7,62.34087453125,6.775,6.8062499999999995,4.090802139037433,718.0,-32.0,1151.0,839.0,193.0,147.0,202.0,-1.0,2266.0,11637.0,1524.0,796.0,4303.0,22825.0,24585.9,13.0
56126,2024-10-30 14:00:00,7,64.79209609375,7.5125,6.768750000000001,4.090802139037433,2595.0,-15.0,1119.0,845.0,190.0,144.0,205.0,-1.0,2266.0,11871.0,1760.0,2819.0,4404.0,25261.0,26236.48,14.0
56136,2024-10-30 15:00:00,7,21.976760625,10.0625,6.7125,4.090802139037433,-616.0,4782.0,1281.0,761.0,190.0,145.0,204.0,-1.0,2265.0,11276.0,1641.0,-691.0,4554.0,25668.0,25757.31,15.0
56146,2024-10-30 16:00:00,7,13.573141875,12.61875,1.9,4.090802139037433,-3342.0,13013.0,1252.0,749.0,191.0,140.0,202.0,-1.0,2266.0,7400.0,1173.0,-3756.0,3651.0,25430.0,24455.67,16.0
56156,2024-10-30 17:00:00,7,11.28196625,15.61875,1.35,4.090802139037433,-4143.0,15311.0,1485.0,747.0,194.0,141.0,181.0,-1.0,2265.0,5716.0,730.0,-4650.0,2625.0,23557.0,23029.92,17.0
56166,2024-10-30 18:00:00,7,8.240296875,17.325,6.375,4.090802139037433,-4240.0,14948.0,1595.0,747.0,194.0,150.0,175.0,-1.0,2264.0,5230.0,600.0,-4692.0,2093.0,22067.0,21681.31,18.0
56176,2024-10-30 19:00:00,7,5.8642040625,18.81875,4.2749999999999995,4.090802139037433,-5165.0,14650.0,1535.0,748.0,190.0,147.0,174.0,-1.0,2262.0,4821.0,577.0,-5619.0,2475.0,20817.0,20744.05,19.0
56186,2024-10-30 20:00:00,7,-5.53396453125,20.44375,3.375,4.090802139037433,-5127.0,14915.0,1506.0,746.0,192.0,147.0,174.0,-1.0,2261.0,4762.0,688.0,-5582.0,1713.0,20569.0,20720.58,20.0
56196,2024-10-30 21:00:00,7,-7.930987968749999,20.95,8.0875,4.090802139037433,-3495.0,14181.0,1423.0,744.0,190.0,148.0,173.0,-1.0,2260.0,4837.0,615.0,-3849.0,1197.0,20899.0,21224.84,21.0
56206,2024-10-30 22:00:00,7,-10.9358484375,21.26875,10.3625,4.090802139037433,-2646.0,13852.0,1361.0,751.0,192.0,150.0,175.0,-1.0,2259.0,5198.0,619.0,-2950.0,1171.0,21663.0,22442.79,22.0
56216,2024-10-30 23:00:00,7,14.42882171875,21.2875,11.14375,4.090802139037433,-709.0,11412.0,1471.0,752.0,194.0,150.0,178.0,-1.0,2257.0,6279.0,774.0,-710.0,1415.0,23103.0,23912.84,23.0
56226,2024-10-31 00:00:00,7,57.63169265625,19.5125,8.65,4.090802139037433,1234.0,6265.0,1505.0,778.0,200.0,149.0,202.0,-1.0,2259.0,8633.0,1366.0,1614.0,2717.0,24774.0,25468.04,0.0
56236,2024-10-31 01:00:00,7,51.1857178125,16.64375,10.05,4.090802139037433,5064.0,129.0,1468.0,752.0,192.0,149.0,204.0,-1.0,2262.0,11317.0,1705.0,5864.0,3100.0,26617.0,26948.69,1.0
56246,2024-10-31 02:00:00,7,50.067283125,15.20625,5.83125,4.090802139037433,5231.0,39.0,1404.0,754.0,191.0,147.0,205.0,-1.0,2259.0,11280.0,1883.0,5889.0,3554.0,27148.0,26820.85,2.0
56256,2024-10-31 03:00:00,7,52.364441875,14.76875,5.6625000000000005,4.090802139037433,4300.0,43.0,1573.0,762.0,193.0,146.0,205.0,-1.0,2262.0,11100.0,1842.0,4689.0,4178.0,26539.0,26199.47,3.0
56266,2024-10-31 04:00:00,7,49.30515890625,12.1,8.10625,4.090802139037433,2930.0,45.0,1554.0,753.0,194.0,149.0,206.0,-1.0,2263.0,11341.0,1710.0,3193.0,4624.0,25570.0,25363.99,4.0
56276,2024-10-31 05:00:00,7,47.0569365625,11.59375,8.89375,4.090802139037433,2173.0,45.0,1375.0,755.0,195.0,145.0,205.0,-1.0,2265.0,11461.0,1691.0,2278.0,4842.0,24880.0,24019.37,5.0
56286,2024-10-31 06:00:00,7,47.81700578125,11.575,6.625,4.090802139037433,757.0,45.0,1044.0,750.0,192.0,146.0,206.0,-1.0,2269.0,11437.0,1383.0,782.0,5516.0,23484.0,22708.02,6.0
56296,2024-10-31 07:00:00,7,35.403289375,9.21875,4.0687500000000005,3.5296256684491976,-461.0,44.0,1026.0,755.0,191.0,146.0,186.0,-1.0,2265.0,10945.0,1192.0,-412.0,6074.0,22158.0,21890.91,7.0
56306,2024-10-31 08:00:00,7,34.23724171875,8.65,2.875,3.5296256684491976,-606.0,45.0,1490.0,755.0,190.0,146.0,186.0,-1.0,2264.0,9831.0,1381.0,-632.0,6479.0,21799.0,21235.24,8.0
56316,2024-10-31 09:00:00,7,34.22212140625,7.83125,0.0,3.5296256684491976,-962.0,44.0,1593.0,760.0,195.0,146.0,185.0,-1.0,2264.0,9656.0,1167.0,-965.0,6394.0,21144.0,20740.92,9.0
56326,2024-10-31 10:00:00,7,34.093461562499996,7.4,2.8,3.5296256684491976,-1165.0,44.0,1289.0,790.0,197.0,145.0,190.0,-1.0,2262.0,9918.0,1170.0,-1174.0,5993.0,20525.0,20585.26,10.0
56336,2024-10-31 11:00:00,7,35.0337925,6.9125,7.88125,3.5296256684491976,-713.0,44.0,1709.0,778.0,205.0,147.0,190.0,-1.0,2260.0,9522.0,1024.0,-728.0,5557.0,20473.0,21003.67,11.0
56346,2024-10-31 12:00:00,7,40.33066015625,6.85625,3.475,3.5296256684491976,-147.0,45.0,1747.0,801.0,207.0,146.0,192.0,-1.0,2259.0,9783.0,1141.0,-152.0,5051.0,21144.0,22126.3,12.0
56356,2024-10-31 13:00:00,7,43.83747765625,7.69375,1.5,3.5296256684491976,759.0,45.0,1858.0,802.0,205.0,138.0,205.0,-1.0,2262.0,10271.0,1455.0,734.0,4725.0,22695.0,24257.51,13.0
56366,2024-10-31 14:00:00,7,43.169345,8.28125,6.175,3.5296256684491976,2545.0,63.0,2112.0,792.0,205.0,137.0,206.0,-1.0,2261.0,10859.0,1465.0,2745.0,4497.0,25120.0,25822.4,14.0
56376,2024-10-31 15:00:00,7,22.84735484375,12.1375,2.35,3.5296256684491976,348.0,4652.0,1958.0,778.0,206.0,138.0,206.0,-1.0,2263.0,8928.0,1449.0,182.0,5016.0,25404.0,25365.99,15.0
56386,2024-10-31 16:00:00,7,8.52999625,15.2,5.00625,3.5296256684491976,-2183.0,12581.0,1824.0,765.0,204.0,139.0,188.0,-1.0,2264.0,5649.0,810.0,-2456.0,3193.0,24806.0,24082.35,16.0
56396,2024-10-31 17:00:00,7,-3.994049375,17.28125,2.78125,3.5296256684491976,-4176.0,14979.0,1864.0,756.0,203.0,139.0,199.0,-1.0,2265.0,5198.0,680.0,-4399.0,1034.0,22921.0,22487.99,17.0
56406,2024-10-31 18:00:00,7,-3.60398375,17.09375,8.40625,3.5296256684491976,-4338.0,15084.0,2181.0,812.0,222.0,140.0,181.0,-1.0,2264.0,4937.0,628.0,-4581.0,-22.0,21705.0,21136.82,18.0
56416,2024-10-31 19:00:00,7,-4.82920296875,19.775,11.6125,3.5296256684491976,-5027.0,14823.0,2193.0,802.0,229.0,141.0,150.0,-1.0,2262.0,4912.0,640.0,-5345.0,-71.0,20465.0,20424.01,19.0
56426,2024-10-31 20:00:00,7,-9.5171578125,20.13125,11.80625,3.5296256684491976,-5092.0,14924.0,2612.0,804.0,254.0,148.0,187.0,-1.0,2260.0,4762.0,682.0,-5690.0,-134.0,20208.0,20435.35,20.0
56436,2024-10-31 21:00:00,7,-11.4991003125,21.18125,16.975,3.5296256684491976,-4904.0,14940.0,2661.0,808.0,255.0,153.0,179.0,-1.0,2260.0,4823.0,682.0,-5503.0,-127.0,20324.0,21025.18,21.0
56446,2024-10-31 22:00:00,7,-33.26920890625,21.23125,19.3375,3.5296256684491976,-3045.0,13895.0,3170.0,807.0,250.0,145.0,178.0,-1.0,2260.0,4909.0,604.0,-3718.0,-341.0,21118.0,21980.81,22.0
56456,2024-10-31 23:00:00,7,-13.7062175,20.225,23.99375,3.5296256684491976,-1669.0,11856.0,3093.0,769.0,259.0,146.0,176.0,-1.0,2259.0,5335.0,671.0,-2008.0,842.0,22491.0,23458.12,23.0
56466,2024-11-01 00:00:00,7,35.41325515625,18.11875,17.5,3.5296256684491976,1126.0,6404.0,3000.0,802.0,260.0,136.0,196.0,-1.0,2260.0,6296.0,1510.0,1355.0,2583.0,24453.0,25107.04,0.0
56476,2024-11-01 01:00:00,7,40.74165125,15.825,12.9625,3.5296256684491976,3301.0,272.0,3233.0,843.0,260.0,138.0,204.0,-1.0,2261.0,7378.0,2156.0,4093.0,5382.0,26007.0,26599.67,1.0
56486,2024-11-01 02:00:00,7,33.59670359375,13.63125,12.7375,3.5296256684491976,2957.0,186.0,3484.0,842.0,257.0,148.0,205.0,-1.0,2263.0,7331.0,2279.0,3374.0,5712.0,25883.0,26604.49,2.0
56496,2024-11-01 03:00:00,7,28.6820425,13.65,10.4125,3.5296256684491976,1998.0,192.0,3714.0,854.0,259.0,148.0,204.0,-1.0,2264.0,7361.0,2256.0,2269.0,5797.0,25146.0,25980.2,3.0
56506,2024-11-01 04:00:00,7,30.03482171875,12.2375,8.21875,3.5296256684491976,1896.0,22.0,3511.0,848.0,259.0,148.0,204.0,-1.0,2266.0,7330.0,2325.0,2035.0,5989.0,24581.0,25261.67,4.0
56516,2024-11-01 05:00:00,7,29.32018703125,11.36875,6.7375,3.5296256684491976,1330.0,22.0,3397.0,849.0,261.0,146.0,203.0,-1.0,2267.0,7259.0,2314.0,1534.0,6284.0,24274.0,23933.66,5.0
56526,2024-11-01 06:00:00,7,30.12770578125,10.475,11.14375,3.5296256684491976,934.0,24.0,3289.0,857.0,251.0,147.0,203.0,-1.0,2269.0,7168.0,2131.0,1244.0,5618.0,23070.0,22675.74,6.0
56536,2024-11-01 07:00:00,7,40.38600109375,9.875,7.525,3.098181818181818,1068.0,22.0,2924.0,849.0,238.0,147.0,184.0,-1.0,2267.0,6739.0,2003.0,1133.0,5503.0,21954.0,22028.84,7.0
56546,2024-11-01 08:00:00,7,39.20846109375,10.0375,6.75,3.098181818181818,540.0,23.0,2829.0,850.0,206.0,147.0,184.0,-1.0,2268.0,7294.0,1919.0,543.0,5511.0,21658.0,21332.13,8.0
56556,2024-11-01 09:00:00,7,36.7187184375,9.4375,7.91875,3.098181818181818,-435.0,24.0,2754.0,826.0,206.0,148.0,186.0,-1.0,2265.0,7942.0,1746.0,-412.0,5531.0,21056.0,20774.89,9.0
56566,2024-11-01 10:00:00,7,35.9425353125,9.6,6.38125,3.098181818181818,-1075.0,23.0,2974.0,853.0,208.0,148.0,182.0,-1.0,2265.0,8112.0,1669.0,-1085.0,5423.0,20472.0,20563.01,10.0
56576,2024-11-01 11:00:00,7,36.48938546875,8.768749999999999,5.775,3.098181818181818,-384.0,23.0,2532.0,850.0,209.0,148.0,179.0,-1.0,2264.0,8138.0,1606.0,-406.0,5124.0,20427.0,20877.46,11.0
56586,2024-11-01 12:00:00,7,38.438883125,8.0,5.2875000000000005,3.098181818181818,860.0,24.0,2122.0,851.0,210.0,148.0,180.0,-1.0,2264.0,8877.0,1520.0,841.0,4210.0,21037.0,21956.47,12.0
56596,2024-11-01 13:00:00,7,39.76251265625,7.775,1.125,3.098181818181818,2634.0,23.0,1489.0,868.0,206.0,147.0,199.0,-1.0,2266.0,9280.0,1841.0,2709.0,3411.0,22421.0,24047.48,13.0
56606,2024-11-01 14:00:00,7,39.75768234375,7.5875,6.2875000000000005,3.098181818181818,3631.0,25.0,1656.0,874.0,206.0,148.0,197.0,-1.0,2266.0,9689.0,1988.0,3914.0,3614.0,24715.0,25799.24,14.0
56616,2024-11-01 15:00:00,7,33.7908634375,10.4875,7.44375,3.098181818181818,2292.0,3308.0,1385.0,863.0,205.0,148.0,199.0,-1.0,2267.0,8253.0,1960.0,2231.0,4302.0,25034.0,25289.46,15.0
56626,2024-11-01 16:00:00,7,23.83788109375,13.01875,8.7625,3.098181818181818,-1112.0,11849.0,846.0,853.0,204.0,154.0,196.0,-1.0,2267.0,5205.0,1553.0,-1658.0,2889.0,24461.0,23849.97,16.0
56636,2024-11-01 17:00:00,7,17.4316134375,14.09375,9.8125,3.098181818181818,-3007.0,14995.0,690.0,856.0,185.0,154.0,196.0,-1.0,2268.0,4453.0,1172.0,-3652.0,1572.0,22932.0,22258.37,17.0
56646,2024-11-01 18:00:00,7,16.80288890625,15.7,9.55,3.098181818181818,-3101.0,14970.0,604.0,869.0,186.0,153.0,177.0,-1.0,2269.0,4353.0,988.0,-3576.0,821.0,21757.0,20922.42,18.0
56656,2024-11-01 19:00:00,7,17.885326875,17.05,8.1875,3.098181818181818,-4059.0,15099.0,760.0,843.0,183.0,157.0,176.0,-1.0,2268.0,3997.0,781.0,-4189.0,368.0,20671.0,20160.39,19.0
56666,2024-11-01 20:00:00,7,21.39738375,18.0125,7.187500000000001,3.098181818181818,-3701.0,13869.0,711.0,842.0,174.0,157.0,166.0,-1.0,2266.0,3939.0,728.0,-3738.0,1064.0,20141.0,20120.4,20.0
56676,2024-11-01 21:00:00,7,24.23209671875,18.2,13.3375,3.098181818181818,-3017.0,14531.0,720.0,842.0,156.0,158.0,165.0,-1.0,2266.0,3851.0,732.0,-3636.0,979.0,20671.0,20766.71,21.0
56686,2024-11-01 22:00:00,7,25.0788146875,19.03125,12.2875,3.098181818181818,-2372.0,13389.0,760.0,843.0,166.0,157.0,166.0,-1.0,2266.0,4200.0,757.0,-2574.0,1667.0,21753.0,21870.31,22.0
56696,2024-11-01 23:00:00,7,34.913281874999996,18.29375,11.95,3.098181818181818,-1683.0,12846.0,1038.0,839.0,160.0,157.0,171.0,-1.0,2264.0,4949.0,893.0,-1929.0,1891.0,23344.0,23389.3,23.0
56706,2024-11-02 00:00:00,7,43.8255753125,17.10625,6.75625,3.098181818181818,977.0,5225.0,2508.0,838.0,178.0,157.0,193.0,-1.0,2264.0,7511.0,1548.0,1248.0,2841.0,24644.0,25278.8,0.0
56716,2024-11-02 01:00:00,7,40.31985078125,16.1625,0.0,3.098181818181818,3808.0,80.0,3455.0,839.0,188.0,155.0,197.0,-1.0,2263.0,8270.0,2150.0,4650.0,3660.0,26042.0,26480.62,1.0
56726,2024-11-02 02:00:00,7,38.43217703125,14.33125,1.03125,3.098181818181818,3696.0,23.0,3596.0,840.0,193.0,160.0,197.0,-1.0,2265.0,8249.0,2314.0,4418.0,4109.0,26300.0,26368.7,2.0
56736,2024-11-02 03:00:00,7,38.258095,12.9,6.4125000000000005,3.098181818181818,3408.0,25.0,3274.0,838.0,190.0,160.0,198.0,-1.0,2264.0,8071.0,2237.0,3927.0,4327.0,25543.0,25662.3,3.0
56746,2024-11-02 04:00:00,7,41.89650703125,12.29375,7.525,3.098181818181818,2931.0,26.0,3406.0,840.0,178.0,160.0,199.0,-1.0,2264.0,8040.0,2054.0,3105.0,4622.0,24935.0,25003.81,4.0
56756,2024-11-02 05:00:00,7,42.7602375,12.225,4.725,3.098181818181818,2315.0,28.0,2651.0,842.0,179.0,161.0,200.0,-1.0,2266.0,8125.0,2095.0,2457.0,5316.0,24223.0,23950.69,5.0
56766,2024-11-02 06:00:00,7,40.96492109375,11.75625,6.41875,3.098181818181818,1487.0,25.0,2743.0,841.0,161.0,161.0,198.0,-1.0,2268.0,7792.0,1922.0,1486.0,5392.0,23074.0,22744.84,6.0
56776,2024-11-02 07:00:00,7,36.227360625,11.53125,6.86875,2.145187165775401,491.0,25.0,2734.0,844.0,154.0,162.0,184.0,-1.0,2267.0,7771.0,1579.0,462.0,5746.0,21903.0,21887.91,7.0
56786,2024-11-02 08:00:00,7,35.92528203125,11.7,6.0249999999999995,2.145187165775401,316.0,25.0,2900.0,848.0,159.0,162.0,183.0,-1.0,2269.0,7462.0,1460.0,312.0,5634.0,21475.0,21174.99,8.0
56796,2024-11-02 09:00:00,7,31.7201675,11.23125,4.9375,2.145187165775401,-212.0,24.0,3196.0,847.0,160.0,162.0,178.0,-1.0,2269.0,7296.0,1419.0,-212.0,5546.0,20755.0,20454.02,9.0
56806,2024-11-02 10:00:00,7,32.63367734375,11.925,7.4125,2.145187165775401,-228.0,25.0,2516.0,850.0,162.0,163.0,177.0,-1.0,2269.0,7401.0,1422.0,-198.0,5569.0,20328.0,20057.07,10.0
56816,2024-11-02 11:00:00,7,31.18642578125,12.13125,4.375,2.145187165775401,-408.0,25.0,2824.0,853.0,159.0,163.0,178.0,-1.0,2266.0,7259.0,1416.0,-395.0,5288.0,19906.0,20018.85,11.0
56826,2024-11-02 12:00:00,7,33.88229234375,12.26875,1.9,2.145187165775401,-243.0,25.0,2470.0,852.0,161.0,163.0,178.0,-1.0,2266.0,7388.0,1214.0,-232.0,5541.0,20043.0,20404.23,12.0
56836,2024-11-02 13:00:00,7,32.818038593749996,12.48125,7.8,2.145187165775401,198.0,24.0,2659.0,852.0,181.0,162.0,191.0,-1.0,2267.0,7772.0,1297.0,198.0,4820.0,20613.0,21393.53,13.0
56846,2024-11-02 14:00:00,7,28.9194221875,10.99375,2.35,2.145187165775401,734.0,37.0,3346.0,852.0,183.0,162.0,191.0,-1.0,2268.0,7473.0,1373.0,882.0,4809.0,21568.0,22421.26,14.0
56856,2024-11-02 15:00:00,7,14.2860596875,13.00625,5.275,2.145187165775401,-357.0,1950.0,4113.0,852.0,172.0,162.0,192.0,-1.0,2267.0,5837.0,1480.0,-475.0,5808.0,21894.0,22378.44,15.0
56866,2024-11-02 16:00:00,7,20.04288015625,14.85,10.0875,2.145187165775401,-179.0,6753.0,2360.0,863.0,180.0,164.0,191.0,-1.0,2266.0,3655.0,1334.0,-438.0,4485.0,21700.0,21509.82,16.0
56876,2024-11-02 17:00:00,7,14.9602684375,16.662499999999998,8.71875,2.145187165775401,-2214.0,11052.0,1585.0,851.0,152.0,165.0,187.0,-1.0,2268.0,3357.0,1022.0,-2628.0,2722.0,20717.0,20437.39,17.0
56886,2024-11-02 18:00:00,7,6.8979815625,18.56875,8.86875,2.145187165775401,-3617.0,13618.0,1799.0,847.0,155.0,163.0,169.0,-1.0,2266.0,2826.0,926.0,-3890.0,724.0,19727.0,19096.16,18.0
56896,2024-11-02 19:00:00,7,7.50496515625,19.88125,9.8875,2.145187165775401,-4458.0,13777.0,2503.0,846.0,154.0,162.0,168.0,-1.0,2266.0,1843.0,894.0,-5079.0,1379.0,18608.0,18180.15,19.0
56906,2024-11-02 20:00:00,7,-2.329186875,20.4625,13.6,2.145187165775401,-5282.0,13832.0,3154.0,844.0,161.0,163.0,167.0,-1.0,2263.0,1476.0,882.0,-5853.0,1487.0,18056.0,17888.03,20.0
56916,2024-11-02 21:00:00,7,-4.75692421875,21.0375,16.037499999999998,2.145187165775401,-5846.0,13469.0,3818.0,843.0,178.0,164.0,165.0,-1.0,2264.0,1386.0,888.0,-6234.0,2019.0,18478.0,18247.55,21.0
56926,2024-11-02 22:00:00,7,-2.38911578125,20.1375,18.94375,2.145187165775401,-3969.0,12909.0,3709.0,844.0,192.0,163.0,166.0,-1.0,2263.0,1404.0,889.0,-4151.0,1703.0,19346.0,19214.79,22.0
56936,2024-11-02 23:00:00,7,9.16814078125,19.6125,20.45,2.145187165775401,-1756.0,11096.0,3836.0,844.0,194.0,163.0,169.0,-1.0,2262.0,1806.0,992.0,-1741.0,1609.0,20441.0,20805.77,23.0
56946,2024-11-03 00:00:00,7,22.807129375,18.0625,16.775,2.145187165775401,1608.0,4497.0,3730.0,847.0,193.0,163.0,195.0,-1.0,2263.0,3489.0,1342.0,1704.0,4397.0,22215.0,22748.59,0.0
56956,2024-11-03 01:00:00,7,24.62461734375,15.8,13.8625,2.145187165775401,4007.0,81.0,4010.0,843.0,193.0,164.0,193.0,-1.0,2263.0,4372.0,1676.0,4598.0,6089.0,24069.0,24333.71,1.0
56966,2024-11-03 02:00:00,7,25.97964125,14.10625,10.1875,2.145187165775401,3791.0,20.0,4493.0,844.0,192.0,164.0,193.0,-1.0,2262.0,4278.0,1877.0,4233.0,6611.0,24645.0,24539.1,2.0
56976,2024-11-03 03:00:00,7,26.03759375,13.73125,12.3,2.145187165775401,3338.0,25.0,4432.0,855.0,194.0,164.0,193.0,-1.0,2262.0,4164.0,1987.0,3733.0,6769.0,24207.0,24036.7,3.0
56986,2024-11-03 04:00:00,7,29.1461165625,13.13125,8.4625,2.145187165775401,2469.0,25.0,4737.0,853.0,198.0,164.0,193.0,-1.0,2263.0,4422.0,1894.0,2779.0,6867.0,23632.0,23601.31,4.0
56996,2024-11-03 05:00:00,7,28.678145,12.5125,8.6625,2.145187165775401,1998.0,25.0,4841.0,859.0,193.0,164.0,194.0,-1.0,2263.0,4682.0,1618.0,2116.0,7174.0,23252.0,22751.22,5.0
57006,2024-11-03 06:00:00,7,30.4026178125,11.16875,10.375,2.145187165775401,2003.0,23.0,3772.0,856.0,193.0,164.0,192.0,-1.0,2263.0,5369.0,1446.0,2038.0,6460.0,22232.0,21774.87,6.0
57016,2024-11-03 07:00:00,7,31.34133,10.9625,10.1875,2.145187165775401,1283.0,24.0,3557.0,847.0,197.0,164.0,178.0,-1.0,2264.0,5253.0,1374.0,1284.0,6399.0,21197.0,21036.99,7.0
57026,2024-11-03 08:00:00,7,33.38000125,10.66875,9.08125,2.145187165775401,586.0,26.0,3787.0,863.0,201.0,164.0,172.0,-1.0,2264.0,5405.0,1473.0,606.0,6364.0,20870.0,20407.38,8.0
57036,2024-11-03 10:00:00,7,28.68048234375,11.275,11.2625,2.145187165775401,-147.0,25.0,4090.0,848.0,198.0,164.0,175.0,-1.0,2264.0,4690.0,1284.0,-132.0,6234.0,19563.0,19819.82,10.0
57046,2024-11-03 11:00:00,7,27.4894678125,10.63125,7.0875,2.145187165775401,16.0,25.0,3863.0,844.0,202.0,165.0,174.0,-1.0,2264.0,4253.0,1310.0,38.0,6210.0,19253.0,19558.84,11.0
57056,2024-11-03 12:00:00,7,30.8845196875,10.825,9.0625,2.145187165775401,428.0,24.0,3495.0,846.0,201.0,165.0,173.0,-1.0,2263.0,4339.0,1319.0,432.0,6021.0,19282.0,19548.57,12.0
57066,2024-11-03 13:00:00,7,36.88425546875,11.1125,11.375,2.145187165775401,495.0,25.0,3259.0,844.0,206.0,156.0,172.0,-1.0,2264.0,4543.0,1385.0,532.0,6110.0,19516.0,19912.42,13.0
57076,2024-11-03 14:00:00,7,30.24285125,11.11875,8.6125,2.145187165775401,893.0,28.0,3680.0,846.0,201.0,155.0,186.0,-1.0,2265.0,4564.0,1493.0,883.0,5853.0,20010.0,20247.77,14.0
57086,2024-11-03 15:00:00,7,1.1750665625,11.475,9.74375,2.145187165775401,-388.0,3441.0,4324.0,849.0,194.0,154.0,185.0,-1.0,2266.0,3373.0,1475.0,-456.0,4994.0,20284.0,19961.35,15.0
57096,2024-11-03 16:00:00,7,-4.6286428125,12.4875,10.7,2.145187165775401,-2766.0,11985.0,4631.0,847.0,196.0,155.0,188.0,-1.0,2268.0,1798.0,1058.0,-3228.0,227.0,19726.0,18875.93,16.0
57106,2024-11-03 17:00:00,7,-7.9317253125,13.84375,13.6125,2.145187165775401,-3860.0,13125.0,5212.0,846.0,191.0,156.0,190.0,-1.0,2268.0,1270.0,1018.0,-4339.0,-689.0,18555.0,17568.84,17.0
57116,2024-11-03 18:00:00,7,-10.1506925,15.45,14.65,2.145187165775401,-5019.0,12978.0,5066.0,846.0,191.0,157.0,185.0,-1.0,2269.0,1230.0,960.0,-5483.0,-477.0,17161.0,16443.01,18.0
57126,2024-11-03 19:00:00,7,-13.5410303125,16.7375,14.78125,2.145187165775401,-4949.0,12403.0,5200.0,846.0,191.0,156.0,164.0,-1.0,2266.0,1231.0,929.0,-5335.0,-822.0,16332.0,15682.8,19.0
57136,2024-11-03 20:00:00,7,-30.4664028125,17.15,17.99375,2.145187165775401,-4713.0,11909.0,4665.0,844.0,192.0,156.0,165.0,-1.0,2267.0,1225.0,914.0,-5152.0,-524.0,15855.0,15668.69,20.0
57146,2024-11-03 21:00:00,7,-45.16332765625,17.35625,12.4375,2.145187165775401,-4274.0,12250.0,4579.0,845.0,193.0,157.0,164.0,-1.0,2265.0,1268.0,856.0,-4503.0,-1030.0,16000.0,16343.75,21.0
57156,2024-11-03 22:00:00,7,-41.96476421875,17.4125,11.95,2.145187165775401,-2844.0,10837.0,4292.0,843.0,199.0,157.0,166.0,-1.0,2266.0,1281.0,854.0,-3003.0,245.0,17247.0,17948.81,22.0
57166,2024-11-03 23:00:00,7,0.6810892187499998,17.4375,12.25,2.145187165775401,-1186.0,11487.0,4105.0,843.0,200.0,156.0,167.0,-1.0,2263.0,1854.0,918.0,-1318.0,-1184.0,19254.0,20369.13,23.0
