Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
32928,2023-12-21 13:00:00,9,45.59688904761905,15.10952380952381,10.182539682539682,3.975869565217391,-72.0,-42.0,1340.0,806.0,244.0,198.0,227.0,0.0,2231.0,11596.0,1584.0,-63.0,3327.0,21005.0,12002.625396825397,13.0
32938,2023-12-21 14:00:00,9,46.55999547619048,15.23968253968254,9.595238095238097,3.975869565217391,1445.0,-45.0,1353.0,805.0,247.0,198.0,227.0,0.0,2229.0,11905.0,1562.0,1531.0,2905.0,22550.0,13066.155396825396,14.0
32948,2023-12-21 15:00:00,9,41.96917960317461,14.636507936507936,14.146031746031747,3.975869565217391,961.0,140.0,1463.0,806.0,252.0,197.0,273.0,0.0,2229.0,12073.0,2271.0,1116.0,3604.0,24139.0,13788.526190476188,15.0
32958,2023-12-21 16:00:00,9,37.36465813492064,16.06031746031746,9.676190476190476,3.975869565217391,-297.0,2892.0,1586.0,805.0,251.0,194.0,265.0,0.0,2229.0,10290.0,2181.0,-228.0,4525.0,24719.0,13719.437460317462,16.0
32968,2023-12-21 17:00:00,9,32.58664880952381,16.55873015873016,12.326984126984128,3.975869565217391,-1134.0,5202.0,1668.0,804.0,248.0,193.0,263.0,0.0,2234.0,9495.0,1753.0,-1224.0,4449.0,24784.0,13520.76,17.0
32978,2023-12-21 18:00:00,9,28.83844742063492,16.61746031746032,12.487301587301587,3.975869565217391,-1819.0,6651.0,2207.0,802.0,251.0,193.0,263.0,0.0,2234.0,9257.0,1497.0,-1958.0,3359.0,24356.0,13280.998095238096,18.0
32988,2023-12-21 19:00:00,9,25.334688134920636,16.615873015873014,13.590476190476192,3.975869565217391,-2061.0,6392.0,2005.0,807.0,256.0,195.0,200.0,0.0,2236.0,9683.0,1407.0,-2197.0,3744.0,24378.0,12986.004444444445,19.0
32998,2023-12-21 20:00:00,9,22.839796706349208,17.08095238095238,15.0,3.975869565217391,-1687.0,6380.0,1963.0,806.0,253.0,195.0,197.0,0.0,2237.0,9534.0,1287.0,-1843.0,3484.0,24048.0,12956.91380952381,20.0
33008,2023-12-21 21:00:00,9,23.787232142857142,17.484126984126984,14.733333333333334,3.975869565217391,-1243.0,5339.0,1954.0,805.0,255.0,192.0,197.0,0.0,2237.0,9773.0,1276.0,-1346.0,3793.0,23958.0,13047.09380952381,21.0
33018,2023-12-21 22:00:00,9,36.98543206349207,16.936507936507937,12.563492063492063,3.975869565217391,-1105.0,4937.0,1976.0,804.0,254.0,193.0,203.0,0.0,2235.0,9948.0,1406.0,-1168.0,3881.0,24257.0,13332.451111111111,22.0
33028,2023-12-21 23:00:00,9,45.66119138888889,16.914285714285715,12.053968253968256,3.975869565217391,-197.0,3249.0,1707.0,805.0,257.0,194.0,217.0,0.0,2237.0,10722.0,1619.0,-255.0,4324.0,24853.0,13687.945396825398,23.0
33038,2023-12-22 00:00:00,9,51.44954103174603,16.8015873015873,9.352380952380951,3.975869565217391,1609.0,836.0,1589.0,809.0,260.0,194.0,237.0,0.0,2236.0,11848.0,2349.0,1675.0,3791.0,25754.0,14286.197619047618,0.0
33048,2023-12-22 01:00:00,9,54.14802563492064,16.576190476190476,9.753968253968257,3.975869565217391,1715.0,-60.0,1663.0,810.0,258.0,194.0,269.0,0.0,2238.0,12300.0,2952.0,1779.0,4804.0,27440.0,15115.11380952381,1.0
33058,2023-12-22 02:00:00,9,48.40273563492063,15.893650793650794,9.634920634920634,3.975869565217391,1517.0,-50.0,1709.0,810.0,251.0,194.0,267.0,0.0,2238.0,12497.0,3097.0,1547.0,5022.0,27820.0,15033.38349206349,2.0
33068,2023-12-22 03:00:00,9,45.51660734126984,15.51904761904762,10.936507936507937,3.975869565217391,904.0,-52.0,1853.0,810.0,247.0,193.0,267.0,0.0,2239.0,12741.0,3294.0,888.0,4644.0,27238.0,14796.27253968254,3.0
33078,2023-12-22 04:00:00,9,43.53675650793651,14.48095238095238,9.72063492063492,3.975869565217391,808.0,-50.0,1832.0,810.0,247.0,194.0,273.0,0.0,2239.0,12690.0,3233.0,811.0,4392.0,26783.0,14475.527301587304,4.0
33088,2023-12-22 05:00:00,9,43.47665257936508,14.833333333333334,7.492063492063492,3.975869565217391,662.0,-36.0,1933.0,813.0,253.0,194.0,272.0,0.0,2238.0,12097.0,3033.0,904.0,4583.0,26170.0,14087.276507936507,5.0
33098,2023-12-22 06:00:00,9,42.05064543650794,14.392063492063492,9.012698412698414,3.975869565217391,258.0,-54.0,1889.0,814.0,255.0,195.0,272.0,0.0,2237.0,11980.0,2878.0,329.0,4555.0,25289.0,13269.587460317458,6.0
33108,2023-12-22 07:00:00,9,40.83390317460317,14.75079365079365,5.9190476190476184,3.975869565217391,58.0,-54.0,1695.0,811.0,248.0,195.0,243.0,0.0,2236.0,11474.0,2365.0,45.0,4595.0,23829.0,12452.486984126985,7.0
33118,2023-12-22 08:00:00,9,41.989196587301585,14.06984126984127,4.446031746031746,3.614782608695652,-464.0,-55.0,1712.0,811.0,248.0,175.0,221.0,0.0,2238.0,11073.0,2009.0,-461.0,4345.0,22297.0,12064.78746031746,8.0
33128,2023-12-22 09:00:00,9,37.88491678571429,13.903174603174604,8.346031746031747,3.614782608695652,125.0,-56.0,1571.0,811.0,244.0,175.0,215.0,0.0,2238.0,10023.0,2065.0,125.0,4330.0,21746.0,11571.319682539684,9.0
33138,2023-12-22 10:00:00,9,38.00700103174603,14.41904761904762,13.623809523809523,3.614782608695652,-148.0,-57.0,1117.0,810.0,246.0,176.0,216.0,0.0,2238.0,9857.0,2106.0,-151.0,4424.0,21076.0,11218.133015873016,10.0
33148,2023-12-22 11:00:00,9,42.55653238095238,14.844444444444443,13.503174603174603,3.614782608695652,-421.0,-57.0,837.0,811.0,245.0,176.0,216.0,0.0,2240.0,10099.0,2011.0,-415.0,4244.0,20606.0,11131.316984126985,11.0
33158,2023-12-22 12:00:00,9,42.6651976984127,14.86984126984127,13.344444444444443,3.614782608695652,-43.0,-57.0,677.0,810.0,246.0,177.0,218.0,0.0,2239.0,9917.0,1775.0,-63.0,4440.0,20583.0,11336.02142857143,12.0
33168,2023-12-22 13:00:00,9,45.94693611111111,14.92063492063492,9.861904761904762,3.614782608695652,734.0,-56.0,447.0,810.0,244.0,176.0,217.0,0.0,2241.0,10527.0,1776.0,728.0,3967.0,21193.0,11957.978253968256,13.0
33178,2023-12-22 14:00:00,9,46.01431654761905,14.246031746031743,5.46984126984127,3.614782608695652,1312.0,-57.0,510.0,812.0,252.0,176.0,217.0,0.0,2241.0,11165.0,1750.0,1341.0,4007.0,22485.0,12949.33111111111,14.0
33188,2023-12-22 15:00:00,9,46.649835873015874,14.971428571428572,5.034920634920635,3.614782608695652,1526.0,-48.0,511.0,812.0,255.0,175.0,265.0,0.0,2243.0,11430.0,2114.0,1510.0,4528.0,24157.0,13685.836666666666,15.0
33198,2023-12-22 16:00:00,9,48.48573353174603,16.431746031746034,4.352380952380952,3.614782608695652,1875.0,836.0,374.0,812.0,257.0,174.0,265.0,0.0,2240.0,11397.0,2123.0,2028.0,3728.0,24547.0,13930.522063492062,16.0
33208,2023-12-22 17:00:00,9,48.03883305555556,16.86825396825397,6.1460317460317455,3.614782608695652,1253.0,2517.0,310.0,809.0,254.0,176.0,262.0,0.0,2239.0,11333.0,1918.0,1196.0,3300.0,24685.0,13671.972539682538,17.0
33218,2023-12-22 18:00:00,9,42.41492234126984,16.850793650793648,6.904761904761905,3.614782608695652,-282.0,4121.0,365.0,810.0,259.0,179.0,263.0,0.0,2239.0,10969.0,1839.0,-306.0,3032.0,24192.0,13373.66396825397,18.0
33228,2023-12-22 19:00:00,9,41.959226111111114,17.653968253968255,6.233333333333333,3.614782608695652,-1101.0,3551.0,430.0,809.0,259.0,179.0,209.0,0.0,2236.0,10777.0,1638.0,-1179.0,4139.0,23282.0,13003.81380952381,19.0
33238,2023-12-22 20:00:00,9,37.056940833333336,18.14126984126984,8.514285714285714,3.614782608695652,-2007.0,4064.0,559.0,808.0,259.0,177.0,197.0,0.0,2237.0,9933.0,1649.0,-2119.0,4498.0,22354.0,12810.111746031747,20.0
33248,2023-12-22 21:00:00,9,36.63428515873016,18.38571428571429,8.517460317460317,3.614782608695652,-1523.0,3877.0,532.0,808.0,256.0,160.0,198.0,0.0,2237.0,9506.0,1441.0,-1665.0,4505.0,22010.0,12861.726984126984,21.0
33258,2023-12-22 22:00:00,9,38.16650968253968,18.67301587301587,6.336507936507936,3.614782608695652,-1301.0,3241.0,575.0,807.0,259.0,180.0,200.0,0.0,2237.0,9619.0,1286.0,-1456.0,5256.0,22299.0,13085.886031746031,22.0
33268,2023-12-22 23:00:00,9,42.09395817460318,18.160317460317454,7.406349206349207,3.614782608695652,-1414.0,3605.0,595.0,809.0,257.0,186.0,201.0,0.0,2236.0,9668.0,1550.0,-1590.0,5333.0,22881.0,13506.653492063491,23.0
33278,2023-12-23 00:00:00,9,45.896343730158726,17.326984126984126,4.609523809523809,3.614782608695652,626.0,1161.0,859.0,810.0,259.0,189.0,235.0,0.0,2236.0,10083.0,2277.0,858.0,5584.0,24516.0,14253.488571428572,0.0
33288,2023-12-23 01:00:00,9,49.192251269841265,16.30952380952381,4.673015873015872,3.614782608695652,1682.0,-62.0,1188.0,812.0,265.0,188.0,264.0,0.0,2237.0,10506.0,3349.0,1883.0,5728.0,26649.0,15133.3773015873,1.0
33298,2023-12-23 02:00:00,9,44.68043142857143,15.823809523809524,8.752380952380951,3.614782608695652,1348.0,-51.0,1717.0,814.0,265.0,190.0,263.0,0.0,2237.0,10665.0,3534.0,1396.0,6194.0,27550.0,14978.286825396826,2.0
33308,2023-12-23 03:00:00,9,42.409569166666664,15.44126984126984,5.284126984126984,3.614782608695652,1005.0,-52.0,1898.0,813.0,268.0,190.0,263.0,0.0,2237.0,10680.0,3712.0,1013.0,5788.0,27049.0,14694.172380952385,3.0
33318,2023-12-23 04:00:00,9,43.428780595238095,14.044444444444446,5.247619047619048,3.614782608695652,309.0,-53.0,2347.0,814.0,268.0,189.0,263.0,0.0,2238.0,10398.0,3465.0,314.0,5920.0,26424.0,14376.364285714286,4.0
33328,2023-12-23 05:00:00,9,40.17583261904762,13.684126984126983,5.847619047619047,3.614782608695652,307.0,-53.0,2192.0,813.0,270.0,192.0,265.0,0.0,2234.0,10162.0,3013.0,309.0,6459.0,25811.0,14025.819047619048,5.0
33338,2023-12-23 06:00:00,9,40.53141,12.406349206349208,8.93015873015873,3.614782608695652,-41.0,-53.0,2161.0,814.0,239.0,192.0,263.0,0.0,2235.0,10139.0,3056.0,-52.0,6273.0,25016.0,13403.965714285714,6.0
33348,2023-12-23 07:00:00,9,36.612720555555555,12.431746031746032,5.603174603174603,3.614782608695652,-497.0,-54.0,2125.0,812.0,231.0,192.0,234.0,0.0,2235.0,9778.0,2835.0,-497.0,6032.0,23552.0,12667.382380952382,7.0
33358,2023-12-23 08:00:00,9,37.884861349206346,11.987301587301587,5.4603174603174605,3.2264130434782605,-704.0,-56.0,1853.0,815.0,229.0,192.0,210.0,0.0,2235.0,9218.0,2667.0,-753.0,5833.0,22131.0,12095.51873015873,8.0
33368,2023-12-23 09:00:00,9,35.627650833333334,11.412698412698411,3.066666666666667,3.2264130434782605,-276.0,-56.0,2549.0,816.0,230.0,193.0,211.0,0.0,2233.0,8139.0,2483.0,-293.0,5119.0,21359.0,11664.40714285714,9.0
33378,2023-12-23 10:00:00,9,33.00591091269841,11.32857142857143,2.036507936507937,3.2264130434782605,-197.0,-55.0,2728.0,816.0,259.0,193.0,210.0,0.0,2233.0,7188.0,2464.0,-185.0,4961.0,20566.0,11350.925238095238,10.0
33388,2023-12-23 11:00:00,9,32.83183706349206,11.11111111111111,3.7904761904761903,3.2264130434782605,-371.0,-57.0,2736.0,816.0,253.0,193.0,212.0,0.0,2235.0,7083.0,2407.0,-365.0,4670.0,20073.0,11166.867619047618,11.0
33398,2023-12-23 12:00:00,9,32.21033,11.9015873015873,4.3238095238095235,3.2264130434782605,-583.0,-57.0,3410.0,816.0,257.0,193.0,213.0,0.0,2236.0,6624.0,2427.0,-579.0,4474.0,19808.0,11216.007777777775,12.0
33408,2023-12-23 13:00:00,9,32.837601428571425,11.368253968253969,4.4031746031746035,3.2264130434782605,-395.0,-58.0,3792.0,817.0,258.0,193.0,213.0,0.0,2237.0,6639.0,2365.0,-374.0,4015.0,19932.0,11542.188095238094,13.0
33418,2023-12-23 14:00:00,9,34.309775277777774,11.425396825396826,5.804761904761905,3.2264130434782605,-48.0,-57.0,3625.0,816.0,264.0,193.0,219.0,0.0,2237.0,6947.0,2285.0,19.0,3920.0,20521.0,12066.163174603173,14.0
33428,2023-12-23 15:00:00,9,31.224005436507937,11.852380952380951,4.695238095238095,3.2264130434782605,717.0,81.0,3284.0,817.0,270.0,193.0,270.0,0.0,2238.0,7735.0,2404.0,840.0,2948.0,21389.0,12407.68619047619,15.0
33438,2023-12-23 16:00:00,9,26.253950833333334,13.571428571428571,5.968253968253968,3.2264130434782605,30.0,4273.0,2717.0,816.0,280.0,191.0,271.0,0.0,2237.0,6303.0,2300.0,-118.0,2487.0,21824.0,12224.9526984127,16.0
33448,2023-12-23 17:00:00,9,23.835191746031747,14.857142857142858,5.8126984126984125,3.2264130434782605,-259.0,8642.0,1691.0,814.0,292.0,191.0,273.0,0.0,2235.0,4653.0,2142.0,-527.0,575.0,21114.0,11811.116507936507,17.0
33458,2023-12-23 18:00:00,9,23.906322460317455,16.465079365079365,5.926984126984126,3.2264130434782605,-1433.0,9612.0,1543.0,813.0,304.0,193.0,270.0,0.0,2235.0,3925.0,1719.0,-1613.0,1028.0,20118.0,11304.905238095238,18.0
33468,2023-12-23 19:00:00,9,23.62371757936508,17.193650793650793,8.425396825396826,3.2264130434782605,-1806.0,9986.0,1500.0,814.0,301.0,194.0,204.0,0.0,2235.0,3661.0,1552.0,-1942.0,786.0,19310.0,10842.964126984129,19.0
33478,2023-12-23 20:00:00,9,27.19675781746032,17.674603174603174,5.67936507936508,3.2264130434782605,-1728.0,10374.0,1215.0,816.0,298.0,193.0,204.0,0.0,2235.0,3539.0,1388.0,-1874.0,46.0,18864.0,10562.824444444444,20.0
33488,2023-12-23 21:00:00,9,24.198621230158732,17.36031746031746,9.050793650793652,3.2264130434782605,-2612.0,10617.0,1587.0,814.0,296.0,194.0,203.0,0.0,2233.0,3560.0,1260.0,-2925.0,1002.0,19099.0,10604.44984126984,21.0
33498,2023-12-23 22:00:00,9,27.810353253968255,17.963492063492065,10.38095238095238,3.2264130434782605,-2238.0,10908.0,1773.0,813.0,297.0,192.0,201.0,0.0,2231.0,3534.0,1276.0,-2600.0,1040.0,19662.0,11004.028253968254,22.0
33508,2023-12-23 23:00:00,9,38.83486420634921,17.742857142857144,9.276190476190475,3.2264130434782605,-1484.0,9283.0,1811.0,815.0,293.0,193.0,215.0,0.0,2232.0,4212.0,1534.0,-1785.0,2129.0,20920.0,11786.863809523808,23.0
33518,2023-12-24 00:00:00,9,45.809220119047616,16.374603174603173,6.126984126984127,3.2264130434782605,424.0,3038.0,2025.0,816.0,298.0,193.0,240.0,0.0,2232.0,6854.0,2612.0,606.0,4086.0,22490.0,12863.688888888888,0.0
33528,2023-12-24 01:00:00,9,47.563560119047615,15.82857142857143,3.5682539682539685,3.2264130434782605,1711.0,5.0,2015.0,815.0,294.0,193.0,283.0,0.0,2233.0,9269.0,3137.0,2052.0,5156.0,24983.0,14047.003015873015,1.0
33538,2023-12-24 02:00:00,9,46.774366944444445,15.425396825396824,2.4285714285714284,3.2264130434782605,1845.0,-55.0,1777.0,815.0,295.0,193.0,283.0,0.0,2233.0,10128.0,3133.0,1991.0,5330.0,26076.0,14158.017936507937,2.0
33548,2023-12-24 03:00:00,9,46.99967277777778,14.67777777777778,0.3761904761904762,3.2264130434782605,2106.0,-56.0,1562.0,815.0,299.0,193.0,284.0,0.0,2234.0,10080.0,3284.0,2204.0,4870.0,25827.0,14015.296984126984,3.0
33558,2023-12-24 04:00:00,9,43.57311936507936,14.060317460317462,1.9444444444444444,3.2264130434782605,2385.0,-50.0,1426.0,814.0,296.0,177.0,285.0,0.0,2234.0,10220.0,2907.0,2450.0,5109.0,25555.0,13794.66142857143,4.0
33568,2023-12-24 05:00:00,9,44.36311714285714,13.38095238095238,1.8492063492063493,3.2264130434782605,1828.0,-32.0,1328.0,816.0,295.0,177.0,284.0,0.0,2232.0,10227.0,3299.0,1959.0,5022.0,25248.0,13539.57761904762,5.0
33578,2023-12-24 06:00:00,9,43.92499087301587,12.753968253968257,4.2063492063492065,3.2264130434782605,1500.0,-34.0,1072.0,815.0,295.0,185.0,284.0,0.0,2232.0,10426.0,2853.0,1602.0,5226.0,24670.0,12984.171587301587,6.0
33588,2023-12-24 07:00:00,9,40.41707896825397,11.847619047619046,1.711111111111111,3.2264130434782605,1057.0,-35.0,1024.0,817.0,283.0,185.0,238.0,0.0,2233.0,10382.0,2629.0,1130.0,5170.0,23465.0,12368.113968253969,7.0
33598,2023-12-24 08:00:00,9,41.88880289682539,11.706349206349206,1.680952380952381,3.2264130434782605,284.0,-56.0,1085.0,816.0,279.0,185.0,240.0,0.0,2233.0,10116.0,2402.0,275.0,5264.0,22208.0,11734.219365079363,8.0
33608,2023-12-24 09:00:00,9,40.57451337301587,11.604761904761904,2.4825396825396826,3.2264130434782605,210.0,-57.0,1015.0,817.0,282.0,186.0,226.0,0.0,2234.0,9947.0,1962.0,190.0,5304.0,21541.0,11285.118888888888,9.0
33618,2023-12-24 10:00:00,9,38.04576896825397,11.549206349206347,2.549206349206349,3.2264130434782605,-127.0,-57.0,1101.0,818.0,285.0,186.0,225.0,0.0,2231.0,9422.0,1995.0,-132.0,5380.0,20748.0,11005.517460317462,10.0
33628,2023-12-24 11:00:00,9,36.495799404761904,11.196825396825396,2.4825396825396826,3.2264130434782605,-46.0,-57.0,1142.0,820.0,281.0,186.0,226.0,0.0,2232.0,8934.0,1979.0,-46.0,5393.0,20333.0,10813.104285714286,11.0
33638,2023-12-24 12:00:00,9,38.93772150793651,10.85873015873016,2.263492063492063,3.2264130434782605,-101.0,-57.0,1244.0,819.0,289.0,185.0,225.0,0.0,2234.0,8717.0,1977.0,-107.0,5293.0,20088.0,10879.807936507936,12.0
33648,2023-12-24 13:00:00,9,42.849939801587304,11.157142857142857,3.1317460317460317,3.2264130434782605,86.0,-58.0,1211.0,817.0,294.0,186.0,226.0,0.0,2235.0,8903.0,1914.0,106.0,5101.0,20211.0,11083.2673015873,13.0
33658,2023-12-24 14:00:00,9,43.10114035714285,11.466666666666669,2.9365079365079363,3.2264130434782605,649.0,-60.0,1174.0,821.0,312.0,186.0,225.0,0.0,2233.0,9280.0,1808.0,678.0,4685.0,20659.0,11522.418253968252,14.0
33668,2023-12-24 15:00:00,9,37.58576333333333,12.376190476190477,0.6285714285714286,3.2264130434782605,1733.0,92.0,1298.0,820.0,316.0,183.0,274.0,0.0,2234.0,9254.0,1874.0,1921.0,3946.0,21478.0,11818.035238095235,15.0
33678,2023-12-24 16:00:00,9,30.08005996031746,14.123809523809523,3.8968253968253967,3.2264130434782605,-123.0,4663.0,1252.0,820.0,316.0,183.0,271.0,0.0,2236.0,7605.0,1598.0,-200.0,4022.0,21945.0,11848.734603174604,16.0
33688,2023-12-24 17:00:00,9,15.603765753968254,15.476190476190476,0.942857142857143,3.2264130434782605,-1323.0,10016.0,1189.0,819.0,317.0,183.0,274.0,0.0,2238.0,5500.0,1153.0,-1554.0,1548.0,21163.0,11309.32761904762,17.0
33698,2023-12-24 18:00:00,9,13.407083095238097,17.030158730158732,1.4253968253968254,3.2264130434782605,-1667.0,11289.0,1093.0,820.0,318.0,191.0,276.0,0.0,2236.0,4070.0,1014.0,-1840.0,727.0,19912.0,10707.305555555557,18.0
33708,2023-12-24 19:00:00,9,12.130000595238096,17.763492063492063,1.7333333333333334,3.2264130434782605,-2158.0,11263.0,1078.0,819.0,314.0,189.0,212.0,0.0,2233.0,3412.0,1004.0,-2477.0,1051.0,19132.0,10189.740476190476,19.0
33718,2023-12-24 20:00:00,9,11.975120476190476,18.247619047619047,3.353968253968254,3.2264130434782605,-2675.0,11558.0,1013.0,817.0,320.0,191.0,212.0,0.0,2232.0,3474.0,310.0,-3100.0,1600.0,18611.0,10069.38619047619,20.0
33728,2023-12-24 21:00:00,9,6.151897976190476,18.831746031746032,6.434920634920635,3.2264130434782605,-2913.0,11722.0,1034.0,818.0,322.0,196.0,212.0,0.0,2233.0,3514.0,564.0,-3339.0,1363.0,18624.0,10307.854603174605,21.0
33738,2023-12-24 22:00:00,9,4.538289761904762,18.628571428571423,6.5396825396825395,3.2264130434782605,-2342.0,11573.0,1066.0,817.0,322.0,195.0,211.0,0.0,2233.0,3621.0,581.0,-2711.0,1508.0,19140.0,10802.685079365076,22.0
33748,2023-12-24 23:00:00,9,30.177240555555553,18.242857142857144,10.6,3.2264130434782605,-540.0,9217.0,1028.0,816.0,322.0,196.0,231.0,0.0,2230.0,4513.0,812.0,-686.0,2246.0,20466.0,11615.845396825396,23.0
33758,2023-12-25 00:00:00,9,43.988237857142856,16.90793650793651,7.177777777777778,3.2264130434782605,1092.0,2766.0,982.0,815.0,318.0,195.0,263.0,0.0,2232.0,7326.0,1930.0,1346.0,4878.0,22450.0,12878.423015873015,0.0
33768,2023-12-25 01:00:00,9,51.451551150793655,16.01111111111111,7.39047619047619,3.2264130434782605,2658.0,-65.0,855.0,815.0,319.0,195.0,290.0,0.0,2233.0,8752.0,3040.0,3003.0,5689.0,24814.0,14044.589047619049,1.0
33778,2023-12-25 02:00:00,9,50.13507940476191,14.98095238095238,2.438095238095238,3.2264130434782605,2487.0,-53.0,853.0,817.0,322.0,196.0,290.0,0.0,2234.0,8974.0,3468.0,2733.0,5569.0,25488.0,14133.9,2.0
33788,2023-12-25 03:00:00,9,49.56419940476191,14.074603174603176,0.2047619047619047,3.2264130434782605,2207.0,-52.0,920.0,817.0,325.0,195.0,289.0,0.0,2233.0,8902.0,3360.0,2381.0,5361.0,24764.0,13955.430952380952,3.0
33798,2023-12-25 04:00:00,9,49.90643011904761,13.414285714285716,0.7396825396825397,3.2264130434782605,1843.0,-33.0,812.0,817.0,326.0,196.0,290.0,0.0,2233.0,9200.0,3191.0,1953.0,5150.0,24246.0,13744.896190476187,4.0
33808,2023-12-25 05:00:00,9,47.42514964285714,11.738095238095235,4.828571428571428,3.2264130434782605,1513.0,-31.0,628.0,817.0,326.0,195.0,290.0,0.0,2235.0,9481.0,3123.0,1621.0,5194.0,23887.0,13506.166825396826,5.0
33818,2023-12-25 06:00:00,9,47.70259178571429,11.271428571428572,8.128571428571428,3.2264130434782605,768.0,-57.0,695.0,817.0,325.0,196.0,290.0,0.0,2234.0,9585.0,3064.0,831.0,5474.0,23510.0,12849.146507936508,6.0
33828,2023-12-25 07:00:00,9,46.571038492063494,10.746031746031743,5.544444444444444,3.2264130434782605,484.0,-57.0,658.0,816.0,314.0,196.0,241.0,0.0,2232.0,9581.0,2821.0,480.0,5458.0,22633.0,12043.20365079365,7.0
33838,2023-12-25 08:00:00,9,46.44651412698413,10.546031746031746,4.876190476190476,3.2264130434782605,230.0,-57.0,676.0,817.0,311.0,196.0,226.0,0.0,2232.0,9624.0,2501.0,197.0,5144.0,21651.0,11784.873809523808,8.0
33848,2023-12-25 09:00:00,9,43.41522714285714,10.152380952380954,4.273015873015873,3.2264130434782605,169.0,-57.0,602.0,818.0,312.0,196.0,225.0,0.0,2233.0,9849.0,2192.0,165.0,4713.0,21045.0,11395.810952380954,9.0
33858,2023-12-25 10:00:00,9,40.735577301587305,9.977777777777778,3.5555555555555554,3.2264130434782605,-118.0,-57.0,585.0,818.0,310.0,196.0,226.0,0.0,2234.0,9667.0,2015.0,-118.0,4796.0,20450.0,11114.040793650796,10.0
33868,2023-12-25 11:00:00,9,38.62970376984127,9.4,7.301587301587301,3.2264130434782605,-234.0,-57.0,692.0,817.0,310.0,196.0,225.0,0.0,2232.0,9511.0,1505.0,-237.0,5126.0,19958.0,10938.656666666666,11.0
33878,2023-12-25 12:00:00,9,39.1275063095238,9.006349206349206,2.8825396825396825,3.2264130434782605,-177.0,-57.0,701.0,818.0,310.0,196.0,225.0,0.0,2233.0,9475.0,1489.0,-183.0,4927.0,19792.0,10949.379047619048,12.0
33888,2023-12-25 13:00:00,9,42.11602238095238,8.895238095238096,2.901587301587302,3.2264130434782605,-76.0,-57.0,799.0,818.0,311.0,195.0,224.0,0.0,2235.0,9455.0,1561.0,-82.0,4957.0,20007.0,11200.204761904764,13.0
33898,2023-12-25 14:00:00,9,41.66046392857143,8.504761904761905,2.819047619047619,3.2264130434782605,72.0,-58.0,774.0,818.0,315.0,195.0,256.0,0.0,2236.0,9547.0,1472.0,89.0,5122.0,20599.0,11709.160000000002,14.0
33908,2023-12-25 15:00:00,9,36.72985726190476,9.77936507936508,1.6571428571428573,3.2264130434782605,330.0,134.0,682.0,818.0,323.0,194.0,274.0,0.0,2234.0,9616.0,1575.0,299.0,5182.0,21309.0,11859.077777777777,15.0
33918,2023-12-25 16:00:00,9,25.083261031746034,12.931746031746032,2.628571428571429,3.2264130434782605,-70.0,4064.0,770.0,816.0,323.0,194.0,275.0,0.0,2234.0,7142.0,1328.0,-99.0,4715.0,21259.0,11233.535714285714,16.0
33928,2023-12-25 17:00:00,9,8.516421428571428,15.155555555555557,3.40952380952381,3.2264130434782605,-2052.0,10114.0,750.0,817.0,324.0,194.0,274.0,0.0,2234.0,4417.0,764.0,-2486.0,3015.0,20084.0,10622.154603174604,17.0
33938,2023-12-25 18:00:00,9,3.836150515873016,16.63968253968254,0.3428571428571428,3.2264130434782605,-2625.0,11317.0,762.0,816.0,322.0,194.0,247.0,0.0,2234.0,3992.0,365.0,-2983.0,1497.0,18471.0,9988.0446031746,18.0
33948,2023-12-25 19:00:00,9,-13.88882761904762,17.97142857142857,1.565079365079365,3.2264130434782605,-3509.0,11930.0,730.0,815.0,324.0,193.0,224.0,0.0,2234.0,3815.0,302.0,-3684.0,503.0,17576.0,9490.408095238095,19.0
33958,2023-12-25 20:00:00,9,-15.411677182539684,18.43015873015873,7.387301587301588,3.2264130434782605,-2948.0,11053.0,828.0,814.0,325.0,191.0,213.0,0.0,2232.0,3618.0,309.0,-3016.0,589.0,17177.0,9293.263015873015,20.0
33968,2023-12-25 21:00:00,9,-14.64822734126984,19.152380952380952,3.996825396825397,3.2264130434782605,-2947.0,10738.0,768.0,815.0,324.0,191.0,214.0,0.0,2231.0,3747.0,245.0,-3174.0,1132.0,17246.0,9631.584444444445,21.0
33978,2023-12-25 22:00:00,9,-14.998124444444445,19.03333333333333,7.098412698412698,3.2264130434782605,-2088.0,10272.0,948.0,813.0,324.0,191.0,213.0,0.0,2231.0,3755.0,256.0,-2243.0,1437.0,17989.0,10417.202857142858,22.0
33988,2023-12-25 23:00:00,9,20.757329087301585,18.096825396825395,7.057142857142858,3.2264130434782605,-707.0,8331.0,637.0,811.0,323.0,191.0,218.0,0.0,2231.0,5256.0,368.0,-813.0,2043.0,19494.0,11330.361746031747,23.0
33998,2023-12-26 00:00:00,9,39.873939444444446,17.05873015873016,8.206349206349206,3.2264130434782605,455.0,2767.0,894.0,814.0,324.0,190.0,261.0,0.0,2229.0,7514.0,1837.0,598.0,4238.0,21246.0,12412.593492063492,0.0
34008,2023-12-26 01:00:00,9,43.18998194444444,16.00952380952381,6.380952380952381,3.2264130434782605,1743.0,-62.0,965.0,815.0,325.0,190.0,260.0,0.0,2231.0,9299.0,2549.0,1979.0,5170.0,23559.0,13438.984285714288,1.0
