Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
55818,2024-10-29 07:00:00,9,39.01799892857143,13.673015873015872,7.942857142857143,3.4719786096256686,-868.0,-45.0,3887.0,820.0,231.0,152.0,194.0,-1.0,2259.0,8381.0,1113.0,-863.0,6722.0,21753.0,11840.600634920636,7.0
55828,2024-10-29 08:00:00,9,34.56505507936508,13.304761904761904,11.223809523809525,3.4719786096256686,-684.0,-45.0,3771.0,804.0,232.0,153.0,191.0,-1.0,2261.0,7937.0,952.0,-661.0,6955.0,21424.0,11440.993809523809,8.0
55838,2024-10-29 09:00:00,9,38.129065039682544,12.893650793650794,9.896825396825395,3.4719786096256686,-789.0,-45.0,3313.0,816.0,234.0,153.0,192.0,-1.0,2260.0,7878.0,941.0,-784.0,6707.0,20780.0,11169.903015873017,9.0
55848,2024-10-29 10:00:00,9,39.5228396031746,12.623809523809523,10.985714285714286,3.4719786096256686,-406.0,-45.0,3075.0,817.0,216.0,153.0,192.0,-1.0,2260.0,7418.0,920.0,-421.0,6737.0,20403.0,11093.929365079366,10.0
55858,2024-10-29 11:00:00,9,44.82281948412699,12.249206349206348,12.855555555555556,3.4719786096256686,-327.0,-45.0,3028.0,834.0,224.0,153.0,193.0,-1.0,2262.0,7546.0,857.0,-325.0,6535.0,20407.0,11289.659206349206,11.0
55868,2024-10-29 12:00:00,9,49.657220674603174,12.25873015873016,14.130158730158731,3.4719786096256686,21.0,-45.0,3284.0,817.0,180.0,145.0,192.0,-1.0,2261.0,8045.0,939.0,43.0,6218.0,21173.0,11923.935714285712,12.0
55878,2024-10-29 13:00:00,9,49.67001492063492,12.301587301587302,13.64126984126984,3.4719786096256686,370.0,-45.0,4420.0,817.0,177.0,143.0,196.0,-1.0,2263.0,8060.0,1258.0,372.0,5675.0,22509.0,13076.829047619049,13.0
55888,2024-10-29 14:00:00,9,41.19600757936508,13.276190476190475,10.526984126984129,3.4719786096256686,1821.0,-28.0,4547.0,807.0,175.0,144.0,195.0,-1.0,2265.0,8222.0,1576.0,1878.0,5884.0,24744.0,13953.870158730158,14.0
55898,2024-10-29 15:00:00,9,16.430004206349206,15.006349206349206,12.96031746031746,3.4719786096256686,-43.0,4638.0,4174.0,804.0,170.0,141.0,195.0,-1.0,2265.0,7524.0,1597.0,-156.0,4939.0,25431.0,13570.854126984126,15.0
55908,2024-10-29 16:00:00,9,1.9938664285714285,16.726984126984128,15.12063492063492,3.4719786096256686,-2290.0,12351.0,4433.0,769.0,169.0,142.0,194.0,-1.0,2264.0,4155.0,1192.0,-2737.0,2658.0,24755.0,12878.020317460318,16.0
55918,2024-10-29 17:00:00,9,3.4611843253968253,18.155555555555555,15.7,3.4719786096256686,-3429.0,14769.0,4664.0,770.0,171.0,144.0,175.0,-1.0,2266.0,3657.0,808.0,-4009.0,714.0,23038.0,12011.744761904762,17.0
55928,2024-10-29 18:00:00,9,0.1508313888888888,19.428571428571427,26.02380952380953,3.4719786096256686,-4684.0,14266.0,4586.0,767.0,162.0,144.0,176.0,-1.0,2267.0,3150.0,637.0,-5114.0,1405.0,21556.0,11272.740634920636,18.0
55938,2024-10-29 19:00:00,9,2.0919934523809527,20.442857142857143,22.53968253968254,3.4719786096256686,-4938.0,14698.0,4349.0,768.0,176.0,144.0,164.0,-1.0,2266.0,3110.0,604.0,-5365.0,352.0,20497.0,10862.247936507936,19.0
55948,2024-10-29 20:00:00,9,-4.299735753968254,20.814285714285713,27.6,3.4719786096256686,-4724.0,14576.0,4310.0,769.0,171.0,143.0,163.0,-1.0,2264.0,2919.0,616.0,-5124.0,288.0,20138.0,10882.886031746031,20.0
55958,2024-10-29 21:00:00,9,-1.2569365079365078,21.02698412698413,26.103174603174605,3.4719786096256686,-3539.0,13389.0,4114.0,769.0,168.0,145.0,165.0,-1.0,2261.0,3064.0,630.0,-3934.0,716.0,20393.0,11215.345714285711,21.0
55968,2024-10-29 22:00:00,9,5.905485515873016,20.92222222222222,26.78253968253968,3.4719786096256686,-2095.0,12928.0,3827.0,824.0,173.0,146.0,166.0,-1.0,2264.0,3205.0,651.0,-2376.0,396.0,21199.0,11815.586190476191,22.0
55978,2024-10-29 23:00:00,9,18.323597857142857,20.238095238095237,26.263492063492063,3.4719786096256686,-1152.0,11472.0,3588.0,743.0,176.0,145.0,175.0,-1.0,2265.0,4272.0,808.0,-1152.0,871.0,22569.0,12629.96634920635,23.0
55988,2024-10-30 00:00:00,9,40.601999325396825,18.666666666666668,27.422222222222224,3.4719786096256686,1051.0,5359.0,3942.0,754.0,180.0,145.0,175.0,-1.0,2266.0,6192.0,1256.0,1333.0,3677.0,24397.0,13639.04650793651,0.0
55998,2024-10-30 01:00:00,9,44.73450765873016,17.30952380952381,23.707936507936505,3.4719786096256686,4041.0,11.0,3875.0,742.0,172.0,145.0,195.0,-1.0,2268.0,8105.0,1777.0,4744.0,5070.0,26373.0,14492.164126984126,1.0
56008,2024-10-30 02:00:00,9,50.96125261904762,16.319047619047616,13.631746031746031,3.4719786096256686,4248.0,-37.0,4021.0,743.0,173.0,139.0,201.0,-1.0,2268.0,8537.0,1793.0,4824.0,5030.0,26945.0,14550.974444444444,2.0
56018,2024-10-30 03:00:00,9,41.92062083333334,15.492063492063492,13.057142857142855,3.4719786096256686,3596.0,-31.0,3691.0,811.0,177.0,151.0,201.0,-1.0,2268.0,9150.0,1765.0,4052.0,4667.0,26358.0,14177.219047619046,3.0
56028,2024-10-30 04:00:00,9,48.244994087301585,14.342857142857143,11.171428571428573,3.4719786096256686,2947.0,-30.0,3159.0,812.0,194.0,150.0,203.0,-1.0,2265.0,9552.0,1759.0,3110.0,4810.0,25474.0,13800.61126984127,4.0
56038,2024-10-30 05:00:00,9,49.47859630952381,13.46031746031746,9.463492063492064,3.4719786096256686,2451.0,-29.0,2201.0,828.0,195.0,150.0,203.0,-1.0,2267.0,9447.0,1640.0,2498.0,5761.0,24685.0,13061.854126984126,5.0
56048,2024-10-30 06:00:00,9,51.168843888888894,12.81904761904762,10.031746031746032,3.4719786096256686,1640.0,-31.0,1717.0,823.0,183.0,150.0,202.0,-1.0,2269.0,9626.0,1401.0,1641.0,5451.0,23081.0,12311.646507936508,6.0
56058,2024-10-30 07:00:00,9,53.74938813492064,12.195238095238096,10.525396825396824,4.090802139037433,915.0,-30.0,1411.0,813.0,189.0,151.0,196.0,-1.0,2268.0,9547.0,1227.0,943.0,5407.0,21876.0,11875.903650793647,7.0
56068,2024-10-30 08:00:00,9,53.78217984126984,12.242857142857142,9.26984126984127,4.090802139037433,-277.0,-30.0,1746.0,834.0,192.0,149.0,180.0,-1.0,2268.0,9718.0,1481.0,-260.0,5566.0,21441.0,11526.450158730158,8.0
56078,2024-10-30 09:00:00,9,47.67855416666667,11.703174603174602,9.447619047619048,4.090802139037433,-657.0,-31.0,1623.0,838.0,193.0,149.0,180.0,-1.0,2268.0,9809.0,1191.0,-679.0,5569.0,20728.0,11265.36777777778,9.0
56088,2024-10-30 10:00:00,9,47.43549003968254,11.339682539682538,9.37936507936508,4.090802139037433,-367.0,-32.0,1250.0,838.0,194.0,149.0,183.0,-1.0,2266.0,9935.0,1104.0,-383.0,5185.0,20396.0,11204.745555555555,10.0
56098,2024-10-30 11:00:00,9,51.231342857142856,10.803174603174604,7.804761904761905,4.090802139037433,-158.0,-32.0,1096.0,839.0,197.0,148.0,184.0,-1.0,2263.0,10334.0,1096.0,-156.0,4639.0,20444.0,11458.33777777778,11.0
56108,2024-10-30 12:00:00,9,55.21477861111111,10.590476190476192,7.8238095238095235,4.090802139037433,-63.0,-32.0,1269.0,837.0,197.0,146.0,187.0,-1.0,2266.0,10892.0,1244.0,-37.0,4509.0,21302.0,12100.834603174604,12.0
56118,2024-10-30 13:00:00,9,63.89678448412698,10.457142857142856,8.403174603174604,4.090802139037433,718.0,-32.0,1151.0,839.0,193.0,147.0,202.0,-1.0,2266.0,11637.0,1524.0,796.0,4303.0,22825.0,13284.266984126984,13.0
56128,2024-10-30 14:00:00,9,66.55970575396825,11.314285714285717,4.3999999999999995,4.090802139037433,2595.0,-15.0,1119.0,845.0,190.0,144.0,205.0,-1.0,2266.0,11871.0,1760.0,2819.0,4404.0,25261.0,14177.518730158728,14.0
56138,2024-10-30 15:00:00,9,26.111676111111112,13.184126984126983,6.444444444444445,4.090802139037433,-616.0,4782.0,1281.0,761.0,190.0,145.0,204.0,-1.0,2265.0,11276.0,1641.0,-691.0,4554.0,25668.0,13977.825555555555,15.0
56148,2024-10-30 16:00:00,9,20.453107698412698,15.434920634920635,3.5714285714285716,4.090802139037433,-3342.0,13013.0,1252.0,749.0,191.0,140.0,202.0,-1.0,2266.0,7400.0,1173.0,-3756.0,3651.0,25430.0,13352.980476190474,16.0
56158,2024-10-30 17:00:00,9,14.015993571428572,17.676190476190474,6.114285714285714,4.090802139037433,-4143.0,15311.0,1485.0,747.0,194.0,141.0,181.0,-1.0,2265.0,5716.0,730.0,-4650.0,2625.0,23557.0,12636.319999999998,17.0
56168,2024-10-30 18:00:00,9,11.917565674603177,19.2968253968254,4.520634920634921,4.090802139037433,-4240.0,14948.0,1595.0,747.0,194.0,150.0,175.0,-1.0,2264.0,5230.0,600.0,-4692.0,2093.0,22067.0,11956.545555555556,18.0
56178,2024-10-30 19:00:00,9,9.249482936507937,20.814285714285713,4.792063492063492,4.090802139037433,-5165.0,14650.0,1535.0,748.0,190.0,147.0,174.0,-1.0,2262.0,4821.0,577.0,-5619.0,2475.0,20817.0,11474.914761904762,19.0
56188,2024-10-30 20:00:00,9,-3.1197592857142857,22.103174603174605,6.771428571428571,4.090802139037433,-5127.0,14915.0,1506.0,746.0,192.0,147.0,174.0,-1.0,2261.0,4762.0,688.0,-5582.0,1713.0,20569.0,11462.64476190476,20.0
56198,2024-10-30 21:00:00,9,-5.455358849206349,23.08095238095238,10.80952380952381,4.090802139037433,-3495.0,14181.0,1423.0,744.0,190.0,148.0,173.0,-1.0,2260.0,4837.0,615.0,-3849.0,1197.0,20899.0,11727.39238095238,21.0
56208,2024-10-30 22:00:00,9,-8.147620238095238,22.82857142857143,13.244444444444444,4.090802139037433,-2646.0,13852.0,1361.0,751.0,192.0,150.0,175.0,-1.0,2259.0,5198.0,619.0,-2950.0,1171.0,21663.0,12349.83253968254,22.0
56218,2024-10-30 23:00:00,9,17.312125595238093,22.06031746031746,12.685714285714289,4.090802139037433,-709.0,11412.0,1471.0,752.0,194.0,150.0,178.0,-1.0,2257.0,6279.0,774.0,-710.0,1415.0,23103.0,13089.9726984127,23.0
56228,2024-10-31 00:00:00,9,59.18994972222222,20.044444444444444,11.146031746031747,4.090802139037433,1234.0,6265.0,1505.0,778.0,200.0,149.0,202.0,-1.0,2259.0,8633.0,1366.0,1614.0,2717.0,24774.0,13852.52253968254,0.0
56238,2024-10-31 01:00:00,9,54.07666567460318,18.25079365079365,12.765079365079364,4.090802139037433,5064.0,129.0,1468.0,752.0,192.0,149.0,204.0,-1.0,2262.0,11317.0,1705.0,5864.0,3100.0,26617.0,14631.006190476191,1.0
56248,2024-10-31 02:00:00,9,52.25688007936508,16.933333333333334,9.88095238095238,4.090802139037433,5231.0,39.0,1404.0,754.0,191.0,147.0,205.0,-1.0,2259.0,11280.0,1883.0,5889.0,3554.0,27148.0,14579.96111111111,2.0
56258,2024-10-31 03:00:00,9,54.28086873015873,16.085714285714285,8.146031746031746,4.090802139037433,4300.0,43.0,1573.0,762.0,193.0,146.0,205.0,-1.0,2262.0,11100.0,1842.0,4689.0,4178.0,26539.0,14243.858571428573,3.0
56268,2024-10-31 04:00:00,9,51.06695476190477,14.92063492063492,6.6761904761904765,4.090802139037433,2930.0,45.0,1554.0,753.0,194.0,149.0,206.0,-1.0,2263.0,11341.0,1710.0,3193.0,4624.0,25570.0,13791.383015873016,4.0
56278,2024-10-31 05:00:00,9,48.637617261904765,13.85873015873016,6.73968253968254,4.090802139037433,2173.0,45.0,1375.0,755.0,195.0,145.0,205.0,-1.0,2265.0,11461.0,1691.0,2278.0,4842.0,24880.0,13061.635396825395,5.0
56288,2024-10-31 06:00:00,9,49.15843972222223,12.973015873015871,5.36984126984127,4.090802139037433,757.0,45.0,1044.0,750.0,192.0,146.0,206.0,-1.0,2269.0,11437.0,1383.0,782.0,5516.0,23484.0,12346.232063492063,6.0
56298,2024-10-31 07:00:00,9,36.72412793650794,12.274603174603174,3.5142857142857142,3.5296256684491976,-461.0,44.0,1026.0,755.0,191.0,146.0,186.0,-1.0,2265.0,10945.0,1192.0,-412.0,6074.0,22158.0,11878.511269841269,7.0
56308,2024-10-31 08:00:00,9,35.6102657936508,11.895238095238096,6.714285714285714,3.5296256684491976,-606.0,45.0,1490.0,755.0,190.0,146.0,186.0,-1.0,2264.0,9831.0,1381.0,-632.0,6479.0,21799.0,11507.133333333331,8.0
56318,2024-10-31 09:00:00,9,35.22458384920635,11.51904761904762,4.936507936507937,3.5296256684491976,-962.0,44.0,1593.0,760.0,195.0,146.0,185.0,-1.0,2264.0,9656.0,1167.0,-965.0,6394.0,21144.0,11230.890793650791,9.0
56328,2024-10-31 10:00:00,9,34.465290396825395,11.00952380952381,4.685714285714286,3.5296256684491976,-1165.0,44.0,1289.0,790.0,197.0,145.0,190.0,-1.0,2262.0,9918.0,1170.0,-1174.0,5993.0,20525.0,11137.49873015873,10.0
56338,2024-10-31 11:00:00,9,34.68499690476191,11.325396825396826,4.834920634920635,3.5296256684491976,-713.0,44.0,1709.0,778.0,205.0,147.0,190.0,-1.0,2260.0,9522.0,1024.0,-728.0,5557.0,20473.0,11356.259206349208,11.0
56348,2024-10-31 12:00:00,9,41.58976452380953,10.984126984126984,6.328571428571428,3.5296256684491976,-147.0,45.0,1747.0,801.0,207.0,146.0,192.0,-1.0,2259.0,9783.0,1141.0,-152.0,5051.0,21144.0,11962.383809523808,12.0
56358,2024-10-31 13:00:00,9,45.33039773809523,10.438095238095238,5.4904761904761905,3.5296256684491976,759.0,45.0,1858.0,802.0,205.0,138.0,205.0,-1.0,2262.0,10271.0,1455.0,734.0,4725.0,22695.0,13120.976666666666,13.0
56368,2024-10-31 14:00:00,9,37.75497186507936,10.795238095238096,5.096825396825397,3.5296256684491976,2545.0,63.0,2112.0,792.0,205.0,137.0,206.0,-1.0,2261.0,10859.0,1465.0,2745.0,4497.0,25120.0,13972.393650793652,14.0
56378,2024-10-31 15:00:00,9,12.855374722222225,13.5,5.7063492063492065,3.5296256684491976,348.0,4652.0,1958.0,778.0,206.0,138.0,206.0,-1.0,2263.0,8928.0,1449.0,182.0,5016.0,25404.0,13779.490952380953,15.0
56388,2024-10-31 16:00:00,9,-0.46064,16.260317460317463,4.541269841269842,3.5296256684491976,-2183.0,12581.0,1824.0,765.0,204.0,139.0,188.0,-1.0,2264.0,5649.0,810.0,-2456.0,3193.0,24806.0,13156.42238095238,16.0
56398,2024-10-31 17:00:00,9,-1.463482142857143,18.565079365079363,3.879365079365079,3.5296256684491976,-4176.0,14979.0,1864.0,756.0,203.0,139.0,199.0,-1.0,2265.0,5198.0,680.0,-4399.0,1034.0,22921.0,12353.381746031746,17.0
56408,2024-10-31 18:00:00,9,-4.93350376984127,20.396825396825395,8.311111111111112,3.5296256684491976,-4338.0,15084.0,2181.0,812.0,222.0,140.0,181.0,-1.0,2264.0,4937.0,628.0,-4581.0,-22.0,21705.0,11671.895555555557,18.0
56418,2024-10-31 19:00:00,9,-6.068561547619048,23.833333333333332,11.104761904761904,3.5296256684491976,-5027.0,14823.0,2193.0,802.0,229.0,141.0,150.0,-1.0,2262.0,4912.0,640.0,-5345.0,-71.0,20465.0,11301.109682539682,19.0
56428,2024-10-31 20:00:00,9,-8.723399563492064,21.812698412698413,13.8,3.5296256684491976,-5092.0,14924.0,2612.0,804.0,254.0,148.0,187.0,-1.0,2260.0,4762.0,682.0,-5690.0,-134.0,20208.0,11309.696666666665,20.0
56438,2024-10-31 21:00:00,9,-10.166428293650794,22.05079365079365,14.847619047619046,3.5296256684491976,-4904.0,14940.0,2661.0,808.0,255.0,153.0,179.0,-1.0,2260.0,4823.0,682.0,-5503.0,-127.0,20324.0,11619.59777777778,21.0
56448,2024-10-31 22:00:00,9,-31.236622103174604,20.957142857142856,17.33015873015873,3.5296256684491976,-3045.0,13895.0,3170.0,807.0,250.0,145.0,178.0,-1.0,2260.0,4909.0,604.0,-3718.0,-341.0,21118.0,12114.691904761909,22.0
56458,2024-10-31 23:00:00,9,-12.157026785714285,20.23174603174603,16.59206349206349,3.5296256684491976,-1669.0,11856.0,3093.0,769.0,259.0,146.0,176.0,-1.0,2259.0,5335.0,671.0,-2008.0,842.0,22491.0,12862.163174603173,23.0
56468,2024-11-01 00:00:00,9,37.00799539682539,18.715873015873015,13.8984126984127,3.5296256684491976,1126.0,6404.0,3000.0,802.0,260.0,136.0,196.0,-1.0,2260.0,6296.0,1510.0,1355.0,2583.0,24453.0,13673.780317460318,0.0
56478,2024-11-01 01:00:00,9,42.3987148015873,17.0,9.155555555555557,3.5296256684491976,3301.0,272.0,3233.0,843.0,260.0,138.0,204.0,-1.0,2261.0,7378.0,2156.0,4093.0,5382.0,26007.0,14462.2173015873,1.0
56488,2024-11-01 02:00:00,9,36.42450186507936,15.838095238095235,9.560317460317462,3.5296256684491976,2957.0,186.0,3484.0,842.0,257.0,148.0,205.0,-1.0,2263.0,7331.0,2279.0,3374.0,5712.0,25883.0,14477.277301587304,2.0
56498,2024-11-01 03:00:00,9,31.401723333333333,14.912698412698411,5.841269841269841,3.5296256684491976,1998.0,192.0,3714.0,854.0,259.0,148.0,204.0,-1.0,2264.0,7361.0,2256.0,2269.0,5797.0,25146.0,14140.824761904762,3.0
56508,2024-11-01 04:00:00,9,31.09994892857143,14.215873015873017,6.885714285714286,3.5296256684491976,1896.0,22.0,3511.0,848.0,259.0,148.0,204.0,-1.0,2266.0,7330.0,2325.0,2035.0,5989.0,24581.0,13747.308095238091,4.0
56518,2024-11-01 05:00:00,9,30.902080833333333,13.67936507936508,4.20952380952381,3.5296256684491976,1330.0,22.0,3397.0,849.0,261.0,146.0,203.0,-1.0,2267.0,7259.0,2314.0,1534.0,6284.0,24274.0,13025.119047619048,5.0
56528,2024-11-01 06:00:00,9,31.662256944444444,12.723809523809525,5.007936507936508,3.5296256684491976,934.0,24.0,3289.0,857.0,251.0,147.0,203.0,-1.0,2269.0,7168.0,2131.0,1244.0,5618.0,23070.0,12335.331111111112,6.0
56538,2024-11-01 07:00:00,9,41.42612976190476,12.314285714285711,5.4603174603174605,3.098181818181818,1068.0,22.0,2924.0,849.0,238.0,147.0,184.0,-1.0,2267.0,6739.0,2003.0,1133.0,5503.0,21954.0,11966.968253968254,7.0
56548,2024-11-01 08:00:00,9,40.15403174603175,11.447619047619048,5.571428571428571,3.098181818181818,540.0,23.0,2829.0,850.0,206.0,147.0,184.0,-1.0,2268.0,7294.0,1919.0,543.0,5511.0,21658.0,11572.551587301588,8.0
56558,2024-11-01 09:00:00,9,37.37521099206349,11.368253968253969,7.287301587301588,3.098181818181818,-435.0,24.0,2754.0,826.0,206.0,148.0,186.0,-1.0,2265.0,7942.0,1746.0,-412.0,5531.0,21056.0,11264.439206349209,9.0
56568,2024-11-01 10:00:00,9,36.682675714285715,11.063492063492063,7.407936507936507,3.098181818181818,-1075.0,23.0,2974.0,853.0,208.0,148.0,182.0,-1.0,2265.0,8112.0,1669.0,-1085.0,5423.0,20472.0,11142.255714285717,10.0
56578,2024-11-01 11:00:00,9,37.162303611111106,10.704761904761904,5.988888888888889,3.098181818181818,-384.0,23.0,2532.0,850.0,209.0,148.0,179.0,-1.0,2264.0,8138.0,1606.0,-406.0,5124.0,20427.0,11308.113968253969,11.0
56588,2024-11-01 12:00:00,9,39.15911920634921,10.169841269841273,6.6000000000000005,3.098181818181818,860.0,24.0,2122.0,851.0,210.0,148.0,180.0,-1.0,2264.0,8877.0,1520.0,841.0,4210.0,21037.0,11888.503015873015,12.0
56598,2024-11-01 13:00:00,9,40.89159130952381,9.684126984126983,8.485714285714286,3.098181818181818,2634.0,23.0,1489.0,868.0,206.0,147.0,199.0,-1.0,2266.0,9280.0,1841.0,2709.0,3411.0,22421.0,13019.106666666668,13.0
56608,2024-11-01 14:00:00,9,41.047691388888886,10.246031746031743,6.609523809523809,3.098181818181818,3631.0,25.0,1656.0,874.0,206.0,148.0,197.0,-1.0,2266.0,9689.0,1988.0,3914.0,3614.0,24715.0,13960.865396825397,14.0
56618,2024-11-01 15:00:00,9,37.77415218253968,12.63968253968254,4.477777777777778,3.098181818181818,2292.0,3308.0,1385.0,863.0,205.0,148.0,199.0,-1.0,2267.0,8253.0,1960.0,2231.0,4302.0,25034.0,13744.49492063492,15.0
56628,2024-11-01 16:00:00,9,28.90986400793651,15.550793650793652,3.3142857142857145,3.098181818181818,-1112.0,11849.0,846.0,853.0,204.0,154.0,196.0,-1.0,2267.0,5205.0,1553.0,-1658.0,2889.0,24461.0,13045.83031746032,16.0
56638,2024-11-01 17:00:00,9,22.349264047619048,17.684126984126987,3.695238095238095,3.098181818181818,-3007.0,14995.0,690.0,856.0,185.0,154.0,196.0,-1.0,2268.0,4453.0,1172.0,-3652.0,1572.0,22932.0,12247.789682539682,17.0
56648,2024-11-01 18:00:00,9,21.38420369047619,19.38095238095238,7.852380952380952,3.098181818181818,-3101.0,14970.0,604.0,869.0,186.0,153.0,177.0,-1.0,2269.0,4353.0,988.0,-3576.0,821.0,21757.0,11574.031428571428,18.0
56658,2024-11-01 19:00:00,9,21.488269484126985,20.682539682539684,8.93968253968254,3.098181818181818,-4059.0,15099.0,760.0,843.0,183.0,157.0,176.0,-1.0,2268.0,3997.0,781.0,-4189.0,368.0,20671.0,11189.047777777778,19.0
56668,2024-11-01 20:00:00,9,25.17496496031746,21.547619047619047,12.488888888888887,3.098181818181818,-3701.0,13869.0,711.0,842.0,174.0,157.0,166.0,-1.0,2266.0,3939.0,728.0,-3738.0,1064.0,20141.0,11178.96,20.0
56678,2024-11-01 21:00:00,9,29.52536083333333,21.41428571428572,15.612698412698412,3.098181818181818,-3017.0,14531.0,720.0,842.0,156.0,158.0,165.0,-1.0,2266.0,3851.0,732.0,-3636.0,979.0,20671.0,11520.731587301589,21.0
56688,2024-11-01 22:00:00,9,30.27646781746032,20.93968253968254,14.73015873015873,3.098181818181818,-2372.0,13389.0,760.0,843.0,166.0,157.0,166.0,-1.0,2266.0,4200.0,757.0,-2574.0,1667.0,21753.0,12092.07,22.0
56698,2024-11-01 23:00:00,9,40.015077222222224,20.25873015873016,15.396825396825395,3.098181818181818,-1683.0,12846.0,1038.0,839.0,160.0,157.0,171.0,-1.0,2264.0,4949.0,893.0,-1929.0,1891.0,23344.0,12857.531111111111,23.0
56708,2024-11-02 00:00:00,9,46.4802478968254,18.593650793650795,13.776190476190475,3.098181818181818,977.0,5225.0,2508.0,838.0,178.0,157.0,193.0,-1.0,2264.0,7511.0,1548.0,1248.0,2841.0,24644.0,13793.791746031746,0.0
56718,2024-11-02 01:00:00,9,43.93456714285715,17.093650793650795,8.946031746031746,3.098181818181818,3808.0,80.0,3455.0,839.0,188.0,155.0,197.0,-1.0,2263.0,8270.0,2150.0,4650.0,3660.0,26042.0,14424.675873015873,1.0
56728,2024-11-02 02:00:00,9,41.219074444444445,16.36984126984127,8.015873015873016,3.098181818181818,3696.0,23.0,3596.0,840.0,193.0,160.0,197.0,-1.0,2265.0,8249.0,2314.0,4418.0,4109.0,26300.0,14365.235873015872,2.0
56738,2024-11-02 03:00:00,9,40.65894615079365,15.071428571428571,7.423809523809523,3.098181818181818,3408.0,25.0,3274.0,838.0,190.0,160.0,198.0,-1.0,2264.0,8071.0,2237.0,3927.0,4327.0,25543.0,13982.305079365078,3.0
56748,2024-11-02 04:00:00,9,45.35315861111111,14.085714285714284,5.368253968253969,3.098181818181818,2931.0,26.0,3406.0,840.0,178.0,160.0,199.0,-1.0,2264.0,8040.0,2054.0,3105.0,4622.0,24935.0,13618.93126984127,4.0
56758,2024-11-02 05:00:00,9,44.38890587301587,13.477777777777778,5.473015873015873,3.098181818181818,2315.0,28.0,2651.0,842.0,179.0,161.0,200.0,-1.0,2266.0,8125.0,2095.0,2457.0,5316.0,24223.0,13042.59603174603,5.0
56768,2024-11-02 06:00:00,9,42.52970876984127,13.031746031746032,5.673015873015873,3.098181818181818,1487.0,25.0,2743.0,841.0,161.0,161.0,198.0,-1.0,2268.0,7792.0,1922.0,1486.0,5392.0,23074.0,12388.466666666667,6.0
56778,2024-11-02 07:00:00,9,37.01861630952381,12.871428571428572,6.261904761904762,2.145187165775401,491.0,25.0,2734.0,844.0,154.0,162.0,184.0,-1.0,2267.0,7771.0,1579.0,462.0,5746.0,21903.0,11898.216031746031,7.0
56788,2024-11-02 08:00:00,9,36.89596785714286,12.357142857142858,5.8349206349206355,2.145187165775401,316.0,25.0,2900.0,848.0,159.0,162.0,183.0,-1.0,2269.0,7462.0,1460.0,312.0,5634.0,21475.0,11501.273174603177,8.0
56798,2024-11-02 09:00:00,9,32.09405892857143,12.10952380952381,8.377777777777776,2.145187165775401,-212.0,24.0,3196.0,847.0,160.0,162.0,178.0,-1.0,2269.0,7296.0,1419.0,-212.0,5546.0,20755.0,11112.50888888889,9.0
56808,2024-11-02 10:00:00,9,33.18103321428572,12.006349206349206,8.093650793650793,2.145187165775401,-228.0,25.0,2516.0,850.0,162.0,163.0,177.0,-1.0,2269.0,7401.0,1422.0,-198.0,5569.0,20328.0,10893.362063492064,10.0
56818,2024-11-02 11:00:00,9,31.51909571428571,12.258730158730158,7.765079365079365,2.145187165775401,-408.0,25.0,2824.0,853.0,159.0,163.0,178.0,-1.0,2266.0,7259.0,1416.0,-395.0,5288.0,19906.0,10868.013174603177,11.0
56828,2024-11-02 12:00:00,9,34.30843079365079,12.46984126984127,7.419047619047619,2.145187165775401,-243.0,25.0,2470.0,852.0,161.0,163.0,178.0,-1.0,2266.0,7388.0,1214.0,-232.0,5541.0,20043.0,11068.22492063492,12.0
56838,2024-11-02 13:00:00,9,33.28162884920635,11.911111111111111,6.492063492063492,2.145187165775401,198.0,24.0,2659.0,852.0,181.0,162.0,191.0,-1.0,2267.0,7772.0,1297.0,198.0,4820.0,20613.0,11593.225238095238,13.0
56848,2024-11-02 14:00:00,9,29.01557603174603,11.926984126984127,7.06031746031746,2.145187165775401,734.0,37.0,3346.0,852.0,183.0,162.0,191.0,-1.0,2268.0,7473.0,1373.0,882.0,4809.0,21568.0,12134.926031746032,14.0
56858,2024-11-02 15:00:00,9,22.856953531746033,13.446031746031746,6.566666666666666,2.145187165775401,-357.0,1950.0,4113.0,852.0,172.0,162.0,192.0,-1.0,2267.0,5837.0,1480.0,-475.0,5808.0,21894.0,12141.86349206349,15.0
56868,2024-11-02 16:00:00,9,17.579036071428572,15.042857142857144,6.552380952380952,2.145187165775401,-179.0,6753.0,2360.0,863.0,180.0,164.0,191.0,-1.0,2266.0,3655.0,1334.0,-438.0,4485.0,21700.0,11730.3,16.0
56878,2024-11-02 17:00:00,9,13.782654801587302,16.376190476190477,7.493650793650793,2.145187165775401,-2214.0,11052.0,1585.0,851.0,152.0,165.0,187.0,-1.0,2268.0,3357.0,1022.0,-2628.0,2722.0,20717.0,11192.229365079364,17.0
56888,2024-11-02 18:00:00,9,7.3184837301587295,18.014285714285716,9.49047619047619,2.145187165775401,-3617.0,13618.0,1799.0,847.0,155.0,163.0,169.0,-1.0,2266.0,2826.0,926.0,-3890.0,724.0,19727.0,10510.565079365078,18.0
