,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
35835,2024-01-02 16:00:00,6,40.57067583333333,8.450000000000001,8.516666666666667,3.5754891304347827,-156.0,5067.0,420.0,807.0,302.0,197.0,249.0,0.0,2246.0,10548.0,2303.0,-167.0,2576.0,24492.0,24543.16,16.0
35845,2024-01-02 17:00:00,6,43.514469375,8.908333333333333,11.65,3.5754891304347827,-1295.0,10005.0,767.0,805.0,291.0,197.0,239.0,0.0,2245.0,8966.0,1371.0,-1500.0,1055.0,24405.0,23667.36,17.0
35855,2024-01-02 18:00:00,6,43.55188729166667,9.233333333333334,13.3,3.5754891304347827,-1622.0,10607.0,987.0,801.0,282.0,198.0,200.0,0.0,2245.0,8184.0,1082.0,-1761.0,738.0,23551.0,22873.710000000003,18.0
35865,2024-01-02 19:00:00,6,46.305508333333336,9.633333333333333,10.6,3.5754891304347827,-2376.0,10348.0,801.0,802.0,269.0,197.0,199.0,0.0,2245.0,8177.0,1038.0,-2500.0,1050.0,22810.0,22039.599999999995,19.0
35875,2024-01-02 20:00:00,6,44.19547020833334,10.341666666666669,9.833333333333334,3.5754891304347827,-1913.0,10439.0,686.0,799.0,274.0,201.0,197.0,0.0,2245.0,7809.0,977.0,-2033.0,101.0,22160.0,21608.58,20.0
35885,2024-01-02 21:00:00,6,38.97263854166667,11.241666666666667,14.2,3.5754891304347827,-1768.0,9545.0,733.0,801.0,272.0,199.0,198.0,0.0,2247.0,7717.0,965.0,-1832.0,593.0,21845.0,21545.53,21.0
35895,2024-01-02 22:00:00,6,40.03647479166667,11.7,17.599999999999998,3.5754891304347827,-1310.0,9245.0,876.0,802.0,287.0,201.0,199.0,0.0,2246.0,7652.0,976.0,-1348.0,870.0,22380.0,22056.960000000003,22.0
35905,2024-01-02 23:00:00,6,49.706979375,11.6,14.6,3.5754891304347827,-842.0,8700.0,793.0,770.0,279.0,201.0,201.0,0.0,2247.0,8290.0,1326.0,-938.0,1410.0,23527.0,23163.92,23.0
35915,2024-01-03 00:00:00,6,51.86669979166666,11.433333333333332,12.7,3.5754891304347827,1601.0,3454.0,933.0,773.0,281.0,201.0,194.0,0.0,2244.0,10509.0,1936.0,1821.0,1994.0,24599.0,24841.210000000003,0.0
35925,2024-01-03 01:00:00,6,63.622092083333335,9.908333333333331,15.35,3.5754891304347827,3973.0,59.0,686.0,773.0,283.0,200.0,252.0,0.0,2244.0,12130.0,2837.0,4470.0,1941.0,26543.0,26930.03,1.0
35935,2024-01-03 02:00:00,6,68.22310458333334,9.633333333333333,16.25,3.5754891304347827,4079.0,-51.0,635.0,808.0,285.0,197.0,261.0,0.0,2244.0,12449.0,3348.0,4410.0,2491.0,27637.0,27149.3,2.0
35945,2024-01-03 03:00:00,6,66.09628020833334,9.383333333333336,15.5,3.5754891304347827,3478.0,-51.0,1014.0,806.0,285.0,201.0,261.0,0.0,2244.0,12513.0,3181.0,3684.0,2461.0,27086.0,26797.14,3.0
35955,2024-01-03 04:00:00,6,63.06930166666667,9.516666666666667,16.45,3.5754891304347827,2710.0,-51.0,1043.0,807.0,283.0,200.0,260.0,0.0,2242.0,12452.0,3538.0,2731.0,2691.0,26552.0,26175.41,4.0
35965,2024-01-03 05:00:00,6,65.35928708333334,10.616666666666664,16.400000000000002,3.5754891304347827,1374.0,-47.0,1213.0,808.0,262.0,204.0,258.0,0.0,2243.0,12472.0,3540.0,1362.0,3315.0,25915.0,25383.77,5.0
35975,2024-01-03 06:00:00,6,69.68706250000001,10.216666666666669,12.033333333333331,3.5754891304347827,348.0,-48.0,980.0,809.0,261.0,201.0,256.0,0.0,2236.0,12469.0,3091.0,339.0,4151.0,25018.0,23934.95,6.0
35985,2024-01-03 07:00:00,6,61.16084,10.2,5.983333333333333,3.5754891304347827,-24.0,-51.0,1075.0,810.0,251.0,201.0,229.0,0.0,2235.0,12318.0,2298.0,-34.0,3795.0,23376.0,22543.77,7.0
35995,2024-01-03 08:00:00,6,64.04528666666667,10.2,3.733333333333333,4.086086956521739,-543.0,-51.0,1441.0,810.0,247.0,198.0,192.0,0.0,2240.0,11673.0,2022.0,-579.0,3468.0,21995.0,21251.55,8.0
36005,2024-01-03 09:00:00,6,52.820431250000006,9.775,9.333333333333334,4.086086956521739,-257.0,-51.0,1976.0,811.0,248.0,199.0,193.0,0.0,2243.0,11458.0,1799.0,-256.0,2825.0,21353.0,20609.04,9.0
36015,2024-01-03 10:00:00,6,50.20998145833334,8.225,0.0,4.086086956521739,-990.0,-52.0,1997.0,811.0,248.0,197.0,195.0,0.0,2245.0,11315.0,1843.0,-972.0,2914.0,20581.0,20094.66,10.0
36025,2024-01-03 11:00:00,6,50.34471291666667,8.5,1.9,4.086086956521739,-735.0,-52.0,2285.0,812.0,245.0,195.0,194.0,0.0,2247.0,11020.0,1790.0,-761.0,2711.0,20239.0,19960.6,11.0
36035,2024-01-03 12:00:00,6,48.08129416666667,7.558333333333334,1.9,4.086086956521739,-578.0,-53.0,2957.0,811.0,248.0,196.0,198.0,0.0,2247.0,10929.0,1845.0,-574.0,1936.0,20311.0,20437.14,12.0
36045,2024-01-03 13:00:00,6,58.2001225,7.816666666666666,1.3500000000000003,4.086086956521739,-158.0,-54.0,3653.0,811.0,248.0,198.0,197.0,0.0,2246.0,10978.0,1751.0,-152.0,1235.0,20756.0,21844.84,13.0
36055,2024-01-03 14:00:00,6,61.70315125,7.966666666666666,5.066666666666666,4.086086956521739,263.0,-52.0,3569.0,810.0,250.0,200.0,244.0,0.0,2248.0,11273.0,2197.0,276.0,1556.0,22121.0,24110.09,14.0
36065,2024-01-03 15:00:00,6,54.26431708333334,7.658333333333334,6.133333333333333,4.086086956521739,685.0,34.0,3794.0,811.0,255.0,201.0,244.0,0.0,2249.0,11515.0,2999.0,708.0,1455.0,24027.0,25638.14,15.0
36075,2024-01-03 16:00:00,6,46.87817833333333,7.908333333333334,3.883333333333333,4.086086956521739,106.0,2316.0,3555.0,812.0,257.0,192.0,246.0,0.0,2249.0,11161.0,2580.0,-108.0,2206.0,25060.0,25260.51,16.0
36085,2024-01-03 17:00:00,6,42.19495729166667,9.858333333333333,4.333333333333333,4.086086956521739,-719.0,6692.0,3528.0,810.0,249.0,188.0,238.0,0.0,2246.0,9164.0,2014.0,-1095.0,1170.0,24669.0,24439.59,17.0
36095,2024-01-03 18:00:00,6,53.39818395833333,10.991666666666667,9.383333333333333,4.086086956521739,-1956.0,9166.0,3738.0,807.0,243.0,199.0,192.0,0.0,2248.0,7956.0,1483.0,-2336.0,348.0,23959.0,23486.29,18.0
36105,2024-01-03 19:00:00,6,47.72088,12.183333333333332,8.799999999999999,4.086086956521739,-1625.0,8579.0,3853.0,806.0,250.0,199.0,203.0,0.0,2248.0,7606.0,1319.0,-1913.0,-129.0,22986.0,22463.23,19.0
36115,2024-01-03 20:00:00,6,40.28464041666667,13.391666666666666,7.733333333333334,4.086086956521739,-1390.0,7588.0,3861.0,804.0,246.0,199.0,207.0,0.0,2250.0,7713.0,1333.0,-1592.0,-292.0,22123.0,21748.89,20.0
36125,2024-01-03 21:00:00,6,40.010793125,12.725,11.65,4.086086956521739,-1114.0,7019.0,3668.0,802.0,247.0,199.0,200.0,0.0,2251.0,7834.0,1203.0,-1282.0,-321.0,21516.0,21615.71,21.0
36135,2024-01-03 22:00:00,6,47.687589583333335,11.908333333333331,12.4,4.086086956521739,11.0,5994.0,3574.0,806.0,250.0,199.0,202.0,0.0,2252.0,7951.0,1287.0,-173.0,139.0,22161.0,21898.03,22.0
36145,2024-01-03 23:00:00,6,64.54335770833333,11.45,14.199999999999998,4.086086956521739,-548.0,6447.0,3435.0,804.0,249.0,201.0,205.0,0.0,2248.0,8415.0,1565.0,-479.0,-93.0,22905.0,22865.37,23.0
36155,2024-01-04 00:00:00,6,66.08928791666666,11.083333333333334,17.9,4.086086956521739,1167.0,2799.0,3693.0,801.0,253.0,201.0,213.0,0.0,2251.0,9796.0,2431.0,1315.0,892.0,24407.0,24743.95,0.0
36165,2024-01-04 01:00:00,6,74.521753125,9.291666666666666,10.9,4.086086956521739,2549.0,-29.0,3976.0,804.0,253.0,198.0,260.0,0.0,2252.0,11500.0,2904.0,2944.0,1512.0,26592.0,27073.88,1.0
36175,2024-01-04 02:00:00,6,74.86194666666667,8.516666666666667,8.799999999999999,4.086086956521739,2016.0,-20.0,4252.0,807.0,254.0,195.0,260.0,0.0,2251.0,11816.0,2998.0,2415.0,2610.0,27751.0,27339.27,2.0
36185,2024-01-04 03:00:00,6,75.42696916666667,7.708333333333333,10.3,4.086086956521739,1116.0,-46.0,4464.0,808.0,249.0,201.0,262.0,0.0,2251.0,11996.0,3224.0,1374.0,2689.0,27380.0,26955.63,3.0
36195,2024-01-04 04:00:00,6,75.95907041666666,7.708333333333333,10.3,4.086086956521739,647.0,-48.0,4489.0,807.0,247.0,201.0,262.0,0.0,2248.0,11989.0,3216.0,694.0,2766.0,26834.0,26407.900000000005,4.0
36205,2024-01-04 05:00:00,6,69.80790312500001,6.608333333333333,10.6,4.086086956521739,441.0,-45.0,4400.0,807.0,231.0,201.0,262.0,0.0,2246.0,11748.0,3017.0,472.0,2872.0,26199.0,25611.7,5.0
36215,2024-01-04 06:00:00,6,61.18867854166667,6.008333333333333,10.3,4.086086956521739,-12.0,-98.0,4184.0,808.0,231.0,201.0,260.0,0.0,2249.0,11488.0,2782.0,-19.0,3085.0,25279.0,24181.72,6.0
36225,2024-01-04 07:00:00,6,50.2515,5.883333333333333,10.9,4.086086956521739,-133.0,-48.0,3988.0,808.0,223.0,201.0,231.0,0.0,2250.0,10842.0,2250.0,-150.0,2924.0,23612.0,22767.58,7.0
36235,2024-01-04 08:00:00,6,52.939218125,6.125,8.783333333333333,4.492228260869566,-877.0,-49.0,4061.0,807.0,221.0,202.0,199.0,0.0,2252.0,10732.0,2052.0,-899.0,2572.0,22249.0,21980.650000000005,8.0
36245,2024-01-04 09:00:00,6,49.88893166666667,6.125,6.533333333333332,4.492228260869566,-341.0,-49.0,3993.0,807.0,219.0,202.0,202.0,0.0,2253.0,9753.0,1724.0,-305.0,2898.0,21435.0,21205.09,9.0
36255,2024-01-04 10:00:00,6,47.53658583333333,5.625,5.633333333333333,4.492228260869566,-619.0,-49.0,3856.0,810.0,218.0,202.0,201.0,0.0,2254.0,9290.0,1561.0,-616.0,3294.0,20764.0,20752.96,10.0
36265,2024-01-04 11:00:00,6,46.97870520833333,5.383333333333333,4.333333333333333,4.492228260869566,-874.0,-49.0,4096.0,810.0,224.0,202.0,201.0,0.0,2254.0,9178.0,1683.0,-887.0,3024.0,20367.0,20680.39,11.0
36275,2024-01-04 12:00:00,6,50.50133604166666,6.033333333333334,8.1,4.492228260869566,-390.0,-50.0,3334.0,810.0,231.0,201.0,202.0,0.0,2254.0,9461.0,1711.0,-400.0,2999.0,20440.0,21091.18,12.0
36285,2024-01-04 13:00:00,6,59.69514895833333,6.9,12.55,4.492228260869566,82.0,-50.0,3144.0,809.0,239.0,200.0,201.0,0.0,2255.0,10189.0,1635.0,82.0,2925.0,21305.0,22470.36,13.0
36295,2024-01-04 14:00:00,6,67.20465395833334,6.9,10.3,4.492228260869566,337.0,-50.0,2948.0,810.0,253.0,200.0,240.0,0.0,2257.0,10791.0,1997.0,338.0,3170.0,22894.0,24721.58,14.0
36305,2024-01-04 15:00:00,6,60.28410791666667,6.041666666666667,6.316666666666666,4.492228260869566,1979.0,69.0,2728.0,807.0,258.0,197.0,238.0,0.0,2257.0,11173.0,2266.0,1999.0,2541.0,24853.0,26294.53,15.0
36315,2024-01-04 16:00:00,6,49.40909895833334,6.283333333333334,4.15,4.492228260869566,22.0,4589.0,2797.0,807.0,258.0,197.0,234.0,0.0,2258.0,10629.0,2054.0,-41.0,1269.0,25193.0,25521.53,16.0
36325,2024-01-04 17:00:00,6,39.357375,6.708333333333333,2.35,4.492228260869566,-1444.0,10287.0,3110.0,807.0,255.0,195.0,234.0,0.0,2255.0,8283.0,1793.0,-1701.0,-1014.0,24771.0,24182.400000000005,17.0
36335,2024-01-04 18:00:00,6,44.83719791666667,7.55,8.633333333333335,4.492228260869566,-973.0,11115.0,2708.0,804.0,257.0,196.0,205.0,0.0,2254.0,6810.0,1417.0,-1234.0,-1645.0,23229.0,22744.45,18.0
36345,2024-01-04 19:00:00,6,47.10791875,9.45,10.533333333333331,4.492228260869566,-2009.0,11691.0,2275.0,801.0,253.0,195.0,205.0,0.0,2255.0,5887.0,1239.0,-2231.0,-1238.0,21783.0,21683.21,19.0
36355,2024-01-04 20:00:00,6,42.70160229166667,10.408333333333331,10.883333333333333,4.492228260869566,-3134.0,12109.0,2507.0,803.0,256.0,196.0,181.0,0.0,2256.0,5091.0,1241.0,-3351.0,-961.0,20839.0,21130.77,20.0
36365,2024-01-04 21:00:00,6,36.80546666666667,10.666666666666666,10.883333333333333,4.492228260869566,-3877.0,12356.0,3020.0,801.0,255.0,193.0,182.0,0.0,2254.0,4919.0,1282.0,-4154.0,-1030.0,20464.0,21310.81,21.0
36375,2024-01-04 22:00:00,6,43.896774375,12.125,13.4,4.492228260869566,-3455.0,12863.0,2975.0,801.0,255.0,198.0,182.0,0.0,2256.0,4917.0,1300.0,-3697.0,-1584.0,20609.0,21985.25,22.0
36385,2024-01-04 23:00:00,6,54.07125270833333,12.125,13.4,4.492228260869566,-1795.0,11761.0,1545.0,799.0,254.0,198.0,184.0,0.0,2258.0,6522.0,1247.0,-2035.0,-568.0,21848.0,23220.54,23.0
36395,2024-01-05 00:00:00,6,63.70021104166667,9.7,11.95,4.492228260869566,599.0,4692.0,1811.0,803.0,257.0,189.0,210.0,0.0,2259.0,9893.0,1816.0,754.0,1455.0,23505.0,25381.52,0.0
36405,2024-01-05 01:00:00,6,68.45759875,8.200000000000001,10.45,4.492228260869566,3185.0,-11.0,2833.0,804.0,258.0,192.0,251.0,0.0,2258.0,11449.0,2391.0,3475.0,2089.0,25920.0,28071.36,1.0
36415,2024-01-05 02:00:00,6,63.719441458333336,8.0,9.1,4.492228260869566,2974.0,-32.0,2650.0,806.0,255.0,192.0,251.0,0.0,2259.0,11730.0,3218.0,3084.0,2909.0,27513.0,28207.14,2.0
36425,2024-01-05 03:00:00,6,63.716058125,6.083333333333333,6.866666666666667,4.492228260869566,3163.0,-27.0,1811.0,806.0,242.0,200.0,250.0,0.0,2256.0,12182.0,3108.0,3255.0,3012.0,27140.0,27871.52,3.0
36435,2024-01-05 04:00:00,6,64.71641458333333,6.083333333333333,6.866666666666667,4.492228260869566,2659.0,-20.0,1573.0,806.0,257.0,201.0,250.0,0.0,2255.0,12133.0,2995.0,3012.0,3124.0,26743.0,27309.78,4.0
36445,2024-01-05 05:00:00,6,59.597711875,4.025,5.066666666666666,4.492228260869566,525.0,-32.0,2499.0,804.0,273.0,201.0,253.0,0.0,2255.0,12054.0,2808.0,571.0,4223.0,25928.0,26582.960000000003,5.0
36455,2024-01-05 06:00:00,6,56.31392833333333,4.533333333333333,4.15,4.492228260869566,364.0,-30.0,1992.0,804.0,279.0,200.0,252.0,0.0,2254.0,11740.0,2472.0,358.0,5118.0,25214.0,25101.08,6.0
36465,2024-01-05 07:00:00,6,50.714782500000005,4.608333333333333,5.816666666666666,4.492228260869566,-297.0,-32.0,1724.0,803.0,276.0,201.0,251.0,0.0,2254.0,11661.0,2266.0,-310.0,5016.0,23824.0,23668.710000000003,7.0
36475,2024-01-05 08:00:00,6,53.54463625,4.566666666666667,6.866666666666667,6.219293478260869,-804.0,-33.0,2161.0,803.0,276.0,201.0,196.0,0.0,2256.0,11120.0,1923.0,-804.0,4712.0,22368.0,21695.35,8.0
36485,2024-01-05 09:00:00,6,52.88214854166666,4.241666666666667,7.316666666666666,6.219293478260869,-696.0,-33.0,2174.0,804.0,281.0,202.0,196.0,0.0,2254.0,10081.0,1602.0,-715.0,5582.0,21669.0,21027.16,9.0
36495,2024-01-05 10:00:00,6,52.51065604166666,5.4750000000000005,2.35,6.219293478260869,-493.0,-33.0,1846.0,802.0,275.0,202.0,192.0,0.0,2255.0,10237.0,1291.0,-491.0,5094.0,20963.0,20485.58,10.0
36505,2024-01-05 11:00:00,6,54.511978125000006,5.808333333333334,3.1666666666666665,6.219293478260869,-280.0,-34.0,1579.0,802.0,284.0,202.0,192.0,0.0,2253.0,10311.0,1312.0,-279.0,4706.0,20561.0,20335.48,11.0
36515,2024-01-05 12:00:00,6,54.52266,5.808333333333334,0.0,6.219293478260869,-565.0,-34.0,2054.0,805.0,284.0,203.0,191.0,0.0,2253.0,10440.0,1689.0,-570.0,3845.0,20604.0,20837.28,12.0
36525,2024-01-05 13:00:00,6,60.11414666666667,5.2250000000000005,2.25,6.219293478260869,-130.0,-34.0,2215.0,805.0,283.0,202.0,193.0,0.0,2255.0,11198.0,1413.0,-113.0,3527.0,21365.0,22095.98,13.0
36535,2024-01-05 14:00:00,6,61.51816229166667,5.2250000000000005,2.25,6.219293478260869,630.0,-34.0,1675.0,804.0,292.0,203.0,239.0,0.0,2254.0,11464.0,2009.0,606.0,3783.0,22906.0,24117.710000000003,14.0
36545,2024-01-05 15:00:00,6,62.63474083333333,4.583333333333333,4.783333333333333,6.219293478260869,1440.0,148.0,1992.0,804.0,295.0,202.0,239.0,0.0,2253.0,11527.0,2290.0,1664.0,3483.0,24735.0,25505.81,15.0
36555,2024-01-05 16:00:00,6,58.391265833333335,7.399999999999999,1.8,6.219293478260869,1518.0,1959.0,1548.0,803.0,292.0,200.0,239.0,0.0,2252.0,10572.0,2182.0,1817.0,4136.0,25463.0,24673.72,16.0
36565,2024-01-05 17:00:00,6,62.41171583333334,8.808333333333334,1.8,6.219293478260869,889.0,5797.0,1170.0,803.0,288.0,199.0,235.0,0.0,2252.0,8484.0,1858.0,635.0,3608.0,24557.0,23038.8,17.0
36575,2024-01-05 18:00:00,6,58.48286916666667,9.741666666666667,2.533333333333333,6.219293478260869,-952.0,8701.0,1031.0,802.0,289.0,197.0,190.0,0.0,2252.0,6360.0,1305.0,-1097.0,3610.0,22851.0,21352.23,18.0
36585,2024-01-05 19:00:00,6,52.92573583333333,11.541666666666666,6.133333333333333,6.219293478260869,-2056.0,10572.0,1036.0,802.0,285.0,200.0,187.0,0.0,2254.0,5613.0,1188.0,-2231.0,2195.0,21671.0,20131.32,19.0
36595,2024-01-05 20:00:00,6,48.991258125,12.083333333333334,9.0,6.219293478260869,-1726.0,9116.0,1091.0,801.0,284.0,201.0,186.0,0.0,2254.0,5522.0,1104.0,-1926.0,1964.0,19985.0,19585.35,20.0
36605,2024-01-05 21:00:00,6,41.8641075,12.4,11.55,6.219293478260869,-2812.0,9739.0,1279.0,801.0,287.0,203.0,186.0,0.0,2253.0,4980.0,1034.0,-3062.0,2318.0,19578.0,19823.59,21.0
36615,2024-01-05 22:00:00,6,24.218897916666663,12.991666666666667,13.75,6.219293478260869,-3552.0,11832.0,1633.0,801.0,281.0,203.0,205.0,0.0,2255.0,4894.0,1056.0,-3869.0,1358.0,19786.0,20573.71,22.0
36625,2024-01-05 23:00:00,6,54.58025145833333,12.991666666666667,13.75,6.219293478260869,-2681.0,10901.0,3069.0,799.0,281.0,203.0,206.0,0.0,2256.0,5435.0,1011.0,-2915.0,1000.0,21347.0,21944.95,23.0
36635,2024-01-06 00:00:00,6,57.80352208333333,10.541666666666666,6.45,6.219293478260869,-33.0,4438.0,3186.0,801.0,279.0,202.0,198.0,0.0,2254.0,8529.0,1523.0,159.0,2609.0,23315.0,24199.849999999995,0.0
36645,2024-01-06 01:00:00,6,67.32561979166667,8.708333333333334,5.083333333333333,6.219293478260869,2342.0,31.0,2555.0,802.0,282.0,202.0,236.0,0.0,2254.0,11431.0,2625.0,2607.0,3041.0,25531.0,26826.25,1.0
36655,2024-01-06 02:00:00,6,62.75426916666667,7.583333333333333,7.649999999999999,6.219293478260869,2115.0,12.0,1572.0,803.0,279.0,200.0,235.0,0.0,2257.0,12245.0,3221.0,2328.0,3963.0,26909.0,27169.53,2.0
36665,2024-01-06 03:00:00,6,64.15041458333333,7.125,8.4,6.219293478260869,1558.0,-11.0,2469.0,803.0,273.0,202.0,235.0,0.0,2259.0,11876.0,3624.0,1631.0,3308.0,26546.0,26801.23,3.0
36675,2024-01-06 04:00:00,6,59.741110416666665,6.7250000000000005,5.266666666666667,6.219293478260869,1702.0,9.0,1897.0,802.0,279.0,201.0,241.0,0.0,2254.0,12019.0,3126.0,1770.0,3882.0,26127.0,26340.07,4.0
36685,2024-01-06 05:00:00,6,66.1322,6.541666666666667,5.033333333333333,6.219293478260869,1676.0,0.0,1497.0,802.0,279.0,201.0,241.0,0.0,2255.0,12277.0,2623.0,1799.0,4261.0,25736.0,25765.710000000003,5.0
36695,2024-01-06 06:00:00,6,65.2597,6.408333333333334,1.9,6.219293478260869,1207.0,-23.0,1679.0,804.0,276.0,201.0,240.0,0.0,2255.0,12331.0,2352.0,1404.0,4469.0,25104.0,24583.88,6.0
36705,2024-01-06 07:00:00,6,63.2044,6.408333333333334,4.15,6.219293478260869,299.0,-29.0,1601.0,804.0,269.0,201.0,197.0,0.0,2253.0,12111.0,2191.0,473.0,4445.0,23702.0,23342.36,7.0
36715,2024-01-06 08:00:00,6,65.0335375,4.775,7.616666666666667,6.4702717391304345,-77.0,-33.0,1420.0,809.0,264.0,207.0,195.0,0.0,2254.0,11921.0,1552.0,62.0,4678.0,22393.0,22007.39,8.0
36725,2024-01-06 09:00:00,6,64.66816895833334,4.608333333333333,10.15,6.4702717391304345,-96.0,-33.0,1345.0,809.0,267.0,208.0,194.0,0.0,2252.0,11387.0,1337.0,-106.0,4927.0,21802.0,21227.28,9.0
36735,2024-01-06 10:00:00,6,62.43773916666666,4.525,8.950000000000001,6.4702717391304345,-60.0,-30.0,1238.0,808.0,263.0,206.0,195.0,0.0,2253.0,10488.0,1358.0,-57.0,5049.0,21015.0,20661.8,10.0
36745,2024-01-06 11:00:00,6,60.50433833333333,4.525,8.950000000000001,6.4702717391304345,-176.0,-32.0,1144.0,809.0,262.0,206.0,194.0,0.0,2253.0,9757.0,1320.0,-182.0,5492.0,20594.0,20420.67,11.0
36755,2024-01-06 12:00:00,6,61.78805770833333,3.5916666666666663,6.316666666666666,6.4702717391304345,-84.0,-35.0,933.0,811.0,266.0,206.0,197.0,0.0,2252.0,9770.0,1120.0,-94.0,5435.0,20500.0,20597.92,12.0
36765,2024-01-06 13:00:00,6,68.94850604166668,2.6333333333333333,5.383333333333334,6.4702717391304345,56.0,-29.0,805.0,809.0,269.0,205.0,199.0,0.0,2253.0,9905.0,1099.0,75.0,5347.0,20750.0,21182.64,13.0
36775,2024-01-06 14:00:00,6,73.96137958333334,2.6916666666666664,9.25,6.4702717391304345,1049.0,-28.0,570.0,809.0,274.0,205.0,243.0,0.0,2255.0,10112.0,1350.0,1033.0,4580.0,21521.0,22159.210000000003,14.0
36785,2024-01-06 15:00:00,6,67.76540729166666,3.85,6.400000000000001,6.4702717391304345,1771.0,117.0,438.0,810.0,276.0,203.0,245.0,0.0,2253.0,10316.0,1282.0,1795.0,4693.0,22590.0,22661.87,15.0
36795,2024-01-06 16:00:00,6,52.27982166666666,5.491666666666667,8.799999999999999,6.4702717391304345,-378.0,5138.0,543.0,810.0,273.0,204.0,239.0,0.0,2251.0,8915.0,896.0,-552.0,3704.0,22327.0,22003.49,16.0
36805,2024-01-06 17:00:00,6,53.00730625,6.991666666666667,9.4,6.4702717391304345,-453.0,10176.0,666.0,809.0,281.0,205.0,240.0,0.0,2252.0,5233.0,537.0,-795.0,2279.0,21760.0,21218.09,17.0
36815,2024-01-06 18:00:00,6,57.59714916666667,6.991666666666667,9.4,6.4702717391304345,-1383.0,10879.0,655.0,809.0,279.0,204.0,212.0,0.0,2250.0,4384.0,426.0,-1596.0,2381.0,20883.0,20143.89,18.0
36825,2024-01-06 19:00:00,6,53.759810416666674,9.483333333333333,11.65,6.4702717391304345,-2509.0,10650.0,826.0,805.0,284.0,204.0,185.0,0.0,2250.0,3985.0,364.0,-2650.0,3303.0,19975.0,19209.33,19.0
36835,2024-01-06 20:00:00,6,55.92436583333333,9.65,14.2,6.4702717391304345,-2358.0,10502.0,1667.0,802.0,285.0,205.0,181.0,0.0,2250.0,3972.0,344.0,-2550.0,2620.0,19767.0,18835.11,20.0
36845,2024-01-06 21:00:00,6,56.07089895833334,9.65,12.1,6.4702717391304345,-2479.0,9701.0,2912.0,803.0,281.0,205.0,180.0,0.0,2251.0,3924.0,344.0,-2644.0,2841.0,20099.0,18922.72,21.0
36855,2024-01-06 22:00:00,6,65.747040625,9.65,17.475,6.4702717391304345,-1316.0,7584.0,3614.0,803.0,283.0,205.0,198.0,0.0,2249.0,4122.0,364.0,-1309.0,3712.0,21032.0,19529.71,22.0
36865,2024-01-06 23:00:00,6,66.41126291666667,9.483333333333333,16.275000000000002,6.4702717391304345,1322.0,3710.0,3409.0,802.0,280.0,204.0,196.0,0.0,2251.0,4689.0,958.0,1542.0,4408.0,21811.0,20566.15,23.0
36875,2024-01-07 00:00:00,6,69.3503,9.208333333333334,11.2,6.4702717391304345,1526.0,1115.0,3573.0,805.0,283.0,204.0,196.0,0.0,2253.0,6641.0,1764.0,1902.0,4777.0,22860.0,22170.01,0.0
36885,2024-01-07 01:00:00,6,70.5531,8.3,16.075,6.4702717391304345,1923.0,57.0,4120.0,804.0,290.0,203.0,227.0,0.0,2253.0,8813.0,2344.0,2031.0,4249.0,24847.0,24705.16,1.0
36895,2024-01-07 02:00:00,6,68.33,7.916666666666667,13.45,6.4702717391304345,1726.0,25.0,4070.0,805.0,294.0,203.0,228.0,0.0,2253.0,8807.0,3000.0,1814.0,5129.0,26071.0,25232.72,2.0
36905,2024-01-07 03:00:00,6,68.5303,7.558333333333334,12.25,6.4702717391304345,1311.0,1.0,3501.0,805.0,292.0,204.0,228.0,0.0,2252.0,9186.0,3195.0,1340.0,5208.0,25817.0,24939.72,3.0
36915,2024-01-07 04:00:00,6,68.0801275,7.358333333333334,12.25,6.4702717391304345,1062.0,-9.0,3721.0,806.0,292.0,205.0,229.0,0.0,2253.0,9172.0,3001.0,1078.0,5524.0,25394.0,24574.56,4.0
36925,2024-01-07 05:00:00,6,68.96588,6.183333333333334,4.966666666666667,6.4702717391304345,872.0,-32.0,4044.0,806.0,290.0,206.0,235.0,0.0,2259.0,9111.0,2664.0,882.0,5401.0,24927.0,24076.54,5.0
36935,2024-01-07 06:00:00,6,61.282340000000005,5.216666666666667,10.2,6.4702717391304345,419.0,-37.0,3883.0,807.0,292.0,205.0,233.0,0.0,2256.0,8972.0,2443.0,413.0,5738.0,24206.0,23166.41,6.0
36945,2024-01-07 07:00:00,6,57.59734,4.691666666666666,11.199999999999998,6.4702717391304345,147.0,-32.0,3457.0,809.0,287.0,207.0,188.0,0.0,2256.0,9127.0,2388.0,131.0,5437.0,23157.0,22104.099999999995,7.0
36955,2024-01-07 08:00:00,6,58.94547291666667,4.691666666666666,11.199999999999998,6.4702717391304345,-646.0,-34.0,3550.0,808.0,284.0,207.0,182.0,0.0,2256.0,9059.0,2233.0,-660.0,4953.0,21831.0,21615.85,8.0
36965,2024-01-07 09:00:00,6,58.29462270833333,4.4750000000000005,13.15,6.4702717391304345,-366.0,-22.0,3215.0,809.0,287.0,204.0,180.0,0.0,2256.0,9507.0,1270.0,-379.0,4680.0,21232.0,20878.91,9.0
36975,2024-01-07 10:00:00,6,58.378783125000005,3.9,12.1,6.4702717391304345,-273.0,-28.0,2986.0,807.0,282.0,206.0,179.0,0.0,2258.0,9406.0,1252.0,-283.0,4198.0,20520.0,20322.78,10.0
