,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
28197,2023-12-01 20:00:00,8,7.8653365,7.4,47.28,5.683812154696133,-3585.0,12506.0,3619.0,809.0,295.0,197.0,216.0,0.0,2252.0,11405.0,244.0,-3929.0,-1689.0,21061.0,12289.513333333334,20.0
28207,2023-12-01 21:00:00,8,-3.790382,8.0,43.68,5.683812154696133,-4036.0,12366.0,3711.0,807.0,294.0,198.0,214.0,0.0,2252.0,11462.0,533.0,-4404.0,-1644.0,20932.0,12522.197333333334,21.0
28217,2023-12-01 22:00:00,8,0.7119886666666672,7.58,40.88,5.683812154696133,-2766.0,11699.0,3922.0,806.0,294.0,196.0,216.0,0.0,2253.0,10337.0,538.0,-3062.0,-1404.0,22102.0,13057.274666666666,22.0
28227,2023-12-01 23:00:00,8,43.66772875,7.05,37.88,5.683812154696133,-1565.0,10307.0,3803.0,806.0,297.0,195.0,214.0,0.0,2252.0,11315.0,667.0,-1714.0,-1874.0,23190.0,13935.535333333331,23.0
28237,2023-12-02 00:00:00,8,68.93356458333334,6.72,32.84,5.683812154696133,539.0,2586.0,3653.0,810.0,289.0,192.0,255.0,0.0,2251.0,12927.0,1624.0,782.0,1022.0,25155.0,15094.887333333334,0.0
28247,2023-12-02 01:00:00,8,79.69216125,5.62,15.61,5.683812154696133,3648.0,-33.0,3553.0,811.0,297.0,192.0,253.0,0.0,2249.0,13759.0,1899.0,4057.0,1115.0,27040.0,16243.496,1.0
28257,2023-12-02 02:00:00,8,74.27273933333332,5.489999999999999,15.61,5.683812154696133,2134.0,-29.0,3809.0,810.0,298.0,196.0,254.0,0.0,2250.0,13686.0,2345.0,2739.0,2538.0,27611.0,16195.664,2.0
28267,2023-12-02 03:00:00,8,66.44654816666667,5.489999999999999,27.23,5.683812154696133,1739.0,-27.0,3499.0,810.0,296.0,197.0,255.0,0.0,2251.0,12969.0,2687.0,2220.0,3057.0,27051.0,15936.013333333334,3.0
28277,2023-12-02 04:00:00,8,55.88131216666668,4.98,27.23,5.683812154696133,1463.0,-38.0,3416.0,809.0,295.0,198.0,255.0,0.0,2251.0,13069.0,2448.0,1554.0,3164.0,26531.0,15610.946,4.0
28287,2023-12-02 05:00:00,8,58.62877091666667,4.78,26.99,5.683812154696133,1513.0,-38.0,3242.0,811.0,292.0,199.0,255.0,0.0,2252.0,12502.0,2473.0,1559.0,3140.0,25924.0,15248.894,5.0
28297,2023-12-02 06:00:00,8,55.91525133333334,4.65,24.71,5.683812154696133,772.0,-42.0,3061.0,812.0,291.0,197.0,255.0,0.0,2251.0,12425.0,2364.0,877.0,3517.0,25238.0,14570.432666666668,6.0
28307,2023-12-02 07:00:00,8,52.58700616666667,4.14,10.36,5.683812154696133,217.0,-39.0,3028.0,809.0,282.0,197.0,254.0,0.0,2254.0,11709.0,2033.0,310.0,3961.0,23852.0,13799.339333333332,7.0
28317,2023-12-02 08:00:00,8,51.585453666666666,3.79,14.35,5.174364640883978,-163.0,-40.0,3028.0,808.0,284.0,196.0,226.0,0.0,2254.0,11246.0,1756.0,-159.0,3790.0,22686.0,13077.306,8.0
28327,2023-12-02 09:00:00,8,51.11218483333334,3.97,11.62,5.174364640883978,-56.0,-40.0,2831.0,808.0,283.0,198.0,220.0,0.0,2255.0,10619.0,1361.0,-49.0,4289.0,21873.0,12564.27,9.0
28337,2023-12-02 10:00:00,8,50.492411,3.79,11.62,5.174364640883978,-252.0,-42.0,2934.0,807.0,281.0,196.0,222.0,0.0,2254.0,10651.0,1054.0,-260.0,4194.0,21012.0,12242.543333333331,10.0
28347,2023-12-02 11:00:00,8,50.44769633333333,4.12,10.66,5.174364640883978,-289.0,-40.0,3152.0,807.0,273.0,196.0,222.0,0.0,2255.0,10122.0,1011.0,-293.0,4118.0,20517.0,12067.356666666668,11.0
28357,2023-12-02 12:00:00,8,49.66817258333333,3.79,35.36,5.174364640883978,-215.0,-40.0,3175.0,810.0,275.0,196.0,220.0,0.0,2255.0,9777.0,997.0,-229.0,4128.0,20360.0,12098.374000000002,12.0
28367,2023-12-02 13:00:00,8,52.21783058333333,3.37,6.94,5.174364640883978,72.0,-41.0,2638.0,810.0,274.0,197.0,220.0,0.0,2253.0,9787.0,1009.0,43.0,4365.0,20699.0,12382.372,13.0
28377,2023-12-02 14:00:00,8,56.06236166666667,3.37,8.139999999999999,5.174364640883978,716.0,-43.0,2239.0,811.0,287.0,196.0,253.0,0.0,2253.0,10626.0,1140.0,710.0,4021.0,21327.0,12914.695333333331,14.0
28387,2023-12-02 15:00:00,8,37.79004366666666,6.28,10.36,5.174364640883978,1247.0,670.0,2246.0,811.0,295.0,196.0,255.0,0.0,2253.0,10509.0,910.0,1268.0,3841.0,22084.0,12872.876666666669,15.0
28397,2023-12-02 16:00:00,8,11.223820083333331,6.7,12.64,5.174364640883978,-865.0,7686.0,1938.0,808.0,295.0,195.0,256.0,0.0,2252.0,9473.0,560.0,-1146.0,1705.0,21817.0,12632.144666666663,16.0
28407,2023-12-02 17:00:00,8,2.6130538333333333,9.41,30.77,5.174364640883978,-2448.0,12091.0,1978.0,808.0,285.0,196.0,260.0,0.0,2253.0,10008.0,219.0,-2825.0,233.0,21314.0,12108.646666666666,17.0
28417,2023-12-02 18:00:00,8,-5.543240250000001,10.4,30.05,5.174364640883978,-2735.0,11966.0,1701.0,806.0,294.0,195.0,244.0,0.0,2253.0,9023.0,209.0,-3010.0,768.0,20222.0,11551.124666666668,18.0
28427,2023-12-02 19:00:00,8,-12.806600833333334,10.55,32.57,5.174364640883978,-2948.0,11356.0,1949.0,806.0,296.0,196.0,246.0,0.0,2254.0,9320.0,184.0,-3192.0,668.0,19680.0,11106.737333333333,19.0
28437,2023-12-02 20:00:00,8,-13.323066166666669,12.45,25.73,5.174364640883978,-2112.0,11083.0,1488.0,804.0,297.0,196.0,205.0,0.0,2253.0,7806.0,456.0,-2381.0,60.0,19122.0,11037.574666666666,20.0
28447,2023-12-02 21:00:00,8,-8.571513750000001,11.41,25.01,5.174364640883978,-1725.0,11330.0,1487.0,804.0,296.0,197.0,199.0,0.0,2252.0,7606.0,153.0,-1903.0,354.0,19537.0,11239.675333333334,21.0
28457,2023-12-02 22:00:00,8,-5.135942416666667,11.06,13.18,5.174364640883978,-937.0,10221.0,2110.0,803.0,293.0,195.0,196.0,0.0,2251.0,7428.0,446.0,-1203.0,-127.0,20095.0,11739.594,22.0
28467,2023-12-02 23:00:00,8,38.48822716666667,9.72,26.99,5.174364640883978,589.0,8067.0,2841.0,804.0,296.0,196.0,200.0,0.0,2251.0,7552.0,834.0,351.0,-759.0,21230.0,12678.247333333336,23.0
28477,2023-12-03 00:00:00,8,64.741793,9.54,24.71,5.174364640883978,1949.0,2173.0,3078.0,804.0,296.0,196.0,263.0,0.0,2252.0,10755.0,1417.0,2284.0,1308.0,23130.0,13776.002,0.0
28487,2023-12-03 01:00:00,8,68.09933366666667,7.25,5.4,5.174364640883978,3074.0,-30.0,3084.0,805.0,297.0,196.0,251.0,0.0,2253.0,12338.0,1998.0,3508.0,1627.0,25159.0,15004.155333333332,1.0
28497,2023-12-03 02:00:00,8,62.72249383333334,7.87,5.4,5.174364640883978,2044.0,-11.0,2808.0,802.0,292.0,197.0,252.0,0.0,2251.0,12677.0,2341.0,2400.0,3000.0,25688.0,15233.415333333332,2.0
28507,2023-12-03 03:00:00,8,57.79722816666666,7.87,21.01,5.174364640883978,1328.0,-42.0,3072.0,804.0,293.0,196.0,249.0,0.0,2250.0,12783.0,2590.0,1578.0,3004.0,25283.0,15112.542666666668,3.0
28517,2023-12-03 04:00:00,8,58.3633395,7.510000000000001,22.93,5.174364640883978,1199.0,-42.0,3323.0,804.0,299.0,196.0,250.0,0.0,2251.0,12419.0,2553.0,1234.0,2715.0,24871.0,14873.194666666668,4.0
28527,2023-12-03 05:00:00,8,54.602744666666666,7.510000000000001,23.47,5.174364640883978,1171.0,-42.0,3180.0,802.0,300.0,197.0,249.0,0.0,2255.0,12443.0,2259.0,1140.0,2536.0,24389.0,14527.893333333332,5.0
28537,2023-12-03 06:00:00,8,53.21032275,7.09,11.74,5.174364640883978,591.0,-42.0,3254.0,803.0,295.0,195.0,240.0,0.0,2253.0,12390.0,1805.0,592.0,3376.0,23811.0,13870.635333333335,6.0
28547,2023-12-03 07:00:00,8,48.52659683333333,6.760000000000001,10.72,5.174364640883978,-111.0,-42.0,3148.0,802.0,287.0,196.0,249.0,0.0,2253.0,11993.0,1631.0,-85.0,3928.0,22617.0,13125.102666666668,7.0
28557,2023-12-03 08:00:00,8,53.72301875,6.760000000000001,8.2,5.174364640883978,-378.0,-42.0,3150.0,802.0,284.0,196.0,222.0,0.0,2253.0,10859.0,1611.0,-404.0,4236.0,21549.0,12463.874000000002,8.0
28567,2023-12-03 09:00:00,8,54.476775,6.760000000000001,13.72,5.174364640883978,257.0,-42.0,3033.0,802.0,280.0,196.0,217.0,0.0,2254.0,10020.0,1236.0,268.0,4077.0,20959.0,12022.492666666669,9.0
28577,2023-12-03 10:00:00,8,54.094886333333335,6.28,10.36,5.174364640883978,141.0,-43.0,3140.0,802.0,283.0,197.0,215.0,0.0,2255.0,9495.0,1116.0,148.0,4073.0,20232.0,11743.886666666664,10.0
28587,2023-12-03 11:00:00,8,56.36371375,4.56,3.78,5.174364640883978,748.0,-44.0,2971.0,801.0,284.0,196.0,214.0,0.0,2254.0,9453.0,704.0,750.0,3821.0,19749.0,11584.15,11.0
28597,2023-12-03 12:00:00,8,63.83169741666666,6.52,22.19,5.174364640883978,1050.0,-45.0,2557.0,801.0,286.0,197.0,215.0,0.0,2254.0,9661.0,563.0,1053.0,3430.0,19525.0,11602.4,12.0
28607,2023-12-03 13:00:00,8,66.39340075,5.6,24.47,5.174364640883978,896.0,-45.0,2617.0,802.0,288.0,197.0,219.0,0.0,2254.0,9893.0,697.0,915.0,3395.0,19637.0,11803.650666666666,13.0
28617,2023-12-03 14:00:00,8,61.24021375,6.08,20.16,5.174364640883978,1186.0,-47.0,2992.0,803.0,298.0,197.0,248.0,0.0,2254.0,9807.0,1025.0,1202.0,2735.0,20126.0,12188.356,14.0
28627,2023-12-03 15:00:00,8,34.20611783333333,7.05,13.18,5.174364640883978,915.0,694.0,2638.0,805.0,301.0,197.0,248.0,0.0,2254.0,9970.0,1073.0,945.0,3005.0,20720.0,12063.038666666664,15.0
28637,2023-12-03 16:00:00,8,14.076806833333332,9.76,9.4,5.174364640883978,-949.0,6522.0,2297.0,805.0,296.0,197.0,249.0,0.0,2252.0,9044.0,924.0,-1073.0,1221.0,20513.0,11589.410666666668,16.0
28647,2023-12-03 17:00:00,8,21.07739158333333,11.37,13.18,5.174364640883978,-674.0,10595.0,1609.0,805.0,294.0,197.0,252.0,0.0,2251.0,7707.0,287.0,-973.0,-896.0,19635.0,11102.676666666668,17.0
28657,2023-12-03 18:00:00,8,21.886994833333333,12.95,10.36,5.174364640883978,-844.0,10948.0,1178.0,803.0,295.0,196.0,211.0,0.0,2253.0,6752.0,251.0,-1035.0,-338.0,18810.0,10615.884666666669,18.0
28667,2023-12-03 19:00:00,8,23.1738215,13.28,30.110000000000003,5.174364640883978,-1692.0,10904.0,1419.0,800.0,297.0,200.0,211.0,0.0,2252.0,7394.0,195.0,-1784.0,-367.0,18185.0,10329.480666666666,19.0
28677,2023-12-03 20:00:00,8,25.21160808333333,13.81,10.36,5.174364640883978,-1545.0,10315.0,1759.0,801.0,299.0,199.0,203.0,0.0,2253.0,7244.0,172.0,-1784.0,-5.0,18274.0,10410.385333333334,20.0
28687,2023-12-03 21:00:00,8,30.31806525,14.76,10.36,5.174364640883978,-1891.0,10490.0,1444.0,802.0,299.0,199.0,201.0,0.0,2252.0,7722.0,145.0,-2192.0,922.0,19066.0,10753.727333333334,21.0
28697,2023-12-03 22:00:00,8,30.698987416666668,13.99,11.06,5.174364640883978,-2037.0,9726.0,1549.0,801.0,292.0,199.0,200.0,0.0,2252.0,8095.0,444.0,-2210.0,1938.0,20130.0,11377.344666666666,22.0
28707,2023-12-03 23:00:00,8,61.567583166666665,13.22,12.47,5.174364640883978,-1788.0,7266.0,1692.0,803.0,300.0,199.0,201.0,0.0,2253.0,9985.0,520.0,-1596.0,2992.0,21241.0,12257.474,23.0
28717,2023-12-04 00:00:00,8,74.39940358333334,12.71,10.72,5.174364640883978,1508.0,1646.0,1653.0,803.0,293.0,198.0,254.0,0.0,2253.0,9870.0,1236.0,1847.0,3977.0,22880.0,13324.099333333334,0.0
28727,2023-12-04 01:00:00,8,79.44712883333334,11.76,11.38,5.174364640883978,2477.0,-33.0,1671.0,805.0,297.0,198.0,251.0,0.0,2253.0,11635.0,2016.0,2767.0,4300.0,25307.0,14719.578,1.0
28737,2023-12-04 02:00:00,8,76.58779933333334,10.66,14.5,5.174364640883978,1557.0,-44.0,1549.0,805.0,296.0,198.0,250.0,0.0,2252.0,12281.0,2501.0,1758.0,5062.0,26101.0,14948.027999999998,2.0
28747,2023-12-04 03:00:00,8,73.70376875000001,10.6,11.98,5.174364640883978,1760.0,-41.0,1503.0,806.0,301.0,199.0,251.0,0.0,2254.0,11718.0,2508.0,1777.0,5149.0,25828.0,14852.707333333332,3.0
28757,2023-12-04 04:00:00,8,78.95163575,10.6,11.98,5.174364640883978,2068.0,-43.0,1102.0,806.0,300.0,199.0,252.0,0.0,2254.0,11558.0,2437.0,2042.0,5150.0,25450.0,14619.353333333333,4.0
28767,2023-12-04 05:00:00,8,80.08899225,10.0,6.58,5.174364640883978,1543.0,-44.0,1033.0,806.0,298.0,198.0,252.0,0.0,2254.0,11673.0,2313.0,1564.0,5007.0,24792.0,14276.777333333332,5.0
28777,2023-12-04 06:00:00,8,72.5029635,9.67,3.78,5.174364640883978,206.0,-44.0,1032.0,804.0,294.0,199.0,250.0,0.0,2256.0,11736.0,2227.0,212.0,5513.0,23843.0,13527.783333333333,6.0
28787,2023-12-04 07:00:00,8,60.19376666666667,9.67,0.0,5.174364640883978,-155.0,-45.0,995.0,805.0,289.0,199.0,252.0,0.0,2257.0,11281.0,2103.0,-160.0,5270.0,22342.0,12708.856,7.0
28797,2023-12-04 08:00:00,8,59.67731833333334,10.24,3.78,5.174364640883978,-186.0,-45.0,949.0,807.0,280.0,200.0,223.0,0.0,2258.0,10691.0,1769.0,-168.0,4823.0,21095.0,12081.437333333331,8.0
28807,2023-12-04 09:00:00,8,57.57718283333334,9.91,5.4,5.174364640883978,-571.0,-44.0,862.0,807.0,282.0,201.0,217.0,0.0,2258.0,10928.0,1688.0,-553.0,5184.0,20704.0,11691.722666666668,9.0
28817,2023-12-04 10:00:00,8,54.93491891666667,7.95,11.62,5.174364640883978,-1046.0,-45.0,826.0,807.0,283.0,199.0,217.0,0.0,2259.0,11418.0,1625.0,-1011.0,5142.0,20174.0,11433.649333333333,10.0
28827,2023-12-04 11:00:00,8,55.39312233333333,8.15,14.35,5.174364640883978,-1480.0,-45.0,804.0,807.0,284.0,201.0,217.0,0.0,2258.0,12191.0,1582.0,-1478.0,4907.0,19864.0,11379.834,11.0
28837,2023-12-04 12:00:00,8,54.685218416666665,8.57,14.35,5.174364640883978,-926.0,-45.0,830.0,803.0,284.0,201.0,216.0,0.0,2257.0,11927.0,1658.0,-945.0,4258.0,20026.0,11677.460666666668,12.0
28847,2023-12-04 13:00:00,8,63.41042166666667,8.57,16.87,5.174364640883978,-146.0,-46.0,823.0,709.0,281.0,199.0,204.0,0.0,2257.0,11660.0,1655.0,-126.0,3751.0,20723.0,12458.447333333335,13.0
28857,2023-12-04 14:00:00,8,81.68625091666667,8.57,18.49,5.174364640883978,791.0,-48.0,766.0,679.0,282.0,197.0,232.0,0.0,2256.0,12637.0,2214.0,774.0,3070.0,22432.0,13799.282666666666,14.0
28867,2023-12-04 15:00:00,8,70.7674585,9.25,15.61,5.174364640883978,1567.0,451.0,699.0,683.0,290.0,198.0,231.0,0.0,2256.0,13445.0,2370.0,1613.0,3088.0,24482.0,14385.604,15.0
28877,2023-12-04 16:00:00,8,49.33773875,10.95,19.15,5.174364640883978,51.0,3721.0,769.0,680.0,289.0,198.0,229.0,0.0,2256.0,14231.0,1772.0,75.0,2107.0,24841.0,14207.066666666668,16.0
28887,2023-12-04 17:00:00,8,40.34532425,11.37,22.93,5.174364640883978,-1806.0,7015.0,782.0,680.0,293.0,198.0,228.0,0.0,2255.0,14558.0,1361.0,-2150.0,1365.0,23961.0,13598.962666666666,17.0
28897,2023-12-04 18:00:00,8,39.00057616666666,14.05,19.75,5.174364640883978,-1951.0,8898.0,740.0,678.0,296.0,198.0,201.0,0.0,2256.0,13961.0,694.0,-2104.0,-272.0,22263.0,12979.45,18.0
28907,2023-12-04 19:00:00,8,32.15614933333333,14.41,21.01,5.174364640883978,-3049.0,10331.0,866.0,676.0,293.0,198.0,179.0,0.0,2256.0,14168.0,558.0,-3362.0,-930.0,21329.0,12606.13,19.0
28917,2023-12-04 20:00:00,8,30.61942458333333,16.28,14.5,5.174364640883978,-2833.0,10546.0,925.0,673.0,296.0,191.0,179.0,0.0,2256.0,14074.0,130.0,-3139.0,-848.0,21049.0,12519.863333333333,20.0
28927,2023-12-04 21:00:00,8,39.47096858333334,15.93,18.49,5.174364640883978,-2731.0,10004.0,981.0,670.0,296.0,191.0,179.0,0.0,2256.0,14161.0,122.0,-2906.0,-449.0,21269.0,12798.548,21.0
28937,2023-12-04 22:00:00,8,37.0584205,15.51,19.75,5.174364640883978,-1653.0,9713.0,890.0,711.0,292.0,195.0,179.0,0.0,2253.0,13702.0,226.0,-2109.0,-587.0,22170.0,13498.415333333334,22.0
28947,2023-12-04 23:00:00,8,82.70188716666667,15.66,19.75,5.174364640883978,-101.0,7739.0,779.0,767.0,298.0,198.0,180.0,0.0,2253.0,13757.0,529.0,-217.0,-766.0,23142.0,14473.388,23.0
28957,2023-12-05 00:00:00,8,66.39864616666667,13.64,20.41,5.174364640883978,1019.0,2432.0,736.0,789.0,295.0,196.0,210.0,0.0,2255.0,15706.0,1509.0,1128.0,609.0,24690.0,15555.672666666667,0.0
28967,2023-12-05 01:00:00,8,76.41279616666667,13.48,23.81,5.174364640883978,2845.0,-38.0,826.0,788.0,294.0,198.0,217.0,0.0,2257.0,16121.0,2540.0,3168.0,1523.0,26866.0,16419.415333333334,1.0
28977,2023-12-05 02:00:00,8,78.73989725,13.48,22.27,5.174364640883978,2609.0,-25.0,799.0,789.0,296.0,199.0,219.0,0.0,2258.0,16375.0,2708.0,2979.0,2251.0,27748.0,16311.897333333332,2.0
28987,2023-12-05 03:00:00,8,75.26799075000001,12.29,26.81,5.174364640883978,2474.0,-24.0,797.0,791.0,298.0,199.0,219.0,0.0,2256.0,15134.0,3003.0,2787.0,2746.0,27209.0,15956.128,3.0
28997,2023-12-05 04:00:00,8,72.26132233333334,11.87,24.47,5.174364640883978,2159.0,-48.0,784.0,791.0,296.0,200.0,219.0,0.0,2256.0,14793.0,2908.0,2456.0,2895.0,26622.0,15554.45,4.0
29007,2023-12-05 05:00:00,8,67.96559466666666,11.36,25.73,5.174364640883978,1077.0,-48.0,719.0,791.0,293.0,201.0,219.0,0.0,2257.0,14209.0,2906.0,1094.0,3674.0,25760.0,15044.695333333331,5.0
29017,2023-12-05 06:00:00,8,61.75562583333333,11.01,26.99,5.174364640883978,227.0,-49.0,726.0,790.0,292.0,201.0,219.0,0.0,2256.0,14157.0,2349.0,215.0,4238.0,24617.0,14132.036,6.0
29027,2023-12-05 07:00:00,8,56.5615335,11.01,26.33,5.174364640883978,-109.0,-48.0,728.0,791.0,285.0,201.0,218.0,0.0,2256.0,12359.0,1859.0,-109.0,4956.0,22843.0,13227.931333333334,7.0
29037,2023-12-05 08:00:00,8,50.33882525,10.53,26.33,4.865524861878453,-485.0,-48.0,817.0,793.0,281.0,201.0,189.0,0.0,2255.0,12129.0,1697.0,-471.0,4778.0,21610.0,12668.608666666669,8.0
29047,2023-12-05 09:00:00,8,51.37420325,10.53,25.97,4.865524861878453,-809.0,-48.0,928.0,795.0,281.0,203.0,186.0,0.0,2254.0,12424.0,1198.0,-768.0,5079.0,21005.0,12215.802,9.0
29057,2023-12-05 10:00:00,8,53.648498583333335,10.2,25.97,4.865524861878453,-1580.0,-48.0,856.0,794.0,281.0,202.0,186.0,0.0,2253.0,13336.0,1249.0,-1551.0,5093.0,20258.0,11883.86,10.0
29067,2023-12-05 11:00:00,8,50.6662605,9.6,27.23,4.865524861878453,-1565.0,-49.0,785.0,794.0,280.0,203.0,188.0,0.0,2255.0,13050.0,1283.0,-1572.0,4995.0,19911.0,11734.228,11.0
29077,2023-12-05 12:00:00,8,54.67810166666667,9.6,24.71,4.865524861878453,-972.0,-49.0,735.0,795.0,278.0,202.0,187.0,0.0,2253.0,12882.0,975.0,-977.0,4569.0,19955.0,11957.792666666668,12.0
29087,2023-12-05 13:00:00,8,64.516729,9.6,26.27,4.865524861878453,-98.0,-50.0,698.0,793.0,282.0,202.0,188.0,0.0,2252.0,12964.0,797.0,-116.0,4195.0,20731.0,12556.483333333334,13.0
29097,2023-12-05 14:00:00,8,70.18760708333335,10.26,26.99,4.865524861878453,1624.0,-53.0,777.0,793.0,289.0,201.0,218.0,0.0,2253.0,13165.0,872.0,1660.0,3391.0,22482.0,13619.72,14.0
29107,2023-12-05 15:00:00,8,63.08031741666666,10.88,24.71,4.865524861878453,2241.0,593.0,644.0,793.0,294.0,202.0,216.0,0.0,2251.0,13789.0,1069.0,2291.0,3394.0,24595.0,14134.160666666668,15.0
29117,2023-12-05 16:00:00,8,24.30058575,11.65,23.81,4.865524861878453,-550.0,7016.0,367.0,790.0,293.0,198.0,214.0,0.0,2252.0,13009.0,715.0,-703.0,2090.0,24442.0,13945.582666666663,16.0
29127,2023-12-05 17:00:00,8,12.8902975,13.59,28.85,4.865524861878453,-1421.0,12194.0,426.0,788.0,297.0,197.0,196.0,0.0,2250.0,11534.0,508.0,-1723.0,-723.0,23224.0,13398.863333333336,17.0
29137,2023-12-05 18:00:00,8,12.3965865,14.580000000000002,26.33,4.865524861878453,-1922.0,12815.0,412.0,787.0,285.0,195.0,165.0,0.0,2250.0,11295.0,414.0,-2081.0,-1378.0,21820.0,12888.594666666666,18.0
29147,2023-12-05 19:00:00,8,8.781125833333334,16.7,21.01,4.865524861878453,-2366.0,12461.0,418.0,787.0,287.0,200.0,152.0,0.0,2252.0,11688.0,329.0,-2503.0,-1507.0,20884.0,12501.712666666666,19.0
29157,2023-12-05 20:00:00,8,13.648664666666669,17.18,20.95,4.865524861878453,-2245.0,12245.0,383.0,784.0,288.0,200.0,151.0,0.0,2253.0,11453.0,106.0,-2400.0,-1374.0,20607.0,12452.562666666665,20.0
29167,2023-12-05 21:00:00,8,19.60751583333333,17.18,20.95,4.865524861878453,-1933.0,12602.0,311.0,775.0,292.0,201.0,171.0,0.0,2252.0,11304.0,254.0,-2113.0,-1674.0,21216.0,12915.441333333332,21.0
29177,2023-12-05 22:00:00,8,18.131959916666663,17.27,21.67,4.865524861878453,-1742.0,12677.0,325.0,780.0,289.0,200.0,187.0,0.0,2250.0,12121.0,348.0,-1995.0,-2045.0,22193.0,13677.859333333334,22.0
29187,2023-12-05 23:00:00,8,42.247102000000005,17.09,22.21,4.865524861878453,-782.0,10765.0,263.0,788.0,292.0,200.0,189.0,0.0,2251.0,12426.0,1090.0,-1039.0,-1705.0,23455.0,14804.458666666667,23.0
29197,2023-12-06 00:00:00,8,70.57006258333334,14.74,18.49,4.865524861878453,1194.0,2771.0,190.0,789.0,292.0,199.0,216.0,0.0,2252.0,14817.0,1626.0,1436.0,1297.0,25136.0,15785.628,0.0
29207,2023-12-06 01:00:00,8,72.11693066666666,14.05,20.65,4.865524861878453,2302.0,-10.0,182.0,789.0,296.0,200.0,238.0,0.0,2252.0,15995.0,2670.0,2622.0,2333.0,27115.0,16632.912,1.0
29217,2023-12-06 02:00:00,8,71.98649766666666,14.05,16.87,4.865524861878453,2261.0,-27.0,239.0,793.0,293.0,201.0,248.0,0.0,2251.0,16309.0,2543.0,2714.0,2655.0,27724.0,16448.716,2.0
29227,2023-12-06 03:00:00,8,67.14476591666667,12.64,20.41,4.865524861878453,1982.0,-24.0,295.0,794.0,293.0,201.0,245.0,0.0,2250.0,15472.0,2725.0,2255.0,3109.0,27133.0,16113.926666666666,3.0
29237,2023-12-06 04:00:00,8,66.514798,12.64,18.13,4.865524861878453,2041.0,-35.0,312.0,795.0,292.0,200.0,245.0,0.0,2250.0,14953.0,2637.0,2214.0,2954.0,26509.0,15730.687333333331,4.0
29247,2023-12-06 05:00:00,8,64.59481358333333,12.49,21.01,4.865524861878453,1650.0,-35.0,367.0,796.0,293.0,200.0,244.0,0.0,2250.0,14133.0,2282.0,1614.0,3703.0,25711.0,15144.553333333331,5.0
29257,2023-12-06 06:00:00,8,57.549525583333335,11.78,18.13,4.865524861878453,583.0,-35.0,495.0,797.0,289.0,200.0,245.0,0.0,2249.0,14044.0,1963.0,573.0,4234.0,24734.0,14223.929333333332,6.0
29267,2023-12-06 07:00:00,8,52.22850608333333,11.78,19.39,4.865524861878453,26.0,-36.0,577.0,796.0,285.0,200.0,216.0,0.0,2254.0,13462.0,1710.0,9.0,3944.0,22963.0,13300.575333333334,7.0
29277,2023-12-06 08:00:00,8,53.17857541666667,11.78,17.23,4.974254143646409,-376.0,-35.0,584.0,796.0,278.0,201.0,216.0,0.0,2252.0,12792.0,1222.0,-365.0,4691.0,21698.0,12549.512,8.0
29287,2023-12-06 09:00:00,8,51.32379,11.63,14.35,4.974254143646409,-440.0,-36.0,608.0,796.0,273.0,202.0,213.0,0.0,2251.0,12407.0,858.0,-412.0,4977.0,20998.0,12158.314666666667,9.0
29297,2023-12-06 10:00:00,8,50.68024366666667,10.88,17.23,4.974254143646409,-954.0,-36.0,496.0,797.0,280.0,201.0,216.0,0.0,2250.0,12536.0,926.0,-954.0,5217.0,20401.0,11793.637333333334,10.0
29307,2023-12-06 11:00:00,8,50.79380133333333,10.88,15.97,4.974254143646409,-886.0,-36.0,455.0,795.0,282.0,201.0,217.0,0.0,2251.0,12590.0,841.0,-885.0,4791.0,19946.0,11626.652,11.0
29317,2023-12-06 12:00:00,8,54.473488083333336,10.35,13.240000000000002,4.974254143646409,-714.0,-36.0,552.0,796.0,283.0,202.0,215.0,0.0,2251.0,12899.0,690.0,-725.0,4363.0,20078.0,11854.024666666666,12.0
29327,2023-12-06 13:00:00,8,61.643895,11.21,13.9,4.974254143646409,66.0,-36.0,664.0,798.0,284.0,202.0,216.0,0.0,2252.0,12872.0,609.0,85.0,3960.0,20802.0,12570.881333333333,13.0
29337,2023-12-06 14:00:00,8,66.44849283333333,10.7,11.62,4.974254143646409,1637.0,-39.0,748.0,795.0,288.0,201.0,249.0,0.0,2250.0,13393.0,933.0,1626.0,3051.0,22549.0,13772.393999999998,14.0
29347,2023-12-06 15:00:00,8,51.10082358333333,11.47,10.36,4.974254143646409,2167.0,587.0,819.0,761.0,287.0,199.0,249.0,0.0,2252.0,14216.0,1324.0,2195.0,2681.0,24557.0,14378.124,15.0
29357,2023-12-06 16:00:00,8,21.884617666666667,13.83,5.319999999999999,4.974254143646409,-1248.0,7410.0,1197.0,766.0,295.0,199.0,248.0,0.0,2251.0,13131.0,1377.0,-1411.0,1655.0,24606.0,13881.874666666668,16.0
29367,2023-12-06 17:00:00,8,19.577859916666668,16.029999999999998,13.0,4.974254143646409,-1579.0,12300.0,1184.0,766.0,291.0,198.0,254.0,0.0,2252.0,10426.0,866.0,-2073.0,91.0,23558.0,13183.610666666667,17.0
