Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
55905,2024-10-29 16:00:00,6,26.225066458333337,14.45,19.975,3.4719786096256686,-2290.0,12351.0,4433.0,769.0,169.0,142.0,194.0,-1.0,2264.0,4155.0,1192.0,-2737.0,2658.0,24755.0,23524.72,16.0
55915,2024-10-29 17:00:00,6,18.14577,15.966666666666669,19.1,3.4719786096256686,-3429.0,14769.0,4664.0,770.0,171.0,144.0,175.0,-1.0,2266.0,3657.0,808.0,-4009.0,714.0,23038.0,21802.8,17.0
55925,2024-10-29 18:00:00,6,0.3262472916666667,17.333333333333332,17.833333333333332,3.4719786096256686,-4684.0,14266.0,4586.0,767.0,162.0,144.0,176.0,-1.0,2267.0,3150.0,637.0,-5114.0,1405.0,21556.0,20341.18,18.0
55935,2024-10-29 19:00:00,6,-9.189611875,18.291666666666668,13.45,3.4719786096256686,-4938.0,14698.0,4349.0,768.0,176.0,144.0,164.0,-1.0,2266.0,3110.0,604.0,-5365.0,352.0,20497.0,19551.98,19.0
55945,2024-10-29 20:00:00,6,-3.1569010416666665,19.333333333333332,17.133333333333333,3.4719786096256686,-4724.0,14576.0,4310.0,769.0,171.0,143.0,163.0,-1.0,2264.0,2919.0,616.0,-5124.0,288.0,20138.0,19600.26,20.0
55955,2024-10-29 21:00:00,6,-8.252269166666666,19.95,17.0,3.4719786096256686,-3539.0,13389.0,4114.0,769.0,168.0,145.0,165.0,-1.0,2261.0,3064.0,630.0,-3934.0,716.0,20393.0,20244.1,21.0
55965,2024-10-29 22:00:00,6,-4.513173125000001,20.2,17.974999999999998,3.4719786096256686,-2095.0,12928.0,3827.0,824.0,173.0,146.0,166.0,-1.0,2264.0,3205.0,651.0,-2376.0,396.0,21199.0,21416.15,22.0
55975,2024-10-29 23:00:00,6,54.565893958333334,19.583333333333332,15.333333333333334,3.4719786096256686,-1152.0,11472.0,3588.0,743.0,176.0,145.0,175.0,-1.0,2265.0,4272.0,808.0,-1152.0,871.0,22569.0,23035.319999999996,23.0
55985,2024-10-30 00:00:00,6,57.47917437500001,17.566666666666666,10.75,3.4719786096256686,1051.0,5359.0,3942.0,754.0,180.0,145.0,175.0,-1.0,2266.0,6192.0,1256.0,1333.0,3677.0,24397.0,25083.11,0.0
55995,2024-10-30 01:00:00,6,58.870873125,14.583333333333334,8.633333333333333,3.4719786096256686,4041.0,11.0,3875.0,742.0,172.0,145.0,195.0,-1.0,2268.0,8105.0,1777.0,4744.0,5070.0,26373.0,26711.42,1.0
56005,2024-10-30 02:00:00,6,57.04585062499999,12.266666666666666,1.8,3.4719786096256686,4248.0,-37.0,4021.0,743.0,173.0,139.0,201.0,-1.0,2268.0,8537.0,1793.0,4824.0,5030.0,26945.0,26794.53,2.0
56015,2024-10-30 03:00:00,6,59.42151208333333,11.9,6.733333333333334,3.4719786096256686,3596.0,-31.0,3691.0,811.0,177.0,151.0,201.0,-1.0,2268.0,9150.0,1765.0,4052.0,4667.0,26358.0,26084.48,3.0
56025,2024-10-30 04:00:00,6,55.49212166666666,10.525,4.333333333333333,3.4719786096256686,2947.0,-30.0,3159.0,812.0,194.0,150.0,203.0,-1.0,2265.0,9552.0,1759.0,3110.0,4810.0,25474.0,25399.569999999996,4.0
56035,2024-10-30 05:00:00,6,61.16854416666667,9.716666666666669,9.666666666666666,3.4719786096256686,2451.0,-29.0,2201.0,828.0,195.0,150.0,203.0,-1.0,2267.0,9447.0,1640.0,2498.0,5761.0,24685.0,24039.51,5.0
56045,2024-10-30 06:00:00,6,59.55689666666667,8.425,3.1333333333333333,3.4719786096256686,1640.0,-31.0,1717.0,823.0,183.0,150.0,202.0,-1.0,2269.0,9626.0,1401.0,1641.0,5451.0,23081.0,22655.23,6.0
56055,2024-10-30 07:00:00,6,55.92681354166667,8.533333333333333,3.1333333333333333,4.090802139037433,915.0,-30.0,1411.0,813.0,189.0,151.0,196.0,-1.0,2268.0,9547.0,1227.0,943.0,5407.0,21876.0,21891.349999999995,7.0
56065,2024-10-30 08:00:00,6,54.45707375,6.75,6.25,4.090802139037433,-277.0,-30.0,1746.0,834.0,192.0,149.0,180.0,-1.0,2268.0,9718.0,1481.0,-260.0,5566.0,21441.0,21277.16,8.0
56075,2024-10-30 09:00:00,6,52.866336458333336,6.466666666666666,2.35,4.090802139037433,-657.0,-31.0,1623.0,838.0,193.0,149.0,180.0,-1.0,2268.0,9809.0,1191.0,-679.0,5569.0,20728.0,20811.43,9.0
56085,2024-10-30 10:00:00,6,49.03927520833333,6.083333333333333,4.666666666666667,4.090802139037433,-367.0,-32.0,1250.0,838.0,194.0,149.0,183.0,-1.0,2266.0,9935.0,1104.0,-383.0,5185.0,20396.0,20720.55,10.0
56095,2024-10-30 11:00:00,6,51.88087729166667,5.241666666666666,7.05,4.090802139037433,-158.0,-32.0,1096.0,839.0,197.0,148.0,184.0,-1.0,2263.0,10334.0,1096.0,-156.0,4639.0,20444.0,21208.88,11.0
56105,2024-10-30 12:00:00,6,54.62397708333333,6.266666666666667,3.1500000000000004,4.090802139037433,-63.0,-32.0,1269.0,837.0,197.0,146.0,187.0,-1.0,2266.0,10892.0,1244.0,-37.0,4509.0,21302.0,22404.22,12.0
56115,2024-10-30 13:00:00,6,62.80842604166667,4.916666666666667,3.35,4.090802139037433,718.0,-32.0,1151.0,839.0,193.0,147.0,202.0,-1.0,2266.0,11637.0,1524.0,796.0,4303.0,22825.0,24585.900000000005,13.0
56125,2024-10-30 14:00:00,6,67.85110979166667,5.508333333333334,3.6,4.090802139037433,2595.0,-15.0,1119.0,845.0,190.0,144.0,205.0,-1.0,2266.0,11871.0,1760.0,2819.0,4404.0,25261.0,26236.48,14.0
56135,2024-10-30 15:00:00,6,69.55921645833334,8.833333333333334,6.716666666666666,4.090802139037433,-616.0,4782.0,1281.0,761.0,190.0,145.0,204.0,-1.0,2265.0,11276.0,1641.0,-691.0,4554.0,25668.0,25757.31,15.0
56145,2024-10-30 16:00:00,6,90.98388375,12.291666666666666,9.55,4.090802139037433,-3342.0,13013.0,1252.0,749.0,191.0,140.0,202.0,-1.0,2266.0,7400.0,1173.0,-3756.0,3651.0,25430.0,24455.67,16.0
56155,2024-10-30 17:00:00,6,37.938479791666666,15.4,8.066666666666668,4.090802139037433,-4143.0,15311.0,1485.0,747.0,194.0,141.0,181.0,-1.0,2265.0,5716.0,730.0,-4650.0,2625.0,23557.0,23029.92,17.0
56165,2024-10-30 18:00:00,6,16.48896729166667,17.75,7.25,4.090802139037433,-4240.0,14948.0,1595.0,747.0,194.0,150.0,175.0,-1.0,2264.0,5230.0,600.0,-4692.0,2093.0,22067.0,21681.31,18.0
56175,2024-10-30 19:00:00,6,10.893693541666666,19.275,5.066666666666666,4.090802139037433,-5165.0,14650.0,1535.0,748.0,190.0,147.0,174.0,-1.0,2262.0,4821.0,577.0,-5619.0,2475.0,20817.0,20744.05,19.0
56185,2024-10-30 20:00:00,6,24.044567291666667,20.76666666666667,0.0,4.090802139037433,-5127.0,14915.0,1506.0,746.0,192.0,147.0,174.0,-1.0,2261.0,4762.0,688.0,-5582.0,1713.0,20569.0,20720.58,20.0
56195,2024-10-30 21:00:00,6,21.241231666666668,21.375,11.95,4.090802139037433,-3495.0,14181.0,1423.0,744.0,190.0,148.0,173.0,-1.0,2260.0,4837.0,615.0,-3849.0,1197.0,20899.0,21224.84,21.0
56205,2024-10-30 22:00:00,6,21.77568125,21.583333333333332,8.333333333333334,4.090802139037433,-2646.0,13852.0,1361.0,751.0,192.0,150.0,175.0,-1.0,2259.0,5198.0,619.0,-2950.0,1171.0,21663.0,22442.789999999997,22.0
56215,2024-10-30 23:00:00,6,41.5894325,21.45,7.65,4.090802139037433,-709.0,11412.0,1471.0,752.0,194.0,150.0,178.0,-1.0,2257.0,6279.0,774.0,-710.0,1415.0,23103.0,23912.84,23.0
56225,2024-10-31 00:00:00,6,65.51586375,20.25,3.1333333333333333,4.090802139037433,1234.0,6265.0,1505.0,778.0,200.0,149.0,202.0,-1.0,2259.0,8633.0,1366.0,1614.0,2717.0,24774.0,25468.039999999997,0.0
56235,2024-10-31 01:00:00,6,69.83082083333333,17.341666666666665,1.8,4.090802139037433,5064.0,129.0,1468.0,752.0,192.0,149.0,204.0,-1.0,2262.0,11317.0,1705.0,5864.0,3100.0,26617.0,26948.69,1.0
56245,2024-10-31 02:00:00,6,63.999548125,14.741666666666667,0.0,4.090802139037433,5231.0,39.0,1404.0,754.0,191.0,147.0,205.0,-1.0,2259.0,11280.0,1883.0,5889.0,3554.0,27148.0,26820.849999999995,2.0
56255,2024-10-31 03:00:00,6,60.140748958333326,13.141666666666666,3.35,4.090802139037433,4300.0,43.0,1573.0,762.0,193.0,146.0,205.0,-1.0,2262.0,11100.0,1842.0,4689.0,4178.0,26539.0,26199.47,3.0
56265,2024-10-31 04:00:00,6,57.441058125000005,10.916666666666666,10.183333333333334,4.090802139037433,2930.0,45.0,1554.0,753.0,194.0,149.0,206.0,-1.0,2263.0,11341.0,1710.0,3193.0,4624.0,25570.0,25363.99,4.0
56275,2024-10-31 05:00:00,6,58.032265833333334,10.633333333333333,7.191666666666666,4.090802139037433,2173.0,45.0,1375.0,755.0,195.0,145.0,205.0,-1.0,2265.0,11461.0,1691.0,2278.0,4842.0,24880.0,24019.37,5.0
56285,2024-10-31 06:00:00,6,52.47784791666667,9.0,3.1333333333333333,4.090802139037433,757.0,45.0,1044.0,750.0,192.0,146.0,206.0,-1.0,2269.0,11437.0,1383.0,782.0,5516.0,23484.0,22708.02,6.0
56295,2024-10-31 07:00:00,6,53.01145854166666,8.016666666666667,0.0,3.5296256684491976,-461.0,44.0,1026.0,755.0,191.0,146.0,186.0,-1.0,2265.0,10945.0,1192.0,-412.0,6074.0,22158.0,21890.91,7.0
56305,2024-10-31 08:00:00,6,48.48162479166666,8.583333333333334,7.941666666666666,3.5296256684491976,-606.0,45.0,1490.0,755.0,190.0,146.0,186.0,-1.0,2264.0,9831.0,1381.0,-632.0,6479.0,21799.0,21235.24,8.0
56315,2024-10-31 09:00:00,6,49.21970833333333,8.433333333333334,4.516666666666667,3.5296256684491976,-962.0,44.0,1593.0,760.0,195.0,146.0,185.0,-1.0,2264.0,9656.0,1167.0,-965.0,6394.0,21144.0,20740.92,9.0
56325,2024-10-31 10:00:00,6,49.88038354166667,8.808333333333334,5.633333333333333,3.5296256684491976,-1165.0,44.0,1289.0,790.0,197.0,145.0,190.0,-1.0,2262.0,9918.0,1170.0,-1174.0,5993.0,20525.0,20585.26,10.0
56335,2024-10-31 11:00:00,6,52.44950895833333,8.433333333333334,2.533333333333333,3.5296256684491976,-713.0,44.0,1709.0,778.0,205.0,147.0,190.0,-1.0,2260.0,9522.0,1024.0,-728.0,5557.0,20473.0,21003.67,11.0
56345,2024-10-31 12:00:00,6,52.77082229166667,8.383333333333335,4.883333333333334,3.5296256684491976,-147.0,45.0,1747.0,801.0,207.0,146.0,192.0,-1.0,2259.0,9783.0,1141.0,-152.0,5051.0,21144.0,22126.3,12.0
56355,2024-10-31 13:00:00,6,55.52996708333333,9.55,5.166666666666667,3.5296256684491976,759.0,45.0,1858.0,802.0,205.0,138.0,205.0,-1.0,2262.0,10271.0,1455.0,734.0,4725.0,22695.0,24257.51,13.0
56365,2024-10-31 14:00:00,6,57.554981875,10.383333333333336,5.333333333333333,3.5296256684491976,2545.0,63.0,2112.0,792.0,205.0,137.0,206.0,-1.0,2261.0,10859.0,1465.0,2745.0,4497.0,25120.0,25822.400000000005,14.0
56375,2024-10-31 15:00:00,6,52.2568825,12.341666666666669,6.733333333333334,3.5296256684491976,348.0,4652.0,1958.0,778.0,206.0,138.0,206.0,-1.0,2263.0,8928.0,1449.0,182.0,5016.0,25404.0,25365.99,15.0
56385,2024-10-31 16:00:00,6,53.89798375,14.116666666666667,8.816666666666666,3.5296256684491976,-2183.0,12581.0,1824.0,765.0,204.0,139.0,188.0,-1.0,2264.0,5649.0,810.0,-2456.0,3193.0,24806.0,24082.349999999995,16.0
56395,2024-10-31 17:00:00,6,46.97146729166667,16.208333333333332,9.916666666666666,3.5296256684491976,-4176.0,14979.0,1864.0,756.0,203.0,139.0,199.0,-1.0,2265.0,5198.0,680.0,-4399.0,1034.0,22921.0,22487.99,17.0
56405,2024-10-31 18:00:00,6,46.04567395833333,17.333333333333332,17.25,3.5296256684491976,-4338.0,15084.0,2181.0,812.0,222.0,140.0,181.0,-1.0,2264.0,4937.0,628.0,-4581.0,-22.0,21705.0,21136.82,18.0
56415,2024-10-31 19:00:00,6,21.251123333333332,18.658333333333335,17.75,3.5296256684491976,-5027.0,14823.0,2193.0,802.0,229.0,141.0,150.0,-1.0,2262.0,4912.0,640.0,-5345.0,-71.0,20465.0,20424.01,19.0
56425,2024-10-31 20:00:00,6,6.453704583333334,18.966666666666665,13.233333333333334,3.5296256684491976,-5092.0,14924.0,2612.0,804.0,254.0,148.0,187.0,-1.0,2260.0,4762.0,682.0,-5690.0,-134.0,20208.0,20435.35,20.0
56435,2024-10-31 21:00:00,6,0.8321891666666668,20.05,20.075,3.5296256684491976,-4904.0,14940.0,2661.0,808.0,255.0,153.0,179.0,-1.0,2260.0,4823.0,682.0,-5503.0,-127.0,20324.0,21025.18,21.0
56445,2024-10-31 22:00:00,6,-3.942283125,20.091666666666665,23.8,3.5296256684491976,-3045.0,13895.0,3170.0,807.0,250.0,145.0,178.0,-1.0,2260.0,4909.0,604.0,-3718.0,-341.0,21118.0,21980.81,22.0
56455,2024-10-31 23:00:00,6,26.316753541666667,19.333333333333332,25.666666666666668,3.5296256684491976,-1669.0,11856.0,3093.0,769.0,259.0,146.0,176.0,-1.0,2259.0,5335.0,671.0,-2008.0,842.0,22491.0,23458.12,23.0
56465,2024-11-01 00:00:00,6,46.20907125,17.55,16.3,3.5296256684491976,1126.0,6404.0,3000.0,802.0,260.0,136.0,196.0,-1.0,2260.0,6296.0,1510.0,1355.0,2583.0,24453.0,25107.039999999997,0.0
56475,2024-11-01 01:00:00,6,47.72172,14.266666666666666,14.75,3.5296256684491976,3301.0,272.0,3233.0,843.0,260.0,138.0,204.0,-1.0,2261.0,7378.0,2156.0,4093.0,5382.0,26007.0,26599.67,1.0
56485,2024-11-01 02:00:00,6,52.65556458333333,12.225,13.05,3.5296256684491976,2957.0,186.0,3484.0,842.0,257.0,148.0,205.0,-1.0,2263.0,7331.0,2279.0,3374.0,5712.0,25883.0,26604.49,2.0
56495,2024-11-01 03:00:00,6,49.71854208333334,10.816666666666668,11.65,3.5296256684491976,1998.0,192.0,3714.0,854.0,259.0,148.0,204.0,-1.0,2264.0,7361.0,2256.0,2269.0,5797.0,25146.0,25980.2,3.0
56505,2024-11-01 04:00:00,6,34.27604541666667,11.25,10.666666666666666,3.5296256684491976,1896.0,22.0,3511.0,848.0,259.0,148.0,204.0,-1.0,2266.0,7330.0,2325.0,2035.0,5989.0,24581.0,25261.67,4.0
56515,2024-11-01 05:00:00,6,39.333906041666665,10.808333333333332,12.4,3.5296256684491976,1330.0,22.0,3397.0,849.0,261.0,146.0,203.0,-1.0,2267.0,7259.0,2314.0,1534.0,6284.0,24274.0,23933.66,5.0
56525,2024-11-01 06:00:00,6,39.59296479166667,9.675,12.1,3.5296256684491976,934.0,24.0,3289.0,857.0,251.0,147.0,203.0,-1.0,2269.0,7168.0,2131.0,1244.0,5618.0,23070.0,22675.74,6.0
56535,2024-11-01 07:00:00,6,41.46560354166667,9.358333333333333,11.8,3.098181818181818,1068.0,22.0,2924.0,849.0,238.0,147.0,184.0,-1.0,2267.0,6739.0,2003.0,1133.0,5503.0,21954.0,22028.84,7.0
56545,2024-11-01 08:00:00,6,40.329877083333336,7.65,7.3,3.098181818181818,540.0,23.0,2829.0,850.0,206.0,147.0,184.0,-1.0,2268.0,7294.0,1919.0,543.0,5511.0,21658.0,21332.13,8.0
56555,2024-11-01 09:00:00,6,37.79889,7.05,4.433333333333333,3.098181818181818,-435.0,24.0,2754.0,826.0,206.0,148.0,186.0,-1.0,2265.0,7942.0,1746.0,-412.0,5531.0,21056.0,20774.89,9.0
56565,2024-11-01 10:00:00,6,36.78559895833333,6.866666666666667,3.983333333333334,3.098181818181818,-1075.0,23.0,2974.0,853.0,208.0,148.0,182.0,-1.0,2265.0,8112.0,1669.0,-1085.0,5423.0,20472.0,20563.01,10.0
56575,2024-11-01 11:00:00,6,37.43404958333333,6.408333333333334,1.8,3.098181818181818,-384.0,23.0,2532.0,850.0,209.0,148.0,179.0,-1.0,2264.0,8138.0,1606.0,-406.0,5124.0,20427.0,20877.46,11.0
56585,2024-11-01 12:00:00,6,39.217636875,6.133333333333333,4.3500000000000005,3.098181818181818,860.0,24.0,2122.0,851.0,210.0,148.0,180.0,-1.0,2264.0,8877.0,1520.0,841.0,4210.0,21037.0,21956.47,12.0
56595,2024-11-01 13:00:00,6,40.54943875,5.283333333333333,4.666666666666667,3.098181818181818,2634.0,23.0,1489.0,868.0,206.0,147.0,199.0,-1.0,2266.0,9280.0,1841.0,2709.0,3411.0,22421.0,24047.48,13.0
56605,2024-11-01 14:00:00,6,41.808273125,5.5249999999999995,5.683333333333334,3.098181818181818,3631.0,25.0,1656.0,874.0,206.0,148.0,197.0,-1.0,2266.0,9689.0,1988.0,3914.0,3614.0,24715.0,25799.24,14.0
56615,2024-11-01 15:00:00,6,39.74581416666667,9.066666666666668,4.05,3.098181818181818,2292.0,3308.0,1385.0,863.0,205.0,148.0,199.0,-1.0,2267.0,8253.0,1960.0,2231.0,4302.0,25034.0,25289.460000000003,15.0
56625,2024-11-01 16:00:00,6,32.809048125,13.091666666666669,7.483333333333333,3.098181818181818,-1112.0,11849.0,846.0,853.0,204.0,154.0,196.0,-1.0,2267.0,5205.0,1553.0,-1658.0,2889.0,24461.0,23849.97,16.0
56635,2024-11-01 17:00:00,6,27.483109791666667,15.366666666666667,11.55,3.098181818181818,-3007.0,14995.0,690.0,856.0,185.0,154.0,196.0,-1.0,2268.0,4453.0,1172.0,-3652.0,1572.0,22932.0,22258.37,17.0
56645,2024-11-01 18:00:00,6,25.114772291666668,17.516666666666666,11.083333333333334,3.098181818181818,-3101.0,14970.0,604.0,869.0,186.0,153.0,177.0,-1.0,2269.0,4353.0,988.0,-3576.0,821.0,21757.0,20922.42,18.0
56655,2024-11-01 19:00:00,6,22.284662083333338,18.408333333333335,10.558333333333334,3.098181818181818,-4059.0,15099.0,760.0,843.0,183.0,157.0,176.0,-1.0,2268.0,3997.0,781.0,-4189.0,368.0,20671.0,20160.39,19.0
56665,2024-11-01 20:00:00,6,25.78454583333333,19.141666666666666,12.083333333333334,3.098181818181818,-3701.0,13869.0,711.0,842.0,174.0,157.0,166.0,-1.0,2266.0,3939.0,728.0,-3738.0,1064.0,20141.0,20120.4,20.0
56675,2024-11-01 21:00:00,6,33.88708354166667,19.75,8.1,3.098181818181818,-3017.0,14531.0,720.0,842.0,156.0,158.0,165.0,-1.0,2266.0,3851.0,732.0,-3636.0,979.0,20671.0,20766.71,21.0
56685,2024-11-01 22:00:00,6,31.60262625,20.983333333333334,10.55,3.098181818181818,-2372.0,13389.0,760.0,843.0,166.0,157.0,166.0,-1.0,2266.0,4200.0,757.0,-2574.0,1667.0,21753.0,21870.31,22.0
56695,2024-11-01 23:00:00,6,40.49618770833333,19.9,8.85,3.098181818181818,-1683.0,12846.0,1038.0,839.0,160.0,157.0,171.0,-1.0,2264.0,4949.0,893.0,-1929.0,1891.0,23344.0,23389.3,23.0
56705,2024-11-02 00:00:00,6,45.48693541666666,17.474999999999998,3.1333333333333333,3.098181818181818,977.0,5225.0,2508.0,838.0,178.0,157.0,193.0,-1.0,2264.0,7511.0,1548.0,1248.0,2841.0,24644.0,25278.8,0.0
56715,2024-11-02 01:00:00,6,44.45212270833333,14.641666666666666,2.25,3.098181818181818,3808.0,80.0,3455.0,839.0,188.0,155.0,197.0,-1.0,2263.0,8270.0,2150.0,4650.0,3660.0,26042.0,26480.62,1.0
56725,2024-11-02 02:00:00,6,41.568491458333334,13.975,0.0,3.098181818181818,3696.0,23.0,3596.0,840.0,193.0,160.0,197.0,-1.0,2265.0,8249.0,2314.0,4418.0,4109.0,26300.0,26368.7,2.0
56735,2024-11-02 03:00:00,6,40.611648333333335,12.833333333333334,3.6,3.098181818181818,3408.0,25.0,3274.0,838.0,190.0,160.0,198.0,-1.0,2264.0,8071.0,2237.0,3927.0,4327.0,25543.0,25662.3,3.0
56745,2024-11-02 04:00:00,6,46.240591875,12.75,9.0,3.098181818181818,2931.0,26.0,3406.0,840.0,178.0,160.0,199.0,-1.0,2264.0,8040.0,2054.0,3105.0,4622.0,24935.0,25003.81,4.0
56755,2024-11-02 05:00:00,6,44.420885416666664,12.991666666666667,6.316666666666666,3.098181818181818,2315.0,28.0,2651.0,842.0,179.0,161.0,200.0,-1.0,2266.0,8125.0,2095.0,2457.0,5316.0,24223.0,23950.69,5.0
56765,2024-11-02 06:00:00,6,43.406590208333334,12.716666666666669,3.8833333333333337,3.098181818181818,1487.0,25.0,2743.0,841.0,161.0,161.0,198.0,-1.0,2268.0,7792.0,1922.0,1486.0,5392.0,23074.0,22744.84,6.0
56775,2024-11-02 07:00:00,6,37.0598375,12.183333333333332,7.883333333333333,2.145187165775401,491.0,25.0,2734.0,844.0,154.0,162.0,184.0,-1.0,2267.0,7771.0,1579.0,462.0,5746.0,21903.0,21887.91,7.0
56785,2024-11-02 08:00:00,6,37.44388125,12.666666666666666,8.666666666666666,2.145187165775401,316.0,25.0,2900.0,848.0,159.0,162.0,183.0,-1.0,2269.0,7462.0,1460.0,312.0,5634.0,21475.0,21174.99,8.0
56795,2024-11-02 09:00:00,6,32.012622291666666,12.766666666666666,8.483333333333333,2.145187165775401,-212.0,24.0,3196.0,847.0,160.0,162.0,178.0,-1.0,2269.0,7296.0,1419.0,-212.0,5546.0,20755.0,20454.02,9.0
56805,2024-11-02 10:00:00,6,33.287524166666664,12.433333333333332,7.8,2.145187165775401,-228.0,25.0,2516.0,850.0,162.0,163.0,177.0,-1.0,2269.0,7401.0,1422.0,-198.0,5569.0,20328.0,20057.07,10.0
56815,2024-11-02 11:00:00,6,31.192287083333337,11.833333333333334,11.1,2.145187165775401,-408.0,25.0,2824.0,853.0,159.0,163.0,178.0,-1.0,2266.0,7259.0,1416.0,-395.0,5288.0,19906.0,20018.85,11.0
56825,2024-11-02 12:00:00,6,33.93448020833333,11.533333333333331,7.283333333333334,2.145187165775401,-243.0,25.0,2470.0,852.0,161.0,163.0,178.0,-1.0,2266.0,7388.0,1214.0,-232.0,5541.0,20043.0,20404.23,12.0
56835,2024-11-02 13:00:00,6,32.812907083333336,11.591666666666669,3.35,2.145187165775401,198.0,24.0,2659.0,852.0,181.0,162.0,191.0,-1.0,2267.0,7772.0,1297.0,198.0,4820.0,20613.0,21393.53,13.0
56845,2024-11-02 14:00:00,6,29.43206166666667,11.133333333333333,9.416666666666666,2.145187165775401,734.0,37.0,3346.0,852.0,183.0,162.0,191.0,-1.0,2268.0,7473.0,1373.0,882.0,4809.0,21568.0,22421.26,14.0
56855,2024-11-02 15:00:00,6,15.83220125,12.658333333333331,6.45,2.145187165775401,-357.0,1950.0,4113.0,852.0,172.0,162.0,192.0,-1.0,2267.0,5837.0,1480.0,-475.0,5808.0,21894.0,22378.44,15.0
56865,2024-11-02 16:00:00,6,22.91503333333333,14.066666666666668,3.1500000000000004,2.145187165775401,-179.0,6753.0,2360.0,863.0,180.0,164.0,191.0,-1.0,2266.0,3655.0,1334.0,-438.0,4485.0,21700.0,21509.82,16.0
56875,2024-11-02 17:00:00,6,18.681035416666663,15.983333333333334,5.8,2.145187165775401,-2214.0,11052.0,1585.0,851.0,152.0,165.0,187.0,-1.0,2268.0,3357.0,1022.0,-2628.0,2722.0,20717.0,20437.39,17.0
56885,2024-11-02 18:00:00,6,10.683510208333333,17.925,9.016666666666667,2.145187165775401,-3617.0,13618.0,1799.0,847.0,155.0,163.0,169.0,-1.0,2266.0,2826.0,926.0,-3890.0,724.0,19727.0,19096.16,18.0
56895,2024-11-02 19:00:00,6,10.735844583333334,19.025,11.2,2.145187165775401,-4458.0,13777.0,2503.0,846.0,154.0,162.0,168.0,-1.0,2266.0,1843.0,894.0,-5079.0,1379.0,18608.0,18180.15,19.0
56905,2024-11-02 20:00:00,6,23.498675833333333,19.741666666666664,13.7,2.145187165775401,-5282.0,13832.0,3154.0,844.0,161.0,163.0,167.0,-1.0,2263.0,1476.0,882.0,-5853.0,1487.0,18056.0,17888.03,20.0
56915,2024-11-02 21:00:00,6,38.00414833333333,20.183333333333337,17.775000000000002,2.145187165775401,-5846.0,13469.0,3818.0,843.0,178.0,164.0,165.0,-1.0,2264.0,1386.0,888.0,-6234.0,2019.0,18478.0,18247.55,21.0
56925,2024-11-02 22:00:00,6,30.6945,20.433333333333337,20.05,2.145187165775401,-3969.0,12909.0,3709.0,844.0,192.0,163.0,166.0,-1.0,2263.0,1404.0,889.0,-4151.0,1703.0,19346.0,19214.79,22.0
56935,2024-11-02 23:00:00,6,33.683377916666664,19.225,17.433333333333334,2.145187165775401,-1756.0,11096.0,3836.0,844.0,194.0,163.0,169.0,-1.0,2262.0,1806.0,992.0,-1741.0,1609.0,20441.0,20805.77,23.0
56945,2024-11-03 00:00:00,6,25.603020833333332,17.666666666666668,13.7,2.145187165775401,1608.0,4497.0,3730.0,847.0,193.0,163.0,195.0,-1.0,2263.0,3489.0,1342.0,1704.0,4397.0,22215.0,22748.59,0.0
56955,2024-11-03 01:00:00,6,46.00237875,15.791666666666666,14.65,2.145187165775401,4007.0,81.0,4010.0,843.0,193.0,164.0,193.0,-1.0,2263.0,4372.0,1676.0,4598.0,6089.0,24069.0,24333.710000000003,1.0
56965,2024-11-03 02:00:00,6,43.27257,15.233333333333334,14.9,2.145187165775401,3791.0,20.0,4493.0,844.0,192.0,164.0,193.0,-1.0,2262.0,4278.0,1877.0,4233.0,6611.0,24645.0,24539.099999999995,2.0
56975,2024-11-03 03:00:00,6,26.922460625,13.775,12.566666666666668,2.145187165775401,3338.0,25.0,4432.0,855.0,194.0,164.0,193.0,-1.0,2262.0,4164.0,1987.0,3733.0,6769.0,24207.0,24036.7,3.0
56985,2024-11-03 04:00:00,6,29.878408333333336,12.983333333333334,13.6,2.145187165775401,2469.0,25.0,4737.0,853.0,198.0,164.0,193.0,-1.0,2263.0,4422.0,1894.0,2779.0,6867.0,23632.0,23601.31,4.0
56995,2024-11-03 05:00:00,6,44.43891208333333,11.8,13.166666666666666,2.145187165775401,1998.0,25.0,4841.0,859.0,193.0,164.0,194.0,-1.0,2263.0,4682.0,1618.0,2116.0,7174.0,23252.0,22751.22,5.0
57005,2024-11-03 06:00:00,6,36.020643541666665,11.883333333333333,12.55,2.145187165775401,2003.0,23.0,3772.0,856.0,193.0,164.0,192.0,-1.0,2263.0,5369.0,1446.0,2038.0,6460.0,22232.0,21774.87,6.0
57015,2024-11-03 07:00:00,6,31.752807291666667,11.116666666666667,12.933333333333332,2.145187165775401,1283.0,24.0,3557.0,847.0,197.0,164.0,178.0,-1.0,2264.0,5253.0,1374.0,1284.0,6399.0,21197.0,21036.99,7.0
57025,2024-11-03 08:00:00,6,33.68907375,10.608333333333333,14.45,2.145187165775401,586.0,26.0,3787.0,863.0,201.0,164.0,172.0,-1.0,2264.0,5405.0,1473.0,606.0,6364.0,20870.0,20407.38,8.0
57035,2024-11-03 10:00:00,6,28.924400833333333,10.725,17.758333333333336,2.145187165775401,-147.0,25.0,4090.0,848.0,198.0,164.0,175.0,-1.0,2264.0,4690.0,1284.0,-132.0,6234.0,19563.0,19819.82,10.0
